t,k,u1,u2,u3,u4,u5,u6
0.0,1,-13.84248632459817,-3.7672119324004427,9.06436304123556,8.642832314827174,-2.2474760353730403,-2.2474760353730403
0.010101010101010102,2,-1.7885850085756516,0.13196588444154145,0.5356276891529674,1.1399556864029137,-2.1357307076484133,-2.1357307076484062
0.020202020202020204,3,-2.4525678614793875,0.1826688801047922,1.263365237879711,0.9654280456939901,-2.0050333685013086,-2.005033368501323
0.030303030303030304,4,-2.5768696221269067,-0.08795497692077703,1.3647380439761676,1.292192158425749,-1.9555459789317169,-1.9555459789317382
0.04040404040404041,5,-2.5951530672978222,-0.19330467864674716,1.3531179199722416,1.42021771596945,-1.970952617638055,-1.970952617638055
0.050505050505050504,6,-2.568127593865988,-0.18565333130801065,1.3307265906792125,1.414345119445862,-1.865134730151091,-1.865134730151091
0.06060606060606061,7,-2.5485011111473383,-0.2208152204076299,1.3287774753257295,1.436304717124564,-1.8759180427821391,-1.8759180427821391
0.0707070707070707,8,-2.49035652959968,-0.21898959235722515,1.298204370289099,1.3933812400043522,-1.8259210279491072,-1.8259210279491072
0.08080808080808081,9,-2.4563992851023784,-0.2371205359552917,1.2899859458804528,1.3796209548116565,-1.7998486154776785,-1.7998486154776785
0.09090909090909091,10,-2.400390040980078,-0.2323432803630041,1.2583038997998273,1.3450860799611917,-1.7982295686714451,-1.7982295686714451
0.10101010101010101,11,-2.369250187114652,-0.22482596836994162,1.2427505289956713,1.3213141792338163,-1.755709540706576,-1.755709540706576
0.1111111111111111,12,-2.333535649220366,-0.22985123396346552,1.2273721970960096,1.3168502912292936,-1.7815978428902,-1.7815978428902
0.12121212121212122,13,-2.2926002657150804,-0.21830488746432763,1.2031785391165073,1.2930113541455839,-1.755873903338376,-1.755873903338376
0.13131313131313133,14,-2.262741051999619,-0.22491459825403126,1.196326893587603,1.291326978494368,-1.7624246740572502,-1.7624246740572502
0.1414141414141414,15,-2.229483033112224,-0.19654165000485335,1.1640682214278897,1.2619867854155018,-1.8109505129216643,-1.8109505129216643
0.15151515151515152,16,-2.1856453765033095,-0.1894115521691404,1.1249851758800062,1.2501042230523112,-1.732973007177712,-1.732973007177712
