t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,7.870547100262392,-0.15668291770699924,-1.480738430361308,2.461714267296364,-7.895727474616088e-12,1.0680345496894006e-12,3.792965941329385e-12,-2.4946156251814955e-12
0.010101010101010102,2,7.821662601392666,-0.10803284585564024,-1.487363047548893,2.308995878308377,0.2572963957042872,0.01362767701937595,-0.03349979319920848,-0.2924685007316826
0.020202020202020204,3,7.757867564362906,-0.04742063593008489,-1.5055277010092771,2.2724918234455798,0.20238420748690086,0.02577199298244426,-0.06010262282011991,-0.020976013843971297
0.030303030303030304,4,7.704049631320753,0.0007325382663966318,-1.5326677077676818,2.2583613179710884,0.1748767720931118,0.02886317319059728,-0.08078084136488373,-0.046758030795224725
0.04040404040404041,5,7.654610419584288,0.043728729709388375,-1.5669835650665025,2.2404535493469466,0.1629416851980764,0.03075775113933754,-0.09790552682855058,-0.04335033464736565
0.050505050505050504,6,7.607955259802477,0.0844236224539423,-1.6071718153105126,2.225577815007749,0.15441128350387945,0.03049922588595355,-0.11092003446960375,-0.0365843638056364
0.06060606060606061,7,7.5639072678583945,0.12354648636575699,-1.6515428884077927,2.2119183150655775,0.14750836995580408,0.02950164518681264,-0.12040058237207774,-0.03397747222965247
0.0707070707070707,8,7.522185139094067,0.16152973534318438,-1.699146888202363,2.1997447470497953,0.14113579091092351,0.028227018990786057,-0.12756306029263675,-0.029907728122049948
0.08080808080808081,9,7.482738693558709,0.19826913638958432,-1.749002619615263,2.188829320393087,0.13489656110692524,0.026979255023203086,-0.13234864061140628,-0.027090408370806895
0.09090909090909091,10,7.44539493542064,0.23378967544648466,-1.8004120267912347,2.1790711452275646,0.12879091592770908,0.025758111234715386,-0.13583641566767346,-0.023663953570481566
0.10101010101010101,11,7.410118757840978,0.2679640126101925,-1.8529382417881894,2.170337671503068,0.12266993851597648,0.02451585618758445,-0.13802417878162854,-0.022932841324945663
0.1111111111111111,12,7.376755213828394,0.3008608736891566,-1.9061140483691847,2.161365842289775,0.1172546692687206,0.02345074699774985,-0.13958438631245518,-0.02329125314459274
0.12121212121212122,13,7.345129509009959,0.3326041309787125,-1.959868337073745,2.15259901250812,0.11204558758371332,0.022408592427965557,-0.1408030726496443,-0.0227692777339632
0.13131313131313133,14,7.315176845571112,0.3631910045663015,-2.0139628880822382,2.1438895753882314,0.10718320686378556,0.021435946354452007,-0.14153650005392093,-0.022428123015207135
0.1414141414141414,15,7.286786627766078,0.3927126311181959,-2.0684172576664848,2.135101484339632,0.10236620519212421,0.02041542498821114,-0.14286342869350377,-0.024517213790212045
0.15151515151515152,16,7.26000532078932,0.4210853534747546,-2.1233547031003788,2.1251385782157564,0.09729627880985614,0.019459196196341066,-0.14346590435464013,-0.026390791924846668
0.16161616161616163,17,7.234841215559352,0.44827165836262317,-2.178258168523403,2.1152228359864282,0.09239172939075183,0.01847827537078439,-0.143181555539184,-0.025455089516868368
0.1717171717171717,18,7.211206352637704,0.47431384830359813,-2.2331184700273,2.105441604330216,0.08753332120599605,0.01750612070035107,-0.1431464887989864,-0.026017072437704847
0.18181818181818182,19,7.189132653485009,0.4991274320407574,-2.2879686200578684,2.095126512232338,0.08240371655351621,0.016480661883376158,-0.1431479311815752,-0.02782729278129703
0.1919191919191919,20,7.168674056158277,0.5226339291866486,-2.3428247435477614,2.083965841961836,0.07705224061045685,0.01539780783046818,-0.14314794708139167,-0.030808010467210878
0.20202020202020202,21,7.149873753464835,0.5447435274938105,-2.3976627777030597,2.071971757358074,0.07139684771885485,0.014279309348451452,-0.14305037917997232,-0.03028864632754874
0.21212121212121213,22,7.13278821861367,0.5653767331270767,-2.4524401311746598,2.059920159269925,0.06592291797685668,0.013047617021960889,-0.1428241226784125,-0.03605468498678899
0.2222222222222222,23,7.117156267406043,0.5847795860650887,-2.507143860213595,2.04443933180959,0.061811305489127784,0.012362193352428719,-0.1427681186969708,-0.04141286213348333
0.23232323232323232,24,7.102748234621804,0.6032160419190084,-2.5618068069504276,2.0294805041870267,0.05786198432954628,0.011572342317375472,-0.1423431215153501,-0.036399038147934715
0.24242424242424243,25,7.0895312831797,0.6206190414284907,-2.6161840517305075,2.0164500203711873,0.05412780022461832,0.010825482821795962,-0.14151394130974548,-0.032027700621559074
0.25252525252525254,26,7.077303708198153,0.6371393442323061,-2.670291693027371,2.0047735714093204,0.05117124411106569,0.0102341585661605,-0.140923661694636,-0.028954216389978582
0.26262626262626265,27,7.065870708667532,0.6529508845153551,-2.7242113868881725,1.994239626969292,0.048767483107632084,0.009753382879695405,-0.1405322236558313,-0.02604277614365763
0.2727272727272727,28,7.0550906320106765,0.6681776008994362,-2.7780110763837653,1.9847896277730266,0.04677808509540685,0.009355487901729687,-0.14027905559393972,-0.023325790378833033
0.2828282828282828,29,7.0448521376172595,0.6829176176264434,-2.8317275105828887,1.9763173945337296,0.04512502887289901,0.009024843999792864,-0.14009186253603245,-0.02096663260021353
0.29292929292929293,30,7.035064797490036,0.6972528370669366,-2.885380114093953,1.9686762896678864,0.043755115194412775,0.008750818805542737,-0.1399427521586425,-0.01896023954830045
0.30303030303030304,31,7.025654188743412,0.7112544715570372,-2.93898119383126,1.9617495683461024,0.042622407349415053,0.008524235418920556,-0.139823511257814,-0.017244812024494294
0.31313131313131315,32,7.016559064863856,0.7249815513999283,-2.9925423530362765,1.955435053920429,0.0416824788519404,0.008336119700587785,-0.13973399875547832,-0.01572572861202487
