Computing initial guess .. done
k  | status   | vd    | vs    | vbc   | J         | Δx    | Δu    | Δp    | δ     | dyn | η        | ρ         | J-L %     | Δη  | rej   | def   | roll_err
---+----------+-------+-------+-------+-----------+-------+-------+-------+-------+-----+----------+-----------+-----------+-----+-------+-------+------
1  | OPTIMAL  | 2e+02 | 0e+00 | 2e-01 | 1.74e+02  | 1e+00 | 2e-01 | 4e-13 | 1e+00 | F   | 1.00e+00 | -0.04     | 99.99     | S   | x     | 0.3023730363406212 | 26.199779369633355
2  | OPTIMAL  | 2e+02 | 0e+00 | 3e-01 | 1.23e+02  | 6e-01 | 9e-02 | 9e-02 | 7e-01 | F   | 6.67e-01 | 0.27      | 100.00    |     |       | 0.3023730363406212 | 15.966075404529125
3  | OPTIMAL  | 5e+02 | 0e+00 | 1e-01 | 6.98e+01  | 7e-01 | 1e-01 | 8e-13 | 7e-01 | F   | 6.67e-01 | 0.43      | 100.00    |     |       | 2.3835289618505096 | 18.029803375161954
4  | OPTIMAL  | 5e+02 | 0e+00 | 6e-14 | 6.02e+01  | 6e-01 | 2e-01 | 4e-02 | 7e-01 | F   | 6.67e-01 | 0.14      | 99.98     | S   |       | 4.99349034488341 | 24.584234893085288
5  | OPTIMAL  | 3e+02 | 0e+00 | 3e-14 | 3.18e+01  | 4e-01 | 4e-01 | 1e-02 | 4e-01 | F   | 4.44e-01 | 0.47      | 99.98     |     |       | 7.166490065605311 | 19.993367982580793
6  | OPTIMAL  | 1e+02 | 0e+00 | 5e-15 | 6.00e+01  | 4e-01 | 1e-01 | 4e-02 | 4e-01 | F   | 4.44e-01 | -0.89     | 99.93     | S   | x     | 5.348200155752116 | 20.7063072008334
7  | OPTIMAL  | 2e+02 | 0e+00 | 1e-14 | 4.86e+01  | 3e-01 | 9e-02 | 3e-02 | 3e-01 | F   | 2.96e-01 | -0.53     | 99.94     | S   | x     | 5.348200155752116 | 19.506021697740263
8  | OPTIMAL  | 2e+02 | 0e+00 | 5e-15 | 3.78e+01  | 2e-01 | 2e-01 | 2e-02 | 2e-01 | F   | 1.98e-01 | -0.19     | 99.94     | S   | x     | 5.348200155752116 | 16.632467330093792
9  | OPTIMAL  | 3e+02 | 0e+00 | 1e-14 | 3.03e+01  | 1e-01 | 1e-01 | 1e-02 | 1e-01 | F   | 1.32e-01 | 0.05      | 99.95     | S   |       | 5.348200155752116 | 19.935740456385066
10 | OPTIMAL  | 3e+02 | 0e+00 | 9e-15 | 2.63e+01  | 8e-02 | 8e-02 | 1e-02 | 9e-02 | F   | 8.78e-02 | 0.13      | 99.95     | S   |       | 5.971544654461307 | 19.501959164254828
11 | OPTIMAL  | 2e+02 | 0e+00 | 1e-13 | 2.54e+01  | 5e-02 | 5e-02 | 6e-03 | 6e-02 | F   | 5.85e-02 | 0.03      | 99.93     | S   |       | 6.399649468328372 | 19.77038174312847
12 | OPTIMAL  | 3e+02 | 0e+00 | 7e-15 | 2.18e+01  | 4e-02 | 4e-02 | 6e-13 | 4e-02 | F   | 3.90e-02 | 0.14      | 99.93     | S   |       | 5.761381721001846 | 18.852271103522682
13 | OPTIMAL  | 2e+02 | 0e+00 | 2e-13 | 1.76e+01  | 3e-02 | 3e-02 | 3e-11 | 3e-02 | F   | 2.60e-02 | 0.19      | 99.92     | S   |       | 5.506023311050617 | 18.26280036072476
14 | OPTIMAL  | 2e+02 | 0e+00 | 1e-13 | 1.44e+01  | 1e-02 | 2e-02 | 7e-12 | 1e-02 | F   | 1.73e-02 | 0.18      | 99.91     | S   |       | 3.737599265108793 | 12.355476020093494
15 | OPTIMAL  | 2e+02 | 0e+00 | 1e-14 | 9.16e+00  | 1e-02 | 1e-02 | 2e-13 | 1e-02 | F   | 1.16e-02 | 0.36      | 99.89     |     |       | 3.47427578287504 | 16.66422346270876
16 | OPTIMAL  | 2e+02 | 0e+00 | 3e-14 | 6.80e+00  | 1e-02 | 1e-02 | 8e-13 | 1e-02 | F   | 1.16e-02 | 0.26      | 99.82     |     |       | 1.4368944807238044 | 16.079812953803142
17 | OPTIMAL  | 2e+02 | 0e+00 | 5e-13 | 6.05e+00  | 1e-02 | 1e-02 | 1e-03 | 1e-02 | F   | 1.16e-02 | 0.11      | 99.76     | S   |       | 0.5563553576483551 | 16.310508902631454
18 | OPTIMAL  | 2e+02 | 0e+00 | 1e-13 | 5.88e+00  | 7e-03 | 7e-03 | 8e-04 | 8e-03 | F   | 7.71e-03 | 0.03      | 99.72     | S   |       | 0.4982039852869867 | 16.231730845810464
19 | OPTIMAL  | 2e+02 | 0e+00 | 3e-14 | 5.75e+00  | 5e-03 | 5e-03 | 5e-04 | 5e-03 | F   | 5.14e-03 | 0.02      | 99.71     | S   |       | 0.49155689811893144 | 16.180609662727385
20 | OPTIMAL  | 2e+02 | 0e+00 | 1e-13 | 5.68e+00  | 3e-03 | 3e-03 | 4e-04 | 3e-03 | F   | 3.43e-03 | 0.01      | 99.71     | S   |       | 0.48707412401363204 | 16.14238658637607
21 | OPTIMAL  | 2e+02 | 0e+00 | 7e-14 | 5.63e+00  | 2e-03 | 2e-03 | 2e-04 | 2e-03 | F   | 2.28e-03 | 0.01      | 99.70     | S   |       | 0.4839863616155353 | 16.108572392162998
