t,k,u1,u2,u3,u4,u5,u6
0.0,1,28.446135301169676,-3.3692529818863974,21.700912885685426,-25.467842747743973,-1.0933095657364618,-1.0933095657364618
0.02040816326530612,2,-5.535241272341878,1.102632773598721,-3.1600413646418843,4.832823055128472,-1.074671464292301,-1.074671464292301
0.04081632653061224,3,7.142477165859667,-2.0678941657018797,5.68543511058666,-2.9305263607366285,-1.0582675544500262,-1.0582675544500262
0.061224489795918366,4,-1.7430664979385284,1.3283003064313945,0.20458848833882115,5.211856212266561,-1.0507043633356972,-1.0507043633356972
0.08163265306122448,5,3.8121043340620844,-1.8463656733951623,1.3952276533933556,-4.183696259334013,-1.0472046508343524,-1.0472046508343524
0.10204081632653061,6,-2.968631328218052,-2.9616762225505937,2.725610213672212,5.215046499734875,-1.0455751690813173,-1.0455751690813173
0.12244897959183673,7,4.062975501933714,0.6549913842629849,0.07599230020630188,-2.2831438258473256,-1.0448123852620483,-1.0448123852620412
0.14285714285714285,8,-5.502434681470085,-5.66104102813302,-0.7511236422841989,0.0562835261811685,-1.0444494936380266,-1.0444494936380266
0.16326530612244897,9,1.5961132416699542,-0.9499153420282198,0.5572703699417829,-0.059601421513733044,-1.044282217040113,-1.044282217040113
0.1836734693877551,10,-2.2352732075671895,-2.4642749291740813,-0.5368618627110635,-0.10663305854878757,-1.0442072287125228,-1.0442072287125228
0.20408163265306123,11,-1.9796403174041401,-4.1450709038545455,-0.8936027818009933,-2.2384350525331556,-1.044179698354938,-1.044179698354931
0.22448979591836735,12,1.0447909652837453,1.5678740933616808,1.3535785245477712,2.587320524969577,-1.0441748854233381,-1.0441748854233452
0.24489795918367346,13,-5.001095977797199,-7.486340006489975,-0.949607965432584,-3.449028754098478,-1.0441780775380707,-1.0441780775380707
0.2653061224489796,14,-5.759325355226018,-3.2933328941354674,-4.236219645678766,-0.7402475161544047,-1.0441904052839348,-1.0441904052839206
0.2857142857142857,15,-4.313639152093941,-7.2349499950299005,-2.6662563747020798,-7.280408366627135,-1.0442061028772258,-1.0442061028772258
0.30612244897959184,16,-2.7113991158980895,-0.07397471808634748,-0.026508079067710355,4.290790102796272,-1.04421723963479,-1.04421723963479
0.32653061224489793,17,-2.228086825363434,-5.547537792709804,4.298263984038698,-1.8900529648129378,-1.0442247260754058,-1.044224726075413
0.3469387755102041,18,-7.692938509042058,1.0533472648052253,-3.877234139711753,5.564504215038852,-1.0442261202347325,-1.0442261202347325
0.3673469387755102,19,-4.427723259482185,-8.103638781275116,8.623734586404439,-2.126271514200191,-1.044223327580987,-1.044223327580987
0.3877551020408163,20,-5.77189611281343,4.845928525510693,-7.4804254216491515,6.3339369688069596,-1.0442195206388547,-1.0442195206388547
0.40816326530612246,21,-2.87999846184983,-8.414085928096181,11.586519058604132,1.1231094849071894,-1.0442152689522786,-1.0442152689522786
0.42857142857142855,22,-4.250794714380952,5.680416740760322,-6.586164527675855,3.5528234683098745,-1.0442047608904375,-1.0442047608904375
0.4489795918367347,23,0.18075028250235903,-4.11137305780715,5.402525192637405,-0.7445333978833233,-1.0441806606454165,-1.0441806606454165
0.46938775510204084,24,-5.182267264554014,3.520684938193959,-3.3395872430719606,3.840126130332294,-1.044158881067034,-1.0441588810670268
0.4897959183673469,25,-0.9889282751660176,-2.056267787455724,3.379036528639574,-1.2176744971867208,-1.0441452119417036,-1.0441452119417036
0.5102040816326531,26,-3.8478633274199012,2.698598673602241,-1.518023294738768,3.76354274389076,-1.044134220016545,-1.044134220016545
0.5306122448979592,27,-1.9363629294251723,-1.6655893396479655,3.5833540803115795,0.04190111180303546,-1.0441303932241937,-1.0441303932242008
0.5510204081632653,28,-2.7276091181895907,1.4023429980429398,-1.5896172683157417,1.9324481860798457,-1.044130751213153,-1.044130751213146
0.5714285714285714,29,-3.9537110668720317,-2.4870444427367673,4.811324753368353,2.1134778826200744,-1.0441333578715728,-1.0441333578715657
0.5918367346938775,30,-1.3260737647351633,-0.9264796750349049,-0.06332564979762623,2.3921954017802136,-1.0441423606486993,-1.0441423606486993
0.6122448979591837,31,-0.8399543340891,-2.518258367288688,2.0937660427649263,0.9970956148625376,-1.0441561408665052,-1.044156140866491
0.6326530612244898,32,0.041214084036163,-2.216062289644441,0.8906417876617709,1.045276932157222,-1.0441590806221939,-1.0441590806222223
0.6530612244897959,33,-0.49341192906292974,-1.930369636465393,0.8877647241833841,1.1738364718899774,-1.0441715384274275,-1.0441715384274275
0.673469387755102,34,-0.07076750674211496,-2.6180590660844274,1.5036918873229155,0.9794490646709875,-1.0441039421291975,-1.0441039421291336
0.6938775510204082,35,0.7818974666338363,-3.721964367814145,1.9235353804259532,0.48771992347619175,-1.044176201690064,-1.044176201690064
0.7142857142857143,36,-0.5182310361054121,-5.447786662282368,2.7661448195341833,2.8199838726699937,-1.0441688097578918,-1.0441688097579416
0.7346938775510204,37,0.48392780520121903,-5.496533512223216,2.442318813585814,2.4824461505901567,-1.0441730274955177,-1.04417302749561
0.7551020408163265,38,-1.1912746788170878,-6.859379432969327,3.745862624477745,4.65418750860907,-1.0441949531256043,-1.0441949531256043
0.7755102040816326,39,-0.6596221800138835,-5.965907869360393,2.350567193474646,3.948449804734807,-1.0441902630722097,-1.0441902630722026
0.7959183673469388,40,-0.6539362610850574,-6.340046955107731,3.1864499191322793,3.464536499583744,-1.0441416012673912,-1.0441416012673557
0.8163265306122449,41,-2.5420313541288238,-7.215973592681493,3.1598954292061094,5.921769354776494,-1.0440679757613793,-1.0440679757613793
0.8367346938775511,42,0.27846804117056934,-7.0701878912197955,3.559558599154265,2.833851696217131,-1.0438480136562234,-1.0438480136562234
0.8571428571428571,43,-3.2680967054253927,-4.088706430626665,0.9369710774957056,6.040067146805683,-1.0434827890838037,-1.0434827890838037
0.8775510204081632,44,1.193033507105845,-1.9439883876371482,1.4847225129490766,-1.2985127677407036,-1.042473001465133,-1.0424730014651473
0.8979591836734694,45,-5.253583855738462,-3.7705183013136434,2.233956706811874,6.01552716513531,-1.0404439068635511,-1.0404439068635511
0.9183673469387755,46,-1.0539241399770276,0.2518438827206779,1.4219197447875302,0.7901960523134193,-1.036060304059312,-1.036060304059319
0.9387755102040817,47,2.4525517568734614,4.741722484527429,-5.383875395682217,-4.073771594263093,-1.0266581814960603,-1.0266581814960603
0.9591836734693877,48,-8.594935624376234,-9.137449461750371,10.64205198677292,6.913376430950294,-1.0066600291543395,-1.0066600291543395
0.9795918367346939,49,0.04244250125683635,13.84540798694998,-13.391474682685068,-1.5405898160593736,-0.9649410258963158,-0.9649410258963371
1.0,50,-0.02042513340221319,-8.520067461874302,7.971356255156188,0.5691329658916473,-0.919448591736753,-0.9194485924164724
