t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,9.517533251515454,-1.9266627370280225,-3.967751909873524,-2.0886072107590286,8.562033027015303e-12,4.859307400906232e-14,3.4564018314142686e-13,1.1460277171693178e-13
0.0001020512297173181,2,9.517533657524405,-1.9266625197710574,-3.9677523152681267,-2.0886484579052085,-0.0001196465841825524,7.47692044717849e-5,-0.00012674239735775063,-0.012891821816856466
0.0002041024594346362,3,9.517534804402793,-1.9266618935548154,-3.9677535302506617,-2.08877197131679,-0.00022587314037912507,0.00013800917275185918,-0.00025320309325099896,-0.025727361411456373
0.0003061536891519543,4,9.517536586283668,-1.9266608964727587,-3.967755553020635,-2.0889773555307616,-0.00031882412538940177,0.00018983070374853987,-0.0003793823682622699,-0.03849553052639027
0.0004082049188692724,5,9.517538898478543,-1.9266595662878656,-3.967758381779197,-2.08926414483973,-0.00039864429615399274,0.0002303563570155272,-0.0005052804570296898,-0.0511854571849073
0.0005102561485865905,6,9.51754163752392,-1.9266579404163615,-3.967762014728872,-2.0896318048099864,-0.00046547865290538895,0.00025972014874217967,-0.0006308975559900604,-0.06378652468835293
0.0006123073783039086,7,9.517544701226267,-1.9266560559120585,-3.9677664500733396,-2.090079734024202,-0.0005194723979854275,0.00027806721042885235,-0.0007562338317413047,-0.07628840576529484
0.0007143586080212267,8,9.517547988705267,-1.926653949451313,-3.967771686017272,-2.090607266035914,-0.0005607709013853444,0.0002855534125643292,-0.0008812894285667982,-0.0886810946276835
0.0008164098377385448,9,9.517551400435197,-1.926651657318607,-3.967777720766207,-2.091213671521781,-0.0005895196725291045,0.00028234495577696855,-0.0010060644746150195,-0.10095493673716203
0.0009184610674558628,10,9.517554838284317,-1.926649215392757,-3.9677845525264654,-2.0918981606164007,-0.0006058643377575347,0.00026861793212565826,-0.0011305590866791894,-0.1131006561092911
0.001020512297173181,11,9.517558205552147,-1.9266466591337588,-3.9677921795050874,-2.0926598854134677,-0.000609950622919619,0.0002445578593609857,-0.0012547733737562027,-0.12510938001226837
0.001122563526890499,12,9.517561407004523,-1.9266440235702664,-3.9678005999097925,-2.093497942616235,-0.0006019243404378313,0.00021035919111928264,-0.001378707439637999,-0.1369726609466916
0.0012246147566078172,13,9.517564348906335,-1.9266413432877139,-3.9678098119489524,-2.094411376319606,-0.0005819313801867181,0.0001662248061116472,-0.0015023613847770264,-0.1486824958233297
0.0013266659863251352,14,9.517566939051887,-1.926638652417075,-3.9678198138315746,-2.095399180905758,-0.0005501177035080536,0.00011236547943656292,-0.0016257353076239204,-0.16023134228619934
0.0014287172160424534,15,9.517569086792793,-1.9266359846242684,-3.9678306037672915,-2.0964603040349505,-0.0005066293396815047,4.8999339178697115e-5,-0.0017488293055877803,-0.17161213215801974
0.0015307684457597714,16,9.517570703063363,-1.9266333731002028,-3.967842179966358,-2.0975936497131222,-0.0004516123841763695,-2.3648688541223252e-5,-0.0018716434757284788,-0.18281828201389438
0.0016328196754770896,17,9.517571700403455,-1.9266308505514644,-3.967854540639649,-2.0987980814180047,-0.00038521299802690066,-0.00010534744292858413,-0.0019941779152588828,-0.19384370091645264
0.0017348709051944076,18,9.517571992978752,-1.9266284491916454,-3.9678676839986635,-2.100072425265772,-0.00030757740770013685,-0.00019586009720885133,-0.0021164327219117905,-0.20468279537132514
0.0018369221349117256,19,9.517571496598467,-1.926626200733308,-3.967881608255527,-2.1014154732007087,-0.00021885190486003114,-0.0002949447296562384,-0.0022384079942100467,-0.21533047158543406
0.0019389733646290438,20,9.517570128730469,-1.9266241363805827,-3.9678963116229986,-2.102825986190966,-0.0001191828454738888,-0.00040235489406730907,-0.0023601038316668358,-0.22578213513191173
0.002041024594346362,21,9.517567808513844,-1.9266222868223986,-3.9679117923144775,-2.104302697414203,-8.716647755508644e-6,-0.0005178401869186909,-0.0024815203349352116,-0.23603368814433873
0.00214307582406368,22,9.51756445676894,-1.9266206822263356,-3.96792804854401,-2.1058443154177557,0.00011240021150726223,-0.0006411468085958713,-0.002602657605920391,-0.2460815241792926
0.002245127053780998,23,9.517559996004895,-1.9266193522330974,-3.967945078526298,-2.1074495272389,0.00024402120263582568,-0.000772018116243848,-0.002723515747864478,-0.2559225208998487
0.002347178283498316,24,9.51755435042474,-1.9266183259515948,-3.9679628804767098,-2.1091170014717937,0.00038599975109077263,-0.0009101951659673674,-0.0028440948654106053,-0.2655540307436657
0.0024492295132156343,25,9.517547445928095,-1.9266176319546335,-3.9679814526112853,-2.1108453912687546,0.0005381892481234595,-0.0010554172422956509,-0.0029643950646515527,-0.2749738697476441
0.0025512807429329525,26,9.517539210111549,-1.926617298275198,-3.968000793146749,-2.1126333372646564,0.0007004430642632775,-0.0012074223730211644,-0.003084416453166575,-0.284180304706952
0.0026533319726502703,27,9.517529572266792,-1.9266173524033186,-3.968020900300518,-2.114479470414361,0.0008726145657945431,-0.001365947827721307,-0.003204159140049186,-0.2931720388495744
0.0027553832023675885,28,9.517518463376575,-1.9266178212835168,-3.9680417722907104,-2.1163824147342876,0.0010545571343186374,-0.0015307305984734113,-0.003323623235927954,-0.30194819620861263
0.0028574344320849068,29,9.517505816108594,-1.9266187313128105,-3.9680634073361594,-2.1183407899403615,0.0012461241894412701,-0.0017015078614746628,-0.003442808852981853,-0.3105083048735103
0.0029594856618022245,30,9.517491564807376,-1.9266201083392724,-3.968085803656418,-2.1203532139757515,0.0014471692145723613,-0.0018780174184773635,-0.0035617161049513435,-0.3188522792984026
0.0030615368915195428,31,9.517475645484277,-1.9266219776611264,-3.9681089594717736,-2.122418305422923,0.0016575457857774692,-0.002059998117144292,-0.003680345107146081,-0.32698040184108884
0.003163588121236861,32,9.517457995805685,-1.9266243640263656,-3.9681328730032543,-2.1245346857956227,0.0018771076035754954,-0.0022471902496170697,-0.0037986959764499313,-0.3348933036999221
0.003265639350954179,33,9.517438555079533,-1.9266272916328822,-3.968157542472642,-2.126700981707463,0.0021057085275379022,-0.002439335928770914,-0.003916768831323844,-0.34259194540842547
0.003367690580671497,34,9.51741726424021,-1.926630784129088,-3.9681829661024803,-2.1289158269147666,0.002343202613510027,-0.0026361794418005933,-0.004034563791806987,-0.35007759703888686
0.0034697418103888152,35,9.517394065832011,-1.926634864615014,-3.968209142116086,-2.131177864232265,0.0025894441532454925,-0.0028374675809438475,-0.004152080979516477,-0.3573518182567791
0.0035717930401061334,36,9.517368903991185,-1.9266395556438696,-3.968236068737558,-2.133485747321129,0.002844287716220123,-0.0030429499512990925,-0.004269320517645968,-0.3644164383577938
0.0036738442698234512,37,9.517341724426725,-1.926644879224044,-3.968263744191789,-2.1358381423496082,0.0031075881933721903,-0.003252379255833384,-0.004386282530963296,-0.37127353640876737
0.0037758954995407695,38,9.517312474399981,-1.926650856821534,-3.9682921667044737,-2.1382337295273097,0.003379200842500994,-0.003465511557803877,-0.004502967145807359,-0.37792542160298725
0.0038779467292580877,39,9.517281102703203,-1.9266575093627758,-3.96832133450212,-2.140671204514802,0.0036589813350455932,-0.0036821065209312375,-0.004619374490084351,-0.38437461392946526
0.003979997958975406,40,9.517247559637125,-1.9266648572378677,-3.96835124581206,-2.143149279710852,0.003946785803959654,-0.003901927627766623,-0.004735504693263463,-0.39062382524489814
0.004082049188692724,41,9.517211796987674,-1.9266729203041588,-3.968381898862456,-2.1456666854201143,0.004242470892396516,-0.004124742376784963,-0.00485135788637215,-0.3966759408263298
0.0041841004184100415,42,9.517173768001907,-1.926681717890189,-3.968413291882315,-2.1482221709045786,0.004545893802920437,-0.004350322458816709,-0.004966934201991014,-0.4025340014721049
0.00428615164812736,43,9.517133427363271,-1.9266912687999582,-3.9684454231014974,-2.1508145053224625,0.004856912346965089,-0.004578443913498234,-0.0050822337742483835,-0.4082011862086461
0.004388202877844678,44,9.517090731166274,-1.9267015913175063,-3.9684782907507246,-2.1534424785585866,0.0051753849942684695,-0.004808887266478211,-0.005197256738814615,-0.41368079565098276
0.004490254107561996,45,9.517045636890638,-1.9267127032117848,-3.9685118930615912,-2.156104901950539,0.005501170922024053,-0.005041437648164015,-0.005312003232896192,-0.4189762360558685
0.004592305337279314,46,9.516998103375048,-1.9267246217417997,-3.9685462282665744,-2.1588006089151635,0.0058341300635006916,-0.005275884894829123,-0.00542647339522961,-0.42409100409779177
0.004694356566996632,47,9.51694809079055,-1.926737363662007,-3.968581294599043,-2.1615284554800613,0.0061741231558984505,-0.0055120236329303145,-0.0055406673660751094,-0.42902867239025144
0.004796407796713951,48,9.516895560613667,-1.9267509452279428,-3.9686170902932676,-2.164287320724936,0.006521011787223565,-0.005749653347502806,-0.0056545852872102766,-0.43379287576735026
0.004898459026431269,49,9.516840475599343,-1.9267653822020656,-3.9686536135844306,-2.167076107137661,0.0068746584419827235,-0.005988578435512931,-0.005768227301923506,-0.4383872983340692
0.005000510256148586,50,9.516782799753729,-1.926780689859798,-3.9686908627086352,-2.169893740890009,0.0072349265455149215,-0.006228608245052562,-0.005881593555007381,-0.4428156612875276
0.005102561485865905,51,9.516722498306915,-1.9267968829957438,-3.968728835902916,-2.1727391720379514,0.007601680506797355,-0.0064695571012574095,-0.005994684192751952,-0.447081711506092
0.005204612715583223,52,9.516659537685646,-1.926813975930068,-3.9687675314052466,-2.1756113746514285,0.007974785759580503,-0.006711244319823824,-0.006107499362937938,-0.4511892108983683
0.005306663945300541,53,9.516593885486081,-1.926831982515017,-3.9688069474545515,-2.178509346878405,0.008354108801726125,-0.006953494208986028,-0.006220039214829876,-0.45514192649986324
0.005408715175017859,54,9.51652551044665,-1.9268509161415681,-3.968847082290714,-2.1814321109479455,0.008739517232640171,-0.007196136060798608,-0.006332303899169199,-0.4589436213014194
0.005510766404735177,55,9.516454382421049,-1.926870789746187,-3.9688879341545857,-2.1843787131169274,0.009130879788710574,-0.007439004132548319,-0.006444293568167267,-0.4625980457903725
