t,k,u1,u2,u3,u4,u5,u6
0.0,1,-0.20921643656004107,1.3304624678888999,-0.16073764691210357,-0.9604719039769805,-1.2586369605396115,-1.2586369605396115
0.0001020512297173181,2,-0.21092981415477072,1.3294902047370385,-0.16255549816409642,-0.955953776469131,-1.2583930485792039,-1.2583930485792039
0.0002041024594346362,3,-0.21264319174950036,1.328517941585177,-0.16437334941608928,-0.9514356489612815,-1.258149136618796,-1.2581491366187962
0.0003061536891519543,4,-0.21435656934422997,1.3275456784333153,-0.1661912006680821,-0.9469175214534321,-1.2579052246583884,-1.2579052246583886
0.0004082049188692724,5,-0.21606994693895956,1.326573415281454,-0.16800905192007493,-0.9423993939455828,-1.2576613126979808,-1.2576613126979812
0.0005102561485865905,6,-0.21778332453368926,1.3256011521295925,-0.16982690317206783,-0.9378812664377333,-1.257417400737573,-1.2574174007375734
0.0006123073783039086,7,-0.21949670212841887,1.324628888977731,-0.1716447544240606,-0.9333631389298839,-1.2571734887771653,-1.2571734887771657
0.0007143586080212267,8,-0.22121007972314846,1.3236566258258695,-0.17346260567605346,-0.9288450114220345,-1.2569295768167577,-1.2569295768167583
0.0008164098377385448,9,-0.22292345731787813,1.322684362674008,-0.17528045692804634,-0.924326883914185,-1.25668566485635,-1.2566856648563505
0.0009184610674558628,10,-0.22463683491260777,1.3217120995221465,-0.1770983081800392,-0.9198087564063356,-1.2564417528959422,-1.2564417528959428
0.001020512297173181,11,-0.2263502125073374,1.3207398363702851,-0.17891615943203198,-0.9152906288984861,-1.2561978409355345,-1.2561978409355352
0.001122563526890499,12,-0.22806359010206706,1.3197675732184235,-0.18073401068402487,-0.9107725013906367,-1.255953928975127,-1.2559539289751276
0.0012246147566078172,13,-0.22977696769679667,1.318795310066562,-0.18255186193601772,-0.9062543738827873,-1.255710017014719,-1.25571001701472
0.0013266659863251352,14,-0.2314903452915263,1.3178230469147005,-0.18436971318801054,-0.9017362463749379,-1.2554661050543114,-1.2554661050543126
0.0014287172160424534,15,-0.23320372288625596,1.3168507837628391,-0.18618756444000342,-0.8972181188670882,-1.255222193093904,-1.255222193093905
0.0015307684457597714,16,-0.23491710048098557,1.3158785206109775,-0.18800541569199622,-0.892699991359239,-1.2549782811334962,-1.2549782811334973
0.0016328196754770896,17,-0.2366304780757152,1.3149062574591162,-0.18982326694398904,-0.8881818638513896,-1.2547343691730886,-1.2547343691730897
0.0017348709051944076,18,-0.23834385567044486,1.3139339943072548,-0.19164111819598195,-0.8836637363435401,-1.2544904572126807,-1.254490457212682
0.0018369221349117256,19,-0.24005723326517447,1.3129617311553932,-0.19345896944797475,-0.8791456088356907,-1.254246545252273,-1.2542465452522744
0.0019389733646290438,20,-0.2417706108599041,1.3119894680035318,-0.1952768206999676,-0.8746274813278413,-1.2540026332918655,-1.2540026332918668
0.002041024594346362,21,-0.24348398845463376,1.3110172048516702,-0.19709467195196045,-0.8701093538199918,-1.2537587213314578,-1.2537587213314594
0.00214307582406368,22,-0.24519736604936337,1.3100449416998086,-0.19891252320395328,-0.8655912263121424,-1.2535148093710502,-1.2535148093710518
0.002245127053780998,23,-0.246910743644093,1.3090726785479472,-0.20073037445594613,-0.861073098804293,-1.2532708974106423,-1.253270897410644
0.002347178283498316,24,-0.24862412123882266,1.3081004153960858,-0.202548225707939,-0.8565549712964434,-1.2530269854502347,-1.2530269854502365
0.0024492295132156343,25,-0.2503374988335523,1.3071281522442242,-0.20436607695993186,-0.8520368437885941,-1.252783073489827,-1.2527830734898289
0.0025512807429329525,26,-0.2520508764282819,1.3061558890923628,-0.20618392821192463,-0.8475187162807447,-1.2525391615294192,-1.252539161529421
0.0026533319726502703,27,-0.2537642540230116,1.3051836259405012,-0.20800177946391754,-0.8430005887728951,-1.2522952495690116,-1.2522952495690136
0.0027553832023675885,28,-0.2554776316177412,1.3042113627886396,-0.20981963071591037,-0.8384824612650459,-1.252051337608604,-1.252051337608606
0.0028574344320849068,29,-0.2571910092124708,1.3032390996367784,-0.21163748196790316,-0.8339643337571965,-1.2518074256481961,-1.2518074256481981
0.0029594856618022245,30,-0.25890438680720046,1.3022668364849168,-0.21345533321989604,-0.8294462062493468,-1.2515635136877887,-1.2515635136877907
0.0030615368915195428,31,-0.2606177644019301,1.3012945733330552,-0.2152731844718889,-0.8249280787414974,-1.2513196017273809,-1.251319601727383
0.003163588121236861,32,-0.2623311419966597,1.3003223101811938,-0.21709103572388172,-0.8204099512336481,-1.2510756897669733,-1.2510756897669755
0.003265639350954179,33,-0.26404451959138936,1.2993500470293324,-0.21890888697587463,-0.8158918237257986,-1.2508317778065656,-1.2508317778065678
0.003367690580671497,34,-0.265757897186119,1.2983777838774708,-0.22072673822786743,-0.8113736962179491,-1.2505878658461578,-1.2505878658461602
0.0034697418103888152,35,-0.2674712747808486,1.2974055207256094,-0.22254458947986022,-0.8068555687100999,-1.2503439538857501,-1.2503439538857526
0.0035717930401061334,36,-0.2691846523755783,1.2964332575737478,-0.22436244073185313,-0.8023374412022503,-1.2501000419253425,-1.250100041925345
0.0036738442698234512,37,-0.2708980299703079,1.2954609944218862,-0.22618029198384593,-0.7978193136944008,-1.249856129964935,-1.2498561299649373
0.0037758954995407695,38,-0.2726114075650375,1.2944887312700248,-0.22799814323583878,-0.7933011861865515,-1.2496122180045273,-1.24961221800453
0.0038779467292580877,39,-0.2743247851597671,1.2935164681181635,-0.22981599448783163,-0.788783058678702,-1.2493683060441194,-1.249368306044122
0.003979997958975406,40,-0.2760381627544968,1.2925442049663018,-0.23163384573982448,-0.7842649311708526,-1.2491243940837118,-1.2491243940837145
0.004082049188692724,41,-0.2777515403492264,1.2915719418144405,-0.2334516969918173,-0.7797468036630032,-1.2488804821233042,-1.2488804821233068
0.0041841004184100415,42,-0.27946491794395606,1.2905996786625789,-0.2352695482438102,-0.7752286761551537,-1.2486365701628963,-1.2486365701628992
0.00428615164812736,43,-0.2811782955386857,1.2896274155107175,-0.23708739949580304,-0.7707105486473043,-1.2483926582024887,-1.2483926582024916
0.004388202877844678,44,-0.28289167313341523,1.288655152358856,-0.2389052507477958,-0.7661924211394551,-1.248148746242081,-1.2481487462420842
0.004490254107561996,45,-0.28460505072814496,1.2876828892069945,-0.24072310199978875,-0.7616742936316053,-1.2479048342816734,-1.2479048342816765
0.004592305337279314,46,-0.2863184283228746,1.2867106260551329,-0.24254095325178154,-0.757156166123756,-1.2476609223212658,-1.247660922321269
0.004694356566996632,47,-0.28803180591760413,1.2857383629032715,-0.24435880450377437,-0.7526380386159066,-1.247417010360858,-1.2474170103608613
0.004796407796713951,48,-0.2897451835123338,1.28476609975141,-0.24617665575576725,-0.7481199111080572,-1.24717309840045,-1.2471730984004537
0.004898459026431269,49,-0.2914585611070635,1.2837938365995487,-0.24799450700776007,-0.7436017836002077,-1.2469291864400427,-1.246929186440046
0.005000510256148586,50,-0.29317193870179314,1.2828215734476869,-0.24981235825975295,-0.7390836560923583,-1.2466852744796348,-1.2466852744796384
0.005102561485865905,51,-0.29488531629652276,1.2818493102958255,-0.25163020951174575,-0.7345655285845089,-1.2464413625192272,-1.2464413625192308
0.005204612715583223,52,-0.2965986938912524,1.280877047143964,-0.2534480607637386,-0.7300474010766594,-1.2461974505588196,-1.2461974505588231
