t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,3.4993127821794943,-8.732642233543613,-3.5155605208696965,0.002633373611090839,7.724793027463761e-13,-1.0560996521746802e-14,1.43607348235264e-13,-1.7544299346639036e-12
0.02040816326530612,2,3.176683564770123,-7.952065696060679,-3.5213729449984252,0.2338828268635842,0.02402228430763939,0.004804456860995468,-0.007707206857649973,0.19014283714786903
0.04081632653061224,3,3.3526915350950706,-8.041251925452805,-3.5352091370741,0.5738710886882883,0.06446550112386498,-0.007028402614489476,-0.011807058851873109,0.15001233804785155
0.061224489795918366,4,3.3242660437494127,-7.9102649531269655,-3.553017136659617,0.5509125834101205,0.07495916230633776,0.014991832459593374,-0.013719993623084403,0.04055586765622893
0.08163265306122448,5,3.46977856430167,-7.906283966819355,-3.5726740347550314,0.7539017261900427,1.9989794541874772e-11,-2.155518818991453e-12,-0.014608307892411743,0.03970699126088889
0.10204081632653061,6,3.4160492899378223,-7.825192113614741,-3.5931880381150543,0.7826118738834427,0.18257521070767896,0.03651504213979881,-0.015019098839997802,0.09709573053860623
0.12244897959183673,7,3.6282100617572386,-7.608156142724228,-3.6140973033842196,0.9109851547704024,0.0780321276613438,0.0069600651295231505,-0.01520771653326039,0.05649249730600267
0.14285714285714285,8,3.595687413492419,-7.571367969046969,-3.635187053462399,1.0079631997139598,0.09868247381475488,0.018180912401149635,-0.015293006633474077,0.03447658534150047
0.16326530612244897,9,3.7103848768360983,-7.379428793148566,-3.6563575494389875,0.9828653290368359,0.1225562141660002,0.017945522537765074,-0.01533063855908362,0.05181279342197584
0.1836734693877551,10,3.7484776204079964,-7.272441149133211,-3.6775633325933677,1.1506463970567977,0.08104410486215131,-0.007099656606980073,-0.015346878040735062,0.0914550083117773
0.20408163265306123,11,3.8063641600401343,-7.1601579143320135,-3.6987843303003975,1.267478985996115,0.08866555742066086,0.010572701319143583,-0.015353995761700129,0.09447512523858798
0.22448979591836735,12,3.8035986628480956,-7.064060084233731,-3.7200123905018976,1.362275517663719,0.03651563440429108,-0.002461765708728983,-0.015357687447423274,0.09500305849426882
