k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
1,0.0,0.0126582278481012,-2.656573094839132e-08,8.075274404717447e-08,-8.531441686443486e-08,-3.639160621737858e-07,-1.8547785100853087e-07,-2.389428357969098e-07,-3.338747418361876e-07,-1.162701613294237e-06,1.3045241625020129e-06,1.162701613294237e-06
2,0.0126582278481012,0.0253164556962025,-1.4692592920084735e-08,8.61780335981166e-08,-9.061297845391891e-08,-2.3040590546585804e-07,-2.174348258249248e-07,-2.1793467108038866e-07,-3.425674630699871e-07,-1.1964967651934e-06,1.3086903832122766e-06,1.1964967651934e-06
3,0.0253164556962025,0.0379746835443038,-1.954358186395666e-08,8.364973069774351e-08,-9.056880490021513e-08,-4.4258599407598354e-07,1.1743875205638687e-08,-1.9355001606990996e-07,-3.4071170319782684e-07,-8.577508975593506e-07,1.0492306199766102e-06,8.577508975593506e-07
4,0.0379746835443038,0.050632911392405,-9.219722141295961e-08,-1.8949420255154337e-08,-9.01087302551673e-08,-7.034651483550647e-08,3.1565530234090033e-07,-1.8702879507614956e-07,-3.3875946005984536e-07,-6.15942466725139e-07,8.066528111653896e-07,6.15942466725139e-07
5,0.050632911392405,0.0632911392405063,-1.5093108363117835e-07,-2.3129663961896085e-08,-9.047951543550425e-08,-4.955005072915242e-07,4.2489930496270034e-07,-1.628613584686578e-07,-3.3846855627267525e-07,-4.210651366187701e-07,8.808759975738972e-07,4.955005072915242e-07
6,0.0632911392405063,0.0759493670886076,-4.506174366980531e-08,2.322691994294246e-08,-9.010012469445883e-08,1.015840980223004e-07,2.0400336361858784e-07,-1.9754989871029194e-07,-3.3712758878284843e-07,-4.877263971858614e-07,6.731885296647165e-07,4.877263971858614e-07
7,0.0759493670886076,0.0886075949367088,-1.3442223201209913e-07,-8.019560127081604e-09,-8.978106702528521e-08,-3.459700037566904e-07,3.922128472555464e-07,-1.481605373110373e-07,-3.3607013745495795e-07,-3.131617162810407e-07,7.298529944454766e-07,3.922128472555464e-07
8,0.0886075949367088,0.1012658227848101,-7.373571531132939e-08,3.139748061542491e-08,-8.965374309610752e-08,4.633100569861881e-09,2.4576809856680093e-07,-2.0339930292129216e-07,-3.353534187150453e-07,-2.84184361404316e-07,5.563073954084724e-07,3.353534187150453e-07
9,0.1012658227848101,0.1139240506329113,-1.346234852483974e-07,3.6520693136310456e-09,-8.945167273566312e-08,-3.001272914637809e-07,3.901402005346277e-07,-1.3176334569958703e-07,-3.348615528614429e-07,-3.5318272642581583e-07,7.229495600668061e-07,3.901402005346277e-07
10,0.1139240506329113,0.1265822784810126,-8.353759373136427e-08,4.2183363468950574e-08,-8.94247289551231e-08,-1.310891883932186e-07,2.656599114303493e-07,-1.7387671428364948e-07,-3.346174117097034e-07,-3.269614776424401e-07,5.946596031133761e-07,3.346174117097034e-07
11,0.1265822784810126,0.1392405063291139,-4.473237780189265e-08,3.383409730162157e-08,-8.93612899233176e-08,-2.5918706736405284e-07,2.3620779948663184e-07,-1.2443406348372488e-07,-3.343658089988155e-07,-4.89821918581157e-07,7.080346563784224e-07,4.89821918581157e-07
