t,x1,x2,x3,x4,x5,x6,x7,x8
0.0,7.019883604264424,-6.137666760815023,-8.456759608977682,-3.075594141225264,-1.3003001453348872e-12,1.1102230246251564e-14,1.808775351719305e-11,1.2897460877070444e-12
0.0204081632653061,6.9219045172174205,-6.095684791401178,-8.439677051956634,-3.535379397513855,0.14932145183796885,-0.01166528103628271,0.026414986291614213,-0.2516561136306824
0.0408163265306122,6.749374914082226,-5.9790962817180064,-8.39030593043521,-3.7616696983834186,0.17175753720767845,-0.013354372765623856,0.050439689764017734,-0.1777288118851589
0.0612244897959183,6.590410267635945,-5.819110263040339,-8.312552569887268,-3.97119928220181,0.17625454806257027,-0.008778220324758917,0.07046310016418873,-0.12303420903331344
0.0816326530612244,6.4658304336889625,-5.639735628786374,-8.212507900985846,-4.085389316853007,0.16526341166623468,-0.016136314473989728,0.08532258151016545,-0.06695912737172117
0.1020408163265306,6.371693301099264,-5.454271814350803,-8.096567006205792,-4.161710521405762,0.15947639653640394,-0.021671137201578237,0.0955143760289415,-0.060594201671267514
0.1224489795918367,6.296825656105345,-5.264060147912603,-7.970003534248787,-4.240232958087499,0.15757888814603924,-0.021143182992424556,0.1021520688072974,-0.05902215397748857
0.1428571428571428,6.235809272075824,-5.071687712494168,-7.836635336923292,-4.31479073145399,0.15620847721621364,-0.01904322633953186,0.10633480080604775,-0.06011593357143469
0.1632653061224489,6.185933913170577,-4.877937055547387,-7.699023048049532,-4.391996846523507,0.15500235221321257,-0.013713633241791688,0.10891701137710556,-0.05993576568891747
0.1836734693877551,6.143510013404157,-4.685001511951585,-7.558807086027825,-4.472898384333841,0.15383326283423768,-0.005985185605878468,0.11049122447974712,-0.07001677454621781
0.2040816326530612,6.106551811108924,-4.493018770448397,-7.4170099018660345,-4.559342450279574,0.15178439116055303,0.004602637089590437,0.11144361440659624,-0.055151107311360185
0.2244897959183673,6.073531668594993,-4.303461859846644,-7.274258260691068,-4.617857388707358,0.14937109390844497,0.009368903765437399,0.11201720143173248,-0.04252957589227802
0.2448979591836734,6.046161028970993,-4.11542957513933,-7.130932627827887,-4.561719405890077,0.14685501458343528,-0.0033373903529961657,0.11236156796622611,0.22018858412835823
0.2653061224489796,6.024431735387343,-3.943331441105099,-6.987262704994493,-4.061536182718145,0.10463088517736885,-0.052843848141952775,0.1125680466131865,0.4956550229251809
0.2857142857142857,5.967534990108821,-3.8429126615997986,-6.843386333936756,-3.44573862968675,0.08328057866793856,-0.010041678541973896,0.11269179921773803,0.438832926709214
0.3061224489795918,5.820134190011274,-3.87252651620495,-6.699386318749016,-2.9404850151178743,0.16618867717796693,0.055155904240058506,0.11276588755059722,0.36385455546339757
0.3265306122448979,5.59667892315704,-4.077719026406802,-6.555312302744387,-2.5068146499145727,0.29210530541184593,0.07806238351382727,0.11281017920098498,0.31494414630843426
