t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,7.0198836042644235,-6.137666760815023,-8.456759608977682,-3.0755941412252636,-1.3003001453348872e-12,1.1102230246251565e-14,1.808775351719305e-11,1.2897460877070444e-12
0.0001020512297173181,2,7.0198828222665774,-6.1376657146754665,-8.456759173964619,-3.075638378900787,0.0002271337084690392,-0.00034279598006726266,0.00013620398084895354,-0.013840736425669131
0.0002041024594346362,3,7.019880364601537,-6.1376625884291816,-8.456757869028337,-3.075770804541137,0.00048066237565613047,-0.0006844120109008692,0.0002723838238789841,-0.027610293452891052
0.0003061536891519543,4,7.019876064765187,-6.1376574001173925,-8.456755694323085,-3.07599091661937,0.0007604560505067529,-0.001024803761603738,0.0004085394795045298,-0.041294038273595735
0.0004082049188692724,5,7.019869757716279,-6.1376501674598085,-8.45675265000373,-3.0762981210574494,0.0010663585171088253,-0.0013639186312235237,0.0005446708232704522,-0.05487763691139996
0.0005102561485865905,6,7.0198612800306766,-6.137640907814621,-8.456748736226086,-3.0766917333270745,0.001398187821752374,-0.0017016960887805993,0.0006807776843747078,-0.06834711096325297
0.0006123073783039086,7,7.019850470051039,-6.137629638139785,-8.456743953147178,-3.0771709808848517,0.0017557368905567836,-0.002038068051025502,0.0008168598563159533,-0.08168888840744777
0.0007143586080212267,8,7.019837168031422,-6.137616374955772,-8.456738300925442,-3.0777350059215256,0.002138774231772021,-0.002372959294740041,0.0009529171062273486,-0.09488985107561942
0.0008164098377385448,9,7.019821216276327,-6.137601134309932,-8.45673177972086,-3.0783828684029038,0.0025470447176068906,-0.0027062879001323575,0.001088949182304863,-0.10793737846289779
0.0009184610674558628,10,7.019802459273752,-6.137583931742624,-8.456724389695072,-3.079113549378169,0.0029802704399086704,-0.0030379657216489733,0.0012249558193689453,-0.12081938759754858
0.001020512297173181,11,7.0197807438218645,-6.137564782255225,-8.456716131011442,-3.0799259545296556,0.0034381516335599675,-0.003367898882350796,0.0013609367428793191,-0.1335243687434503
0.001122563526890499,12,7.019755919148928,-6.13754370028015,-8.456707003835108,-3.0808189179368886,0.003920367661075276,-0.003695988287876358,0.0014968916717771142,-0.14604141676242569
0.0012246147566078172,13,7.0197278370261875,-6.137520699652956,-8.456697008333022,-3.081791206026762,0.004426578051573019,-0.0040221301559443985,0.0016328203204809405,-0.15836025801758277
0.0013266659863251352,14,7.01969635187346,-6.137495793586627,-8.456686144673967,-3.082841521681128,0.004956423587066805,-0.004346216557328319,0.0017687224002884304,-0.17047127275241475
0.0014287172160424534,15,7.019661320857203,-6.137468994648089,-8.45667441302858,-3.083968508472837,0.0055095274288536195,-0.004668135964265366,0.001904597620365038,-0.18236551293253958
0.0015307684457597714,16,7.019622603980922,-6.137440314737011,-8.456661813569362,-3.085170755001338,0.006085496276650075,-0.00498777380234081,0.0020404456884471787,-0.19403471558678748
0.0016328196754770896,17,7.019580064167779,-6.137409765066908,-8.45664834647068,-3.086446799299324,0.006683921552956235,-0.005305013002008746,0.0021762663113471634,-0.2054713117311334
0.0017348709051944076,18,7.019533567335356,-6.1373773561485665,-8.456634011908776,-3.0877951332826057,0.007304380604588554,-0.005619734546072536,0.002312059195319751,-0.21666843100209612
0.0018369221349117256,19,7.019482982462554,-6.137343097775791,-8.456618810061773,-3.089214207216305,0.007946437910886528,-0.005931818009646101,0.0024478240463312925,-0.22761990216521097
0.0019389733646290438,20,7.019428181648728,-6.13730699901344,-8.45660274110967,-3.0907024341716487,0.008609646273675553,-0.0062411420893533085,0.002583560570259645,-0.2383202496988111
0.002041024594346362,21,7.019369040165533,-6.1372690681877105,-8.456585805234344,-3.092258194449013,0.009293547833189007,-0.0065475851188406394,0.002719268473044379,-0.24876468668477775
0.00214307582406368,22,7.019305436506089,-6.1372293128784055,-8.456568002619552,-3.0938798399444836,0.009997673232111438,-0.0068510255686970055,0.0028549474608009313,-0.25894910428376067
0.002245127053780998,23,7.019237252461836,-6.137187739911748,-8.456549333450925,-3.0955656984393656,0.010721533594712201,-0.007151342534173604,0.002990597239908327,-0.2688700582277825
0.002347178283498316,24,7.019164373242235,-6.137144355353289,-8.45652979791597,-3.0973140777950214,0.011464619066013945,-0.00744841621276605,0.0031262175170773277,-0.27852475269343413
0.0024492295132156343,25,7.019086687558666,-6.137099164504799,-8.456509396204066,-3.0991232700360034,0.01222640847942256,-0.007742128355956717,0.0032618079994039405,-0.28791102143170894
0.0025512807429329525,26,7.0190040876635,-6.13705217190525,-8.45648812850646,-3.100991555304413,0.013006373112705595,-0.008032362690385464,0.0033973683944118764,-0.2970273064103136
0.0026533319726502703,27,7.01891646937555,-6.137003381334221,-8.45646599501627,-3.102917205671198,0.01380397808416053,-0.008319005312126346,0.0035328984100865836,-0.30587263443787854
0.0027553832023675885,28,7.018823732098085,-6.136952795817334,-8.456442995928471,-3.104898488792588,0.014618683489432417,-0.008601945054072802,0.00366839775490281,-0.3144465921027881
0.0028574344320849068,29,7.018725778830247,-6.136900417633584,-8.456419131439905,-3.1069336714018694,0.015449945477978719,-0.00888107382577693,0.003803866137847137,-0.3227492993238181
0.0029594856618022245,30,7.018622516172182,-6.13684624832448,-8.456394401749268,-3.1090210226285397,0.016297217288742477,-0.009156286925271954,0.0039393032684366,-0.3307813817976977
0.0030615368915195428,31,7.018513854324181,-6.136790288704867,-8.456368807057109,-3.111158817138681,0.0171599502464214,-0.00942748332264795,0.004074708856734216,-0.3385439426162332
0.003163588121236861,32,7.018399707080112,-6.136732538875332,-8.456342347565828,-3.113345338092073,0.018037594717055523,-0.009694565915383951,0.004210082613362057,-0.3460385333112372
0.003265639350954179,33,7.018279991815443,-6.13667299823609,-8.456315023479673,-3.115578879913183,0.01892960102135959,-0.009957441755655501,0.004345424249512369,-0.35326712456940446
0.003367690580671497,34,7.01815462947013,-6.136611665502207,-8.456286835004734,-3.1178577508746432,0.01983542030442114,-0.010216022250033175,0.004480733476957115,-0.36023207684183584
0.0034697418103888152,35,7.0180235445266925,-6.136548538720089,-8.45625778234894,-3.120180275493215,0.02075450536069661,-0.010470223332163865,0.0046160100080562495,-0.3669361110545238
0.0035717930401061334,36,7.017886664983759,-6.136483615285086,-8.456227865722054,-3.1225447967394926,0.02168631141356954,-0.010719965609182047,0.004751253555764939,-0.37338227960713827
0.0036738442698234512,37,7.01774392232539,-6.1364168919601285,-8.456197085335674,-3.1249496780637376,0.02263029684905878,-0.010965174482733252,0.0048864638336399485,-0.3795739378282212
0.0037758954995407695,38,7.017595251486484,-6.13634836489527,-8.456165441403222,-3.1273933052412413,0.023585923903568673,-0.011205780245606638,0.00502164055584532,-0.3855147160357088
0.0038779467292580877,39,7.017440590814549,-6.1362780296480395,-8.456132934139946,-3.1298740880415075,0.024552659305854204,-0.011441718155068689,0.005156783437157466,-0.39120849233281585
0.003979997958975406,40,7.0172798820281335,-6.136205881204487,-8.456099563762914,-3.1323904617263225,0.025529974873629808,-0.011672928484066605,0.005291892192969787,-0.39665936625095727
0.004082049188692724,41,7.017113070172215,-6.13613191400084,-8.456065330491008,-3.134940888382429,0.026517348065480315,-0.011899356551528677,0.005426966539296875,-0.4018716333337392
0.0041841004184100415,42,7.016940103570799,-6.136056121945661,-8.456030234544922,-3.1375238580950686,0.0275142624889365,-0.012120952733031286,0.005562006192778382,-0.40684976073927404
0.00428615164812736,43,7.016760933777021,-6.135978498442413,-8.455994276147162,-3.1401378899691093,0.028520208365756302,-0.012337672453129299,0.0056970108706826,-0.4115983639222822
0.004388202877844678,44,7.0165755155209855,-6.135899036412361,-8.455957455522036,-3.1427815330048015,0.02953468295560695,-0.012549476160659748,0.005831980290909783,-0.41612218444272725
0.004490254107561996,45,7.01638380665562,-6.135817728317701,-8.455919772895648,-3.1454533668354823,0.030557190939473892,-0.012756329288329444,0.005966914171995274,-0.4204260689341445
0.004592305337279314,46,7.016185768100752,-6.135734566184859,-8.455881228495901,-3.1481520023346965,0.03158724476423046,-0.012958202197886556,0.006101812233112445,-0.4245149492524086
0.004694356566996632,47,7.015981363785663,-6.13564954162788,-8.455841822552491,-3.1508760821003214,0.03262436494988986,-0.013155070112155925,0.006236674194075475,-0.4283938238144455
0.004796407796713951,48,7.015770560590321,-6.135562645871826,-8.455801555296901,-3.1536242808232915,0.03366808036112886,-0.01334691303518899,0.006371499775342005,-0.4320677401263325
0.004898459026431269,49,7.015553328285498,-6.135473869776141,-8.455760426962394,-3.156395305548498,0.03471792844472208,-0.013533715661743056,0.0065062886980156625,-0.43554177849130943
0.005000510256148586,50,7.015329639471975,-6.135383203857894,-8.455718437784016,-3.1591878958353474,0.03577345543455965,-0.01371546727726249,0.006641040683848492,-0.43882103688042084
0.005102561485865905,51,7.015099469519008,-6.135290638314877,-8.455675587998588,-3.1620008238253345,0.03683421652593882,-0.013892161649487238,0.00677575545524329,-0.4419106169417632
0.005204612715583223,52,7.0148627965022285,-6.135196163048476,-8.4556318778447,-3.164832894223804,0.03789977602082546,-0.014063796912763065,0.0069104327352558555,-0.44481561111857526
0.005306663945300541,53,7.014619601141143,-6.135099767686292,-8.455587307562713,-3.167682944202885,0.03896970744577403,-0.014230375446073834,0.00704507224759718,-0.4475410908416144
0.005408715175017859,54,7.014369866736374,-6.135001441604454,-8.455541877394745,-3.1705498432323287,0.040043593644177075,-0.014391903745760128,0.007179673716635563,-0.45009209575734255
0.005510766404735177,55,7.014113579106787,-6.134901173949601,-8.455495587584679,-3.173432492844744,0.04112102684448839,-0.014548392293831027,0.0073142368673986685,-0.4524736239503331
0.005612817634452495,56,7.013850726526627,-6.134798953660477,-8.455448438378145,-3.1763298263414343,0.042201608706029306,-0.014699855422717898,0.007448761425575545,-0.4546906231159331
0.0057148688641698135,57,7.013581299662787,-6.1346947694891325,-8.455400430022529,-3.179240808444766,0.04328495034394587,-0.014846311177260969,0.007583247117518582,-0.4567479826375027
0.005816920093887131,58,7.013305291512313,-6.134588610021689,-8.455351562766959,-3.1821644349026927,0.04437067233483762,-0.014987781174661983,0.0077176936702454246,-0.45865052652143773
0.005918971323604449,59,7.013022697340243,-6.134480463698648,-8.455301836862306,-3.1850997320507686,0.045458404704527215,-0.015124290463079698,0.00785210081144086,-0.46040300714259574
0.006021022553321768,60,7.012733514617883,-6.134370318834726,-8.45525125256118,-3.188045756336669,0.046547786899384304,-0.0152558673794898,0.007986468269458662,-0.4620100997526238
0.0061230737830390855,61,7.0124377429615885,-6.134258163638192,-8.45519981011792,-3.191001593811947,0.04763846774255949,-0.015382543407377358,0.008120795773323392,-0.4634763977039708
0.006225125012756403,62,7.012135384072126,-6.134143986229698,-8.455147509788597,-3.1939663595954424,0.04873010537642396,-0.015504353034778358,0.008255083052732185,-0.4648064083429993
0.006327176242473722,63,7.011826441674694,-6.134027774660591,-8.455094351831008,-3.1969391973124757,0.049822367192448855,-0.015621333613137478,0.008389329838056498,-0.4660045495265391
0.00642922747219104,64,7.011510921459649,-6.133909516930694,-8.455040336504664,-3.199919278513661,0.05091492974969664,-0.015733525217402122,0.008523535860343831,-0.4670751467173996
0.006531278701908358,65,7.011188831023999,-6.133789201005541,-8.454985464070797,-3.202905802076903,0.05200747868303461,-0.01584097050772805,0.008657700851319424,-0.4680224306157353
0.006633329931625676,66,7.010860179813701,-6.133666814833083,-8.454929734792348,-3.2058979935958645,0.05309970860211856,-0.015943714593129665,0.008791824543387923,-0.4688505352846962
0.006735381161342994,67,7.01052497906682,-6.13354234635983,-8.454873148933965,-3.208895104757931,0.05419132298213406,-0.01604180489736835,0.008925906669635041,-0.4695634967304623
0.006837432391060313,68,7.010183241757562,-6.133415783546461,-8.454815706762002,-3.211896412714457,0.055282034047222456,-0.016135291027334946,0.009059946963829174,-0.4701652518985164
0.0069394836207776305,69,7.009834982541235,-6.133287114382869,-8.454757408544507,-3.214901219445834,0.05637156264746031,-0.016224224644147835,0.009193945160423007,-0.47065963804983485
0.007041534850494948,70,7.009480217700141,-6.133156326902667,-8.454698254551225,-3.2179088511236915,0.05745963813020427,-0.01630865933715575,0.009327900994555108,-0.47105039248253816
0.007143586080212267,71,7.009118965090446,-6.133023409197152,-8.454638245053589,-3.220918657472338,0.058545998206558036,-0.016388650501004673,0.009461814202051489,-0.47134115256642123
0.007245637309929585,72,7.0087512440900115,-6.132888349428716,-8.454577380324718,-3.2239300111313423,0.05963038881366508,-0.016464255215900492,0.009595684519427146,-0.4715354560596647
0.0073476885396469025,73,7.00837707554724,-6.132751135843725,-8.45451566063941,-3.226942307020956,0.06071256397348012,-0.016535532131174004,0.009729511683887596,-0.4716367416788885
