t,k,u1,u2,u3,u4,u5,u6
0.0,1,-5.91644606743597,-3.002448976716458,4.900056376762606,4.018838708526204,-1.0430431498893356,-1.0430431498893356
0.02040816326530612,2,-6.08337099993652,-9.853724693576485,11.390876518041466,6.55513772890869,-1.0792978322718625,-1.0792978322713935
0.04081632653061224,3,-5.118050002571465,-2.9300774009644073,3.5859840307293,2.15448591824385,-1.0653932110165556,-1.0653932110165343
0.061224489795918366,4,-6.801484588675983,-5.882982926739018,6.1605205608335325,3.89215474209513,-1.056448673445722,-1.0564486734476617
0.08163265306122448,5,-6.852892510081034,-4.352303101658443,3.20649275765755,2.315393318260611,-1.0503516468608254,-1.0503516468625236
0.10204081632653061,6,-6.9576996870649666,-4.457178856935208,4.364193759362777,3.070853650300151,-1.0459466793175736,-1.045946679316181
0.12244897959183673,7,-7.578942498688086,-4.146588344467446,2.8356980470554944,2.514609332818125,-1.0431352385873325,-1.043135238588519
0.14285714285714285,8,-7.084468923174086,-3.3197816452627507,3.8479461748131243,4.09481601144666,-1.041233163518001,-1.0412331635145264
0.16326530612244897,9,-6.762649487489298,-3.1516778695151757,4.509870016325436,4.467267117979446,-1.0399219694845954,-1.0399219694846735
0.1836734693877551,10,-6.58316603591809,-2.5009346374708414,3.6072740354685564,4.546392021857983,-1.039108392345895,-1.0391083923459732
0.20408163265306123,11,-5.061386674823126,-2.3481600912192206,4.921874822438426,4.144236862763897,-1.0385943886892193,-1.0385943886949107
0.22448979591836735,12,-7.181178688401488,-1.6804841534283526,3.9950695908206697,6.819880589699743,-1.0378674106497314,-1.0378674106495467
0.24489795918367346,13,-5.489136091561079,-2.4351356316685653,3.563841867662184,1.0396222289108934,-1.0386738209567525,-1.0386738209600992
0.2653061224489796,14,-10.308708824399883,-2.763044099513209,-2.3511494675087263,3.1326218506213053,-1.0376840329699206,-1.037684032794381
0.2857142857142857,15,-2.1106604940273144,-6.892273803034286,3.6024699253629464,2.7839838294424837,-1.0381684803320255,-1.0381684804877267
0.30612244897959184,16,-3.4119566282867453,-4.498069600526932,-0.1295784318833526,2.8175385534846384,-1.0382200242639144,-1.0382200240094193
0.32653061224489793,17,-0.7604437487298839,-4.227636930140868,0.5248770739846265,-0.3284816499656742,-1.0373454967881273,-1.0373454967881273
0.3469387755102041,18,-1.7066341832623735,-3.187990229741537,1.1701220456611594,2.2771934365633513,-1.0376439232288135,-1.0376439231670957
0.3673469387755102,19,-0.5511478699280801,-1.6020739129726635,-0.33757088211064,-0.2022883882769122,-1.0374113927729667,-1.0374113927696698
0.3877551020408163,20,-1.552537461375131,-0.481203973368423,0.0764219811173561,0.6900175798551018,-1.0376303793677124,-1.0376303793713006
0.40816326530612246,21,-2.1546190858457805,-0.570725610152877,-0.24446614711184367,0.19597029432890167,-1.0374683966051919,-1.0374683966053553
0.42857142857142855,22,-2.241636645544432,-0.05273620280347302,0.0644798344988402,0.9319637295560383,-1.0375211163703497,-1.0375211163700442
0.4489795918367347,23,-1.4907863138293251,-0.6073686899205484,1.263028877928278,0.44813669005657175,-1.037458775920733,-1.0374587759208396
0.46938775510204084,24,-2.143559898185565,1.143579773304765,1.098081672255617,2.7081418446139196,-1.0378281631796966,-1.037828163178176
0.4897959183673469,25,-4.724966269113345,-0.4479513441115657,1.8286680545684035,2.8943072953396793,-1.0381004091633983,-1.0381004091621548
0.5102040816326531,26,-5.693918043324956,-1.4000759469982,3.3959710678840196,3.0561783889558285,-1.0382328468437478,-1.0382328468439113
0.5306122448979592,27,-2.1645473812923726,3.278269986968546,1.0127298652047898,2.121487426259307,-1.0381508649970357,-1.0381508650001905
0.5510204081632653,28,-6.537460169207677,-2.1757955733536605,4.761882538269205,4.3395817283983575,-1.038009483474319,-1.0380094834744185
0.5714285714285714,29,-2.97745783772654,1.799773077413974,1.7303581795111072,1.3094544422664356,-1.037986167333628,-1.0379861673327966
0.5918367346938775,30,-1.8167816972043056,1.327058107612018,6.086393791600678,5.648721680770201,-1.0379297128761635,-1.0379297128736766
0.6122448979591837,31,-5.696681952966223,-1.0057589274051182,0.3012781117940051,0.019324009790032903,-1.037856055552787,-1.0378560555554799
