t,k,u1,u2,u3,u4,u5,u6
0.0,1,-2.1654328945089105,1.80267430828723,-0.24251880888792243,0.605299230714941,-0.7220225383386563,-0.7220225383386563
0.0001020512297173181,2,-2.1645799301741766,1.7986355617766479,-0.24171924500704492,0.6076831951255893,-0.7217164231481018,-0.7217164231481004
0.0002041024594346362,3,-2.163726965839443,1.7945968152660658,-0.24091968112616735,0.6100671595362377,-0.7214103079575476,-0.7214103079575446
0.0003061536891519543,4,-2.162874001504709,1.7905580687554838,-0.24012011724528984,0.612451123946886,-0.7211041927669931,-0.7211041927669888
0.0004082049188692724,5,-2.1620210371699753,1.7865193222449018,-0.23932055336441235,0.6148350883575342,-0.7207980775764388,-0.7207980775764329
0.0005102561485865905,6,-2.1611680728352414,1.7824805757343196,-0.23852098948353478,0.6172190527681827,-0.7204919623858844,-0.7204919623858771
0.0006123073783039086,7,-2.160315108500508,1.7784418292237376,-0.2377214256026573,0.6196030171788309,-0.7201858471953299,-0.7201858471953212
0.0007143586080212267,8,-2.159462144165774,1.7744030827131554,-0.23692186172177976,0.6219869815894792,-0.7198797320047756,-0.7198797320047654
0.0008164098377385448,9,-2.1586091798310405,1.7703643362025732,-0.23612229784090222,0.6243709460001275,-0.7195736168142212,-0.7195736168142095
0.0009184610674558628,10,-2.1577562154963066,1.7663255896919914,-0.2353227339600247,0.6267549104107759,-0.7192675016236667,-0.7192675016236536
0.001020512297173181,11,-2.1569032511615727,1.7622868431814092,-0.23452317007914716,0.6291388748214243,-0.7189613864331125,-0.7189613864330979
0.001122563526890499,12,-2.1560502868268387,1.758248096670827,-0.23372360619826962,0.6315228392320725,-0.718655271242558,-0.718655271242542
0.0012246147566078172,13,-2.155197322492105,1.754209350160245,-0.2329240423173921,0.6339068036427209,-0.7183491560520036,-0.7183491560519861
0.0013266659863251352,14,-2.154344358157371,1.750170603649663,-0.23212447843651457,0.6362907680533691,-0.7180430408614492,-0.7180430408614302
0.0014287172160424534,15,-2.1534913938226374,1.7461318571390805,-0.23132491455563706,0.6386747324640176,-0.7177369256708949,-0.7177369256708744
0.0015307684457597714,16,-2.152638429487904,1.7420931106284987,-0.23052535067475954,0.6410586968746659,-0.7174308104803405,-0.7174308104803186
