t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,7.0198836042644235,-6.137666760815023,-8.456759608977682,-3.0755941412252636,-1.3003001453348872e-12,1.1102230246251565e-14,1.808775351719305e-11,1.2897460877070444e-12
0.02040816326530612,2,6.921904492688562,-6.095684794965322,-8.439677051986507,-3.5353793901966695,0.14932142235555806,-0.011665270893311014,0.026414986292419368,-0.2516565134207191
0.04081632653061224,3,6.749374892022312,-5.979096290188745,-8.390305930493419,-3.7616698891103826,0.1717575273685374,-0.013354352058040177,0.050439689764720796,-0.1777289531276159
0.061224489795918366,4,6.590410284516516,-5.819110261190772,-8.312552569973445,-3.971199667677983,0.17625453314611794,-0.008778194125674689,0.07046310016614027,-0.12303443179073581
0.08163265306122448,5,6.465830529448921,-5.639735599787906,-8.212507901098826,-4.085390261682678,0.16526341235296754,-0.01613624204051447,0.08532258151268812,-0.0669598621281393
0.10204081632653061,6,6.371693546022117,-5.454271706496263,-8.09656700634533,-4.161713427071264,0.15947646217600064,-0.021670869555444023,0.09551437603303803,-0.06059690396686848
0.12244897959183673,7,6.296826269964283,-5.26405981321383,-7.970003534413282,-4.240243139023249,0.15757916071457634,-0.02114211224046278,0.10215206881264155,-0.05903265091238136
0.14285714285714285,8,6.235810891207221,-5.0716866904145625,-7.836635337111629,-4.314831725896011,0.15620960441431941,-0.01903833757350386,0.1063348008126867,-0.06016253500736851
0.16326530612244897,9,6.185938356779136,-4.877933877257101,-7.699023048259701,-4.392181890539739,0.15500656139247315,-0.01368907733736182,0.10891701138464943,-0.060162424305330114
0.1836734693877551,10,6.143520586104266,-4.68499176770057,-7.558807086259074,-4.4738218341792315,0.1538447477303947,-0.005850586915998823,0.11049122448785387,-0.07119783240900192
0.20408163265306123,11,6.106557505309198,-4.492997730598568,-7.417009902116971,-4.56421978995414,0.15177635967414993,0.0053761676174806095,0.11144361441533934,-0.06176237655144993
0.22448979591836735,12,6.073233899001115,-4.303435908467909,-7.2742582609609965,-4.647416098215932,0.14902075731601377,0.014431805768678835,0.11201720144001759,-0.08453565877206952
0.24489795918367346,13,6.043081378610053,-4.115341936118599,-7.130932628117437,-4.750170686643171,0.14599270926317393,0.029198497830847256,0.11236156797565416,-0.04502917611914803
0.2653061224489796,14,6.01428116708065,-3.9270036978456035,-6.98726270529945,-4.764599121586848,0.14644737836643235,0.02928922064113483,0.11256804662186781,0.0029772046460369295
0.2857142857142857,15,5.986157787649354,-3.7380928392985275,-6.843386334255721,-4.756196929046535,0.14684930027761267,0.029369808996038554,0.1126917992269501,0.01126305053997298
0.30612244897959184,16,5.954846233513661,-3.5491946179778697,-6.699386319077078,-4.732950603609641,0.14701796903924197,0.029402702009938275,0.11276588755937267,0.02786675138258396
0.32653061224489793,17,5.919297720902758,-3.3611899352648695,-6.5553123030815765,-4.685308918759718,0.14748993371346075,0.02485915909843893,0.11281017920955022,0.0466865867021356
0.3469387755102041,18,5.882340235933402,-3.174432114607754,-6.41119408834429,-4.617622369025378,0.14767074974588967,0.014731337276760403,0.11283664075405925,0.056406215344982635
0.3673469387755102,19,5.847183397095472,-2.989173594741988,-6.267049437159572,-4.54267767001663,0.14683822726687396,0.0012473468456050268,0.11285247556990308,0.0616556656825796
0.3877551020408163,20,5.8163938516003295,-2.8050091535401274,-6.122888961195405,-4.4635737026831945,0.14504769615273277,-0.013903314995896483,0.11286197096102063,0.057925109421045645
0.40816326530612246,21,5.78925619225463,-2.6207336018479515,-5.978718979012338,-4.399425252620539,0.14405553566312845,-0.02479579056891968,0.1128676761820474,0.03961028446377257
0.42857142857142855,22,5.761890358000562,-2.434927383851213,-5.834543307524224,-4.363100158363226,0.14506829880416555,-0.029012887325867792,0.11287106410036862,0.018212224294692575
0.4489795918367347,23,5.731749782811276,-2.247200449053234,-5.690364280698862,-4.349353987221917,0.14669524287786911,-0.029338570380811196,0.11287305570459555,0.006294768197747505
0.46938775510204084,24,5.699269813773029,-2.0583005177269023,-5.54618330613478,-4.344651714445171,0.14761009865572777,-0.02887822351682159,0.11287416631120956,0.0006998064966113188
0.4897959183673469,25,5.664867969912285,-1.8689182370446904,-5.402001358431468,-4.347508682429546,0.1485116445306589,-0.02690986414865086,0.11287459720461068,-0.0052927075992530714
0.5102040816326531,26,5.627503812602484,-1.6794729332931642,-5.25781921432576,-4.360055284805682,0.14981419490718484,-0.022093972882912517,0.11287450672533711,-0.0168516162332161
0.5306122448979592,27,5.586254053466418,-1.4902426918141014,-5.113637476083029,-4.382201722074086,0.1504974049581133,-0.016986027582878323,0.11287395252538618,-0.005574229196512265
0.5510204081632653,28,5.546503602282609,-1.302101350610549,-4.9694568282793385,-4.371679701611764,0.14819431561073904,-0.021605972604766717,0.11287275247296108,0.014613008199654859
0.5714285714285714,29,5.5110969936778655,-1.1144487642183467,-4.825278283237539,-4.353585195197489,0.14711602338872065,-0.0265180035818252,0.11287060913402386,0.00950107614302012
0.5918367346938775,30,5.476702040940381,-0.9260877011474324,-4.681103385158983,-4.349106376056484,0.14784322538858202,-0.027136391909705918,0.11286689666514532,-0.00046607024268527364
0.6122448979591837,31,5.441687749757596,-0.7369288579701285,-4.536934762645179,-4.351847099330346,0.14844102912433138,-0.026502248037291155,0.11286059645967489,-0.002343907009409424
0.6326530612244898,32,5.406634720035115,-0.5475039121560963,-4.392776671715966,-4.353861050020995,0.1484386746814394,-0.026586165349313084,0.11285006777777945,-0.000594377965729781
0.6530612244897959,33,5.3723932122353855,-0.35798207023714035,-4.248636182281246,-4.354172666111176,0.1482891490541614,-0.027285941517761474,0.11283245939505304,-0.0010781930558016461
0.673469387755102,34,5.3390290881042475,-0.16821802345714687,-4.104525187372023,-4.355848886299736,0.14828110806648132,-0.027745540212803895,0.11280289795543408,0.0002740545859697824
0.6938775510204082,35,5.306684959369644,0.021605922904866404,-3.960463651531996,-4.3536543269816,0.14788364155000916,-0.028762054774774348,0.11275344742901244,0.0011781307325937629
0.7142857142857143,36,5.274878966766616,0.21154169276012702,-3.8164847664086867,-4.3562023492407596,0.14824234704865175,-0.028641013014813355,0.11267077544813309,-0.006650221414073787
0.7346938775510204,37,5.243206502885016,0.402181859457194,-3.6726440485955703,-4.369482695558376,0.14905690674737504,-0.027115106354388886,0.11253266775414333,-0.011841568887579507
0.7551020408163265,38,5.21223806524026,0.5933530822975932,-3.5290340928135606,-4.390859642466342,0.14983270150111888,-0.024516481194706848,0.11230194323246206,-0.02844519001572586
0.7755102040816326,39,5.181203291780737,0.7855026309637676,-3.385809237238064,-4.446696296882532,0.15201963735902735,-0.01618688423297813,0.11191751644584608,-0.05865078613657958
0.7959183673469388,40,5.1505339645464865,0.9782551174770635,-3.2432253356805516,-4.5307427888419,0.15221756532104136,-0.0039912944467346695,0.11127786231475839,-0.06632794848155117
0.8163265306122449,41,5.121285233418656,1.1692099509212994,-3.101705966229863,-4.617155065882895,0.14996885721415254,0.008154475658828687,0.11021791607666037,-0.07368061769154953
0.8367346938775511,42,5.092977800362046,1.3576296606181817,-2.9619454789537345,-4.71417549816345,0.14651375330322147,0.021952187161960818,0.10847034415948953,-0.0707355492995835
0.8571428571428571,43,5.067789520150722,1.5441059003335145,-2.825070402135757,-4.794335498316874,0.1437496427496574,0.0287497403135048,0.1056182829846341,-0.05375062647616017
0.8775510204081632,44,5.0518656917833376,1.7298224330340553,-2.692867265110336,-4.857471966586867,0.1424001683663229,0.02847996556769801,0.10103181162097241,-0.05122772403867033
0.8979591836734694,45,5.049110366931239,1.9135760152395829,-2.568082792310931,-4.93491846689269,0.13940708309446825,0.027881384603299947,0.09383855487426784,-0.07436187009302771
0.9183673469387755,46,5.06290172352332,2.0907548876121904,-2.454707916782736,-5.053074096288165,0.1329942561611102,0.02659879320242131,0.08297638702069798,-0.10954036463286296
0.9387755102040817,47,5.100866320630657,2.251587672174736,-2.358070277125506,-5.247461208087346,0.11890470882426186,0.023780937198368518,0.06749365710833871,-0.20962344681015518
0.9591836734693877,48,5.162534217756612,2.3724254631234487,-2.2843189041744623,-5.566594174932056,0.08813029268000706,0.017626051727685915,0.04718979728367159,-0.2671133076143547
0.9795918367346939,49,5.227137752917919,2.4310512076708033,-2.238929942669081,-5.92209310736663,0.04231814570787937,0.008463625379884411,0.02348761428690166,-0.28505114901644946
1.0,50,5.246954735867874,2.441955293925087,-2.2241925068070074,-6.143795804814501,1.727408494023308e-11,3.0551949858903527e-14,-8.067740919770472e-12,-6.398548357822165e-12
