k,t,x1,x2,x3,x4,x5,x6,x7,x8
1,0.0,-9.731361174914005,-9.21052515838878,-8.23218351887802,-0.7134203194258988,0.3762143900887054,-3.077824647437777e-07,8.818937247134784e-11,5.807470589147545e-08
2,0.0204081632653061,-9.405377268335537,-9.457776870495255,-8.233356934050931,-0.6960306949735833,0.7051229982458079,0.09361693079933764,-0.003343362453606345,0.1635087143401063
3,0.0408163265306122,-8.465776250431473,-9.596313967963376,-8.237299487129818,-0.27265746347985265,0.7209772960498512,0.08074486129313448,-0.006764158871098381,0.16499145253311995
4,0.0612244897959183,-7.940130291996439,-9.660869637116548,-8.243389567015534,-0.1948357565663497,0.7121415283637926,0.08051881333706827,-0.009050120809632552,0.08574840491504944
5,0.0816326530612244,-7.380873137861276,-9.68901863245679,-8.250914791367638,-0.1396224482848589,0.7176146979501227,0.07907428151017869,-0.010574680259656594,0.052657843210059674
6,0.1020408163265306,-6.839546045909415,-9.700962683997842,-8.259391139603496,-0.11288265832088795,0.709408176726789,0.06970684701375515,-0.011574746229126607,0.006143287609344636
7,0.1224489795918367,-6.293020829119647,-9.712937549814159,-8.268485543837427,-0.14639739586524753,0.7081625620280436,0.074495785059482,-0.012220686216908958,-0.0929238695117646
8,0.1428571428571428,-5.755090540768601,-9.75729202097629,-8.277978690556157,-0.23792027696372764,0.7032288722653647,0.07629753267805615,-0.012635702499870774,-0.1286767215018087
9,0.1632653061224489,-5.224499215332674,-9.853629259538824,-8.2877259310174,-0.33482214239259117,0.7020505016506035,0.07577743409838236,-0.012897117329886507,-0.13961105508640229
10,0.1836734693877551,-4.715192731577791,-10.001046460096443,-8.297631683849954,-0.44932129861055053,0.6732978842171137,0.07104346925161929,-0.01305906853907744,-0.1332542562415953
11,0.2040816326530612,-4.253808477334301,-10.192190722898605,-8.307635529461205,-0.5301440602085911,0.6321352714838505,0.0665958603145242,-0.01315904883139577,-0.1249871323633641
12,0.2244897959183673,-3.8267846424601535,-10.418753871663421,-8.317696845446237,-0.6588930603617237,0.6393474458495786,0.045386611300147796,-0.013209151619819868,-0.12054150515826002
13,0.2448979591836734,-3.4545330599917037,-10.706019983504612,-8.327788756272945,-0.674425792705177,0.5709929397824896,-0.000921963397771963,-0.013254351266335796,-0.08650229444004473
14,0.2653061224489796,-3.1461430609071175,-10.97927677156589,-8.337916403560591,-0.8539023622094105,0.521673880529396,-0.018443058473866594,-0.013285742263024812,-0.09722865602381567
