t,x1,x2,x3,x4,x5,x6,x7,x8
0.0,4.339853198365639,-1.92666273692002,-3.9677519098715823,-2.088607210750617,2.614991556626478e-13,-7.591149930874508e-15,2.886579864025407e-14,2.298161660974074e-13
0.0204081632653061,4.343742021163682,-1.9244685119735163,-3.975931693809101,-2.423032846983151,-1.3194073505799764e-07,-2.4106723798572587e-07,-0.030244695603653334,-0.6701042573125526
0.0408163265306122,4.34357832886071,-1.9250991998890299,-3.997877447128604,-2.7557921091536945,-2.2121170063163774e-08,-3.7241000448301747e-07,-0.05292175603849695,-0.6953078086854358
0.0612244897959183,4.340035093834626,-1.9244860766527945,-4.029794832708179,-3.1186402952261396,0.016762602862382993,-0.0033529139044029136,-0.068943787909156,-0.6637575420251142
0.0816326530612244,4.31946782319573,-1.9160822579825676,-4.06871030531571,-3.466399772875553,0.08021358802310223,-0.016042995124597673,-0.08011171296312125,-0.6911214342460773
0.1020408163265306,4.267335091134565,-1.8700928076514807,-4.112479798336862,-3.8248536461070075,0.1839190274340185,-0.03678404036614478,-0.08781982422671263,-0.6856747222728824
0.1224489795918367,4.2082753739550744,-1.7636069522550941,-4.159587768388225,-4.162622426342116,0.27318811650745245,-0.05463793560552093,-0.09310228778197603,-0.6094354550095915
0.1428571428571428,4.176587058322759,-1.6063291609337627,-4.208977818156147,-4.4520625050954665,0.32803004373492,-0.06560656747083905,-0.09670409765793145,-0.5009243309527638
0.1632653061224489,4.187319222210746,-1.4252929327066843,-4.259921389485628,-4.682446795249118,0.35420030010254455,-0.07084112777691323,-0.09915250616601283,-0.3819409413113996
0.1836734693877551,4.2364263595893155,-1.2401775360109415,-4.311919862298739,-4.857063197119088,0.3683195206395444,-0.0736663982585457,-0.10081250790723544,-0.2987543062999512
0.2040816326530612,4.3158534695997774,-1.0591622259724285,-4.36463257203745,-4.995227116765206,0.3773768082261718,-0.0754824775317598,-0.10193531692696978,-0.22910678405590618
0.2244897959183673,4.418797365367254,-0.8852471071186621,-4.417828419025214,-5.094581782938996,0.3855016121878828,-0.07712299257388412,-0.10269524291672773,-0.1552112968653239
0.2448979591836734,4.537319763535382,-0.7163029070377733,-4.471351453883937,-5.163175306385371,0.39351061374319257,-0.07488807530275679,-0.10320993433817363,-0.11871531537921115
0.2653061224489796,4.6654415322502585,-0.550479835417107,-4.525095833227053,-5.218424592325296,0.3999352341246619,-0.06762432396574018,-0.10355737050290209,-0.08679419018831909
0.2857142857142857,4.799633569672279,-0.38611724220719973,-4.578989288797881,-5.251691103401669,0.40594118775000976,-0.0633505911425466,-0.10379097225752837,-0.04099856109391852
0.3061224489795918,4.938330214895176,-0.221850447428485,-4.632983036115374,-5.259532915493847,0.4110553767644003,-0.06645932692101825,-0.10394847321849435,0.015621149023305188
0.3265306122448979,5.080661116512232,-0.056513740247748544,-4.687044479432973,-5.217679978966409,0.41458709730918086,-0.08687522062674598,-0.1040545289131192,0.17639186536176296
