t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,4.339853198365639,-1.92666273692002,-3.9677519098715823,-2.0886072107506175,2.614991556626478e-13,-7.591149930874508e-15,2.886579864025407e-14,2.298161660974074e-13
0.0001020512297173181,2,4.339853868996748,-1.9266624468212639,-3.9677521300132708,-2.088627803889546,-0.00044770087303055777,0.000336367956065267,-0.00016935932128915763,-0.015833148818607267
0.0002041024594346362,3,4.339855858684504,-1.9266615839392889,-3.9677527901316867,-2.0886894522471433,-0.000885399566958297,0.0006636878675187167,-0.000338541689014072,-0.031588932996199956
0.0003061536891519543,4,4.339859134347491,-1.9266601593635415,-3.967753889766916,-2.0887919457856223,-0.0013132070423447994,0.0009820015098497108,-0.0005075471200260224,-0.047260486519255324
0.0004082049188692724,5,4.339863663212428,-1.9266581841386359,-3.9677554284590326,-2.088935056780285,-0.001731234106419901,0.001291355245655458,-0.0006763755909742165,-0.0628410692038116
0.0005102561485865905,6,4.339869412821077,-1.926655669261475,-3.967757405748011,-2.089118540164041,-0.002139591367865579,0.001591799942701784,-0.000845027048643043,-0.07832407885091297
0.0006123073783039086,7,4.339876351036922,-1.9266526256784509,-3.967759821173657,-2.0893421338997515,-0.00253838919421436,0.001883390884741732,-0.0010135014192166809,-0.09370306169204216
0.0007143586080212267,8,4.339884446051619,-1.9266490642827252,-3.9677626742755665,-2.0896055593790357,-0.002927737671614954,0.002166187675408058,-0.001181798615325754,-0.10897172229876884
0.0008164098377385448,9,4.339893666391201,-1.9266449959115886,-3.967765964593096,-2.0899085218461058,-0.0033077465669631195,0.00244025413552167,-0.0013499185409313896,-0.12412393292768109
0.0009184610674558628,10,4.33990398092202,-1.9266404313438987,-3.9677696916653447,-2.090250710845129,-0.0036785252923840213,0.0027056581941777213,-0.0015178610945481162,-0.13915374227427962
0.001020512297173181,11,4.339915358856436,-1.9266353812975991,-3.967773855031143,-2.0906318006895503,-0.004040182872041306,0.0029624717739886704,-0.0016856261713263966,-0.15405538361296536
0.001122563526890499,12,4.339927769758234,-1.9266298564273159,-3.9677784542290464,-2.091051450951752,-0.004392827911237794,0.0032107706708789556,-0.0018532136643934648,-0.16882328230383575
0.0012246147566078172,13,4.339941183547763,-1.9266238673220344,-3.967783488797331,-2.09150930697139,-0.0047365685677630345,0.0034506344288389853,-0.0020206234657224277,-0.1834520626506378
0.0013266659863251352,14,4.3399555705067865,-1.926617424502854,-3.9677889582739905,-2.0920050003806914,-0.005071512525434131,0.0036821462100568273,-0.002187855466702637,-0.1979365540978678
0.0014287172160424534,15,4.3399709012830545,-1.9266105384208216,-3.9677948621967367,-2.092538149644999,-0.005397766969768148,0.0039053926608543527,-0.002354909558519792,-0.21227179675862815
