k,t,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_norm_2,error_norm_inf
1,0.0204081632653061,3.854358610055897e-09,1.1493332952028368e-09,1.6000534230897756e-12,-4.814853538093189e-08,9.116866533322045e-09,-8.038711180739143e-09,1.9114224092398047e-13,2.1397503735531842e-07,2.196986874182174e-07,2.1397503735531842e-07
2,0.0408163265306122,1.2186554876336686e-08,6.429009991038015e-09,2.864375403532904e-12,-9.255013644349219e-08,2.7064097106059342e-08,-1.184148739797491e-08,1.4517206881059508e-13,3.432487973298315e-07,3.5699831245748477e-07,3.432487973298315e-07
3,0.0612244897959183,2.2111086295240057e-08,1.9255609329249523e-08,3.723243935382925e-12,-1.2992514664134092e-07,4.4332204310326695e-08,-6.107319688170021e-09,1.891056755631837e-13,4.872823390345005e-07,5.071360212006128e-07,4.872823390345005e-07
4,0.0816326530612244,2.6063063707226775e-08,4.197757674795355e-08,4.458655666894629e-12,-9.335265449550434e-09,1.5160130970026664e-08,-9.742945904916978e-09,2.8958085929176036e-13,1.682165348682041e-07,1.764939223016321e-07,1.682165348682041e-07
5,0.1020408163265306,2.566242951473896e-08,5.888156318079041e-08,5.068834241228615e-12,1.3702137202642461e-07,-9.812852766466484e-09,-2.5811229924233015e-08,3.576861029586098e-13,-9.844152398796879e-08,1.8262995511068014e-07,1.3702137202642461e-07
6,0.1224489795918367,1.843813990376475e-08,6.887270020961012e-08,5.5999649362092896e-12,3.164887445450404e-07,-1.0716828063861428e-08,-4.448377499688405e-08,4.297534550445903e-13,-9.255583216516428e-08,3.404537824757181e-07,3.164887445450404e-07
7,0.1428571428571428,3.9774388227442614e-09,8.987021682393959e-08,6.0742522123291565e-12,7.825147596562942e-07,4.589335467208855e-09,-1.0032315759730959e-07,4.804906472699599e-13,3.6518303000998564e-07,8.739944326860699e-07,7.825147596562942e-07
8,0.1632653061224489,6.030721699801234e-09,1.696890290503461e-07,6.495248783267016e-12,2.5887487566933487e-06,4.7302665312498604e-08,-3.400969310271562e-07,5.369038547087257e-13,2.371892523944652e-06,3.5318873808903358e-06,2.5887487566933487e-06
9,0.1836734693877551,5.601168862057193e-08,4.996281193214713e-07,6.865619184281968e-12,1.0067170690852834e-05,2.2497322033077083e-07,-1.2459566210987205e-06,5.736314201421067e-13,1.041406826773894e-05,1.4548420189915655e-05,1.041406826773894e-05
10,0.2040816326530612,1.1480613260062e-07,1.9568885339937836e-06,7.222666909001418e-12,4.1411039648941994e-05,1.0153709716353987e-06,-4.849596015085722e-06,6.059250323708909e-13,4.476683368288825e-05,6.121548624081827e-05,4.476683368288825e-05
11,0.2244897959183673,-7.90812491047177e-08,8.633733143748046e-06,7.563727422166266e-12,0.00018050966924310075,4.7618309261254765e-06,-2.0947562006184972e-05,6.282335762719526e-13,0.00020533226677462574,0.00027437402110745316,0.00020533226677462574
12,0.2448979591836734,-4.684749486116857e-07,4.066815086722908e-05,7.888800723776512e-12,0.0008603381909386698,2.410605779543107e-05,-0.00010331845289583003,6.469477731307904e-13,0.0010449307475352814,0.0013582974610250977,0.0010449307475352814
13,0.2653061224489796,8.828767634305734e-06,0.0002052980937879978,8.197886813832156e-12,0.004529268183806501,0.0001326357094927899,-0.000569404318910411,6.609990332862026e-13,0.005805319575957739,0.0073891842867881835,0.005805319575957739
14,0.2857142857142857,0.0001112471238737811,0.0011020395594757426,8.486544800234697e-12,0.025321785237583327,0.0007192006595647671,-0.003277054008875402,6.728645418618839e-13,0.032795353458299786,0.04158378549088735,0.032795353458299786
15,0.3061224489795918,0.00031665573453221185,0.005466793987523158,8.760103753502335e-12,0.13047846456448298,0.001318848964109498,-0.017062354320856732,6.83626766306844e-13,0.14919676296240345,0.19901545969718398,0.14919676296240345
16,0.3265306122448979,-0.0037113663760592885,0.0157349584038353,9.018563673635072e-12,0.4923141765950758,-0.022560683074151017,-0.06295688316309879,6.91856294476878e-13,0.4161565837757596,0.6483004453269567,0.4923141765950758
17,0.3469387755102041,-0.031072550778966423,0.0031868397203362042,9.263700917472306e-12,1.1861928911026274,-0.12117956654187058,-0.07925874776230869,6.981082378842984e-13,0.5661462582879934,1.3226931830471285,1.1861928911026274
18,0.3673469387755102,-0.13429082400948733,-0.09315262307241984,9.50439726921104e-12,1.865128730847915,-0.1419960211349272,0.02394375987973292,7.047348815625298e-13,0.45151361197887346,1.9313252793587907,1.865128730847915
19,0.3877551020408163,-0.3489461487112413,-0.3237419044569716,9.730882766234572e-12,2.422158485692173,-0.03714769477459205,0.11487662937921964,7.107647803650252e-13,0.40130071942290857,2.503805668143272,2.422158485692173
20,0.4081632653061224,-0.6350971926362252,-0.7423412047638775,9.953815549579303e-12,2.9400695343194694,0.11884632427726682,0.14650435936095316,7.152611836147571e-13,0.37583516999809774,3.1265424715061334,2.9400695343194694
21,0.4285714285714285,-0.8894341608089773,-1.3756073980629342,1.0167866548727034e-11,3.400556963552309,0.26380568846464314,0.12613969971366623,7.193690088058702e-13,0.3108562714750969,3.798593527742749,3.400556963552309
22,0.4489795918367347,-1.0180394384640197,-2.1589612758051397,1.0376588477356563e-11,3.756922762931686,0.34599702025759105,0.08075986670311047,7.228870280151511e-13,0.22811051028102985,4.471046547993685,3.756922762931686
23,0.4693877551020408,-1.009464990933421,-2.985571305457003,1.0579981335467892e-11,4.018279415459368,0.37033083751895984,0.03659767222918962,7.258568746060234e-13,0.171083509542219,5.123180548708029,4.018279415459368
24,0.4897959183673469,-0.8965954378118148,-3.7901257406712143,1.077715694464132e-11,4.223426911596651,0.3662767800798705,-0.00017167978750408722,7.283063041541027e-13,0.14204898741405614,5.758524812026714,4.223426911596651
25,0.5102040816326531,-0.7091935199333674,-4.5472377906911445,1.0969003483296547e-11,4.404325671924729,0.351087044569503,-0.03248310558079165,7.307418559143741e-13,0.13456111789935998,6.381287923111088,4.5472377906911445
26,0.5306122448979592,-0.46503547169528225,-5.246155229408263,1.1153744594594173e-11,4.593811685345076,0.33068570643198286,-0.06535943031028334,7.33295368871012e-13,0.15678845866968505,6.9985509924366776,5.246155229408263
27,0.5510204081632653,-0.17153321986752257,-5.875048423485932,1.1333156635373598e-11,4.836241992367803,0.30305135364903785,-0.10571876756354368,7.353562203604724e-13,0.21171282746402542,7.621200242392326,5.875048423485932
28,0.5714285714285714,0.16690221590973398,-6.411595653191998,1.1509015962474223e-11,5.164219695066767,0.2553629048603248,-0.15916229350567906,7.387354616916753e-13,0.2904150914294703,8.24502662232235,6.411595653191998
29,0.5918367346938775,0.5307675610649101,-6.827125251361882,1.1680434397476347e-11,5.6428671687984515,0.1623397568159967,-0.2353007370477514,7.410946856190037e-13,0.45060741974941193,8.889210930481783,6.827125251361882
30,0.6122448979591837,0.8742879808708963,-7.108192599589183,1.184474740512087e-11,6.380246125342534,-0.029747285177240235,-0.2995390030532301,7.426698145351907e-13,0.6380962983013788,9.617489148812679,7.108192599589183
