t,k,u1,u2,u3,u4,u5,u6
0.0,1,0.587548281420581,3.123122249669535,0.6661134812051301,-4.376818609596597,-1.8497662096345664,-1.8497662096345664
0.0001020512297173181,2,0.5913550292009905,3.117240854538972,0.655315867396702,-4.363851323454775,-1.8493204985952911,-1.8493204985952914
0.0002041024594346362,3,0.5951617769813999,3.111359459408409,0.6445182535882736,-4.350884037312954,-1.8488747875560156,-1.848874787556016
0.0003061536891519543,4,0.5989685247618093,3.1054780642778455,0.6337206397798456,-4.337916751171134,-1.8484290765167404,-1.848429076516741
0.0004082049188692724,5,0.6027752725422186,3.0995966691472825,0.6229230259714177,-4.324949465029313,-1.8479833654774651,-1.847983365477466
0.0005102561485865905,6,0.6065820203226283,3.093715274016719,0.6121254121629891,-4.311982178887491,-1.8475376544381898,-1.847537654438191
0.0006123073783039086,7,0.6103887681030375,3.087833878886156,0.6013277983545613,-4.29901489274567,-1.8470919433989146,-1.8470919433989157
0.0007143586080212267,8,0.614195515883447,3.0819524837555927,0.590530184546133,-4.286047606603848,-1.846646232359639,-1.8466462323596406
0.0008164098377385448,9,0.6180022636638566,3.0760710886250293,0.5797325707377048,-4.273080320462027,-1.8462005213203638,-1.8462005213203656
0.0009184610674558628,10,0.6218090114442658,3.0701896934944664,0.5689349569292765,-4.260113034320206,-1.8457548102810886,-1.8457548102810906
0.001020512297173181,11,0.6256157592246753,3.064308298363903,0.5581373431208485,-4.247145748178385,-1.8453090992418133,-1.8453090992418153
0.001122563526890499,12,0.6294225070050848,3.0584269032333395,0.5473397293124203,-4.234178462036563,-1.8448633882025378,-1.8448633882025403
0.0012246147566078172,13,0.6332292547854942,3.0525455081027766,0.536542115503992,-4.221211175894742,-1.8444176771632625,-1.8444176771632652
0.0013266659863251352,14,0.6370360025659036,3.0466641129722136,0.5257445016955639,-4.208243889752921,-1.8439719661239873,-1.84397196612399
0.0014287172160424534,15,0.6408427503463131,3.04078271784165,0.5149468878871356,-4.1952766036110996,-1.843526255084712,-1.843526255084715
0.0015307684457597714,16,0.6446494981267225,3.034901322711087,0.5041492740787077,-4.1823093174692785,-1.8430805440454368,-1.8430805440454399
0.0016328196754770896,17,0.6484562459071319,3.029019927580524,0.49335166027027966,-4.169342031327457,-1.8426348330061613,-1.8426348330061648
0.0017348709051944076,18,0.6522629936875414,3.0231385324499604,0.4825540464618512,-4.156374745185635,-1.842189121966886,-1.8421891219668896
