k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
1,0.0,0.0204081632653061,-5.2725817489829296e-08,4.3550586381613243e-07,-5.383683663318095e-07,-1.9165680540389474e-06,-5.252550658545051e-09,-6.900578753846285e-07,-7.886849503063731e-07,3.6756144561334025e-07,2.321390057850582e-06,1.9165680540389474e-06
2,0.0204081632653061,0.0408163265306122,2.2458049908635758e-07,4.16570613559486e-07,-5.559151423639719e-07,-2.7410313134801356e-06,4.792126218839733e-07,-5.506517483673382e-07,-7.925127107691332e-07,5.354042659611036e-06,6.1541021332325776e-06,5.354042659611036e-06
3,0.0408163265306122,0.0612244897959183,2.5090789890214182e-08,4.3390155424205545e-07,-5.517102712460087e-07,-2.572195493488749e-06,1.3301140667776323e-06,-2.1643301075478794e-07,-7.82526141711315e-07,1.0674263115517668e-05,1.1112054755407742e-05,1.0674263115517668e-05
4,0.0612244897959183,0.0816326530612244,-8.069759793727371e-08,5.01345097880801e-07,-5.499018307375536e-07,-5.917885816941748e-07,6.323471512942325e-07,-1.8657802124469325e-07,-7.778149152121161e-07,5.1930285854262515e-06,5.377516245209882e-06,5.1930285854262515e-06
5,0.0816326530612244,0.1020408163265306,-6.244475159178364e-09,4.6931820452122963e-07,-5.487759198175013e-07,7.464784275157399e-07,1.5009212561700735e-07,-5.626530294143561e-07,-7.748746931393602e-07,-2.7058377430055902e-06,3.0561051000752162e-06,2.7058377430055902e-06
6,0.1020408163265306,0.1224489795918367,1.9003805995509992e-07,3.042041296641429e-07,-5.492911467896988e-07,8.316539670261136e-07,-4.1648752946432666e-08,-8.038364645579499e-07,-7.747431368734792e-07,-5.0411208839806765e-06,5.270961779121693e-06,5.0411208839806765e-06
7,0.1224489795918367,0.1428571428571428,3.278783431426291e-07,2.473106324174523e-07,-5.48158964441825e-07,8.322478928235455e-07,1.8852382607792428e-07,-8.181818248777228e-07,-7.737373323990493e-07,-5.875481240369407e-06,6.081668649248819e-06,5.875481240369407e-06
8,0.1428571428571428,0.1632653061224489,-1.1070953132019667e-07,2.5775573919695205e-07,-5.478116147372702e-07,-1.2628009580240018e-06,2.844156516135232e-07,3.7862735205104747e-07,-7.732177170829968e-07,-8.131272722214367e-06,8.30139573215757e-06,8.131272722214367e-06
9,0.1632653061224489,0.1836734693877551,-3.9906006499279556e-07,2.7534942370621707e-07,-5.477128421915722e-07,-3.1277792107431424e-06,2.5825216248831495e-07,8.822194130890526e-07,-7.731557049792115e-07,-1.0289946454911103e-05,1.084637411537176e-05,1.0289946454911103e-05
10,0.1836734693877551,0.2040816326530612,-3.406268858086037e-07,2.9637835030627e-07,-5.476814752825021e-07,-3.5192100122927172e-06,2.665525689060644e-07,9.280185072416125e-07,-7.726287286138889e-07,-9.995740238327722e-06,1.0692647361483108e-05,9.995740238327722e-06
11,0.2040816326530612,0.2244897959183673,-3.056510937682333e-07,2.9675580304200366e-07,-5.475340065785872e-07,-4.016320976241161e-06,2.442636890254146e-07,1.013824162895277e-06,-7.72983545102579e-07,-1.0250848619608455e-05,1.110752085014879e-05,1.0250848619608455e-05
12,0.2244897959183673,0.2448979591836734,-2.8901449411478097e-07,2.898294185760264e-07,-5.47616234136683e-07,-4.561551345538817e-06,2.1012305106982154e-07,1.1255734542470197e-06,-7.725484416562511e-07,-1.0791036351492575e-05,1.1816493922437133e-05,1.0791036351492575e-05
13,0.2448979591836734,0.2653061224489796,-2.8411519270576946e-07,2.8407893332138556e-07,-5.474829780638402e-07,-4.9254278149390984e-06,1.8410039170912995e-07,1.2088507366121715e-06,-7.728944143442495e-07,-1.0852448617534177e-05,1.2024525723874014e-05,1.0852448617534177e-05
14,0.2653061224489796,0.2857142857142857,-2.7749079301031543e-07,2.913917577784808e-07,-5.476282654015563e-07,-4.746686514067733e-06,1.8433913687165848e-07,1.1879451100836602e-06,-7.728389727554297e-07,-1.0804883665949984e-05,1.1907175378362521e-05,1.0804883665949984e-05
15,0.2857142857142857,0.3061224489795918,-2.759950268327316e-07,2.848921262510462e-07,-5.476237712187526e-07,-4.943615679486868e-06,1.7002165117463441e-07,1.2211015884971976e-06,-7.729739534209634e-07,-1.120648959302209e-05,1.2353115345619771e-05,1.120648959302209e-05
16,0.3061224489795918,0.3265306122448979,-2.693472849202294e-07,2.899816581580783e-07,-5.47704654074721e-07,-4.738405555926306e-06,1.8696687922870048e-07,1.1908941594494793e-06,-7.730482023543539e-07,-1.0372810300637923e-05,1.1513257032291658e-05,1.0372810300637923e-05
17,0.3265306122448979,0.3469387755102041,-2.662097520200746e-07,2.9728563394337826e-07,-5.47698819630682e-07,-4.597984863963234e-06,1.8212701827224897e-07,1.1770218027347401e-06,-7.72985588592956e-07,-1.039021782414315e-05,1.1470543531790097e-05,1.039021782414315e-05
18,0.3469387755102041,0.3673469387755102,-2.719365737036128e-07,2.904694268446306e-07,-5.476610454024922e-07,-4.7911675800094145e-06,1.6690084175818853e-07,1.2020137294954658e-06,-7.727916465083418e-07,-1.083506554719468e-05,1.1953329520523858e-05,1.083506554719468e-05
19,0.3673469387755102,0.3877551020408163,-2.705857671259082e-07,2.8692287301623765e-07,-5.475738449334244e-07,-4.842563430251801e-06,1.7009272468282433e-07,1.2018319035661529e-06,-7.728040551727156e-07,-1.0526940458550839e-05,1.1695846787175509e-05,1.0526940458550839e-05
20,0.3877551020408163,0.4081632653061224,-1.1531761501260007e-07,4.2522528831412387e-07,-5.47584257937217e-07,3.458930848410091e-07,5.168512034747774e-07,3.40810538977665e-07,-7.728561260064715e-07,-8.200937235665687e-07,1.5055738244224655e-06,8.200937235665687e-07
21,0.4081632653061224,0.4285714285714285,-9.733666583855438e-08,4.4008465194256274e-07,-5.476302211704365e-07,9.066506310162481e-07,5.450227187064893e-07,2.5765721892515026e-07,-7.728442096288646e-07,5.573877760560453e-08,1.5129094960735761e-06,9.066506310162481e-07
22,0.4285714285714285,0.4489795918367347,-1.0674125494603004e-07,4.452899966533863e-07,-5.476214912647492e-07,9.262292417488993e-07,5.408268601014843e-07,2.602915417718177e-07,-7.730710265343999e-07,3.050491451171526e-08,1.525215238513664e-06,9.262292417488993e-07
23,0.4489795918367347,0.4693877551020408,-1.16555039397781e-07,4.362089607301556e-07,-5.477724531743888e-07,5.989754114921197e-07,5.197901501996505e-07,3.1159027252467e-07,-7.72709066690358e-07,-6.952283731047077e-07,1.5199939570113492e-06,7.72709066690358e-07
24,0.4693877551020408,0.4897959183673469,-1.1201136196348216e-07,4.3535128235738796e-07,-5.474148432327297e-07,6.921838879847542e-07,5.312070639751365e-07,2.9006158615632605e-07,-7.727518464076266e-07,-4.649804390957288e-07,1.4698733697448233e-06,7.727518464076266e-07
25,0.4897959183673469,0.5102040816326531,-1.1349648687541958e-07,4.3570302499240654e-07,-5.476671578463765e-07,6.916265897771723e-07,5.239739653550846e-07,2.9819879357115275e-07,-7.7293242927573e-07,-5.48180943838589e-07,1.4974656451024159e-06,7.7293242927573e-07
26,0.5102040816326531,0.5306122448979592,-2.7010996106469065e-07,3.067161562508858e-07,-5.477076010507176e-07,-4.311176247107085e-06,1.863085705433587e-07,1.1474174939386794e-06,-7.730549391044006e-07,-9.59537147243901e-06,1.0633593177438436e-05,9.59537147243901e-06
27,0.5306122448979592,0.5510204081632653,-2.5676144943531654e-07,3.2434282815074766e-07,-5.477842845991177e-07,-3.7315453589314984e-06,2.042117830669543e-07,1.0336092294109533e-06,-7.729447802154454e-07,-9.434574087906558e-06,1.0252526783443826e-05,9.434574087906558e-06
28,0.5510204081632653,0.5714285714285714,-2.8323570777644136e-07,2.5885374532741423e-07,-5.475829274459443e-07,-5.597487095165832e-06,1.0521493884474431e-07,1.2897137345105336e-06,-7.728891371142077e-07,-1.1616116197070837e-05,1.299941850211269e-05,1.1616116197070837e-05
29,0.5714285714285714,0.5918367346938775,-9.847845472421568e-08,4.140567777533022e-07,-5.476754045830035e-07,1.9958762376148798e-07,5.183702324607076e-07,3.5213428598024343e-07,-7.727763895598594e-07,-7.498180750065836e-07,1.439806006628728e-06,7.727763895598594e-07
30,0.5918367346938775,0.6122448979591837,-8.2891514985306e-08,4.635630457272555e-07,-5.474385549320004e-07,1.3743570477231515e-06,5.687016084998664e-07,1.9285900850624094e-07,-7.727391833495245e-07,6.896316821227398e-07,1.960520794538099e-06,1.3743570477231515e-06
31,0.6122448979591837,0.6326530612244898,-1.0161310015632807e-07,4.453532063131149e-07,-5.476431779172231e-07,8.301650753494982e-07,5.365431778869834e-07,2.759890237492846e-07,-7.728766523718011e-07,-2.0838150846329805e-07,1.484102927348401e-06,8.301650753494982e-07
32,0.6326530612244898,0.6530612244897959,-1.1009744227408191e-07,4.357797438458988e-07,-5.476985522889777e-07,5.244399821080492e-07,5.165354839409275e-07,3.24928320433876e-07,-7.728839459750225e-07,-7.473269741524501e-07,1.5183118753360494e-06,7.728839459750225e-07
33,0.6530612244897959,0.673469387755102,-1.1144795308837274e-07,4.3417673412093905e-07,-5.475456186232464e-07,4.944706395448861e-07,5.181006499654917e-07,3.267752426948378e-07,-7.728249244096097e-07,-7.154044967174616e-07,1.4931543125176894e-06,7.728249244096097e-07
34,0.673469387755102,0.6938775510204082,-1.0897685953636937e-07,4.388498511254113e-07,-5.476350102284755e-07,6.232159028840556e-07,5.263437164448881e-07,3.0603974347093166e-07,-7.729935681405342e-07,-4.955450962572903e-07,1.4513956541959152e-06,7.729935681405342e-07
35,0.6938775510204082,0.7142857142857143,-1.0894882063183786e-07,4.3909126556940237e-07,-5.483542118156493e-07,6.536768353271327e-07,5.272610326401139e-07,3.0141978427794536e-07,-7.73376875588816e-07,-4.755269068768518e-07,1.4579960375220272e-06,7.73376875588816e-07
36,0.7142857142857143,0.7346938775510204,-1.3836067047634515e-07,4.196219203222995e-07,-5.478210001186312e-07,-4.0753033303531083e-07,4.3261136689620727e-07,4.999873063314675e-07,-7.730024805044367e-07,-3.670611439456897e-06,3.894801166588961e-06,3.670611439456897e-06
37,0.7346938775510204,0.7551020408163265,-2.678311865622618e-07,3.007091828877151e-07,-5.476304458795767e-07,-4.525570446389793e-06,1.6950398626369712e-07,1.1644295847407227e-06,-7.727694222234294e-07,-1.0298041249726456e-05,1.1356685279949832e-05,1.0298041249726456e-05
38,0.7551020408163265,0.7755102040816326,-2.677351780278059e-07,2.9303427195870313e-07,-5.474517559278524e-07,-4.689355844078591e-06,1.5318991058999032e-07,1.1785219007839909e-06,-7.726602224977785e-07,-1.0524366605467808e-05,1.1628370055713263e-05,1.0524366605467808e-05
39,0.7755102040816326,0.7959183673469388,-2.676455768124697e-07,2.7601378072006355e-07,-5.474734372512557e-07,-5.0752208045068414e-06,1.3331122680759755e-07,1.2303702575655606e-06,-7.726273572525311e-07,-1.0969299165035297e-05,1.219259903384194e-05,1.0969299165035297e-05
40,0.7959183673469388,0.8163265306122449,-2.0712149151336234e-07,3.312076244377238e-07,-5.472884536672495e-07,-3.14398989420539e-06,2.6895093890866306e-07,9.169172611421528e-07,-7.727371770169245e-07,-7.686249969829795e-06,8.421723583916086e-06,7.686249969829795e-06
41,0.8163265306122449,0.8367346938775511,-2.1926667592708782e-07,3.1987829407498225e-07,-5.479075451120252e-07,-3.3041497609076487e-06,2.85946454875452e-07,9.323851434817065e-07,-7.729686015492399e-07,-6.744904317452019e-06,7.642665141172567e-06,6.744904317452019e-06
42,0.8367346938775511,0.8571428571428571,-1.426861864217699e-07,3.865604689679003e-07,-5.471815560653681e-07,-8.782938190066147e-07,4.945725338711959e-07,5.118816145052718e-07,-7.72668037544999e-07,-2.6011957867146107e-06,3.0183532310452655e-06,2.6011957867146107e-06
