t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,4.339853198364641,-1.9266627369146534,-3.967751909874143,-2.08860721075994,1.5157805566268223e-12,-3.1988300897012323e-15,-1.7968959653558159e-13,-1.3600232051658168e-14
0.02040816326530612,2,4.343444708271457,-1.9211432418377363,-3.981959354803105,-2.5519644717292467,2.265718411498252e-9,9.074020701493879e-11,-0.01961605079832282,-0.34622482973415014
0.04081632653061224,3,4.34736403737159,-1.923752180236887,-4.015679040082741,-3.0112631928655054,2.7498308838302954e-9,-5.482959225533435e-11,-0.029906609991548982,-0.37801482592390645
0.061224489795918366,4,4.320741768170521,-1.9099720204198114,-4.058864548244402,-3.5150796328224936,0.05236750588320607,-0.010473495081562305,-0.03458182467267898,-0.36808818748117944
0.08163265306122448,5,4.245499401257778,-1.833456602420112,-4.106330721270998,-3.951815914204815,0.10259138687911869,-0.017203614194345948,-0.03668692418525199,-0.2991888925571967
0.10204081632653061,6,4.185940548278683,-1.6922040854524432,-4.155720579731657,-4.3022197999612874,0.12175364688165745,-0.022636124594871833,-0.037631232208703846,-0.22895974793531948
0.12244897959183673,7,4.173344076350233,-1.5244027585090896,-4.205972666038743,-4.573587492484441,0.12719626130870015,-0.02543925069476934,-0.038054180921221814,-0.18413631089759966
0.14285714285714285,8,4.203088769491208,-1.3534556014330343,-4.256610813467903,-4.795033214204983,0.12946084657038737,-0.025892167663200218,-0.03824349739394303,-0.14637944812975118
0.16326530612244897,9,4.267169266127312,-1.1889353918910675,-4.307421770974113,-4.966332567974716,0.13187967830409947,-0.026375926177384122,-0.03832828684958706,-0.1145830523356104
0.1836734693877551,10,4.355576500365835,-1.0315598296234905,-4.358310220104853,-5.100622389058486,0.1357809512260562,-0.023977492625217423,-0.03836638227393374,-0.08658665172230187
0.20408163265306123,11,4.460723330562763,-0.8782623424782652,-4.409233542084031,-5.1969465903379355,0.14087236563888517,-0.021106525940477013,-0.038383553991511166,-0.058525801628565195
0.22448979591836735,12,4.57822053330322,-0.7260177855696615,-4.460172577270624,-5.257806263570757,0.1460573630579543,-0.019419322252339766,-0.03839127381337973,-0.033638591602131646
0.24489795918367346,13,4.705011331707319,-0.5732770304820436,-4.511118618286749,-5.289237750390708,0.1503802078520009,-0.01948286789189418,-0.03839464783378829,-0.01530112235590994
0.2653061224489796,14,4.83818861769462,-0.41970711384466863,-4.562067611885608,-5.303003117099539,0.15308505856405102,-0.020099115446554384,-0.03839597203903744,-0.00824214144409445
0.2857142857142857,15,4.974555706934834,-0.2657322719293602,-4.613017653324507,-5.313174467642799,0.15421785402158245,-0.019673886197835083,-0.038396356010550775,-0.0064427431709089406
0.30612244897959184,16,5.112433473835659,-0.11158567111309159,-4.663967924605313,-5.319385236897483,0.15502531274440684,-0.0194242362268955,-0.0383963895826141,-0.002499874856104603
0.32653061224489793,17,5.251478911342533,0.042835080694092476,-4.714918186953149,-5.3207947175815775,0.1556245758471188,-0.019655733563643137,-0.03839637434276097,-0.0009362042480708654
0.3469387755102041,18,5.3909723592548815,0.19739923358218903,-4.765868457930918,-5.32304902413089,0.15569671864629075,-0.019325970187587346,-0.03839640400734928,-0.002437762648285463
0.3673469387755102,19,5.530408086301413,0.3519195197862297,-4.816818788730612,-5.326640879960163,0.15571342418791806,-0.018779980211180127,-0.03839645635106853,-0.0023004633746106784
0.3877551020408163,20,5.670043235896145,0.5064408471109019,-4.867769180330546,-5.328227920472081,0.15597656163726586,-0.01875014769997581,-0.03839648983494498,0.00024130574665434668
0.40816326530612246,21,5.810208333143217,0.6611152573049521,-4.918719593398437,-5.326284012656107,0.1562900817544693,-0.01932401003357344,-0.038396488953943486,0.0021591305336983446
0.42857142857142855,22,5.950800746705306,0.8158773520831044,-4.969669989956608,-5.32322729205768,0.1563466738808097,-0.01999028196097041,-0.03839646972121222,0.002244710385214538
0.4489795918367347,23,6.091527699014777,0.9705697307404355,-5.0206203634511475,-5.320654497196888,0.1562220888686796,-0.020381526089081538,-0.0383964581153837,0.0013361927907745014
0.46938775510204084,24,6.231979791691916,1.1252319542417188,-5.071570732408302,-5.3193835261283695,0.1560413973594022,-0.020305691350959866,-0.03839646186303253,0.0011251788268809848
0.4897959183673469,25,6.372079712272081,1.2800461593345949,-5.122521107815631,-5.317087522202584,0.15604242196402746,-0.02041212672251976,-0.03839646319597795,0.00254531902885613
0.5102040816326531,26,6.5119636536768315,1.4351257139869569,-5.1734714746710875,-5.314171582573773,0.15596555365385023,-0.020569805533776294,-0.038396448916711984,0.00011266454216307675
0.5306122448979592,27,6.651040362989728,1.5900944548592273,-5.224421817536489,-5.319908849331272,0.15521553875492866,-0.01909996725805655,-0.03839643073165552,-0.010298764723773252
0.5510204081632653,28,6.788767428564585,1.7442348255512687,-5.27537214280089,-5.337234538088989,0.154619916918402,-0.016236319685389196,-0.038396423920366934,-0.01054411599675617
0.5714285714285714,29,6.927061837934529,1.8982525026570363,-5.326322467986472,-5.343348044221855,0.15586392643090385,-0.01607746241795322,-0.03839642963379225,0.0012417507765864616
0.5918367346938775,30,7.067207044700448,2.053144030868272,-5.377272805277819,-5.337505730653742,0.15692363503627998,-0.01760053001143927,-0.03839644082838506,0.00446954857780317
0.6122448979591837,31,7.208040734018839,2.2083082446361235,-5.428223154601558,-5.333554815538923,0.1567860891781931,-0.01824398019149221,-0.03839644506482462,0.0020098866849617425
0.6326530612244898,32,7.348678192920606,2.3633281370323376,-5.4791734992233305,-5.331552943720872,0.15655422006107722,-0.01845724613957269,-0.03839643328138065,0.001148670670230209
0.6530612244897959,33,7.489078882715545,2.518258264015649,-5.530123814007668,-5.330290449614058,0.15641131479355436,-0.018556294555507856,-0.038396398243070895,0.0008581889820470645
0.673469387755102,34,7.629331512391047,2.6731604110240177,-5.581074056336005,-5.329167790359552,0.15633913784019793,-0.018672508424207895,-0.038396319245112415,0.0008517645268581314
0.6938775510204082,35,7.769505088386089,2.828062750440573,-5.632024138186853,-5.32799676721531,0.15629564551158687,-0.018812207391027548,-0.03839614444910883,0.0009213247741165775
0.7142857142857143,36,7.909612047786059,2.982985798956352,-5.68297386454084,-5.326789958959287,0.1562562828254842,-0.01893785854279851,-0.0383957576775536,0.000812179166089777
0.7346938775510204,37,8.049565644186554,3.137931451970637,-5.733922810661828,-5.326530331863964,0.1561289552216618,-0.018815976357514454,-0.03839491503847478,-0.0010642912590965031
0.7551020408163265,38,8.189065548772763,3.292779430977226,-5.784870076553251,-5.330103419252852,0.15582803560917452,-0.017973320134657134,-0.038393116076383016,-0.004264099829993012
0.7755102040816326,39,8.328071776527466,3.4474352633212346,-5.835813766785041,-5.336497039857523,0.155740181443546,-0.016884200595251184,-0.038389286678171125,-0.004088135530647616
0.7959183673469388,40,8.467352314974704,3.602072051485055,-5.8867497626044365,-5.339838112675488,0.1561770964491016,-0.016831733631097974,-0.03838095967320118,-0.0007885476965149019
0.8163265306122449,41,8.607699663309251,3.756658850199173,-5.937668812008103,-5.340494175286702,0.15652561073010568,-0.01753873347409448,-0.03836246939536367,-0.0021698868032881957
0.8367346938775511,42,8.74944518407182,3.910622854991855,-5.98855001646313,-5.340023530264753,0.15715790471570196,-0.01937057786067403,-0.03832106262877513,0.010454069471483377
0.8571428571428571,43,8.895328291367395,4.064840743027678,-6.039346384965037,-5.316165234828919,0.15932558491583293,-0.025643385674321992,-0.03822821817992447,0.015942815768885094
0.8775510204081632,44,9.043268913437757,4.218561148067502,-6.089952697069553,-5.338370064678617,0.15674462868939093,-0.022703060291557855,-0.03802039837456275,-0.07812850552209168
0.8979591836734694,45,9.184306696540116,4.361483509233596,-6.140134118764561,-5.544941384002074,0.1433749460406898,0.004344275222514585,-0.03755617285497939,-0.21761534317520548
0.9183673469387755,46,9.32126484056549,4.472826495660597,-6.189367638568534,-5.904789065800818,0.12029478788287327,0.01995983549773553,-0.03652144038493238,-0.3063014704870264
0.9387755102040817,47,9.448487533232708,4.519132994153536,-6.236493140085397,-6.387904639850271,0.07434247302143336,0.01486849347644116,-0.03422433385965917,-0.4156704784104508
0.9591836734693877,48,9.50934816481838,4.510673273586218,-6.278961416317304,-6.889232468125492,0.022658762468700078,0.004531751160552364,-0.029168357454504773,-0.3344352142732946
0.9795918367346939,49,9.52106984200162,4.505332338982227,-6.31128753162956,-7.301644195346995,1.803207722028688e-9,-2.2623722339965013e-11,-0.018250733378730344,-0.30432561525229557
1.0,50,9.51753325142053,4.505969443534707,-6.3241743125292365,-7.563386726002195,1.5479909021287597e-12,8.465450562766819e-16,2.153277556260491e-13,-1.0545730955158206e-12
