t,k,u1,u2,u3,u4,u5,u6
0.0,1,0.4267121027270022,1.188761362265268,-0.40031046889424005,-1.2151805994712532,-1.2470089470978394,-1.2470089470978394
0.02040816326530612,2,0.47701348996066173,1.0148044644132597,-0.9496610005372972,-0.5403561867763926,-1.1992855413183463,-1.1992855413183392
0.04081632653061224,3,-0.4484462214948408,1.690421968432318,-1.1036394747252984,-0.13848967440119253,-1.1587497188526612,-1.158749718852647
0.061224489795918366,4,-1.5870287672869665,1.6557186994138178,-0.5736137356902162,0.507356056898395,-1.1409484190453867,-1.1409484190453654
0.08163265306122448,5,-2.118976139424106,1.0727691734715918,0.07081039503498943,0.9754022595028147,-1.1330644602265636,-1.1330644602266418
0.10204081632653061,6,-2.0528915344235656,0.2826127194044332,0.5389571903978521,1.2313223394646968,-1.129555583043306,-1.1295555830432846
0.12244897959183673,7,-1.822392582211414,-0.3495820899692603,0.8335277597989901,1.3384469228127998,-1.1279900719785658,-1.1279900719785587
0.14285714285714285,8,-1.5558145062533697,-0.7728777830265372,0.9170174962258599,1.4116748069420453,-1.127290380265805,-1.1272903802658334
0.16326530612244897,9,-1.2984766653798445,-1.0704160201808577,0.980245429854584,1.3886473189098396,-1.1269792789505573,-1.126979278950408
0.1836734693877551,10,-1.046266645165602,-1.3135013114196283,1.0232807607264647,1.3364871124845976,-1.1268410471720784,-1.1268410471719363
0.20408163265306123,11,-0.8425318064879264,-1.4837682087897903,1.0527173624589636,1.2735784642767811,-1.1267789163597257,-1.126778916359548
0.22448979591836735,12,-0.7028534102872754,-1.5853535515318455,1.0699188567408058,1.2182850590952938,-1.126750313257908,-1.126750313257915
0.24489795918367346,13,-0.629411450121701,-1.632522056352876,1.0829337341986829,1.1789983942005478,-1.1267358798160387,-1.1267358798159819
0.2653061224489796,14,-0.5978453761256404,-1.6497315800377947,1.0961900058949965,1.1513853866521373,-1.1267278876329812,-1.126727887632974
0.2857142857142857,15,-0.5706590463479273,-1.6669524351780822,1.0978283731884062,1.1397827973072125,-1.1267237409896396,-1.1267237409896182
0.30612244897959184,16,-0.5546999828892183,-1.6770991184571713,1.0977730381136297,1.1340258679281874,-1.126722392756136,-1.1267223927561574
0.32653061224489793,17,-0.5518457372547516,-1.6777814389916017,1.1021155176044886,1.1275112978658584,-1.1267227280132843,-1.1267227280132488
0.3469387755102041,18,-0.5456842232681964,-1.6816971663480373,1.1022687871157402,1.125112545971767,-1.1267233271329573,-1.1267233271329644
0.3673469387755102,19,-0.5367111604349191,-1.6875955364000248,1.0995385508213502,1.1247680288134134,-1.1267235351626255,-1.1267235351625047
0.3877551020408163,20,-0.5324075220800069,-1.690391440826268,1.0988069248752268,1.1239919400418472,-1.1267233241008867,-1.1267233241008796
0.40816326530612246,21,-0.537930252617727,-1.6862068900677798,1.1006510781799577,1.1234858366503175,-1.1267229897732847,-1.1267229897732634
0.42857142857142855,22,-0.5467271037289407,-1.679742028814232,1.1012881778308312,1.1251807073162325,-1.1267228637635043,-1.1267228637634972
0.4489795918367347,23,-0.5521130815838191,-1.6764527314192676,1.103864903791873,1.1247003648972864,-1.126723000210589,-1.1267230002106885
0.46938775510204084,24,-0.5515350585498595,-1.6779163328093318,1.1042531947705427,1.1251980542849225,-1.1267231379799867,-1.1267231379798233
0.4897959183673469,25,-0.5548686579005562,-1.676620813088654,1.1044473274840598,1.1270420631743505,-1.1267229917574042,-1.1267229917572408
0.5102040816326531,26,-0.5638844358148845,-1.6705282629890448,1.108493082591778,1.1259194083004616,-1.1267227795643961,-1.1267227795644246
0.5306122448979592,27,-0.5562540099892175,-1.6735502375163023,1.1068622504046175,1.122941212860674,-1.1267227700181834,-1.1267227700181977
0.5510204081632653,28,-0.5104237077053142,-1.7057130014003334,1.090460227044666,1.1256756054175199,-1.126722896632593,-1.1267228966325575
0.5714285714285714,29,-0.49231708358223614,-1.7184415663645396,1.09323517037258,1.1175229556039952,-1.1267230156083485,-1.1267230156084054
0.5918367346938775,30,-0.509710285970641,-1.703428202988853,1.100397057165985,1.112741377103461,-1.1267230774896433,-1.1267230774897143
0.6122448979591837,31,-0.5185359796329791,-1.698076675012686,1.1008153779123262,1.1157971919330834,-1.126722951633056,-1.1267229516330772
0.6326530612244898,32,-0.5231577051962759,-1.6955431574523416,1.1011937174378943,1.1175070591539153,-1.1267227343350115,-1.1267227343350115
0.6530612244897959,33,-0.5260459175436765,-1.693951178221809,1.1011240623052672,1.118872964105158,-1.1267223144090792,-1.1267223144091787
0.673469387755102,34,-0.5287021003685055,-1.6923354793931296,1.1011620852790713,1.1198754382098812,-1.1267214327338237,-1.1267214327338095
0.6938775510204082,35,-0.5313058555765835,-1.6907836344387164,1.1014150473576123,1.1206743776632706,-1.1267194623348615,-1.1267194623348757
0.7142857142857143,36,-0.5339536622145431,-1.6893035575321633,1.1020417247290268,1.121215418574998,-1.1267151194216538,-1.1267151194216538
0.7346938775510204,37,-0.5352338658184266,-1.6884126310406131,1.1034639479272244,1.1201824154746092,-1.1267057901801962,-1.1267057901802175
0.7551020408163265,38,-0.5268373967259308,-1.693924972236644,1.101982236637845,1.1187799256312587,-1.1266861753198327,-1.1266861753196906
0.7755102040816326,39,-0.5105989952889729,-1.7053395530720437,1.097391562134085,1.11854653265312,-1.1266442875047105,-1.1266442875047602
0.7959183673469388,40,-0.5064318212172054,-1.7071857066114546,1.0944269147369496,1.1191899739170879,-1.126551309062414,-1.1265513090624637
0.8163265306122449,41,-0.5158547347189497,-1.6979183645243054,1.0956343572018028,1.1181386493068146,-1.1263422020894893,-1.1263422020895675
0.8367346938775511,42,-0.5201151900911682,-1.6976549029259047,1.076204969275281,1.141565160835654,-1.125872416957101,-1.1258724169571508
0.8571428571428571,43,-0.6083252133853989,-1.6484267591499773,1.1135405992411194,1.1432083720150672,-1.1248192742503278,-1.124819274250214
0.8775510204081632,44,-0.6986085863904279,-1.5785389000911678,1.1497109902426672,1.1274320754228881,-1.1224668864170368,-1.1224668864169516
0.8979591836734694,45,-0.52062369273402,-1.69005825946072,1.1652499437297266,1.0454299580415665,-1.1172240956410917,-1.1172240956410917
0.9183673469387755,46,-0.39174844731980585,-1.5408707167347657,1.22772426505432,0.704893104120444,-1.1055811713313801,-1.1055811713313801
0.9387755102040817,47,-0.2642235975434062,-0.8733186473922672,1.477144039508218,-0.33960380500505494,-1.0799399099854554,-1.0799399099854625
0.9591836734693877,48,0.2659254389684236,-0.5161351843091566,1.3007228249494887,-1.0501632692641323,-1.0244968919810518,-1.0244968919810447
0.9795918367346939,49,0.39446090821563473,0.038448320006168046,0.7549672192271473,-1.1876784016775233,-0.9095446935932188,-0.909544693593233
1.0,50,0.8395320938482698,0.1421140680629165,-0.3030098124244702,-0.6786370441704932,-0.7867358217198586,-0.7867358205205619
