k,t,x_roll_1,x_roll_2,x_roll_3,x_roll_4,x_roll_5,x_roll_6,x_roll_7,x_roll_8,x_ref_1,x_ref_2,x_ref_3,x_ref_4,x_ref_5,x_ref_6,x_ref_7,x_ref_8
1,0.0,4.339853198365639,-1.92666273692002,-3.9677519098715823,-2.088607210750617,2.614991556626478e-13,-7.591149930874508e-15,2.886579864025407e-14,2.298161660974074e-13,4.339853198365639,-1.92666273692002,-3.9677519098715823,-2.088607210750617,2.614991556626478e-13,-7.591149930874508e-15,2.886579864025407e-14,2.298161660974074e-13
2,0.0204081632653061,4.343742021163683,-1.9244685119735156,-3.975931693809102,-2.423032846983153,-1.319407423994016e-07,-2.4106724085483144e-07,-0.030244695603656703,-0.6701042573130555,4.343742039365937,-1.924468587507564,-3.975931605276577,-2.423032649359583,1.5088700289211943e-09,-4.250391011373367e-11,-0.0302443569913493,-0.6701030134835638
3,0.0408163265306122,4.343578328860701,-1.9250991998890286,-3.997877447128607,-2.7557921091537625,-2.2121157869707758e-08,-3.724100073111453e-07,-0.05292175603850321,-0.6953078086854303,4.343578396061789,-1.9250994455583048,-3.997877105233036,-2.7557913856382177,1.646252648090929e-09,-2.7159101356755144e-11,-0.0529211296101444,-0.695307829276258
4,0.0612244897959183,4.340035093834612,-1.9244860766527945,-4.029794832708182,-3.1186402952261987,0.01676260286238674,-0.0033529139044001597,-0.06894378790916451,-0.6637575420251084,4.340035178664188,-1.9244865193624772,-4.029794104082399,-3.1186394843002887,0.0167626036006577,-0.0033525200915983,-0.0689429367610081,-0.6637573115208661
5,0.0816326530612244,4.319467823195717,-1.9160822579825683,-4.068710305315715,-3.4663997728756057,0.08021358802309972,-0.016042995124595564,-0.08011171296313138,-0.6911214342460698,4.319467995535737,-1.916082942065401,-4.068709088193669,-3.46639892162222,0.0802131934562224,-0.0160426378973947,-0.0801106930803532,-0.6911222571640656
6,0.1020408163265306,4.267335091134557,-1.8700928076514798,-4.112479798336873,-3.82485364610706,0.18391902743401115,-0.036784040366146034,-0.08781982422672407,-0.6856747222728891,4.267335325302848,-1.8700937824427264,-4.112478017136902,-3.824853121795088,0.1839185887288481,-0.0367837170154375,-0.0878186811000182,-0.6856761430856032
7,0.1224489795918367,4.208275373955076,-1.7636069522550926,-4.159587768388243,-4.162622426342174,0.273188116507444,-0.05463793560552507,-0.09310228778198835,-0.6094354550096117,4.208275586245695,-1.7636082122262904,-4.1595853688089095,-4.162622443815102,0.2731877539873348,-0.0546375457274681,-0.0931010568930043,-0.6094367795130426
8,0.1428571428571428,4.176587058322776,-1.6063291609337622,-4.20897781815617,-4.45206250509554,0.3280300437349129,-0.06560656747084323,-0.09670409765794435,-0.5009243309528044,4.176587165066696,-1.6063306521588403,-4.208974761639088,-4.452063301789768,0.3280296586047337,-0.06560593035311,-0.0967028051107552,-0.500925793860764
9,0.1632653061224489,4.187319222210781,-1.4252929327066883,-4.259921389485659,-4.682446795249226,0.3542003001025395,-0.07084112777691061,-0.0991525061660262,-0.3819409413114987,4.187319182134275,-1.425294684658783,-4.259917649020776,-4.682449044452521,0.3541998816729095,-0.0708399628274144,-0.0991511701632125,-0.3819446818004254
10,0.1836734693877551,4.23642635958937,-1.2401775360109548,-4.311919862298776,-4.857063197119288,0.3683195206395407,-0.07366639825851515,-0.10081250790724917,-0.29875430630022864,4.236426089613222,-1.2401796617498988,-4.311915419037881,-4.857069161280883,0.3683189672106689,-0.0736637919943388,-0.1008111418152298,-0.2987665456737928
