k,t,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf,t0,t1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,0.0204081632653061,-1.8202253926347112e-08,7.553404834936828e-08,-8.853252486673568e-08,-1.9762356995300934e-07,-1.334496124283228e-07,-2.410247369447177e-07,-3.386123074017311e-07,-1.2438294916261583e-06,1.338133632978316e-06,1.2438294916261583e-06,0.0,0.0204081632653061
3,0.0408163265306122,-6.720108736146813e-08,2.4566927625535584e-07,-3.418955709655336e-07,-7.235155448093167e-07,-2.3767410517798687e-08,-3.723828482097885e-07,-6.26428358810327e-07,2.059082770955456e-08,1.1123430454747693e-06,7.235155448093167e-07,0.0204081632653061,0.0408163265306122
4,0.0612244897959183,-8.48295753641537e-08,4.427096826908894e-07,-7.286257837080257e-07,-8.109259099775556e-07,-7.382709617254068e-10,-3.938128018596797e-07,-8.511481564138501e-07,-2.305042422490189e-07,1.5245847769067702e-06,8.511481564138501e-07,0.0408163265306122,0.0612244897959183
5,0.0816326530612244,-1.7234001958854606e-07,6.840828328247284e-07,-1.2171220458156995e-06,-8.512533855586923e-07,3.9456687732364326e-07,-3.572272008652011e-07,-1.0198827781748854e-06,8.229179958574306e-07,2.1689485951021673e-06,1.2171220458156995e-06,0.0612244897959183,0.0816326530612244
6,0.1020408163265306,-2.3416829098010794e-07,9.747912466107067e-07,-1.7811999706296433e-06,-5.243119720610423e-07,4.387051630583283e-07,-3.233507085351195e-07,-1.1431267058770178e-06,1.4208127141479565e-06,2.8416710713178796e-06,1.7811999706296433e-06,0.0816326530612244,0.1020408163265306
7,0.1224489795918367,-2.122906188617435e-07,1.2599711978200645e-06,-2.3995793334563587e-06,1.7472927993367193e-08,3.625201092094521e-07,-3.898780569708271e-07,-1.2308889840578763e-06,1.3245034309328219e-06,3.3081269270499255e-06,2.3995793334563587e-06,0.1020408163265306,0.1224489795918367
8,0.1428571428571428,-1.0674391948128914e-07,1.4912250780874103e-06,-3.0565170821006404e-06,7.966942279225009e-07,3.8513017919239445e-07,-6.371177332237243e-07,-1.2925471891550577e-06,1.4629079595485095e-06,4.0715091869056374e-06,3.0565170821006404e-06,0.1224489795918367,0.1428571428571428
9,0.1632653061224489,4.007650566961729e-08,1.7519520947306688e-06,-3.740464882717731e-06,2.2492032947241114e-06,4.184296300002721e-07,-1.1649494962157059e-06,-1.3360028136982782e-06,3.740488926706753e-06,6.279274391313154e-06,3.740488926706753e-06,0.1428571428571428,0.1632653061224489
10,0.1836734693877551,2.699761472158002e-07,2.125738943981048e-06,-4.443260895214962e-06,5.9641615948180515e-06,5.534288717856661e-07,-2.606264176349682e-06,-1.3660920193808712e-06,1.2239373564149059e-05,1.478758983781092e-05,1.2239373564149059e-05,0.1632653061224489,0.1836734693877551
11,0.2040816326530612,6.831679453256356e-07,2.821732152824552e-06,-5.159204872207113e-06,1.8288984804826214e-05,9.055995956464002e-07,-7.311042071828089e-06,-1.3869808929978245e-06,4.0887468159583884e-05,4.579861860570225e-05,4.0887468159583884e-05,0.1836734693877551,0.2040816326530612
12,0.2244897959183673,1.3948237702621213e-06,4.754114346305904e-06,-5.8841443486556955e-06,6.1015444580370115e-05,1.7182121778147597e-06,-2.302920766192318e-05,-1.4013788133815375e-06,0.00014715734918066548,0.00016116017097194562,0.00014715734918066548,0.2040816326530612,0.2244897959183673
13,0.2448979591836734,3.113005753618836e-06,1.1041511015497107e-05,-6.61532572987511e-06,0.00022444902429175073,4.996746743590741e-06,-8.381257222600524e-05,-1.4113191269676806e-06,0.0005770379568995621,0.0006249616332832092,0.0005770379568995621,0.2244897959183673,0.2448979591836734
14,0.2653061224489796,8.353779113789983e-06,3.505699162054121e-05,-7.350830495411742e-06,0.00086498665528012,2.435484079771344e-05,-0.00031906999369350764,-1.4182115520566807e-06,0.002277198006312875,0.0024571500396259527,0.002277198006312875,0.2448979591836734,0.2653061224489796
15,0.2857142857142857,2.5072625579269925e-05,0.00013330434187291962,-8.089330212790458e-06,0.003531425654602849,0.00011477527988346115,-0.0012986381593809507,-1.4229956498967855e-06,0.00983451925244766,0.01053123148833597,0.00983451925244766,0.2653061224489796,0.2857142857142857
16,0.3061224489795918,9.721200301893163e-05,0.0005628374814634074,-8.829915151054024e-06,0.01576512930467988,0.0005136438135899812,-0.005873169026573005,-1.426321971170763e-06,0.04682592081326677,0.04976233940030764,0.04682592081326677,0.2857142857142857,0.3061224489795918
17,0.3265306122448979,0.00045552505436585733,0.0024899073862834423,-9.57196058504195e-06,0.0733920394231502,0.0012220724531590843,-0.027877010109822756,-1.4286642430333396e-06,0.20990847983426325,0.22412717315465208,0.20990847983426325,0.3061224489795918,0.3265306122448979
18,0.3469387755102041,0.001222787605607678,0.008890831947240496,-1.0315042297648347e-05,0.2827941046534095,-0.014530984446777917,-0.1089936898635093,-1.4303275176763552e-06,0.6394981351965583,0.7078853626798218,0.6394981351965583,0.3265306122448979,0.3469387755102041
19,0.3673469387755102,-0.0023421395020362112,0.016812937835198216,-1.1058843392142137e-05,0.747106776126258,-0.13375969512582442,-0.24953976056697466,-1.4314827087164028e-06,1.101891546597402,1.3611698733666588,1.101891546597402,0.3469387755102041,0.3673469387755102
20,0.3877551020408163,-0.03124045141970999,0.005705265461347642,-1.1803149886802089e-05,1.3367732021566843,-0.3406304098783182,-0.2616029406745415,-1.4322950363521159e-06,1.0740643067413937,1.7680640315678058,1.3367732021566843,0.3673469387755102,0.3877551020408163
21,0.4081632653061224,-0.1162138520600644,-0.046044827583193726,-1.2547811276242271e-05,1.818862931556485,-0.4074283692782548,-0.12500450016518988,-1.4328703288046807e-06,0.7947150068485043,2.0339823236134724,1.818862931556485,0.3877551020408163,0.4081632653061224
22,0.4285714285714285,-0.2782149628588755,-0.15200000454703844,-1.3292728096914175e-05,2.1981558250555833,-0.31871600052677945,0.00340389093989564,-1.4332839327751978e-06,0.7089648620942126,2.3530021779622285,2.1981558250555833,0.4081632653061224,0.4285714285714285
23,0.4489795918367347,-0.5126492413057981,-0.33134393947727825,-1.4037825978974183e-05,2.589850786856714,-0.16353551673224764,0.06663356902265881,-1.4335806819004704e-06,0.7982161888581412,2.78356931494978,2.589850786856714,0.4285714285714285,0.4489795918367347
24,0.4693877551020408,-0.787126011731317,-0.6109024870053379,-1.4783058810863281e-05,3.019006049003404,0.010006199785476233,0.07965596986952735,-1.4338034531879984e-06,0.8423432316196667,3.28985623523864,3.019006049003404,0.4489795918367347,0.4693877551020408
25,0.4897959183673469,-1.0523310156333903,-1.0115398329648009,-1.5528392057539975e-05,3.4560956013574002,0.18984834408021634,0.04952215249111593,-1.4339661385670555e-06,0.8375251758895724,3.849045786125417,3.4560956013574002,0.4693877551020408,0.4897959183673469
26,0.5102040816326531,-1.2497307537161921,-1.5260720802150505,-1.6273796061838652e-05,3.889199892571023,0.3463137460235723,-0.0254903729295052,-1.4340872071666455e-06,0.8302492239340542,4.452695307235534,3.889199892571023,0.4897959183673469,0.5102040816326531
27,0.5306122448979592,-1.3327160458513276,-2.107775194718896,-1.701925383645886e-05,4.3202149716785945,0.43866096864849374,-0.13661791541737753,-1.434179964274196e-06,0.8238613115132907,5.076705732360947,4.3202149716785945,0.5102040816326531,0.5306122448979592
28,0.5510204081632653,-1.2890425136597052,-2.689575521421548,-1.7764748560189503e-05,4.746788758509464,0.44285936923988806,-0.269598658125764,-1.4342493149105406e-06,0.831422438287797,5.6910035788037225,4.746788758509464,0.5306122448979592,0.5510204081632653
29,0.5714285714285714,-1.1408168678155128,-3.2120907768449767,-1.8510291238449383e-05,5.203781795638273,0.3534567185486702,-0.4256095906668547,-1.4343390575682902e-06,0.9496171232223428,6.317134090536453,5.203781795638273,0.5510204081632653,0.5714285714285714
30,0.5918367346938775,-0.929336432773443,-3.6371954264885353,-1.9255875478130235e-05,5.75201709840848,0.14553688988192598,-0.5931999266458473,-1.434396512692282e-06,1.1657147501773724,6.9936053287682585,5.75201709840848,0.5714285714285714,0.5918367346938775
31,0.6122448979591837,-0.7057628508913965,-3.954135268547976,-2.0001471251696046e-05,6.399047383035112,-0.1886539886792881,-0.6785601826015943,-1.434458362814528e-06,1.2841345644333741,7.695851490435178,6.399047383035112,0.5918367346938775,0.6122448979591837
