t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,6.303524899517498,9.582973125067552,-2.81823385850252,0.8214121458347559,3.787178903813526e-13,2.5673907444456745e-16,7.827072323607354e-15,1.4921397450962104e-13
0.02040816326530612,2,6.297071526449814,9.570456216174545,-2.8626233484215735,1.12092154606098,1.8469602167114907e-9,1.177230951610042e-10,-0.05757083474279359,0.45956024019773745
0.04081632653061224,3,6.297624074742739,9.575643550172057,-2.9632617429007304,1.66723320743194,0.002051027399379027,-0.00041020511296020745,-0.08313714791275309,0.2479806431339375
0.061224489795918366,4,6.295578254514311,9.577699983725168,-3.0860984240195037,1.92220100378808,6.286387169845975e-8,1.2347541197832435e-8,-0.09215837549166193,0.17758071642194753
0.08163265306122448,5,6.299684228111413,9.576477225630608,-3.216675476119512,2.0712818515078655,0.0008030031218916531,-0.0001606002161113826,-0.0952685384408478,-0.04475440461918184
0.10204081632653061,6,6.288149440949729,9.587314460007438,-3.3499091278049633,1.8458091655377786,0.013592815356237006,0.0027185628541291917,-0.09633207071767434,-0.1931929648152162
0.12244897959183673,7,6.288739735116433,9.597752294742733,-3.4840508664530994,1.6211161407398111,1.2697254588023288e-8,-1.009880193358903e-9,-0.09669557622664425,-0.12442332582257584
0.14285714285714285,8,6.285990392096663,9.594861302443261,-3.618502677491053,1.411772288509328,2.315562991350717e-9,1.7098696764028531e-10,-0.09681929871358581,-0.21013054193623013
0.16326530612244897,9,6.28757758907366,9.596165158480687,-3.753059574080721,1.078516597504327,2.4901121373210877e-9,7.577225652477537e-11,-0.09686106933045775,-0.24923104178184868
0.1836734693877551,10,6.286492551640331,9.595535965417486,-3.887652036792436,0.7169135893941285,1.6709133937586884e-9,2.828291073564415e-11,-0.09687529777897702,-0.2695344971045851
0.20408163265306123,11,6.287679211677254,9.595657525889724,-4.022256687378509,0.32981816984921686,2.610070069797299e-9,-1.0291691804331649e-10,-0.0968801849666239,-0.28122610998181097
0.22448979591836735,12,6.287232094821805,9.595605532421239,-4.156865497622359,-0.060497028052569846,2.921873611116954e-9,-2.4370568063591946e-10,-0.09688184787300708,-0.28126270349939053
0.24489795918367346,13,6.287156138910248,9.595542625810818,-4.29147572661713,-0.4436802982498458,6.34756617406973e-9,-9.24507539967756e-10,-0.09688240848198455,-0.27285160430768257
0.2653061224489796,14,6.290619291199233,9.591184223186772,-4.426086439979132,-0.8088947895033769,0.010956011357054339,-0.002191201882733626,-0.09688262599003167,-0.25817402477486806
0.2857142857142857,15,6.302038368512539,9.560371541317444,-4.56069738559648,-1.1456163223281202,0.038017271788662294,-0.007603453876537866,-0.09688275326972012,-0.22240440585640986
0.30612244897959184,16,6.307215332862754,9.484526480849564,-4.695308481634067,-1.4383229205360606,0.06906620065819351,-0.013813239526534307,-0.09688285273710001,-0.20069011046272114
0.32653061224489793,17,6.281689279080439,9.366492186591149,-4.82991972156892,-1.7027428478357456,0.10312957309655461,-0.020625913891178432,-0.09688296402553719,-0.1751862497466242
0.3469387755102041,18,6.2059367771583975,9.209667658047302,-4.964531107875253,-1.9332177362368197,0.14514920326871417,-0.02902983997877455,-0.09688304921402908,-0.15726080031778616
0.3673469387755102,19,6.0584261656705785,9.021122527490547,-5.099142591545794,-2.1186836181064503,0.1930732888914503,-0.03861464205838094,-0.09688311872353622,-0.09784708536036466
0.3877551020408163,20,5.8457211454726075,8.807065772647821,-5.233754166643988,-2.1800030539827633,0.23084135748572993,-0.042028828478947476,-0.09688316768827446,0.01312672071363545
0.40816326530612246,21,5.606810565682997,8.562169513550264,-5.368365809109318,-2.1736012896653323,0.2553288793570772,-0.04297375941193129,-0.09688323908207419,-0.05907746137390707
0.42857142857142855,22,5.335303249838693,8.296798018108074,-5.502977522879116,-2.293940851736446,0.2807318681851828,-0.02764746850489612,-0.09688321692476554,-0.07118814344613869
0.4489795918367347,23,5.0401192353570945,8.028905356556251,-5.6375890615916004,-2.3830437586153153,0.29527197237261466,-0.010147885644539743,-0.09688299972509694,-0.07270721336930913
0.46938775510204084,24,4.712121562606944,7.746876912622406,-5.772200762339425,-2.48977649440104,0.3290682692910207,0.015579789768297506,-0.09688380270465624,-0.0745593243082161
0.4897959183673469,25,4.344881541093114,7.443373349674351,-5.90681399866677,-2.5881206529826275,0.34911121955373137,0.045284990349490115,-0.09688462940277016,-0.0745069660925837
0.5102040816326531,26,3.9583496723514404,7.135619190412513,-6.041427398682519,-2.6717620941697593,0.3492091770447845,0.06984183210539878,-0.09688409024905578,-0.025817550607577996
0.5306122448979592,27,3.5786266096266512,6.827056315656124,-6.1760397263220135,-2.6275540222008806,0.3408116067374498,0.06816231466485316,-0.09688340940662779,0.09251667456638957
0.5510204081632653,28,3.236765857216561,6.498930910177496,-6.310651479073175,-2.4154824018523087,0.33229996221954616,0.03472651070581416,-0.09688317954650016,0.2069641421934588
0.5714285714285714,29,2.9449499669533594,6.140645727539935,-6.4452629126739085,-2.222350681084029,0.337919129611857,-0.0031756162978434296,-0.09688285356167076,0.007202260283917197
0.5918367346938775,30,2.6258652723173945,5.766940366102,-6.579874471886045,-2.3440556743470933,0.36698852914320684,0.006418072891465454,-0.0968838659920852,-0.1050943377578533
0.6122448979591837,31,2.2635589783475893,5.404208142767185,-6.714487596846339,-2.450106972081886,0.3666639725386999,0.028486293416310246,-0.09688405617517226,-0.05287664362730884
0.6326530612244898,32,1.896431467007277,5.0550805163288,-6.849099654061144,-2.5153257456462135,0.3589457153099006,0.044377939937016594,-0.09688306725023726,-0.045207424054663825
0.6530612244897959,33,1.527577549530358,4.722417311128675,-6.983710687446418,-2.5527753140897227,0.34843967494567896,0.046082679520729766,-0.09688245288273145,0.00878208582059159
0.673469387755102,34,1.1661264071363213,4.40993904326404,-7.118322044740801,-2.543223405659978,0.33765945258582986,0.03280385664105967,-0.09688424361856159,-0.0403324622261813
0.6938775510204082,35,0.7881714164600808,4.125158350623793,-7.2529362951107945,-2.662521230175519,0.3391644235602258,0.03693251971911059,-0.09688502871434874,-0.10768215134237762
0.7142857142857143,36,0.3850750016229796,3.8900494077879895,-7.387549534509533,-2.814926937785544,0.32490382220036595,0.04587540939053231,-0.09688374879900735,-0.12925002077227832
0.7346938775510204,37,-0.020375310279746373,3.72329693684482,-7.522161372881384,-3.0136266495246145,0.29715428630408613,0.05230648675991219,-0.09688302144519911,-0.16118142207657446
0.7551020408163265,38,-0.41831323668610665,3.6545105957067845,-7.656772452991638,-3.2253459808819445,0.290888174069076,0.03009618587699177,-0.09688256597821435,-0.07429434779673372
0.7755102040816326,39,-0.8545659246712587,3.7108962715619014,-7.791382745835454,-3.3948169829188144,0.3402728024683443,-0.009603232577545487,-0.09688178261990066,-0.2718570686043592
0.7959183673469388,40,-1.3041763352467592,3.9333536598329863,-7.925991127799934,-3.778033063478305,0.39149907092540426,0.011771814958050339,-0.09687957217077228,-0.22943131144498183
0.8163265306122449,41,-1.7225380045902234,4.293666389291357,-8.060594382243039,-4.066431573030416,0.3787483585296706,0.047564102858172266,-0.09687402830637222,-0.18022993264296502
0.8367346938775511,42,-2.059473616818961,4.677159125226978,-8.195183349134672,-4.2011370614882795,0.3619658424122467,0.06621313481231288,-0.09685681954343038,-0.004181155102192358
0.8571428571428571,43,-2.4172393456774675,5.091028365759282,-8.329727671460358,-4.071362266668081,0.4257624254535435,0.04814402517581266,-0.09680453416581042,0.1583978466988936
0.8775510204081632,44,-2.878334589277758,5.526557188446502,-8.464140104397632,-3.8916273170939855,0.47585213385968234,0.022057829035035906,-0.09665160244126512,0.07705516397725276
0.8979591836734694,45,-3.4014748668939374,5.938854439511229,-8.598167372634382,-3.7806717469327498,0.4792864398860021,0.005079789521243182,-0.09620475048560531,0.14049765824615243
0.9183673469387755,46,-3.9773752940160563,6.292779634401974,-8.731069804068468,-3.518468956604056,0.49483836165283074,-0.040191262304576855,-0.09490051206811584,0.20323987227117582
0.9387755102040817,47,-4.606216835824476,6.5310509416566305,-8.860706969770815,-3.263186861009142,0.4549607593151736,-0.06856652892801576,-0.09112788527485463,0.16631895548265943
0.9591836734693877,48,-5.20666133626151,6.637927425690547,-8.981040313038115,-3.0107687324142014,0.4190385084326329,-0.0838077007143048,-0.08048087291708315,0.20600083007058403
0.9795918367346939,49,-5.711426447573726,6.633268441086965,-9.07606801440191,-2.902767595795791,0.25018223580700844,-0.05003644642171349,-0.052221235919773096,-0.1856479206131186
1.0,50,-5.876058617771392,6.63290395850413,-9.11522191049437,-3.1763538784619567,3.610584053959087e-13,3.191891195797325e-16,9.020562075079397e-15,9.20652443170411e-14
