k,t,x_roll_1,x_roll_2,x_roll_3,x_roll_4,x_roll_5,x_roll_6,x_roll_7,x_roll_8,x_ref_1,x_ref_2,x_ref_3,x_ref_4,x_ref_5,x_ref_6,x_ref_7,x_ref_8
1,0.0,2.297848813917337,-0.3528776892117977,-6.243092900983388,0.0373729527317836,2.9264785039728736e-15,4.0412118096355704e-14,1.9875212586839552e-12,2.886579864025407e-15,2.297848813917337,-0.3528776892117977,-6.243092900983388,0.0373729527317836,2.9264785039728736e-15,4.0412118096355704e-14,1.9875212586839552e-12,2.886579864025407e-15
2,0.0204081632653061,2.3016094396967017,-0.35336344788330065,-6.2614027536882855,-0.310398362414481,-1.261315508359392e-07,-2.0406723005347087e-08,-0.051344180058215526,-0.6260525705718293,2.3016094150831883,-0.3533634468479982,-6.261402753702908,-0.3103980124577132,4.333137550160959e-09,-4.725480007294891e-10,-0.0513441798767642,-0.6260546900807312
3,0.0408163265306122,2.3040975501481316,-0.35607467301302265,-6.308498979612934,-0.7172951776002545,0.016562147352443546,-0.003312538195828829,-0.08539277271038258,-0.5957871751336339,2.3040975557327865,-0.3560746707101145,-6.308498979514111,-0.7172947995408565,0.0165622534835939,-0.0033124506029227,-0.0853927655207255,-0.5957896348510482
4,0.0612244897959183,2.314897821682786,-0.380806510124882,-6.373634534841354,-1.1199947058537352,0.06841910611357989,-0.013683929367915106,-0.10579273501784663,-0.5993541311812002,2.3148978654451438,-0.38080647536171,-6.373634528296448,-1.1199944016044587,0.0684191590863738,-0.0136838316260881,-0.1057927252815089,-0.5993562606601883
5,0.0816326530612244,2.3168035509999205,-0.45371863194425455,-6.449447464928061,-1.5238770494823233,0.14824964718578365,-0.029650103151745176,-0.11771990285387723,-0.5919966023925779,2.31680366340351,-0.4537186012828735,-6.449447449712974,-1.5238768057995955,0.1482496451093734,-0.0296499289322003,-0.1177198890158357,-0.5919990310977046
6,0.1020408163265306,2.269341461778373,-0.5795791753774314,-6.531456432752204,-1.9028483151188422,0.24712824383113088,-0.04942556278045335,-0.12458925023029142,-0.5149560462976516,2.2693416854110744,-0.5795791241095243,-6.531456408021243,-1.9028482716502375,0.2471280472566759,-0.0494256091642599,-0.1245892372203012,-0.5149570999887543
7,0.1224489795918367,2.142595941201431,-0.738244423736668,-6.617017971834747,-2.2067266124132843,0.3425900634336787,-0.04938502763840449,-0.12851017949223018,-0.37842803219890636,2.1425961006895555,-0.7382442277272967,-6.617017939804682,-2.206726558454981,0.3425899325163516,-0.0493851755626891,-0.128510171258521,-0.3784287232446476
8,0.1428571428571428,1.9513115316255514,-0.9047665343606568,-6.704601869387997,-2.417228156267685,0.3973349809459156,-0.026286187713918843,-0.1307362079765255,-0.25409044431544325,1.9513116231086336,-0.904766225486836,-6.7046018324151335,-2.4172279149481866,0.3973349147820764,-0.0262863731646314,-0.130736202658704,-0.2540905958735769
9,0.1632653061224489,1.7266371762132253,-1.0642366173197255,-6.793332019741731,-2.5609248738336867,0.4136775270784067,0.0008240468584563128,-0.13199570265439667,-0.1796929682730689,1.7266372360350726,-1.064236306272912,-6.793331979358555,-2.560924559645181,0.4136775411181713,0.0008239503578761,-0.1319956989604196,-0.1796929846791618
10,0.1836734693877551,1.4895811105365009,-1.2114190961617834,-6.8827099515915355,-2.669116016696101,0.41058616571214834,0.02393990251875901,-0.132706514637181,-0.1461806583865498,1.4895811573843982,-1.2114188361535068,-6.882709909277959,-2.669115662683925,0.4105862056240738,0.0239398481012711,-0.1327065128300307,-0.1461806509414064
11,0.2040816326530612,1.24935082629736,-1.345114342692817,-6.972453055208427,-2.763975702008576,0.4003826651745564,0.04305176946678128,-0.13310663834844016,-0.13787056143110135,1.2493508662155168,-1.3451141831520437,-6.972453011639094,-2.7639753376092204,0.4003827265825967,0.0430517708001743,-0.1331066373153294,-0.1378706632355054
12,0.2244897959183673,1.0089264354482215,-1.464236375597851,-7.062401414978826,-2.8580531440551127,0.38758088702921656,0.05853750863050426,-0.1333310811566142,-0.14223460066136967,1.0089264667442368,-1.4642363376887158,-7.062401370800535,-2.858052891853571,0.3875809498005393,0.0585375761595021,-0.1333310808094722,-0.1422350235487222
