t,k,u1,u2,u3,u4,u5,u6
0.0,1,0.47107970717755165,-0.5479102937745068,0.1799318371802272,-0.10310121984762333,-1.717758484438484,-1.717758484438484
0.02040816326530612,2,1.295004355571983,-1.8066170360233045,0.36504723287852414,0.14644294097548993,-1.575997842936495,-1.5759978429364097
0.04081632653061224,3,-0.33942018243053695,-0.8658770731310099,0.8600187314319143,0.34527855583525735,-1.4750036579032937,-1.4750036579033008
0.061224489795918366,4,-0.6493039547082873,-0.48650575296738197,0.5504447011397176,0.5875971477978723,-1.4416040282966378,-1.4416040282966378
0.08163265306122448,5,-1.0488561781249572,0.035101518691043054,0.5749584055017465,0.43879629699518574,-1.4303145302075322,-1.4303145302075322
0.10204081632653061,6,-1.1530371236286214,0.2599424059764246,0.11654950175576317,0.7766296563380095,-1.4265094339437283,-1.4265094339437212
0.12244897959183673,7,-0.579670958815349,-0.34630979182545474,0.4296781811516226,0.49685789683622517,-1.4252144948934742,-1.4252144948934742
0.14285714285714285,8,-0.9538255202315682,-0.31107638196981924,0.4892833649599737,0.7756342729734342,-1.4247617674616961,-1.4247617674616961
0.16326530612244897,9,-0.5998434883430761,-0.665205813547594,0.644975863016299,0.6200734759384332,-1.4246102090772936,-1.4246102090772936
0.1836734693877551,10,-0.38202368151779353,-0.9665934607276654,0.9372190811556962,0.4115299727430255,-1.4245609997193895,-1.4245609997193895
0.20408163265306123,11,-0.03725986896394318,-1.0932858500649445,1.2274742513412136,-0.09608088507028612,-1.42454324085503,-1.4245432408550371
0.22448979591836735,12,0.09384920064150037,-1.036839738794768,1.4598181966793788,-0.5158268443986032,-1.4245374668144706,-1.4245374668144706
0.24489795918367346,13,0.2166707363332634,-0.7298469008305233,1.3862855592621628,-0.8731111955098143,-1.4245351661795027,-1.4245351661794956
0.2653061224489796,14,0.21861750018537407,-0.36050805845132317,1.0374312963222394,-0.8939658545467069,-1.4245353336004243,-1.4245353336004385
0.2857142857142857,15,0.20920892989618523,-0.08315961881415035,0.5192888568936027,-0.6351436748677628,-1.4245355372524813,-1.4245355372524813
0.30612244897959184,16,0.17922962347714133,0.1244868906472405,0.10393404980860055,-0.39452208514777,-1.4245361485664958,-1.4245361485665171
0.32653061224489793,17,0.026165403997026715,0.17123833998349625,-0.13905426807257726,-0.08946011353264538,-1.42453703789608,-1.4245370378960303
0.3469387755102041,18,-0.3400304060017163,0.34006972362104193,-0.31416105916408554,0.2994998015458492,-1.4245369596794788,-1.4245369596792443
0.3673469387755102,19,-0.682488521954312,0.4818794829962272,-0.3976628087174703,0.6359042291276822,-1.4245376090164754,-1.4245376090164612
0.3877551020408163,20,-0.8805396208746359,0.33315328043607906,-0.20712834890446175,0.7387263672845137,-1.4245373867339595,-1.424537386734194
0.40816326530612246,21,-0.9723403869316272,0.4752789393975192,-0.07233494604896862,0.5780563267056777,-1.424538628547829,-1.424538628547893
0.42857142857142855,22,-0.9149290379836472,0.46972279816595375,-0.07248752190790952,0.517878600251322,-1.4245362650952984,-1.4245362650953197
0.4489795918367347,23,-1.1401713501403066,0.3302755741207619,0.1708626682388612,0.6053795159009567,-1.4245334132790788,-1.4245334132790504
0.46938775510204084,24,-1.3259220160475707,0.03990518619169592,0.5611429679972133,0.725452518959159,-1.424556846759593,-1.4245568467595788
0.4897959183673469,25,-1.319022805525961,-0.05874038801067627,0.6915467826459007,0.6849710457884086,-1.4245475045266716,-1.4245475045266645
0.5102040816326531,26,-1.270459504279863,-0.21557427765773696,0.7047836288069362,0.7812501924959321,-1.4245326737888107,-1.4245326737888107
0.5306122448979592,27,-1.255341909705173,-0.3139728481880937,0.6919012421749926,0.8777035560697897,-1.4245353160851266,-1.4245353160851266
0.5510204081632653,28,-1.1907373975243516,-0.22428245572979222,0.4012511803462573,1.0144603873018028,-1.4245360267099798,-1.4245360267099656
0.5714285714285714,29,-1.3840713063383987,0.24217471890046482,0.37997047290120634,0.7619263372739624,-1.4245306762207122,-1.4245306762207122
0.5918367346938775,30,-1.313554707177893,0.15683508414289093,0.44896529284240216,0.708163942053055,-1.4245622558096969,-1.4245622558096969
0.6122448979591837,31,-1.2512290418259155,0.012328505503994336,0.566395346034696,0.6725052981679625,-1.424529162566678,-1.424529162566678
0.6326530612244898,32,-1.2782417743274834,-0.012383050924732686,0.5703314692993828,0.7202940454845788,-1.4245306431863582,-1.4245306431863582
0.6530612244897959,33,-1.319757774444625,0.023743715039010738,0.4590382150474639,0.8369763098745082,-1.4245270919497557,-1.4245270919497557
0.673469387755102,34,-1.437078031525239,0.22159794052825532,0.43670372729808804,0.778196531822573,-1.4245786490686925,-1.4245786490686925
0.6938775510204082,35,-1.507809172624924,0.23367738437149654,0.458047647106298,0.8162276438512848,-1.4245339330127251,-1.4245339330127038
0.7142857142857143,36,-1.391221444471789,-0.07444044421738738,0.6537191534475468,0.8302846409732823,-1.4245309186215636,-1.4245309186215636
0.7346938775510204,37,-0.9935450924797351,-0.8990273935825073,0.7363001188116272,1.1595237469173938,-1.4245318502843531,-1.424531850284339
0.7551020408163265,38,-0.5468554833168113,-1.8354777818468477,0.7978374374696955,1.5660009525365766,-1.4245292816479136,-1.4245292816479136
0.7755102040816326,39,-1.1697456395406505,-1.8929199147178295,1.461078573829127,1.63703260050427,-1.424518701825093,-1.424518701825086
0.7959183673469388,40,-0.7080553184481531,-2.2359558178612033,1.6064968578640517,1.4646117344496545,-1.4244855236058527,-1.4244855236058456
0.8163265306122449,41,0.2914184527231214,-1.4262562117257644,0.8440110099209477,0.29842085241563154,-1.4244105905277493,-1.4244105905277422
0.8367346938775511,42,0.3266608132539588,-1.5134222314989643,0.8278843851564233,0.35495213733869946,-1.4241396924473122,-1.4241396924471985
0.8571428571428571,43,0.1730629173194984,-2.060878805425027,1.0529355307952386,0.8350882661866095,-1.423355781697154,-1.423355781697154
0.8775510204081632,44,-0.011522716486481954,-2.479414133290689,1.3760795042235046,1.0323239383535778,-1.4210799191316568,-1.4210799191316497
0.8979591836734694,45,0.13797836908849348,-2.4337674191166556,1.0791328039634962,1.2127931118733244,-1.4144243882646919,-1.414424388264628
0.9183673469387755,46,-0.11403332513956599,-3.0315581429874072,1.5897478446660642,1.4240387573150954,-1.3950507046120038,-1.3950507046120038
0.9387755102040817,47,0.006231663245436891,-2.6547895031397033,1.460796708852378,1.2008573787034607,-1.3395500673912224,-1.3395500673912224
0.9591836734693877,48,-0.1719082184062941,-2.99396496083682,1.85983262653086,1.468348894077721,-1.187131718769244,-1.187131718769237
0.9795918367346939,49,0.8941908882434433,-0.9233113854674215,0.6387207283739684,-0.6306511399347272,-0.8124748391171508,-0.8124748391171366
1.0,50,1.8286959808609708,-0.10901981111127412,-0.24713641112917628,-1.4725397287057689,-0.3914837182798081,-0.39148369960184937
