t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,6.303524899517498,9.582973125067552,-2.81823385850252,0.8214121458347559,3.787178903813526e-13,2.5673907444456745e-16,7.827072323607354e-15,1.4921397450962104e-13
0.0001020512297173181,2,6.303524296975041,9.582972000080964,-2.818235186477788,0.8214118139007163,-0.00035481960777389174,-9.320686608777333e-5,-0.00038211956074910854,-8.529758148135114e-5
0.0002041024594346362,3,6.30352248907388,9.582968641286817,-2.8182391661915753,0.821411102758077,-0.0007071063554472505,-0.00018400668052673404,-0.0007633297552860257,-0.00010919990639901512
0.0003061536891519543,4,6.303519475855939,9.582963073019522,-2.8182457913241263,0.8214104381189972,-0.0010567892804377403,-0.00027245162288164735,-0.0011436299730788633,-7.195179474195018e-5
0.0004082049188692724,5,6.303515257962142,9.58295531972602,-2.8182550555492285,0.8214102439976151,-0.0014037983599026682,-0.0003585929806636866,-0.0015230190465575343,2.620278842948796e-5
0.0005102561485865905,6,6.303509836627183,9.582945405963196,-2.81826695253169,0.8214109427159773,-0.0017480644934635596,-0.00044248116111297886,-0.0019014955954636237,0.00018502069007352294
0.0006123073783039086,7,6.303503213674303,9.582933356395348,-2.8182814759264345,0.8214129549084132,-0.0020895194874885397,-0.0005241657030778331,-0.0022790581685712893,0.0004042591079495004
0.0007143586080212267,8,6.303495391510084,9.582919195791693,-2.818298619378225,0.8214166995204907,-0.002428096041276401,-0.000603695288596502,-0.0026557052973677662,0.0006836744821018942
0.0008164098377385448,9,6.303486373119224,9.582902949023909,-2.818318376521627,0.8214225937984592,-0.002763727735900736,-0.0006811177537747596,-0.0030314355173165918,0.0010230209422801859
0.0009184610674558628,10,6.303476162059302,9.582884641063712,-2.8183407409810717,0.8214310532680219,-0.0030963490259007425,-0.0007564800988570683,-0.0034062473769877156,0.0014220488790073003
0.001020512297173181,11,6.303464762455489,9.582864296980455,-2.818365706370966,0.8214424917046426,-0.0034258952333575564,-0.0008298284977282015,-0.003780139442306943,0.0018805039402660807
0.001122563526890499,12,6.303452178995211,9.58284194193875,-2.81839326629582,0.8214573210979667,-0.003752302543828229,-0.0009012083071135029,-0.004153110298676504,0.0023981262990068843
0.0012246147566078172,13,6.303438416922747,9.582817601196103,-2.8184234143503857,0.8214759516114404,-0.004075508003902888,-0.0009706640755896385,-0.004525158552094354,0.0029746499789887176
0.0013266659863251352,14,6.303423482033754,9.582791300100583,-2.8184561441198035,0.8214987915371957,-0.004395449520347252,-0.0010382395524139354,-0.004896282829770143,0.003609802162406359
0.0014287172160424534,15,6.303407380669709,9.582763064088477,-2.8184914491797506,0.8215262472460532,-0.004712065860834973,-0.0011039776961581011,-0.005266481780473113,0.004303302478798843
0.0015307684457597714,16,6.30339011971226,9.582732918681977,-2.818529323096592,0.8215587231325595,-0.005025296656261203,-0.0011679206831386555,-0.005635754074729783,0.005054862289195887
0.0016328196754770896,17,6.303371706577474,9.582700889486862,-2.818569759427531,0.8215966215550679,-0.005335082404611834,-0.0012301099156448378,-0.0060040984049336815,0.005864183976149348
0.0017348709051944076,18,6.3033521492099815,9.582667002190187,-2.8186127517207633,0.8216403427709243,-0.005641364476351775,-0.0012905860299698988,-0.00637151348540145,0.006730960245978299
0.0018369221349117256,19,6.303331456076992,9.582631282557973,-2.818658293515626,0.8216902848668611,-0.005944085121289315,-0.0013493889042542713,-0.006737998052395073,0.007654873446925068
0.0019389733646290438,20,6.303309636162194,9.5825937564329,-2.8187063783427546,0.8217468436847137,-0.006243187476869893,-0.0014065576661502679,-0.007103550864121963,0.008635594905560528
0.002041024594346362,21,6.303286698959508,9.582554449731983,-2.818756999724231,0.8218104127425965,-0.0065386155778501265,-0.0014621307003183789,-0.0074681707007201135,0.009672784283111198
0.00214307582406368,22,6.303262654466709,9.582513388444259,-2.818810151173739,0.821881383151679,-0.00683031436730112,-0.001516145655765297,-0.007831856364232859,0.010766088953060894
0.002245127053780998,23,6.303237513178887,9.582470598628445,-2.818865826196715,0.8219601435287159,-0.007118229708888473,-0.0015686394530336641,-0.008194606678576188,0.011915143401228356
