t,k,u1,u2,u3,u4,u5,u6
0.0,1,0.47107970717755165,-0.5479102937745068,0.1799318371802272,-0.10310121984762333,-1.717758484438484,-1.717758484438484
0.0001020512297173181,2,0.4751997508321416,-0.5542044697486054,0.18085750861498753,-0.10185337171206536,-1.717049608896735,-1.7170496088967346
0.0002041024594346362,3,0.4793197944867317,-0.5604986457227039,0.1817831800497479,-0.10060552357650737,-1.716340733354986,-1.7163407333549854
0.0003061536891519543,4,0.48343983814132163,-0.5667928216968023,0.18270885148450822,-0.09935767544094941,-1.7156318578132372,-1.7156318578132361
0.0004082049188692724,5,0.4875598817959115,-0.5730869976709007,0.18363452291926852,-0.09810982730539147,-1.7149229822714882,-1.7149229822714867
0.0005102561485865905,6,0.4916799254505016,-0.5793811736449994,0.1845601943540289,-0.09686197916983345,-1.7142141067297394,-1.7142141067297372
0.0006123073783039086,7,0.49579996910509144,-0.5856753496190976,0.1854858657887892,-0.09561413103427552,-1.7135052311879906,-1.713505231187988
0.0007143586080212267,8,0.4999200127596814,-0.5919695255931962,0.18641153722354956,-0.09436628289871754,-1.7127963556462418,-1.7127963556462387
0.0008164098377385448,9,0.5040400564142714,-0.5982637015672947,0.1873372086583099,-0.09311843476315956,-1.7120874801044927,-1.7120874801044894
0.0009184610674558628,10,0.5081601000688614,-0.6045578775413932,0.18826288009307024,-0.0918705866276016,-1.7113786045627437,-1.71137860456274
0.001020512297173181,11,0.5122801437234513,-0.6108520535154918,0.18918855152783057,-0.09062273849204364,-1.710669729020995,-1.7106697290209907
0.001122563526890499,12,0.5164001873780414,-0.6171462294895903,0.19011422296259095,-0.08937489035648565,-1.709960853479246,-1.7099608534792412
0.0012246147566078172,13,0.5205202310326313,-0.6234404054636887,0.19103989439735125,-0.08812704222092768,-1.709251977937497,-1.709251977937492
0.0013266659863251352,14,0.5246402746872213,-0.6297345814377872,0.19196556583211158,-0.08687919408536972,-1.7085431023957482,-1.7085431023957427
0.0014287172160424534,15,0.5287603183418113,-0.6360287574118858,0.19289123726687196,-0.08563134594981173,-1.7078342268539994,-1.7078342268539934
0.0015307684457597714,16,0.5328803619964012,-0.6423229333859841,0.19381690870163226,-0.08438349781425379,-1.7071253513122504,-1.707125351312244
0.0016328196754770896,17,0.5370004056509912,-0.6486171093600825,0.1947425801363926,-0.08313564967869583,-1.7064164757705016,-1.7064164757704947
0.0017348709051944076,18,0.5411204493055811,-0.6549112853341812,0.19566825157115295,-0.08188780154313782,-1.7057076002287526,-1.7057076002287455
0.0018369221349117256,19,0.5452404929601711,-0.6612054613082796,0.19659392300591327,-0.08063995340757987,-1.7049987246870038,-1.704998724686996
0.0019389733646290438,20,0.549360536614761,-0.667499637282378,0.19751959444067363,-0.07939210527202191,-1.704289849145255,-1.7042898491452467
0.002041024594346362,21,0.5534805802693511,-0.6737938132564767,0.19844526587543396,-0.07814425713646392,-1.703580973603506,-1.7035809736034973
0.00214307582406368,22,0.557600623923941,-0.6800879892305751,0.1993709373101943,-0.07689640900090595,-1.7028720980617569,-1.702872098061748
0.002245127053780998,23,0.561720667578531,-0.6863821652046735,0.20029660874495464,-0.07564856086534798,-1.702163222520008,-1.7021632225199987
0.002347178283498316,24,0.5658407112331211,-0.6926763411787722,0.201222280179715,-0.07440071272978999,-1.7014543469782593,-1.7014543469782495
0.0024492295132156343,25,0.569960754887711,-0.6989705171528706,0.20214795161447532,-0.07315286459423204,-1.7007454714365104,-1.7007454714365002
0.0025512807429329525,26,0.5740807985423009,-0.7052646931269689,0.20307362304923562,-0.0719050164586741,-1.7000365958947614,-1.7000365958947508
0.0026533319726502703,27,0.578200842196891,-0.7115588691010677,0.203999294483996,-0.07065716832311608,-1.6993277203530124,-1.6993277203530013
0.0027553832023675885,28,0.5823208858514809,-0.7178530450751659,0.2049249659187563,-0.06940932018755813,-1.6986188448112636,-1.698618844811252
