Computing initial guess .. done
k  | status   | vd    | vs    | vbc   | J         | Δx    | Δu    | Δp    | δ     | dyn | η        | ρ         | J-L %     | Δη  | rej   | def   | roll_err
---+----------+-------+-------+-------+-----------+-------+-------+-------+-------+-----+----------+-----------+-----------+-----+-------+-------+------
1  | OPTIMAL  | 9e+01 | 0e+00 | 5e-01 | 2.29e+02  | 1e+00 | 3e-01 | 3e-14 | 1e+00 | F   | 1.00e+00 | 0.14      | 99.99     | S   |       | 1.4103232297945942 | 15.98343905460085
2  | OPTIMAL  | 8e+00 | 0e+00 | 3e-01 | 1.83e+02  | 6e-01 | 3e-01 | 2e-02 | 7e-01 | F   | 6.67e-01 | 0.20      | 99.98     |     |       | 7.629055855796295 | 14.651398339044245
3  | OPTIMAL  | 2e+01 | 0e+00 | 2e-01 | 1.50e+02  | 7e-01 | 2e-01 | 2e-11 | 7e-01 | F   | 6.67e-01 | 0.18      | 99.97     | S   |       | 10.417732573358027 | 21.131753348611205
4  | OPTIMAL  | 6e-09 | 0e+00 | 4e-02 | 1.13e+02  | 4e-01 | 4e-01 | 2e-02 | 4e-01 | F   | 4.44e-01 | 0.25      | 99.96     |     |       | 9.339290789265636 | 19.96408970147207
5  | OPTIMAL  | 1e+01 | 0e+00 | 5e-15 | 9.34e+01  | 4e-01 | 3e-01 | 3e-13 | 4e-01 | F   | 4.44e-01 | 0.17      | 99.95     | S   |       | 10.220282994229146 | 17.095502860874785
6  | OPTIMAL  | 4e+02 | 0e+00 | 2e-15 | 1.21e+02  | 3e-01 | 3e-01 | 9e-03 | 3e-01 | F   | 2.96e-01 | -0.29     | 99.93     | S   | x     | 10.358642389243247 | 12.977296586053317
7  | OPTIMAL  | 6e+02 | 0e+00 | 3e-14 | 9.69e+01  | 2e-01 | 2e-01 | 7e-03 | 2e-01 | F   | 1.98e-01 | -0.04     | 99.95     | S   | x     | 10.358642389243247 | 24.539194137981514
8  | OPTIMAL  | 7e+02 | 0e+00 | 5e-15 | 6.96e+01  | 1e-01 | 1e-01 | 3e-03 | 1e-01 | F   | 1.32e-01 | 0.26      | 99.94     |     |       | 10.358642389243247 | 21.23506678233049
9  | OPTIMAL  | 4e+02 | 0e+00 | 2e-15 | 6.90e+01  | 1e-01 | 1e-01 | 4e-14 | 1e-01 | F   | 1.32e-01 | 0.01      | 99.93     | S   |       | 7.490372731071141 | 14.992088347583486
10 | OPTIMAL  | 8e+02 | 0e+00 | 3e-14 | 5.38e+01  | 8e-02 | 9e-02 | 1e-03 | 9e-02 | F   | 8.78e-02 | 0.22      | 99.93     |     |       | 11.410052631665206 | 23.734219881276466
11 | OPTIMAL  | 3e+02 | 0e+00 | 1e-14 | 5.12e+01  | 8e-02 | 7e-02 | 7e-13 | 8e-02 | F   | 8.78e-02 | 0.05      | 99.91     | S   |       | 6.945052645231703 | 13.11010033135922
12 | OPTIMAL  | 1e+03 | 0e+00 | 1e-14 | 4.41e+01  | 6e-02 | 6e-02 | 6e-13 | 6e-02 | F   | 5.85e-02 | 0.14      | 99.91     | S   |       | 11.26168380053828 | 12.56206665224273
13 | OPTIMAL  | 2e+02 | 0e+00 | 5e-15 | 3.03e+01  | 4e-02 | 4e-02 | 4e-13 | 4e-02 | F   | 3.90e-02 | 0.31      | 99.90     |     |       | 6.092708000898601 | 12.528418554810376
14 | OPTIMAL  | 6e+02 | 0e+00 | 4e-14 | 2.75e+01  | 4e-02 | 4e-02 | 1e-13 | 4e-02 | F   | 3.90e-02 | 0.09      | 99.85     | S   |       | 10.004794342242668 | 24.14005929516154
15 | OPTIMAL  | 2e+02 | 0e+00 | 2e-15 | 1.50e+01  | 3e-02 | 3e-02 | 6e-13 | 3e-02 | F   | 2.60e-02 | 0.46      | 99.83     |     |       | 5.765620273635523 | 21.09657720485445
16 | OPTIMAL  | 8e+01 | 0e+00 | 4e-13 | 1.25e+01  | 3e-02 | 2e-02 | 7e-04 | 3e-02 | F   | 2.60e-02 | 0.17      | 99.70     | S   |       | 4.1041068379631955 | 22.006276466809904
17 | OPTIMAL  | 9e+01 | 0e+00 | 5e-15 | 6.21e+00  | 2e-02 | 2e-02 | 3e-13 | 2e-02 | F   | 1.73e-02 | 0.50      | 99.64     |     |       | 3.7675582303123836 | 21.172946035311156
18 | ALMOST_O | 8e+01 | 0e+00 | 2e-14 | 5.01e+00  | 2e-02 | 2e-02 | 4e-04 | 2e-02 | F   | 1.73e-02 | 0.20      | 99.27     | S   |       | 1.866119319620102 | 20.394562455301234
19 | OPTIMAL  | 7e+01 | 0e+00 | 1e-14 | 3.12e+00  | 1e-02 | 1e-02 | 4e-04 | 1e-02 | F   | 1.16e-02 | 0.38      | 99.10     |     |       | 1.3834601824864228 | 11.456154632954728
20 | OPTIMAL  | 7e+01 | 0e+00 | 1e-15 | 2.59e+00  | 1e-02 | 1e-02 | 2e-04 | 1e-02 | F   | 1.16e-02 | 0.17      | 98.55     | S   |       | 1.22489493110427 | 11.227410799553402
21 | OPTIMAL  | 6e+01 | 0e+00 | 3e-14 | 2.23e+00  | 8e-03 | 7e-03 | 8e-05 | 8e-03 | F   | 7.71e-03 | 0.14      | 98.25     | S   |       | 1.0981590567238975 | 10.302060724993435
22 | OPTIMAL  | 6e+01 | 0e+00 | 7e-14 | 2.06e+00  | 5e-03 | 5e-03 | 3e-05 | 5e-03 | F   | 5.14e-03 | 0.08      | 97.97     | S   |       | 1.0134956966611437 | 17.987551120180335
23 | OPTIMAL  | 6e+01 | 0e+00 | 3e-13 | 1.97e+00  | 3e-03 | 3e-03 | 1e-11 | 3e-03 | F   | 3.43e-03 | 0.04      | 97.80     | S   |       | 0.9490349047850408 | 11.306176891205677
24 | OPTIMAL  | 6e+01 | 0e+00 | 3e-14 | 1.91e+00  | 2e-03 | 2e-03 | 3e-13 | 2e-03 | F   | 2.28e-03 | 0.03      | 97.70     | S   |       | 0.90770316828322 | 10.958910037570735
25 | OPTIMAL  | 6e+01 | 0e+00 | 4e-14 | 1.87e+00  | 2e-03 | 1e-03 | 4e-12 | 2e-03 | F   | 1.52e-03 | 0.02      | 97.62     | S   |       | 0.8785939285811937 | 10.672134754928978
26 | OPTIMAL  | 6e+01 | 0e+00 | 5e-13 | 1.85e+00  | 1e-03 | 1e-03 | 9e-06 | 1e-03 | F   | 1.01e-03 | 0.01      | 97.58     | S   |       | 0.859084730031797 | 10.944296214967444
27 | OPTIMAL  | 6e+01 | 0e+00 | 1e-12 | 1.84e+00  | 7e-04 | 7e-04 | 6e-06 | 7e-04 | F   | 6.77e-04 | 0.01      | 97.55     | S   |       | 0.8452020473154791 | 10.557325806532823
28 | OPTIMAL  | 6e+01 | 0e+00 | 2e-13 | 1.83e+00  | 4e-04 | 4e-04 | 4e-06 | 4e-04 | F   | 4.51e-04 | 0.00      | 97.53     | S   |       | 0.8359459105176894 | 9.850915056768748
29 | OPTIMAL  | 6e+01 | 0e+00 | 8e-13 | 1.83e+00  | 3e-04 | 3e-04 | 3e-06 | 3e-04 | F   | 3.01e-04 | 0.00      | 97.52     | S   |       | 0.8297869226975161 | 13.707656756622324
30 | OPTIMAL  | 6e+01 | 0e+00 | 1e-12 | 1.82e+00  | 2e-04 | 2e-04 | 3e-06 | 2e-04 | F   | 2.00e-04 | 0.00      | 97.51     | S   |       | 0.8256831764792345 | 15.636859956780958
31 | OPTIMAL  | 6e+01 | 0e+00 | 2e-13 | 1.82e+00  | 1e-04 | 1e-04 | 2e-06 | 1e-04 | F   | 1.34e-04 | 0.00      | 97.50     | S   |       | 0.8232151296262948 | 15.3062954072439
32 | OPTIMAL  | 6e+01 | 0e+00 | 1e-12 | 1.82e+00  | 9e-05 | 8e-05 | 1e-06 | 9e-05 | F   | 8.91e-05 | 0.00      | 97.50     | S   |       | 0.8214887663800408 | 15.106060444890245
33 | OPTIMAL  | 6e+01 | 0e+00 | 7e-13 | 1.82e+00  | 6e-05 | 5e-05 | 8e-07 | 6e-05 | F   | 5.94e-05 | 0.00      | 97.50     | S   |       | 0.8203263924037634 | 14.998895898028849
34 | OPTIMAL  | 6e+01 | 0e+00 | 5e-13 | 1.82e+00  | 4e-05 | 4e-05 | 5e-07 | 4e-05 | F   | 3.96e-05 | 0.00      | 97.50     | S   |       | 0.8195508707689054 | 14.945907111895169
35 | OPTIMAL  | 6e+01 | 0e+00 | 6e-13 | 1.82e+00  | 3e-05 | 2e-05 | 3e-07 | 3e-05 | F   | 2.64e-05 | 0.00      | 97.50     | S   |       | 0.8190336189586764 | 14.919809570075167
36 | OPTIMAL  | 6e+01 | 0e+00 | 1e-11 | 1.82e+00  | 2e-05 | 2e-05 | 2e-07 | 2e-05 | F   | 1.76e-05 | 0.00      | 97.50     | S   |       | 0.8186886852787447 | 14.906936021748962
37 | OPTIMAL  | 6e+01 | 0e+00 | 6e-11 | 1.82e+00  | 1e-05 | 1e-05 | 1e-07 | 1e-05 | F   | 1.17e-05 | 0.00      | 97.50     | S   |       | 0.818458737179359 | 14.900473472341556
38 | OPTIMAL  | 6e+01 | 0e+00 | 2e-10 | 1.82e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.50     | S   |       | 0.8183055953457465 | 14.89786496916278
39 | OPTIMAL  | 6e+01 | 0e+00 | 1e-11 | 1.82e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.50     | S   |       | 0.8181751177389698 | 14.89621206982197
40 | OPTIMAL  | 6e+01 | 0e+00 | 5e-11 | 1.81e+00  | 1e-05 | 9e-06 | 1e-07 | 1e-05 | F   | 1.00e-05 | 0.00      | 97.50     | S   |       | 0.8180443004062408 | 14.894450045848416
