t,x1,x2,x3,x4,x5,x6,x7,x8
0.0,4.339853198375248,-1.926662736911844,-3.9677519098729466,-2.0886072107598586,5.80785419757035e-15,-1.3877787807814457e-17,1.609823385706477e-15,1.52655665885959e-16
0.002004008016032,4.3398278610261745,-1.9267393724770687,-3.9678309805011183,-2.096548561016226,0.004134732022189265,0.00047671245739773076,-0.003776066133754086,-0.3667457757575101
0.0040080160320641,4.339681696079595,-1.9269912333441894,-3.9680659651432175,-2.117822839595132,0.010077858694271042,-0.0005017658647916898,-0.007466992389783446,-0.6343564633169951
0.0060120240480961,4.339331488598972,-1.9274424729182753,-3.9684530382951246,-2.1481482381400996,0.017360697351916143,-0.002221762746598459,-0.011063450773299273,-0.8049536417878208
0.0080160320641282,4.338719844681352,-1.9281078749376586,-3.968988292549905,-2.1840717332970385,0.025614893954501672,-0.004124586196438804,-0.014567159315427642,-0.9071921895034025
0.0100200400801603,4.337808925685138,-1.9289944327895496,-3.9696678921975472,-2.223278874497981,0.034565150010929,-0.0058468739488028165,-0.017979834915339565,-0.9657768229743974
0.0120240480961923,4.336573063072953,-1.9301043242609786,-3.9704880731441956,-2.2643343112425214,0.04400616309127864,-0.007173398486972047,-0.021303191912716787,-0.9980309732747338
0.0140280561122244,4.334995059384599,-1.9314356731276139,-3.9714451427871893,-2.306384835565461,0.05378568326894184,-0.007985479121158054,-0.024538941219464632,-1.0148315060452422
0.0160320641282565,4.333062171042605,-1.9329844451666198,-3.9725354798533923,-2.348931724380402,0.06378942431019387,-0.008222648492119828,-0.02768878941697608,-1.0226113853327723
0.0180360721442885,4.330765221230345,-1.9347444054188339,-3.973755534198457,-2.3916827429964083,0.0739296203332057,-0.007858686420773267,-0.030754437790041375,-1.0250662935864379
0.0200400801603206,4.328096450079246,-1.9367083037403934,-3.9751018265647087,-2.4344635219250756,0.08413642608883451,-0.006887514717282329,-0.033737581312471475,-1.0242958675832603
0.0220440881763527,4.325049889140899,-1.938867464881436,-3.9765709482959126,-2.477166825943903,0.09435254181230814,-0.005315383512322533,-0.036639907597938316,-1.0215036867889034
0.0240480961923847,4.3216199085417655,-1.941212629192936,-3.9781595610077565,-2.519724212460416,0.10452956879514469,-0.003156315664373864,-0.03946309582928968,-1.0173942242653333
0.0260521042084168,4.317802069199687,-1.943733447127691,-3.9798643962133933,-2.5620904607642974,0.11462575877982044,-0.0004295645944689684,-0.04220881567799351,-1.0124026621560707
0.0280561122244488,4.313592103759221,-1.9464190150093479,-3.981682254903865,-2.604235072757232,0.12458682228812927,0.002841932661716529,-0.044878726224341414,-1.006814794139011
0.0300601202404809,4.308988039621285,-1.9492567910128422,-3.9836100070836267,-2.6461377819204195,0.13433294339595842,0.0066317799840686555,-0.0474744748876434,-1.0008433739501867
0.032064128256513,4.303989654996652,-1.9522330429879002,-3.985644591261774,-2.687786233061263,0.1437868633883917,0.010910694122692681,-0.04999769637464108,-0.9946587786357193
0.034068136272545,4.2985996653577905,-1.9553326976823107,-3.9877830138998753,-2.729174717765786,0.15287756667927407,0.0156472976296658,-0.05245001165312306,-0.9884106216514436
0.0360721442885771,4.292822539410406,-1.9585401220726484,-3.9900223488175928,-2.7703033577395697,0.16154044793873681,0.020808938847607882,-0.05483302695681025,-0.9822296248188417
0.0380761523046092,4.286665379183787,-1.9618390886080934,-3.9923597365575874,-2.8111774919824977,0.16973325753647348,0.026359250297212075,-0.05714833283189335,-0.9762344476925806
0.0400801603206412,4.28013169226173,-1.9652139335407568,-3.994792383711363,-2.8518068023365974,0.177722748701759,0.032201256605030704,-0.05939750321242585,-0.9705061109344139
0.0420841683366733,4.273210772080896,-1.9686496230086632,-3.9973175622072805,-2.892202844188797,0.18572765768101004,0.038248405990251685,-0.06158209454607004,-0.9650592437514163
0.0440881763527054,4.265890845021899,-1.972129034264482,-3.9999326085634945,-2.9323776949364118,0.19367606878257912,0.04447287701795923,-0.06370364497588828,-0.9599125350585519
0.0460921843687374,4.258163346463128,-1.9756327371935658,-4.00263492310742,-2.9723445056756495,0.20150057656307999,0.050846938590816695,-0.0657636735610088,-0.9550970361238873
0.0480961923847695,4.250022989544557,-1.9791394316219093,-4.005421969163837,-3.0121178199823464,0.20913875820240285,0.057343221222104446,-0.06776367955246262,-0.9506471050340184
0.0501002004008016,4.241467784073662,-1.9826264061884995,-4.008291272213872,-3.0517135900156163,0.21653331795010938,0.06393497577837126,-0.06970514172205826,-0.9465954414260532
