t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,4.339853198375248,-1.9266627369118439,-3.9677519098729466,-2.0886072107598586,5.80785419757035e-15,-1.3877787807814457e-17,1.609823385706477e-15,1.5265566588595902e-16
0.002004008016032064,2,4.3398532535334216,-1.9266626799410234,-3.9678309805011027,-2.096178478455948,2.5274864423607823e-9,2.1814924866525587e-11,-0.0037760661334941548,-0.3495882517662964
0.004008016032064128,3,4.339853197811873,-1.9266627363542312,-3.9680659651431958,-2.1164611901978727,4.2445232883991935e-9,4.480924659100438e-11,-0.007466992390043975,-0.6049768000384147
0.006012024048096192,4,4.339853254307429,-1.9266626813609058,-3.968453038295137,-2.145402554981997,2.7094629734270015e-9,1.0893043411730474e-11,-0.011063450775055328,-0.7688329813458589
0.008016032064128256,5,4.339853196460746,-1.9266627351212429,-3.968988292550039,-2.17975017010275,3.731450294586214e-9,3.2147583206576513e-11,-0.014567159320130973,-0.8683296237905623
0.01002004008016032,6,4.339853255495505,-1.9266626832581588,-3.9696678921979602,-2.2173224868064954,2.9402168061354317e-9,-7.012598834954531e-12,-0.017979834924910593,-0.9266157556711766
0.012024048096192385,7,4.339853194900961,-1.9266627335221234,-3.9704880731451375,-2.256763391737149,3.3369285667994575e-9,1.9591085698156263e-11,-0.021303191929532034,-0.9600226180866331
0.014028056112224449,8,4.33985325672423,-1.9266626853844109,-3.971445142789019,-2.297268464847096,3.2413236331074735e-9,-3.2836712515749156e-11,-0.02453894124634115,-0.978926695501236
0.01603206412825651,9,4.339853193354,-1.9266627317240612,-3.972535479856594,-2.3383735239832166,3.0329909625481655e-9,9.074338502834678e-12,-0.027688789457154167,-0.9895460560590424
0.018036072144288578,10,4.339853257855294,-1.9266626876386432,-3.973755534203658,-2.37981492816785,3.653369662348638e-9,-7.081955855081645e-11,-0.030754437847165,-0.9954868471930693
0.02004008016032064,11,4.339853191892453,-1.9266627297971421,-3.975101826572698,-2.421444274621524,2.793996506378349e-9,4.06064071256651e-13,-0.033737581390566374,-0.9988025568163247
0.022044088176352707,12,4.3398532588378895,-1.9266626899802897,-3.9765709483076517,-2.4631784465850908,4.24734003523497e-9,-1.3087931433064526e-10,-0.03663990770138892,-1.0006506489220142
0.02404809619238477,13,4.33985319053466,-1.9266627277747248,-3.9781595610243983,-2.504971020914544,2.6023192559176955e-9,-6.8769573369209525e-12,-0.03946309596281489,-1.001679808062103
0.026052104208416832,14,4.3398532596470565,-1.926662692390304,-3.979864396236298,-2.546796105064783,5.171348183008462e-9,-2.365999479669867e-10,-0.04220881584662037,-1.0022523703516772
