t,k,u1,u2,u3,u4,u5,u6
0.0,1,-3.414687274935332,3.417874863020657,3.415843043243015,-3.4190309565907455,-2.1908525655830147,-2.1908525655831355
0.002004008016032064,2,-3.006296724912751,3.0031150513838014,3.0051529485978747,-3.0019714403376625,-2.177505270080502,-2.1775052700803954
0.004008016032064128,3,-2.6122396842926534,2.6154173291577507,2.613357639372815,-2.616535451180667,-2.1580668442986592,-2.158066844298638
0.006012024048096192,4,-2.4096078039712623,2.4064307370783737,2.408524257085368,-2.4053473573162236,-2.139385131199127,-2.139385131198935
0.008016032064128256,5,-2.2932427455449584,2.296420701402475,2.2942858445342225,-2.297463967598901,-2.1214278197272236,-2.1214278197272307
0.01002004008016032,6,-2.2359587373256176,2.2327787797874024,2.234958870607926,-2.231779080265518,-2.10416378684841,-2.1041637868483534
0.012024048096192385,7,-2.1978632226147425,2.2010450784521822,2.198817532094189,-2.2019995551399134,-2.087563421237654,-2.087563421237668
0.014028056112224449,8,-2.1831768604600654,2.1799928430211537,2.182268590203364,-2.1790847399590376,-2.0715985672351067,-2.0715985672350143
0.01603206412825651,9,-2.1686711445149314,2.171856669043734,2.1695323900032335,-2.172718081732448,-2.056242441842535,-2.0562424418425067
0.018036072144288578,10,-2.16689549550906,2.163708410750239,2.166080962866289,-2.162894045298458,-2.041469557096633,-2.0414695570966757
0.02004008016032064,11,-2.1596914258881057,2.162879235014479,2.1604587007555907,-2.1636466770688543,-2.0272556464495395,-2.0272556464495537
0.022044088176352707,12,-2.161827983355387,2.158639366679317,2.16110737266132,-2.157918923162285,-2.0135775963093394,-2.013577596309318
0.02404809619238477,13,-2.156940965692094,2.160129491021827,2.157614505111809,-2.1608031976055315,-2.000413381745723,-2.0004133817457443
0.026052104208416832,14,-2.1602184650236183,2.1570297730076575,2.1595912653074265,-2.156402740441017,-1.9877420065663571,-1.9877420065663713
0.028056112224448898,15,-2.1561061322669985,2.1592940669635183,2.1566866172073276,-2.1598747190292755,-1.9755434471053377,-1.9755434471053093
0.03006012024048096,16,-2.1596594986905657,2.1564716506346286,2.1591248471397577,-2.155937166185957,-1.9637985996830096,-1.963798599682967
0.03206412825651302,17,-2.1558286853865027,2.1590155112396303,2.156317106219632,-2.1595040991524215,-1.9524892313277178,-1.9524892313277107
0.03406813627254509,18,-2.159363478176317,2.156175760343608,2.158920025153961,-2.1557324744047293,-1.941597933551904,-1.9415979335518827
0.036072144288577156,19,-2.1556081326355425,2.1587958033088057,2.1560061152263614,-2.1591939529388426,-1.9311080789745176,-1.9311080789744395
0.03807615230460922,20,-2.1647397824965893,2.1526352341156425,2.1617123958877045,-2.1496080127761914,-1.921003783861181,-1.921003783861174
0.04008016032064128,21,-2.2805476389657073,2.0910539226802314,2.222529371244619,-2.0330358217429563,-1.9112698591560857,-1.9112698591560502
0.04208416833667335,22,-2.395619019450585,2.035854569546082,2.2764610237171112,-1.9166967407012905,-1.9018917888420361,-1.9018917888419864
0.04408817635270541,23,-2.5094463110348784,1.986502767068309,2.3238218063275227,-1.8008784294538884,-1.8928556873428874,-1.8928556873429017
0.04609218436873747,24,-2.6221405300700695,1.9428935650154884,2.364491456835026,-1.6852446589787746,-1.8841482697913605,-1.8841482697913108
0.04809619238476954,25,-2.733244070830281,1.9044353153725808,2.3988045591242084,-1.5699959708823528,-1.8757568224161645,-1.8757568224162142
0.050100200400801605,26,-2.8428710714165533,1.8709984706084697,2.426658105062671,-1.4547856714338039,-1.8676691743728853,-1.8676691743728497
0.052104208416833664,27,-2.9505740858533898,1.8419595743231696,2.4483915163304317,-1.3397771718955127,-1.8598736715394821,-1.8598736715395034
0.05410821643286573,28,-3.0564708148645607,1.8171737792703695,2.4639280257140754,-1.224631157168723,-1.8523591510229096,-1.8523591510229451
0.056112224448897796,29,-3.1601213255268448,1.7959912740831996,2.473617197952869,-1.109487313510428,-1.845114917850978,-1.8451149178508643
0.05811623246492986,30,-3.261647430295298,1.7782606582602511,2.4774155953546284,-0.9940289903405244,-1.8381307222922416,-1.8381307222922487
0.06012024048096192,31,-3.3606151823592185,1.7633122011930311,2.4756877146844047,-0.8783849005671698,-1.8313967392054238,-1.831396739205431
0.06212424849699399,32,-3.457150496145161,1.7509958021888679,2.4684286843108367,-0.7622741574680418,-1.8249035477273452,-1.8249035477272884
0.06412825651302605,33,-3.5508249141958075,1.7406291848302402,2.456021668094529,-0.645826105904419,-1.8186421129220136,-1.8186421129220705
0.06613226452905811,34,-3.6417681987949635,1.7320708756154417,2.438503453930295,-0.5288062980219834,-1.812603767535066,-1.812603767535073
0.06813627254509018,35,-3.7295581023801105,1.724634545107257,2.416278251177559,-0.41135486126177767,-1.806780195648976,-1.8067801956489404
0.07014028056112225,36,-3.8143280431685156,1.7181943519522491,2.3894254597332534,-0.2932919359753541,-1.8011634162520238,-1.8011634162520735
0.07214428857715431,37,-3.895663976419513,1.7120694601553907,2.3583712486748354,-0.17477689995679668,-1.7957457686441174,-1.7957457686441884
0.07414829659318638,38,-3.9737030590296385,1.7061563820907324,2.3232365676104862,-0.055690058306971935,-1.790519897597079,-1.7905198975970649
0.07615230460921844,39,-4.048042694637509,1.6997901728431657,2.2844690217823285,0.0637833323007797,-1.785478740284539,-1.7854787402845673
0.0781563126252505,40,-4.118824305502237,1.6928961051025198,2.2422282313710653,0.18369980124910512,-1.7806155128429353,-1.7806155128429495
0.08016032064128256,41,-4.185661169721627,1.6848360892519594,2.1969813774996325,0.3038435351332609,-1.7759236986339744,-1.7759236986339033
0.08216432865731463,42,-4.248700073237416,1.6755701793581679,2.14892226116374,0.424207464836023,-1.7713970360473112,-1.7713970360472189
0.0841683366733467,43,-4.307575643115918,1.6644983206825117,2.0985345553644734,0.5445425991540702,-1.7670295079274965,-1.7670295079274183
0.08617234468937876,44,-4.362441768204647,1.6516208766997522,2.0460403063621087,0.6647804172106646,-1.7628153304722076,-1.7628153304722218
0.08817635270541083,45,-4.412960769035294,1.6363868336896914,1.9919354820527602,0.784638285347512,-1.758748943666646,-1.7587489436666104
0.09018036072144289,46,-4.459296064214342,1.618841803226367,1.9364631435041417,0.9039909495441165,-1.7548250012052904,-1.7548250012052904
0.09218436873747494,47,-4.501144681918035,1.598494257345628,1.8801263619249085,1.0225238947122932,-1.751038361915306,-1.7510383619152847
0.09418837675350701,48,-4.538682606202464,1.5754392275237095,1.8231807342854012,1.1400624764796632,-1.7473840807115835,-1.7473840807115835
0.09619238476953908,49,-4.5716488306446195,1.5492539748650387,1.7661302063083966,1.2562644815699713,-1.7438574008000458,-1.7438574008000458
0.09819639278557114,50,-4.600235265281434,1.520086020421303,1.7092331293305207,1.3709159476542183,-1.7404537451878852,-1.7404537451879207
0.10020040080160321,51,-4.624230084903871,1.4875891812389952,1.6529872684148472,1.4836534673884003,-1.7371687091786967,-1.7371687091786754
0.10220440881763528,52,-4.643844918064445,1.4519655620135623,1.5976430420808754,1.5942361461372272,-1.7339980525781087,-1.7339980525781442
0.10420841683366733,53,-4.658924137552631,1.412951590550577,1.5436844812161397,1.7022878979737328,-1.7309376934557292,-1.7309376934556298
0.1062124248496994,54,-4.669702684028245,1.3708045624114007,1.4913422174966726,1.8075557363464227,-1.7279837021590794,-1.7279837021590936
0.10821643286573146,55,-4.676086777432381,1.3253467415906357,1.441078088520733,1.9096617795782933,-1.7251322964961417,-1.7251322964960707
0.11022044088176353,56,-4.678337224385608,1.2768890488953986,1.3930898646779966,2.0083581431167516,-1.722379836238602,-1.7223798362386162
0.11222444889779559,57,-4.676425900079252,1.2253396169963011,1.3478083887543733,2.1032777266693756,-1.719722817545012,-1.7197228175451826
0.11422845691382766,58,-4.670640043050376,1.171058569639733,1.3053843049836402,2.1941970008172405,-1.7171578664599423,-1.7171578664599707
0.11623246492985972,59,-4.661017231294956,1.1140350316237573,1.266207859991809,2.280774172106014,-1.714681733101159,-1.714681733101159
0.11823647294589178,60,-4.64786800589971,1.0546695909929653,1.2303671342455829,2.3628311131359467,-1.7122912861533521,-1.7122912861534019
0.12024048096192384,61,-4.63129194657067,0.9930227727599785,1.1982032898274824,2.440065716489059,-1.7099835083545116,-1.709983508354533
0.12224448897795591,62,-4.611617245954342,0.9295241385061814,1.1697277444938905,2.5123651954978214,-1.707755491952895,-1.7077554919528168
0.12424849699398798,63,-4.588998984557087,0.8642927379916259,1.1452271744173643,2.5794789047078552,-1.7056044347837869,-1.7056044347837869
0.12625250501002003,64,-4.563774667952757,0.7977733261014777,1.124624119242597,2.6413770551857922,-1.7035276361495377,-1.7035276361494667
0.1282565130260521,65,-4.536145028135785,0.7301272841611137,1.108148864917304,2.697868711625901,-1.701522493395828,-1.7015224933957285
0.13026052104208416,66,-4.506445265110294,0.6617983996359982,1.0956249924721746,2.7490217055605157,-1.6995864980619615,-1.6995864980620752
0.13226452905811623,67,-4.47490859803608,0.5929712389489126,1.0872290363165362,2.794708155293563,-1.69771723279284,-1.697717232792833
0.1342685370741483,68,-4.441853517374213,0.5240709268459085,1.0826786692879224,2.835103753727907,-1.6959123675050094,-1.6959123675050023
0.13627254509018036,69,-4.407530611167424,0.4552846929660106,1.0821055764545306,2.8701401741798236,-1.6941696564980475,-1.6941696564980475
0.13827655310621242,70,-4.372226249694613,0.3870018534536541,1.0851188573321053,2.9001053712910476,-1.692486934609363,-1.6924869346093416
0.1402805611222445,71,-4.336193783048699,0.3193930419669968,1.0918220513180046,2.9249785220853397,-1.6908621146013232,-1.690862114601373
0.14228456913827656,72,-4.299673575320121,0.2527979994599434,1.1017176130949906,2.9451577950324577,-1.6892931834897098,-1.6892931834896743
0.14428857715430862,73,-4.262910314783376,0.18735553780813063,1.1149057870892989,2.9606488220986478,-1.6877782003459103,-1.6877782003459387
0.1462925851703407,74,-4.226087922289935,0.12334758261418699,1.1307872770228187,2.971952894816802,-1.6863152928827247,-1.6863152928827034
0.14829659318637275,75,-4.18943552859033,0.06087116308924578,1.1494905326089295,2.9790736650119527,-1.684902655593092,-1.6849026555931275
0.15030060120240482,76,-4.153074136876569,0.00014823209976100316,1.1703191426442316,2.982606594211063,-1.6835385465570738,-1.683538546557081
0.1523046092184369,77,-4.117215587065573,-0.05877038985843086,1.1934662605807773,2.982519548385035,-1.682221285908014,-1.682221285908028
