t,k,u1,u2,u3,u4,u5,u6
0.0,1,-2.186231303143032,2.2518544022559013,0.3231806726275508,-0.38880375600506056,-1.26117076068914,-1.26117076068914
0.02040816326530612,2,-1.4630829545294262,1.0777862493826262,-0.3876990744522857,0.8366395380459934,-1.212597761106359,-1.2125977611063732
0.04081632653061224,3,-1.7531511666195883,1.636041290299616,-0.5462143982021814,0.6633463145889422,-1.1696559272891633,-1.1696559272891633
0.061224489795918366,4,-2.059595301396641,1.330079716928978,-0.13877890145412408,0.8687568206043892,-1.15049765692239,-1.1504976569223757
0.08163265306122448,5,-2.5160675975045237,1.1164509490819228,0.2926886958152366,1.1121706209796045,-1.141575644234834,-1.141575644234834
0.10204081632653061,6,-2.6690121533628,0.6219362498442749,0.7205917560457138,1.290758146626537,-1.1373966137207248,-1.1373966137207177
0.12244897959183673,7,-2.6448197593562313,0.13373744645982555,1.0748654629027854,1.4358016474486917,-1.1355811142999102,-1.135581114299896
0.14285714285714285,8,-2.2912274093664564,-0.5518685317278056,1.227886515905091,1.574737341795796,-1.134676925248506,-1.1346769252485558
0.16326530612244897,9,-2.111732238407683,-0.7084069366014276,1.3123042370831968,1.4927078574687584,-1.13432485294382,-1.13432485294382
0.1836734693877551,10,-2.216842564836,-0.615369913942196,1.4677349336320233,1.3387539203053578,-1.134128643684825,-1.1341286436848534
0.20408163265306123,11,-2.111119529602746,-0.61593742272008,1.5177755473891708,1.2020152148590029,-1.1340785044140134,-1.1340785044140134
0.22448979591836735,12,-2.0841788175318996,-0.5943880567064639,1.440242503138741,1.2363438163334877,-1.1340385597261928,-1.1340385597261573
0.24489795918367346,13,-2.1066922698487147,-0.5787524484708655,1.399850399309372,1.28330829534152,-1.1340676486584087,-1.1340676486584087
0.2653061224489796,14,-2.1359138167374923,-0.5645795958320718,1.3890026689271053,1.3035337557307827,-1.1341084641400343,-1.1341084641400343
0.2857142857142857,15,-2.0746786215447344,-0.5467530009000967,1.3450705001383838,1.2699985319705718,-1.1341877398374578,-1.1341877398374862
0.30612244897959184,16,-2.057284053892211,-0.5057327529562485,1.3329765312647694,1.2279000002742606,-1.134273439904618,-1.134273439904618
0.32653061224489793,17,-2.1043498196943133,-0.5184817945416285,1.3600651541012567,1.2601099075295679,-1.134366622886958,-1.134366622886958
0.3469387755102041,18,-2.1116365773774817,-0.5603000635882154,1.3647438129600928,1.300488642047391,-1.1344530085629216,-1.1344530085629216
0.3673469387755102,19,-2.130678421356812,-0.5536999077282303,1.3850685024473748,1.2947935419183736,-1.1345321058845599,-1.1345321058847375
0.3877551020408163,20,-2.173676617929985,-0.5932926084140888,1.422452824575231,1.3354679005122492,-1.134598538512762,-1.134598538512762
0.40816326530612246,21,-2.14940356546456,-0.6172673910458357,1.4089277691931912,1.3451694615361731,-1.134639874313585,-1.1346398743135637
0.42857142857142855,22,-2.1404590136833974,-0.603665895795352,1.4124626583104103,1.3247331472430517,-1.134692496093578,-1.134692496093571
0.4489795918367347,23,-2.126156170871681,-0.6238656692826154,1.3843684969651662,1.352562099850644,-1.1346806996154584,-1.1346806996154584
0.46938775510204084,24,-2.1784192318220548,-0.5857854463020757,1.4219002276880133,1.3388729206694165,-1.1347390951875624,-1.1347390951875624
0.4897959183673469,25,-2.200948342516334,-0.6305236413875974,1.355038533084496,1.4547985794647147,-1.134694586094767,-1.13469458609476
0.5102040816326531,26,-2.39626237055365,-0.46684807165446784,1.441819862132398,1.420204244708188,-1.1347655775153171,-1.1347655775153171
0.5306122448979592,27,-2.526920797643754,-0.5994361080072537,1.4028862118973109,1.6701362534950235,-1.1347250944689833,-1.1347250944689762
0.5510204081632653,28,-2.556348487026746,-0.3863473570493454,1.3683427999029192,1.5723677147953552,-1.134733047958278,-1.134733047958278
0.5714285714285714,29,-2.7669407140408353,-0.8425960543690536,1.548782373534074,1.9854723225253466,-1.1347267034423965,-1.134726703442297
0.5918367346938775,30,-1.7764744821324143,-1.1848770325035645,1.6995026087836678,1.3366939939293232,-1.1347095027579144,-1.1347095027579215
0.6122448979591837,31,-1.372086409464778,-1.1712179725665948,1.5438599697347897,0.9872274200776445,-1.1346138104055754,-1.1346138104055612
0.6326530612244898,32,-1.806339063867874,-0.7091005912212225,1.4743920978500427,1.0445113473204515,-1.1345409625885878,-1.1345409625885452
0.6530612244897959,33,-1.945169712831003,-0.4271025238803361,1.239256071706393,1.121166279374826,-1.134573141073524,-1.1345731410735098
0.673469387755102,34,-1.8841026170337827,-0.2635534302840057,1.048150261655607,1.0877304240804548,-1.1346521185224532,-1.1346521185224105
0.6938775510204082,35,-1.6372597017674835,-0.05525092369579454,0.5826961583043584,1.1015404032849716,-1.134633412547302,-1.1346334125473092
0.7142857142857143,36,-1.2062897293554613,0.2622418659766126,-0.08264210305658537,1.0204566328209808,-1.1345752997139442,-1.1345752997139513
0.7346938775510204,37,-0.7511627476585474,0.4459355338898163,-0.6863868129120831,0.9900714212159158,-1.1344786300485623,-1.1344786300485623
0.7551020408163265,38,-0.4365373398875292,0.37159889259007883,-0.9508663135652071,1.015945936864533,-1.1343617034979587,-1.1343617034979587
0.7755102040816326,39,-0.2576523862606521,0.4096198364652395,-1.0728956522796693,0.9215321122677409,-1.1342931628612618,-1.134293162861269
0.7959183673469388,40,0.09197348863744281,0.5074135180700594,-1.05547315318195,0.4559670808498524,-1.1340532275673425,-1.1340532275673425
0.8163265306122449,41,0.3097236646952126,0.629478475065099,-1.0366591840313362,0.09618705808041739,-1.133879107777247,-1.1338791077771972
0.8367346938775511,42,0.45936572154061395,0.7317467744843427,-0.8947083828487905,-0.2968153874943056,-1.1330975664047145,-1.1330975664047287
0.8571428571428571,43,0.603585960014378,0.6838808492983546,-0.6517050020022097,-0.6361944262456163,-1.1319467798604066,-1.1319467798604066
0.8775510204081632,44,0.5723066394457064,0.4525132530605305,0.03428862097403851,-1.05910832707373,-1.1286097052022015,-1.1286097052022157
0.8979591836734694,45,0.5201886229029995,-0.009485272392318223,0.4407940666659016,-0.951496766462725,-1.1223348080236661,-1.1223348080236661
0.9183673469387755,46,0.5958814685945626,0.22533706694388655,0.12448286121858132,-0.9455053185136393,-1.1088971595939796,-1.1088971595939725
0.9387755102040817,47,0.5481646575921815,0.21240886489555777,0.1474878858185633,-0.9076320877351449,-1.0800685154428251,-1.0800685154429104
0.9591836734693877,48,0.6054409241231866,0.32072975863293607,-0.06502552426036345,-0.861056990745638,-1.019820201948555,-1.019820201948562
0.9795918367346939,49,0.5421724216157102,0.39316154213381793,-0.10437640179939223,-0.8307682312685216,-0.8991355663775238,-0.8991355663775025
1.0,50,0.6340233712810814,0.36628600875445727,-0.2442896526111369,-0.7560195564768151,-0.7732756305687047,-0.7732756337517657
