t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,3.499312782151172,-8.732642233528654,-3.515560520869599,0.0026333736278436604,4.1147640850169864e-13,1.8318679906315083e-15,9.170442183403793e-14,2.2051804826617172e-14
0.02040816326530612,2,3.3382185613059576,-8.649949287092582,-3.521220497993312,1.3108103291377682,0.11241814145605321,0.022483628018723723,-0.007832715989065986,0.1477951907775299
0.04081632653061224,3,3.4546388208937557,-8.467906586275724,-3.534792299222676,1.0841099139531427,0.061931815548247046,0.0036455009876836045,-0.012096296006996327,0.11379433553944462
0.061224489795918366,4,3.4230327825561044,-8.379610411696435,-3.552386775666518,1.4487660459057294,0.18678489087884442,0.037356977576402745,-0.01414808725994579,0.18038136335430024
0.08163265306122448,5,3.3952567100468034,-8.049020442563043,-3.571913366769281,1.6137864764274474,0.20395721954608687,0.03525440723392462,-0.015132033994954774,0.13200733104229442
0.10204081632653061,6,3.303507726520788,-7.811542832761599,-3.5923658524365734,1.786065742741067,0.23828351085619143,0.04765670159692867,-0.015602878531196268,0.10913972559025872
0.12244897959183673,7,3.1515948034345893,-7.495417504766607,-3.6132609884338294,1.9061590462104854,0.23030948353327046,0.04177701833549534,-0.01582823799923927,0.06632663312897386
0.14285714285714285,8,2.9911270534561343,-7.244961033358871,-3.6343677002589443,1.963939861508607,0.24615447107118138,0.049230893397568115,-0.01593457623987332,0.03573439173193549
0.16326530612244897,9,2.791962550555837,-6.953339601531081,-3.6555729023481303,2.0202297546351393,0.25146067636550684,0.0408121068453345,-0.01598443869652655,0.06062286299679259
0.1836734693877551,10,2.5888616808334906,-6.676476828801441,-3.676824537125129,2.1260908985882154,0.2841414069570368,0.03363738419195536,-0.01600638570437346,0.07678096688950062
0.20408163265306123,11,2.3457643793510226,-6.384817796761305,-3.6980949313972293,2.220455227446531,0.25313777883068095,0.006095989470615973,-0.016015841137391046,0.10501023073899135
0.22448979591836735,12,2.17195906958859,-6.155691379630927,-3.7193756413153087,2.411241791018512,0.19314770400698228,-0.02953010858725087,-0.016021974717017884,0.12098384053692471
0.24489795918367346,13,1.9798058610517941,-5.950697959005209,-3.740662488418009,2.529866593587894,0.23570000015905979,-0.045319393728789986,-0.0160251395194064,0.13700342540115834
0.2653061224489796,14,1.71673130150106,-5.736613703343366,-3.761952411084134,2.8063920944242713,0.26940631627362355,-0.034016678922019136,-0.016027113598290954,0.18732323573026297
0.2857142857142857,15,1.257610453321794,-5.589159497883735,-3.7832449185122092,2.7966625823681697,0.4909948197103832,0.014623343713135811,-0.016028886958894095,-0.20644688035532122
0.30612244897959184,16,0.5755324665248835,-5.26666457263953,-3.804539157196292,2.523395620692296,0.6116467466641842,0.02898868606360161,-0.01602956762047819,-0.1793708506541385
0.32653061224489793,17,-0.03722084543131743,-4.720071133820874,-3.8258343535754977,2.3044741706958622,0.6287384143158862,-0.03904652534839159,-0.016031069965491362,-0.1457285437865774
0.3469387755102041,18,-0.4494471006178973,-4.044101426428783,-3.8471315476849997,2.1707166241732323,0.5136286931576288,-0.06844895340411308,-0.0160312252504054,-0.08364055000579144
0.3673469387755102,19,-0.7327911506702218,-3.400795682626743,-3.868427069793101,2.035218234873945,0.6321196412465377,-0.07331982197610995,-0.016029640354179975,-0.06686893693036602
0.3877551020408163,20,-1.0317631965205933,-2.563135638629994,-3.8897219730564903,2.0611160423109927,0.6033613818231541,-0.06274905032457713,-0.016030702426928778,-0.05619747159030336
0.40816326530612246,21,-1.30696867869481,-1.8479176419167178,-3.911019196246119,1.8520696334102271,0.6239590018664797,0.008604647530528906,-0.016032006895673023,-0.04217067457924543
0.42857142857142855,22,-1.5779429940630703,-1.0452851596353572,-3.932316279128974,1.9660548521079861,0.5858927152965308,0.01923199442683894,-0.016030555369226096,-0.03176974356878459
0.4489795918367347,23,-1.9030561340947205,-0.3438256465930465,-3.9536111806055674,1.7451365963110796,0.6429700587359425,0.1198788234330518,-0.016029734303996485,-0.11169423609164844
0.46938775510204084,24,-2.174501088753937,0.5368135870138833,-3.9749060735502,1.6508946915471907,0.6593864491195336,0.1281305909068549,-0.016029676509590307,-0.07014036549289547
0.4897959183673469,25,-2.4029955371181604,1.3687289780894574,-3.9962011193357956,1.6505397860436726,0.6431779544686437,0.12817104478052305,-0.01603090770744839,0.1010586823140461
0.5102040816326531,26,-2.689870515065607,2.212618367029613,-4.017498524013164,1.8232737985028362,0.6715662120482656,0.09264360144936935,-0.01603189821623696,0.11113200731467318
0.5306122448979592,27,-3.0731939207081975,3.064794254992039,-4.038795785869957,1.9429454626521472,0.7459596527000665,0.048034525859335445,-0.01603153463310733,0.11614093369686604
0.5510204081632653,28,-3.5261813581320425,3.9575390056292754,-4.060092823383124,2.131373536514929,0.7254753912670271,-0.03350109335030399,-0.016031260485940224,0.12761599387367806
0.5714285714285714,29,-4.015397404248714,4.753621329756543,-4.081389520629591,2.2508711541793684,0.6947535686009135,-0.0712264211140011,-0.016031391196367956,0.04988105973476287
0.5918367346938775,30,-4.525319584815342,5.526800489716543,-4.102686645663856,2.290180792304169,0.6859189331818173,-0.09386124051574442,-0.016031410457203077,0.040953588727536794
0.6122448979591837,31,-5.049552869908094,6.273918996259837,-4.123983194648378,2.3780017291460047,0.6733788614459939,-0.10048876708624013,-0.016030805542010945,0.030999459206642432
0.6326530612244898,32,-5.582517464927714,6.943308336819083,-4.145279055356067,2.3491246814060793,0.5893114483360126,-0.06658407868754794,-0.016030372960606415,0.05083055691092861
0.6530612244897959,33,-6.0729461999961405,7.522775219313981,-4.166574087866458,2.521909199486999,0.5572446374723106,-0.11144892685471453,-0.016029304757963325,0.08377150564417549
0.673469387755102,34,-6.605877663106358,8.044659924646496,-4.187867181751238,2.5906887308131163,0.5420668627671085,-0.09388939763621501,-0.016027719778133553,0.08867415856179517
0.6938775510204082,35,-7.1605330553078,8.474358544906334,-4.209158754540064,2.731286970661808,0.48987741760671794,-0.09623953544209297,-0.01602731095590576,0.10164985785018393
0.7142857142857143,36,-7.692264440554865,8.796762270024772,-4.230449954708461,2.8712310197785818,0.43125139071610197,-0.08625027781275182,-0.01602634600142322,0.09595324853104745
0.7346938775510204,37,-8.200526440046895,9.009833937891472,-4.25173918700319,2.987562668571084,0.3883684765676613,-0.0706747787742463,-0.016025194555901234,0.11064420728868427
0.7551020408163265,38,-8.666972959528573,9.134142344722267,-4.27302730332432,3.176013572804585,0.31367089951215227,-0.06273417967632908,-0.01602392922035875,0.15513403302847803
0.7755102040816326,39,-9.066951217210141,9.154613892443063,-4.294312439152021,3.3903513004915493,0.3054065595965505,-0.059855497970443594,-0.016020823564645653,0.1647349707469308
0.7959183673469388,40,-9.376351405433086,9.114116623569537,-4.315591606004931,3.595304563891897,0.079266616787885,-0.015853323210837232,-0.016014359211981133,0.1758983067627138
0.8163265306122449,41,-9.416898879030306,9.086371734145402,-4.3368589445184975,3.897525688403587,0.12389818581816363,-0.01927168227227673,-0.016003080027493455,0.17424868891360315
0.8367346938775511,42,-9.556770375776974,8.9861783053668,-4.358104320861837,4.021877528489956,3.333956284656825e-9,-4.899467151431303e-10,-0.015978584925792905,0.08141247913020061
0.8571428571428571,43,-9.50952364642462,9.021356414432262,-4.3792995375066335,4.294650694394466,0.06380450911381798,-0.008440466897528295,-0.015924977595527606,0.26094464207855594
0.8775510204081632,44,-9.58530857338672,8.897043023595877,-4.40038798143693,4.5105476514551235,0.021626451030653554,-0.004325289729001022,-0.015809960980838367,-0.07702405014138798
0.8979591836734694,45,-9.583366292190231,8.72669944480269,-4.421248514899093,4.490022858410237,0.43778904477200375,0.021530140764392816,-0.015568335593243637,0.350944312474067
0.9183673469387755,46,-9.639864871453673,8.075561774828568,-4.441635735937654,5.004747730411616,0.33122387112433704,-0.06624477397848291,-0.015067689809497076,-0.09932565551103796
0.9387755102040817,47,-9.571270385541471,7.618014639346626,-4.4610381412571645,4.5667477757238615,0.5191527254741083,0.028909347338992822,-0.01402188612135824,0.3119537758040868
0.9591836734693877,48,-9.572560574775796,6.914108942109582,-4.4783846703974115,5.415145991954418,0.4105556298336647,-0.08211112575523852,-0.01184403225013464,-0.12551316791067785
0.9795918367346939,49,-9.269821396927938,6.588957687555521,-4.491472458267301,4.638992995194753,0.13131220124034382,0.011700728708688046,-0.007349637393231079,0.25332066854457413
1.0,50,-9.481704296730022,6.498815724026787,-4.496651680049357,5.39099504940334,2.1827678553520968e-13,-5.134781488891349e-16,2.7478019859472624e-15,4.315853230352218e-13
