t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,9.517533251428699,-1.9266627369218001,-3.967751909872722,-2.088607210757975,2.6414426201881724e-12,5.2388648974499574e-15,1.7238988014867118e-13,9.683920332292928e-14
0.0001020512297173181,2,9.517531244445482,-1.9266631928050797,-3.9677523120410174,-2.088685718361981,0.00044210310659206466,-0.00048201016623632966,-0.00012685493413802887,-0.024749880810447447
0.0002041024594346362,3,9.51752511285338,-1.9266646023416876,-3.967753517367254,-2.0889206227074113,0.0009059424227027754,-0.000981618173971355,-0.0002534310077351815,-0.04934298198260703
0.0003061536891519543,4,9.517514691923989,-1.9266670275122442,-3.9677555240848315,-2.0893107992712747,0.0013914729825535864,-0.0014984483917945342,-0.00037972849525453705,-0.07373820021273525
0.0004082049188692724,5,9.517499818736125,-1.9266705291291963,-3.9677583304287403,-2.089854866611106,0.0018986405463110936,-0.0020320841270210707,-0.0005057476253371031,-0.09789561599054826
0.0005102561485865905,6,9.517480332374866,-1.926675166789724,-3.967761934635296,-2.0905511946939623,0.002427380930064338,-0.0025820695024613956,-0.0006314885886713893,-0.1217767481537035
0.0006123073783039086,7,9.517456074124013,-1.926680998830603,-3.9677663349419245,-2.0913979147580877,0.0029776193582307566,-0.003147911572263508,-0.000756951546306548,-0.14534478537011647
0.0007143586080212267,8,9.517426887650814,-1.9266880822851657,-3.967771529586998,-2.0923929305704747,0.0035492698518136473,-0.0037290826510728734,-0.000882136637130207,-0.16856479470339036
0.0008164098377385448,9,9.517392619181859,-1.926696472842493,-3.9677775168097167,-2.0935339309276704,0.004142234662879702,-0.004325022828402766,-0.0010070439840077251,-0.1914039050145323
0.0009184610674558628,10,9.517353117669158,-1.9267062248089735,-3.96778429485002,-2.0948184032346795,0.004756403764942777,-0.004935142638351863,-0.0011316736985287873,-0.21383146351492216
0.001020512297173181,11,9.517308234945567,-1.926717391072355,-3.9677918619485295,-2.0962436479879805,0.0053916544080190405,-0.005558825853673965,-0.0012560258845404361,-0.23581916436269262
0.001122563526890499,12,9.517257825868846,-1.9267300230684052,-3.9678002163465074,-2.097806793983465,0.006047850745991505,-0.006195432372695269,-0.00138010064071872,-0.2573411487685549
0.0012246147566078172,13,9.517201748453763,-1.9267441707502961,-3.9678093562858296,-2.099504814068495,0.006724843542627291,-0.006844301167667632,-0.0015038980624194115,-0.278374076630813
0.0013266659863251352,14,9.517139863991819,-1.9267598825608068,-3.9678192800089698,-2.1013345412590687,0.007422469961172001,-0.007504753263805273,-0.0016274182430047782,-0.2988971702379341
0.0014287172160424534,15,9.517072037158272,-1.9267772054074352,-3.9678299857589896,-2.1032926850480163,0.008140553440947825,-0.008176094719426995,-0.001750661274795836,-0.3188922310480498
0.0015307684457597714,16,9.516998136106304,-1.9267961846404904,-3.9678414717795345,-2.1053758477378848,0.008878903662851222,-0.008857619579254626,-0.0018736272497587628,-0.33834363096830544
0.0016328196754770896,17,9.516918032548281,-1.9268168640342238,-3.967853736314833,-2.1075805406423362,0.009637316604126835,-0.009548612774931471,-0.0019963162600027907,-0.3572382799060861
0.0017348709051944076,18,9.516831601824178,-1.9268392857710426,-3.9678667776096987,-2.109903200012038,0.010415574681327502,-0.0102483529491473,-0.0021187283981439586,-0.37556557164469845
0.0018369221349117256,19,9.516738722957356,-1.9268634904288287,-3.967880593909535,-2.11234020255474,0.011213446978992785,-0.010956115182312296,-0.002240863757572883,-0.3933173103067134
0.0019389733646290438,20,9.516639278697994,-1.9268895169713725,-3.9678951834603398,-2.114887880434061,0.012030689560320782,-0.011671173603435402,-0.0023627224326533266,-0.41048761980996196
0.002041024594346362,21,9.51653315555452,-1.9269174027419103,-3.9679105445087126,-2.1175425356470283,0.012867045854995145,-0.012392803869659953,-0.002484304518870461,-0.42707283879739927
0.00214307582406368,22,9.516420243813526,-1.9269471834597367,-3.9679266753018623,-2.1203004536962164,0.013722247118378881,-0.013120285501723809,-0.0026056101129422315,-0.4430714035377175
0.002245127053780998,23,9.516300437548681,-1.9269788932198473,-3.9679435740876148,-2.1231579164880694,0.014596012955509934,-0.013852904065381587,-0.002726639312903414,-0.4584837212550659
0.002347178283498316,24,9.516173634619195,-1.9270125644955471,-3.967961239114422,-2.1261112144043137,0.015488051902735948,-0.014589953191500167,-0.0028473922181692776,-0.47331203626081875
0.0024492295132156343,25,9.51603973665848,-1.9270482281439487,-3.9679796686313695,-2.1291566575080454,0.016398062059405673,-0.015330736430070987,-0.0029678689295838737,-0.48756029113582483
0.0025512807429329525,26,9.515898649053648,-1.9270859134142622,-3.9679988608881875,-2.1322905858598364,0.017325731761786714,-0.016074568935738373,-0.003088069549456647,-0.5012339850559627
0.0026533319726502703,27,9.515750280916523,-1.9271256479587717,-3.9680188141352595,-2.135509378931921,0.01827074029129291,-0.016820778984595226,-0.003207994181590089,-0.5143400311749264
