t,k,u1,u2,u3,u4,u5,u6
0.0,1,-2.186231303143032,2.2518544022559013,0.3231806726275508,-0.38880375600506056,-1.26117076068914,-1.26117076068914
0.0001020512297173181,2,-2.1826151924090724,2.245983462416041,0.3196259111613898,-0.3826759142448298,-1.2609278709065546,-1.2609278709065546
0.0002041024594346362,3,-2.178999081675113,2.240112522576181,0.3160711496952287,-0.3765480724845989,-1.2606849811239689,-1.2606849811239689
0.0003061536891519543,4,-2.175382970941154,2.2342415827363205,0.3125163882290677,-0.37042023072436814,-1.2604420913413832,-1.2604420913413834
0.0004082049188692724,5,-2.171766860207195,2.2283706428964605,0.3089616267629067,-0.36429238896413746,-1.2601992015587975,-1.260199201558798
0.0005102561485865905,6,-2.1681507494732353,2.2224997030566,0.30540686529674554,-0.35816454720390645,-1.259956311776212,-1.2599563117762125
0.0006123073783039086,7,-2.1645346387392763,2.2166287632167396,0.30185210383058464,-0.3520367054436758,-1.2597134219936263,-1.2597134219936268
0.0007143586080212267,8,-2.1609185280053174,2.2107578233768796,0.29829734236442357,-0.34590886368344503,-1.2594705322110409,-1.2594705322110413
0.0008164098377385448,9,-2.157302417271358,2.2048868835370197,0.2947425808982625,-0.33978102192321413,-1.2592276424284552,-1.2592276424284559
0.0009184610674558628,10,-2.1536863065373986,2.1990159436971592,0.2911878194321015,-0.33365318016298334,-1.2589847526458697,-1.2589847526458702
0.001020512297173181,11,-2.1500701958034396,2.193145003857299,0.28763305796594046,-0.32752533840275255,-1.258741862863284,-1.2587418628632847
0.001122563526890499,12,-2.1464540850694798,2.187274064017439,0.2840782964997794,-0.32139749664252165,-1.2584989730806984,-1.2584989730806992
0.0012246147566078172,13,-2.142837974335521,2.1814031241775784,0.2805235350336184,-0.31526965488229086,-1.258256083298113,-1.2582560832981138
0.0013266659863251352,14,-2.1392218636015614,2.1755321843377184,0.2769687735674573,-0.3091418131220601,-1.2580131935155274,-1.2580131935155283
0.0014287172160424534,15,-2.135605752867602,2.1696612444978576,0.27341401210129623,-0.30301397136182917,-1.2577703037329417,-1.2577703037329426
0.0015307684457597714,16,-2.131989642133643,2.1637903046579976,0.26985925063513533,-0.2968861296015986,-1.257527413950356,-1.2575274139503572
0.0016328196754770896,17,-2.128373531399684,2.1579193648181376,0.2663044891689743,-0.2907582878413678,-1.2572845241677704,-1.2572845241677717
0.0017348709051944076,18,-2.1247574206657247,2.152048424978277,0.26274972770281324,-0.2846304460811369,-1.257041634385185,-1.257041634385186
0.0018369221349117256,19,-2.1211413099317653,2.146177485138417,0.25919496623665217,-0.2785026043209061,-1.2567987446025992,-1.2567987446026005
0.0019389733646290438,20,-2.117525199197806,2.140306545298557,0.25564020477049115,-0.2723747625606754,-1.2565558548200138,-1.256555854820015
0.002041024594346362,21,-2.113909088463847,2.1344356054586964,0.25208544330433,-0.2662469208004445,-1.256312965037428,-1.2563129650374294
0.00214307582406368,22,-2.1102929777298876,2.1285646656188364,0.24853068183816907,-0.2601190790402137,-1.2560700752548426,-1.256070075254844
0.002245127053780998,23,-2.106676866995928,2.122693725778976,0.24497592037200805,-0.25399123727998285,-1.255827185472257,-1.2558271854722585
0.002347178283498316,24,-2.103060756261969,2.1168227859391155,0.24142115890584695,-0.247863395519752,-1.2555842956896712,-1.255584295689673
0.0024492295132156343,25,-2.09944464552801,2.1109518460992556,0.2378663974396859,-0.24173555375952124,-1.2553414059070858,-1.2553414059070875
0.0025512807429329525,26,-2.095828534794051,2.1050809062593956,0.234311635973525,-0.2356077119992906,-1.2550985161245,-1.2550985161245019
0.0026533319726502703,27,-2.0922124240600914,2.0992099664195347,0.2307568745073638,-0.22947987023905955,-1.2548556263419146,-1.2548556263419164
0.0027553832023675885,28,-2.088596313326132,2.0933390265796747,0.22720211304120283,-0.2233520284788289,-1.254612736559329,-1.2546127365593307
0.0028574344320849068,29,-2.084980202592173,2.0874680867398148,0.22364735157504184,-0.21722418671859817,-1.2543698467767432,-1.2543698467767452
0.0029594856618022245,30,-2.0813640918582137,2.0815971468999543,0.22009259010888074,-0.2110963449583672,-1.2541269569941575,-1.2541269569941598
0.0030615368915195428,31,-2.0777479811242543,2.075726207060094,0.21653782864271973,-0.20496850319813648,-1.253884067211572,-1.2538840672115743
0.003163588121236861,32,-2.074131870390295,2.069855267220234,0.21298306717655874,-0.19884066143790569,-1.2536411774289866,-1.2536411774289888
0.003265639350954179,33,-2.070515759656336,2.0639843273803735,0.20942830571039764,-0.19271281967767478,-1.253398287646401,-1.2533982876464032
0.003367690580671497,34,-2.0668996489223765,2.0581133875405135,0.2058735442442366,-0.186584977917444,-1.2531553978638152,-1.2531553978638177
0.0034697418103888152,35,-2.0632835381884176,2.0522424477006536,0.2023187827780757,-0.1804571361572134,-1.2529125080812298,-1.252912508081232
0.0035717930401061334,36,-2.059667427454458,2.0463715078607927,0.19876402131191448,-0.17432929439698236,-1.252669618298644,-1.2526696182986465
0.0036738442698234512,37,-2.056051316720499,2.0405005680209327,0.19520925984575357,-0.1682014526367517,-1.2524267285160584,-1.252426728516061
0.0037758954995407695,38,-2.05243520598654,2.0346296281810723,0.19165449837959253,-0.16207361087652092,-1.252183838733473,-1.2521838387334756
0.0038779467292580877,39,-2.0488190952525804,2.0287586883412123,0.1880997369134314,-0.15594576911629002,-1.2519409489508873,-1.25194094895089
0.003979997958975406,40,-2.045202984518621,2.022887748501352,0.18454497544727042,-0.14981792735605923,-1.2516980591683018,-1.2516980591683045
0.004082049188692724,41,-2.0415868737846616,2.017016808661492,0.18099021398110943,-0.14369008559582847,-1.251455169385716,-1.251455169385719
0.0041841004184100415,42,-2.0379707630507027,2.0111458688216315,0.1774354525149483,-0.1375622438355976,-1.2512122796031306,-1.2512122796031335
0.00428615164812736,43,-2.0343546523167433,2.0052749289817715,0.1738806910487873,-0.1314344020753668,-1.2509693898205447,-1.2509693898205478
0.004388202877844678,44,-2.0307385415827843,1.999403989141911,0.17032592958262635,-0.12530656031513615,-1.2507265000379593,-1.2507265000379624
0.004490254107561996,45,-2.027122430848825,1.9935330493020507,0.16677116811646514,-0.11917871855490511,-1.2504836102553738,-1.250483610255377
0.004592305337279314,46,-2.0235063201148655,1.9876621094621907,0.16321640665030424,-0.11305087679467446,-1.2502407204727881,-1.2502407204727912
0.004694356566996632,47,-2.0198902093809066,1.9817911696223303,0.15966164518414322,-0.1069230350344437,-1.2499978306902024,-1.2499978306902058
