t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-9.986255612996969,9.542949892953875,-8.261278077460249,-1.8534225615918865,3.422123695528967e-13,-6.869504964868156e-16,-2.1899149160731213e-14,-2.0497492592141953e-14
0.0001020512297173181,2,-9.986252896177728,9.542948012340657,-8.261278370611622,-1.8533419510303888,0.00030682866755730613,0.000904253443968448,-8.499946597129893e-5,0.023341868322342533
0.0002041024594346362,3,-9.986244888547846,9.542942335670858,-8.261279249140324,-1.85310127978738,0.000629952838814246,0.0017807432305100516,-0.00016979767398370355,0.04642161922187765
0.0003061536891519543,4,-9.98623180157452,9.542932811515104,-8.261280711659557,-1.8527024862931016,0.000969456856301515,0.0026297876479074033,-0.00025439487523478175,0.06920148416617146
0.0004082049188692724,5,-9.986213842762352,9.542919389653619,-8.2612827567842,-1.8521477635367345,0.001325358506693599,0.0034517325389677536,-0.0003387913042766102,0.09164543423320493
0.0005102561485865905,6,-9.98619121533665,9.542902021219437,-8.261285383130689,-1.8514395462913982,0.0016976111619793788,0.004246949814378325,-0.0004229871806143538,0.11371939896136904
0.0006123073783039086,7,-9.98616411794844,9.542880658834036,-8.261288589316933,-1.85058049694448,0.0020861063365206823,0.005015835859045473,-0.0005069827105355527,0.13539145486918078
0.0007143586080212267,8,-9.986132744402948,9.542855256734576,-8.261292373962224,-1.8495734901269894,0.002490676618416704,0.005758809847564298,-0.0005907780890224614,0.15663198505365342
0.0008164098377385448,9,-9.986097283412992,9.542825770892005,-8.261296735687159,-1.8484215963456347,0.0029110989290895015,0.0064763119855105996,-0.0006743735016090391,0.17741380873204637
0.0009184610674558628,10,-9.986057918378462,9.54279215911943,-8.261301673113593,-1.847128064826936,0.00334709806198719,0.007168801693504868,-0.0007577691260880169,0.19771228023036536
0.001020512297173181,11,-9.986014827192664,9.542754381170273,-8.26130718486458,-1.8456963057839746,0.0037983504494415567,0.007836755750971121,-0.000840965134016572,0.21750535753597955
0.001122563526890499,12,-9.98596818207602,9.542712398825834,-8.26131326956434,-1.8441298723135766,0.004264488105990297,0.008480666416218313,-0.0009239616920036281,0.2367736411032439
0.0012246147566078172,13,-9.985918149437325,9.542666175972023,-8.261319925838231,-1.8424324421251592,0.004745102696821709,0.009101039538931422,-0.0010067589627852373,0.25550038411588993
0.0013266659863251352,14,-9.985864889762397,9.542615678665133,-8.261327152312719,-1.8406077992925913,0.005239749681333231,0.009698392680400231,-0.0010893571061078799,0.2736714758573285
0.0014287172160424534,15,-9.985808557529749,9.54256087518664,-8.261334947615362,-1.8386598162077046,0.005747952484003593,0.010273253255866746,-0.0011717562794453882,0.2912754002124729
