t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-9.986255612996969,9.542949892953875,-8.261278077460249,-1.8534225615918865,3.422123695528967e-13,-6.869504964868156e-16,-2.1899149160731213e-14,-2.0497492592141953e-14
0.02040816326530612,2,-9.952043230491313,9.470659300096397,-8.27123967216683,-1.2358361169536776,0.1056352471661781,0.015009345192374221,-0.013225615900196996,0.24135593062854657
0.04081632653061224,3,-9.827876799236101,9.294430644471692,-8.294853652033748,-1.0572946714108826,0.19233020757625868,0.03846604117312631,-0.020149167508372506,0.16586063820045363
0.061224489795918366,4,-9.620604408532012,9.100858871041781,-8.325084248999511,-0.7919280334545515,0.204653179643013,0.03395033648354567,-0.023297227291450978,0.1565763268709535
0.08163265306122448,5,-9.363421590699247,8.957247742958305,-8.358317018661065,-0.6090798004706461,0.2190720553130091,0.043814410497533415,-0.024723353566433764,0.15039294926732585
0.10204081632653061,6,-9.062592730791502,8.858265881003687,-8.392902948947537,-0.40750309960274533,0.23364523955103772,0.04298850816631264,-0.02535573329231436,0.10258116659134195
0.12244897959183673,7,-8.722636678254776,8.803652796876511,-8.428077843342727,-0.30727484433300667,0.25523454077463065,0.05104690707202626,-0.025628943055234832,0.07890961761776508
0.14285714285714285,8,-8.358392462271585,8.779705648499673,-8.463514559910157,-0.18824542595607463,0.26577926108980005,0.04452518447576495,-0.025757236343846246,0.07216796257136002
0.16326530612244897,9,-7.976396254458265,8.782083944360371,-8.499081002532153,-0.11035913883986215,0.2818793036905418,0.038497331944151336,-0.0258240252870931,0.05576948634187806
0.1836734693877551,10,-7.578968275561072,8.8035037008193,-8.534711600019868,-0.027448417784055046,0.290598395602162,0.03496551014543553,-0.025850964134499888,0.0483279100815428
0.20408163265306123,11,-7.165753067024381,8.844946303964294,-8.570355368353683,0.020689260225287498,0.3091254214399,0.01903100199149979,-0.02584457552334027,0.05744063248916928
0.22448979591836735,12,-6.736485077923053,8.881990657357372,-8.605970780403002,0.12321100442602573,0.31757797913918745,-0.003264892923705777,-0.025810231145849655,0.035527820198724525
0.24489795918367346,13,-6.284907907108134,8.95489048872791,-8.64152311273791,0.1787635378526411,0.3430441492591088,0.01556586126248477,-0.025754893260761524,0.10974919349785162
0.2653061224489796,14,-5.823351369946042,9.102656890710952,-8.676993432185785,0.36362529258130083,0.3644027351614727,0.00740035656803948,-0.025694696947600876,0.12619491428863064
0.2857142857142857,15,-5.343169638106031,9.32414893122097,-8.71238846520388,0.47367173450660216,0.40485150146341964,-0.005707123998062363,-0.025648563493959026,0.01562573581392146
0.30612244897959184,16,-4.823429336284244,9.577907556686387,-8.747740907030035,0.47532630622159733,0.42419914962205474,-0.01212480476229151,-0.025636680085083408,0.03280004766958983
0.32653061224489793,17,-4.280947698997819,9.84854225135902,-8.783094396777603,0.5102265428671253,0.47240167320252385,-0.012780852116922925,-0.025641155851086866,-0.026509661439768323
0.3469387755102041,18,-3.6530603579747147,10.168993032931107,-8.818449350858629,0.41884697026112727,0.540457913072698,0.013587630648392177,-0.02563969858411655,-0.07770723609949257
0.3673469387755102,19,-2.9914598955303617,10.464523924659835,-8.853803554126108,0.3527738330030732,0.487082877212291,0.028056523156719637,-0.025642448053713462,-0.03564570679750417
0.3877551020408163,20,-2.3933956438099884,10.710731682435627,-8.889163628133534,0.24398465388094337,0.4670582507926822,0.050613934801365376,-0.025644614933932358,-0.10055096559693508
0.40816326530612246,21,-1.7909990923763708,10.896772586120443,-8.924523309323915,0.09005420039287415,0.4258334732901066,0.06370384410203662,-0.02564453117487514,-0.14999972688346716
0.42857142857142855,22,-1.2419123141664503,10.982068253673413,-8.959884321917675,-0.14075129606939596,0.3729489572350814,0.07458978142391258,-0.025645119972308283,-0.15410944586928868
0.4489795918367347,23,-0.7305408699821534,10.96315725754129,-8.995245829354731,-0.3229379380894808,0.36668659185816455,0.0733373174400849,-0.025646564774561287,-0.12935603509686058
0.46938775510204084,24,-0.22965906886160248,10.860012736473623,-9.030613077265599,-0.4758170192608908,0.3546496412318469,0.07026598014010188,-0.025653844340717435,-0.09863353987593759
0.4897959183673469,25,0.20891481104901288,10.69216197035055,-9.065990725755661,-0.6547371064901673,0.30705886020404183,0.059043009800026636,-0.025658723211957002,-0.10903141266085674
0.5102040816326531,26,0.5586730770663717,10.483574373901803,-9.101366203524874,-0.6911941228163996,0.2854232414028264,0.03229508886817056,-0.02564967023171169,0.028001320518597772
0.5306122448979592,27,0.8797373274674527,10.27538198375107,-9.136728142404616,-0.6462267660058174,0.260927958676421,0.020676141760604297,-0.02564604965152678,0.026980160308963996
0.5510204081632653,28,1.1593494761880336,10.099936088981313,-9.172093945186587,-0.6461087154195533,0.2144439049181434,0.018126474562212377,-0.025649704281506203,-0.03984724847866457
0.5714285714285714,29,1.3752353500131633,9.95593105835394,-9.20746392710439,-0.7663445010519392,0.15954447229308505,0.021169534825371733,-0.025655383831452883,-0.13017958426417364
0.5918367346938775,30,1.5276465530347298,9.833207415827541,-9.242840806610184,-0.8985574539531158,0.13012069275781474,0.026024136551915364,-0.02565396698639749,-0.030090453032204575
0.6122448979591837,31,1.6843202530052022,9.70656408237335,-9.278206011216412,-0.8524092938591532,0.1659869420111844,0.03319738294459883,-0.02564263144384285,0.06318152838416008
0.6326530612244898,32,1.9030586419014135,9.536721200290579,-9.313554328305951,-0.8046284967226245,0.2317968530115384,0.028360681055416656,-0.02562779562694864,-0.0060337530925757
0.6530612244897959,33,2.187620599286758,9.288768049287704,-9.34888285936063,-0.787474600481211,0.3223913557665293,0.01847177327455142,-0.02561811845250167,0.07421556089423617
0.673469387755102,34,2.579851808436443,8.957426297014635,-9.38420936314703,-0.6572437443084258,0.41225739603402844,-0.003972526702226482,-0.025624607010062334,0.08852830235927098
0.6938775510204082,35,3.0500076129264357,8.612301174911483,-9.419558087370106,-0.5484948593917327,0.4196721412890532,-0.022753193025192093,-0.02565208373139144,0.08892294783357221
0.7142857142857143,36,3.529109902202544,8.30894522259566,-9.454959791443338,-0.41149220980054846,0.3999632165186463,-0.04503931042914317,-0.025699660638929728,0.08992665763815413
0.7346938775510204,37,4.000109266376306,8.059734849706725,-9.490434734523337,-0.2973385775066908,0.36284757815293833,-0.05506386638802126,-0.025756542756006723,0.08853879264495837
0.7551020408163265,38,4.438350034786803,7.880500316829718,-9.525988251338106,-0.1634397342796876,0.3147714449553809,-0.04561834522103041,-0.02581180216324505,0.09142544246138593
0.7755102040816326,39,4.830899901618677,7.7879132480448625,-9.561606034638249,-0.051977134405740255,0.26898251206637547,-0.030596240204761982,-0.025845001209664015,0.08646084724090736
0.7959183673469388,40,5.183870503266148,7.745394197341161,-9.597243386332861,0.07946564130882727,0.24536706772862288,-0.04001708721591299,-0.02583905431634337,0.09684740993756999
0.8163265306122449,41,5.512996357058968,7.732415277930648,-9.632855084475556,0.21547724224327203,0.2228318322074732,-0.044566365512096896,-0.02581555514554723,0.0980228376497066
0.8367346938775511,42,5.8055422126956575,7.758909442523192,-9.668431547780482,0.3710889704966873,0.19575119304289784,-0.03915023712929727,-0.025784085669754292,0.14119014327211904
0.8571428571428571,43,6.052848747861182,7.829120314676542,-9.703949732002439,0.5965099610530968,0.16993975536677752,-0.03398795037833088,-0.025729775918272385,0.17916391148374225
0.8775510204081632,44,6.239460113721583,7.936624494214202,-9.739351941768904,0.8488316348009541,0.13562257950144468,-0.02712451516849565,-0.02560071712881415,0.1878369627101559
0.8979591836734694,45,6.356388742192168,8.050350584686264,-9.774464753295911,1.112244265632198,0.09675614045707136,-0.019351227378957586,-0.025289872326374058,0.19162683068142064
0.9183673469387755,46,6.4127620109370955,8.147821650139493,-9.808913223189084,1.3797681299745936,0.06655604083423611,-0.013311207327058566,-0.02458992937946239,0.20047429475893588
0.9387755102040817,47,6.435516838856801,8.241149646416384,-9.841880538869182,1.6836603074635224,0.08100269270584946,-0.0162005378030729,-0.023037940042707067,0.2500647577960523
0.9591836734693877,48,6.430115658926054,8.381841374922855,-9.87158599699719,1.899173906006245,0.12307551295558548,-0.02461509949448633,-0.019636586647280352,-0.05430164181911737
0.9795918367346939,49,6.399104654398078,8.543524094480375,-9.894207069926605,1.9160567193217042,0.07782676227314357,-0.015565351489056155,-0.012299057499074811,0.3873948847094828
1.0,50,6.411570313633421,8.5846112984417,-9.903233230168034,2.3552933846968966,3.519060043366551e-13,-2.7755575615628914e-16,7.399636459126668e-14,-2.2701285296022888e-13
