t,k,u1,u2,u3,u4,u5,u6
0.0,1,1.8784636453050823,-3.4210384071918725,0.6937624161969751,0.8488123765987723,-1.1608819275844837,-1.1608819275844837
0.02040816326530612,2,-1.5303220907718256,-1.669279952511367,2.0919860034700832,1.0294287084706895,-1.1290851029320237,-1.1290851029320237
0.04081632653061224,3,-1.5864439628808498,-1.888026105534351,1.9739314869239735,1.4009142392026632,-1.101543393404853,-1.101543393404853
0.061224489795918366,4,-1.6588181934059776,-1.1326036307060434,1.8013691399514542,0.9820025529068417,-1.089372192280507,-1.0893721922805
0.08163265306122448,5,-1.814727274648824,-1.0286276654015225,1.635671071819246,1.2405723763308671,-1.0839476468812066,-1.0839476468811924
0.10204081632653061,6,-1.9182420459091603,-0.6536407689010346,1.509589072214908,1.050803715526257,-1.0812285995051383,-1.0812285995051667
0.12244897959183673,7,-1.9587182668061445,-0.5348492194640428,1.2971263831712463,1.1993483001028693,-1.0801679638717303,-1.0801679638717303
0.14285714285714285,8,-2.010012504963477,-0.33426511417832216,1.2114982047458085,1.1327794367519886,-1.079831910067817,-1.079831910067817
0.16326530612244897,9,-2.1367810184057348,-0.19816954965813238,1.0824427714431337,1.2397613217426056,-1.0796715191552835,-1.0796715191552906
0.1836734693877551,10,-2.005871550135616,-0.17984213176715969,1.1313190098142556,1.063875237506899,-1.0794082708198403,-1.0794082708198403
0.20408163265306123,11,-2.4735908758173224,0.10480702698781386,0.8464150988478139,1.516251378948894,-1.079109361332499,-1.079109361332499
0.22448979591836735,12,-2.371144150264236,0.13881022319716152,1.0959080316104988,1.176014604786296,-1.0787344758948834,-1.0787344758948691
0.24489795918367346,13,-2.089270670775498,-0.44527722187778096,1.3548000318741131,1.2204147229567255,-1.0783889756345104,-1.0783889756345104
0.2653061224489796,14,-2.2928328867656944,-0.31812987348247646,1.2634000029609496,1.3760618900287582,-1.078221457515994,-1.0782214575160012
0.2857142857142857,15,-2.5500782482720084,-0.05137928390769275,1.2254108333308409,1.3714576844397257,-1.0782675539357953,-1.0782675539358024
0.30612244897959184,16,-2.5206056965859034,0.12196575872447113,1.0029805568391268,1.3881937110545834,-1.0786495084283132,-1.078649508428306
0.32653061224489793,17,-3.082957682402842,-0.5264304802302462,1.9584513818287235,1.647541688125095,-1.078582006059797,-1.0785820060597544
0.3469387755102041,18,-3.4934173811013594,-0.5679208628160453,2.1657359376705685,2.0650969722748798,-1.0785444746946595,-1.0785444746947235
0.3673469387755102,19,-2.4035213539071947,-0.054683425992173795,1.369806954356541,1.0881002016521037,-1.0786575316110074,-1.0786575316109719
0.3877551020408163,20,-2.8609656627459756,-0.45572206559781847,1.6981140138030355,1.7232787595982018,-1.0785637803752977,-1.0785637803752621
0.40816326530612246,21,-2.4841033663049217,0.16125769266317747,1.053136659203247,1.219786804294806,-1.0786128732544071,-1.0786128732543787
0.42857142857142855,22,-2.530706348379553,0.03698994736603112,0.9817528113552569,1.5308353962152097,-1.0785833110061702,-1.0785833110064402
0.4489795918367347,23,-2.7895862611038638,-0.7312712368014687,1.619699821457651,1.8599350665017838,-1.0786316099180482,-1.078631609918041
