t,k,u1,u2,u3,u4,u5,u6
0.0,1,1.8784636453050823,-3.4210384071918725,0.6937624161969751,0.8488123765987723,-1.1608819275844837,-1.1608819275844837
0.0001020512297173181,2,1.8614179772708168,-3.4122787210729477,0.7007542475855232,0.8497155504187257,-1.1607229272366961,-1.1607229272366961
0.0002041024594346362,3,1.844372309236551,-3.4035190349540225,0.7077460789740713,0.8506187242386791,-1.1605639268889085,-1.1605639268889085
0.0003061536891519543,4,1.8273266412022855,-3.394759348835098,0.7147379103626192,0.8515218980586328,-1.1604049265411212,-1.1604049265411212
0.0004082049188692724,5,1.81028097316802,-3.385999662716173,0.7217297417511672,0.8524250718785862,-1.1602459261933333,-1.1602459261933333
0.0005102561485865905,6,1.793235305133754,-3.3772399765972483,0.7287215731397154,0.8533282456985396,-1.1600869258455457,-1.1600869258455457
0.0006123073783039086,7,1.7761896370994887,-3.3684802904783235,0.7357134045282633,0.854231419518493,-1.1599279254977584,-1.1599279254977584
0.0007143586080212267,8,1.7591439690652233,-3.359720604359399,0.7427052359168114,0.8551345933384464,-1.1597689251499708,-1.1597689251499708
0.0008164098377385448,9,1.7420983010309574,-3.3509609182404736,0.7496970673053595,0.8560377671584,-1.159609924802183,-1.159609924802183
0.0009184610674558628,10,1.725052632996692,-3.342201232121549,0.7566888986939075,0.8569409409783534,-1.1594509244543953,-1.1594509244543953
0.001020512297173181,11,1.7080069649624265,-3.333441546002624,0.7636807300824554,0.8578441147983069,-1.1592919241066078,-1.1592919241066078
0.001122563526890499,12,1.6909612969281607,-3.324681859883699,0.7706725614710036,0.8587472886182603,-1.1591329237588204,-1.1591329237588204
0.0012246147566078172,13,1.6739156288938952,-3.3159221737647737,0.7776643928595517,0.8596504624382137,-1.1589739234110328,-1.1589739234110328
0.0013266659863251352,14,1.6568699608596296,-3.307162487645849,0.7846562242480997,0.8605536362581673,-1.1588149230632452,-1.1588149230632452
0.0014287172160424534,15,1.6398242928253637,-3.298402801526924,0.7916480556366479,0.8614568100781207,-1.1586559227154576,-1.1586559227154576
0.0015307684457597714,16,1.6227786247910987,-3.2896431154079995,0.7986398870251956,0.8623599838980741,-1.15849692236767,-1.15849692236767
0.0016328196754770896,17,1.6057329567568333,-3.2808834292890747,0.8056317184137437,0.8632631577180276,-1.1583379220198824,-1.1583379220198824
0.0017348709051944076,18,1.5886872887225674,-3.27212374317015,0.8126235498022919,0.8641663315379811,-1.1581789216720948,-1.1581789216720948
0.0018369221349117256,19,1.5716416206883017,-3.263364057051225,0.8196153811908398,0.8650695053579346,-1.1580199213243072,-1.1580199213243072
