t,k,u1,u2,u3,u4,u5,u6
0.0,1,-4.618461268942163,-0.7068904646655554,2.2617706696646493,3.0637623410627697,-0.6378498465214193,-0.6378498465214193
0.0001020512297173181,2,-4.636625786381874,-0.7205530285216254,2.2679454524963396,3.0742771996036287,-0.6376229310341096,-0.6376229310341093
0.0002041024594346362,3,-4.654790303821587,-0.7342155923776957,2.27412023532803,3.0847920581444885,-0.6373960155468,-0.6373960155467994
0.0003061536891519543,4,-4.672954821261298,-0.7478781562337657,2.28029501815972,3.0953069166853475,-0.6371691000594905,-0.6371691000594895
0.0004082049188692724,5,-4.691119338701009,-0.7615407200898355,2.2864698009914104,3.1058217752262065,-0.6369421845721808,-0.6369421845721795
0.0005102561485865905,6,-4.709283856140721,-0.7752032839459062,2.292644583823101,3.116336633767066,-0.6367152690848712,-0.6367152690848695
0.0006123073783039086,7,-4.727448373580433,-0.7888658478019759,2.298819366654791,3.126851492307925,-0.6364883535975616,-0.6364883535975596
0.0007143586080212267,8,-4.745612891020144,-0.8025284116580459,2.304994149486481,3.137366350848784,-0.6362614381102519,-0.6362614381102497
0.0008164098377385448,9,-4.763777408459856,-0.8161909755141161,2.311168932318172,3.1478812093896433,-0.6360345226229422,-0.6360345226229397
0.0009184610674558628,10,-4.781941925899568,-0.8298535393701862,2.317343715149862,3.1583960679305028,-0.6358076071356327,-0.6358076071356298
0.001020512297173181,11,-4.80010644333928,-0.8435161032262564,2.323518497981553,3.1689109264713617,-0.635580691648323,-0.6355806916483199
0.001122563526890499,12,-4.8182709607789915,-0.8571786670823266,2.3296932808132427,3.1794257850122207,-0.6353537761610134,-0.63535377616101
0.0012246147566078172,13,-4.836435478218704,-0.8708412309383967,2.3358680636449334,3.18994064355308,-0.6351268606737038,-0.6351268606736999
0.0013266659863251352,14,-4.854599995658415,-0.8845037947944667,2.3420428464766236,3.2004555020939396,-0.6348999451863941,-0.63489994518639
0.0014287172160424534,15,-4.872764513098127,-0.898166358650537,2.348217629308314,3.2109703606347986,-0.6346730296990846,-0.6346730296990801
0.0015307684457597714,16,-4.890929030537838,-0.9118289225066067,2.3543924121400037,3.2214852191756576,-0.6344461142117749,-0.6344461142117701
0.0016328196754770896,17,-4.909093547977549,-0.9254914863626766,2.3605671949716944,3.2320000777165165,-0.6342191987244653,-0.6342191987244602
0.0017348709051944076,18,-4.927258065417262,-0.9391540502187471,2.3667419778033847,3.242514936257376,-0.6339922832371556,-0.6339922832371502
0.0018369221349117256,19,-4.945422582856973,-0.9528166140748171,2.372916760635075,3.2530297947982354,-0.6337653677498459,-0.6337653677498402
0.0019389733646290438,20,-4.963587100296685,-0.9664791779308871,2.379091543466765,3.2635446533390944,-0.6335384522625365,-0.6335384522625304
0.002041024594346362,21,-4.981751617736397,-0.9801417417869576,2.385266326298456,3.274059511879954,-0.6333115367752267,-0.6333115367752203
0.00214307582406368,22,-4.999916135176109,-0.9938043056430275,2.391441109130146,3.284574370420813,-0.6330846212879171,-0.6330846212879103
0.002245127053780998,23,-5.01808065261582,-1.0074668694990976,2.397615891961836,3.295089228961672,-0.6328577058006075,-0.6328577058006005
0.002347178283498316,24,-5.0362451700555315,-1.021129433355168,2.4037906747935267,3.3056040875025317,-0.6326307903132978,-0.6326307903132905
0.0024492295132156343,25,-5.0544096874952436,-1.0347919972112378,2.409965457625217,3.3161189460433906,-0.6324038748259881,-0.6324038748259805
0.0025512807429329525,26,-5.072574204934956,-1.0484545610673077,2.4161402404569072,3.3266338045842496,-0.6321769593386786,-0.6321769593386706
0.0026533319726502703,27,-5.090738722374668,-1.0621171249233783,2.4223150232885975,3.337148663125109,-0.631950043851369,-0.6319500438513607
0.0027553832023675885,28,-5.108903239814379,-1.075779688779448,2.4284898061202878,3.347663521665968,-0.6317231283640593,-0.6317231283640508
0.0028574344320849068,29,-5.12706775725409,-1.089442252635518,2.434664588951978,3.358178380206827,-0.6314962128767497,-0.6314962128767407
0.0029594856618022245,30,-5.145232274693802,-1.1031048164915882,2.4408393717836683,3.3686932387476864,-0.6312692973894402,-0.6312692973894308
0.0030615368915195428,31,-5.163396792133514,-1.1167673803476585,2.4470141546153585,3.3792080972885454,-0.6310423819021305,-0.6310423819021209
0.003163588121236861,32,-5.181561309573226,-1.1304299442037284,2.453188937447049,3.389722955829405,-0.6308154664148208,-0.6308154664148109
0.003265639350954179,33,-5.199725827012937,-1.1440925080597988,2.4593637202787395,3.400237814370264,-0.6305885509275112,-0.630588550927501
0.003367690580671497,34,-5.217890344452649,-1.1577550719158687,2.4655385031104298,3.4107526729111237,-0.6303616354402015,-0.6303616354401911
0.0034697418103888152,35,-5.23605486189236,-1.1714176357719386,2.47171328594212,3.4212675314519823,-0.6301347199528919,-0.6301347199528811
0.0035717930401061334,36,-5.254219379332072,-1.185080199628009,2.4778880687738107,3.4317823899928417,-0.6299078044655824,-0.6299078044655712
0.0036738442698234512,37,-5.2723838967717835,-1.1987427634840788,2.4840628516055006,3.4422972485337007,-0.6296808889782728,-0.6296808889782612
