t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-2.07751536997257,7.0293681541200215,-9.784088213670307,0.21754283954121778,6.702347010723031e-13,-7.480127628411992e-15,1.1641798636219391e-12,-6.308426003798218e-12
0.0001020512297173181,2,-2.077513055058627,7.029368388038135,-9.784088072989963,0.2175311411605872,0.0014542013289585366,-0.0001706453197613571,8.841359369635382e-5,-0.007347255753777294
0.0002041024594346362,3,-2.077506086152444,7.029369092441074,-9.784087650950866,0.21749610897078192,0.0029197983474895496,-0.00034243938603142866,0.00017682627511595437,-0.014664303339728676
0.0003061536891519543,4,-2.07749442705179,7.029370271175749,-9.784086947555934,0.2174378425086212,0.004396773252529159,-0.0005153265047967315,0.0002652380322306188,-0.02194900574566116
0.0004082049188692724,5,-2.077478041616561,7.029371927919329,-9.784085962808142,0.2173564480743936,0.005885107005162841,-0.0006892504459360755,0.0003536488432345811,-0.029199251132066915
0.0005102561485865905,6,-2.07745689377259,7.029374066177083,-9.784084696710543,0.21725203864370288,0.007384779345121043,-0.0008641544858993837,0.000442058678467359,-0.036412956427060446
0.0006123073783039086,7,-2.0774309475154102,7.029376689280303,-9.784083149266301,0.21712473377270863,0.008895768806088679,-0.0010399814509003526,0.0005304675013277632,-0.043588069330925246
0.0007143586080212267,8,-2.077400166913958,7.029379800384328,-9.784081320478705,0.21697465949710876,0.01041805273243647,-0.001216673760551853,0.0006188752692458635,-0.05072257024672261
0.0008164098377385448,9,-2.077364516114213,7.029383402466662,-9.784079210351186,0.21680194822509263,0.011951607297344784,-0.0013941734718689045,0.0007072819346328641,-0.05781447413841391
0.0009184610674558628,10,-2.0773239593427744,7.029387498325189,-9.784076818887332,0.21660673862450022,0.013496407522289294,-0.001572422323563939,0.0007956874457543735,-0.0648618323136139
0.001020512297173181,11,-2.077278460910366,7.029392090576486,-9.784074146090905,0.21638917550443207,0.015052427297855267,-0.0017513617805590667,0.0008840917474977741,-0.07186273412791726
0.001122563526890499,12,-2.077227985215268,7.029397181654236,-9.784071191965845,0.21614940969156393,0.016619639405844593,-0.0019309330786402526,0.0009724947820243558,-0.07881530860794377
0.0012246147566078172,13,-2.077172496746669,7.0294027738077345,-9.784067956516278,0.21588759790142945,0.01819801554263721,-0.002111077269178758,0.0010608964893101516,-0.08571772599052023
0.0013266659863251352,14,-2.077111960087939,7.029408869100505,-9.784064439746528,0.21560390260494094,0.019787526343766005,-0.002291735263845852,0.0011492968075867333,-0.09256819917570737
0.0014287172160424534,15,-2.077046339919815,7.029415469409008,-9.784060641661114,0.21529849189042607,0.02138814140966208,-0.0024728478792476953,0.0012376956736962204,-0.09936498509167949
0.0015307684457597714,16,-2.0769756010235016,7.0294225764214495,-9.784056562264759,0.2149715393214636,0.02299982933252488,-0.002654355881408391,0.0013260930233750113,-0.1061063859697659
0.0016328196754770896,17,-2.076899708283675,7.029430191636699,-9.784052201562393,0.21462322379080623,0.024622557724269564,-0.002836200030030508,0.0014144887914795668,-0.11279075052826644
0.0017348709051944076,18,-2.076818626691397,7.029438316363299,-9.784047559559152,0.21425372937068307,0.026256293245501612,-0.003018321122463888,0.0015028829121657404,-0.11941647506395456
0.0018369221349117256,19,-2.07673232134693,7.029446951718577,-9.784042636260386,0.21386324515977626,0.027901001635466004,-0.0032006600373152483,0.001591275319031229,-0.12598200445048194
0.0019389733646290438,20,-2.076640757462452,7.029456098627862,-9.784037431671656,0.21345196512716938,0.02955664774291427,-0.0033831577776329592,0.0016796659452288927,-0.13248583304319295
0.002041024594346362,21,-2.0765439003646677,7.029465757823796,-9.784031945798734,0.21302008795356558,0.0312231955578255,-0.0035657555136034205,0.0017680547235571329,-0.1389265054901484
0.00214307582406368,22,-2.076441715497317,7.029475929845747,-9.784026178647608,0.21256781687007403,0.03290060824389963,-0.0037483946246976716,0.0018564415865322192,-0.1453026174494422
0.002245127053780998,23,-2.0763341684235757,7.029486615039321,-9.78402013022448,0.21209535949486213,0.034588848171688204,-0.003931016741209211,0.0019448264664463895,-0.15161281621317058
0.002347178283498316,24,-2.0762212248283496,7.029497813555969,-9.78401380053577,0.21160292766797,0.03628787695202838,-0.0041135637851265556,0.002033209295414731,-0.15785580123868442
0.0024492295132156343,25,-2.07610285052046,7.029509525352692,-9.784007189588113,0.21109073728458053,0.037997655468436475,-0.004295978010286872,0.0021215900054131734,-0.16403032458802203
0.0025512807429329525,26,-2.075979011434736,7.0295217501918374,-9.78400029738836,0.21055900812703568,0.039718143898784586,-0.004478202041761246,0.00220996852830943,-0.17013519127672888
0.0026533319726502703,27,-2.075849673634178,7.0295344876409525,-9.78399312394358,0.21000796369588426,0.04144930151444325,-0.004660178914444305,0.0022983447958883187,-0.17616925953430196
0.0027553832023675885,28,-2.075714803318777,7.029547737071287,-9.783985669261059,0.20943783104020783,0.04319107997867454,-0.004841852111660123,0.0023867187398725806,-0.1821314410124623
0.0028574344320849068,29,-2.0755743668830546,7.0295614976460365,-9.783977933348298,0.20884884058709322,0.0449434031698983,-0.005023165609511437,0.0024750902919400807,-0.18802070116400105
0.0029594856618022245,30,-2.075428330987691,7.0295757683058095,-9.783969916213021,0.20824122596973468,0.046706181630304884,-0.005204063923319259,0.0025634593837380935,-0.19383605961081246
