t,k,u1,u2,u3,u4,u5,u6
0.0,1,-0.4657612566934404,-1.9359168500815827,0.5956297482808139,1.8060454131241173,-4.7095115577483,-4.7095115577483
0.02040816326530612,2,-0.6739315195459596,-1.7444853183298932,0.7280251071903905,1.6903910485893903,-4.299764954230248,-4.299764954230248
0.04081632653061224,3,-0.49239421914462866,-1.6967849734051654,0.8780793952979664,1.3110989655044278,-3.8897387326847976,-3.8897387326847763
0.061224489795918366,4,-0.11570040860529218,-1.7224144245400694,1.1138773486939542,0.7242367476873213,-3.6538717228775752,-3.6538717228776036
0.08163265306122448,5,-0.017917252918401516,-1.6767842111524232,1.1809255013419246,0.5137752444957968,-3.516039344737095,-3.5160393447369813
0.10204081632653061,6,-0.1527297686584177,-1.5391165333352461,1.0785340430626817,0.613311590332323,-3.434698495126348,-3.434698495126362
0.12244897959183673,7,-0.23484068844494033,-1.4468529183160257,0.9892955286651173,0.6923972911023597,-3.3864101505949264,-3.3864101505949264
0.14285714285714285,8,-0.27900714090053214,-1.3935959608565511,0.9163406275442512,0.7562618421850544,-3.3576354210309987,-3.3576354210309773
0.16326530612244897,9,-0.30240485826696073,-1.3653689393084676,0.8641841818271772,0.8035889792514368,-3.3404505639792816,-3.3404505639792177
0.1836734693877551,10,-0.31767943181237257,-1.3493066388984474,0.8326357038534411,0.834349784586152,-3.330171134505619,-3.33017113450569
0.20408163265306123,11,-0.3307533575258219,-1.3383014476742687,0.8168915504231578,0.8521626626663021,-3.3240148306491193,-3.3240148306491903
0.22448979591836735,12,-0.3434090857349048,-1.3293859962242678,0.8111187310730372,0.8616757708110399,-3.3203243102928255,-3.320324310292918
0.24489795918367346,13,-0.35586642194665075,-1.3216089503528536,0.8107925329813952,0.8666822557591303,-3.3181098947920162,-3.318109894792009
0.2653061224489796,14,-0.3680034002222712,-1.3147218375055232,0.8129783832046371,0.8697462853987616,-3.316780513642854,-3.316780513642847
0.2857142857142857,15,-0.37988536870673784,-1.3086375676109725,0.816208567057572,0.8723138346543067,-3.315982087679771,-3.315982087679771
0.30612244897959184,16,-0.39188062011472624,-1.3031285689793606,0.8200154588336801,0.8749932887144709,-3.315503978888792,-3.3155039788887777
0.32653061224489793,17,-0.404917601502774,-1.297472245998577,0.8253770889246752,0.8770125799376061,-3.3152207165780396,-3.3152207165779544
0.3469387755102041,18,-0.42085194259647807,-1.2898969129013906,0.83546751632867,0.8752815678474306,-3.315056553942526,-3.315056553942547
0.3673469387755102,19,-0.4456507194862809,-1.2727494051960235,0.857361662188012,0.8610386784038369,-3.3149528667893406,-3.3149528667893193
0.3877551020408163,20,-0.4664221785760603,-1.255281762407158,0.8802673657675157,0.8414376458293091,-3.314909330467927,-3.31490933046792
0.40816326530612246,21,-0.45244018588564217,-1.2667258763842,0.8802035678694224,0.8389638689312306,-3.314884754515411,-3.3148847545154183
0.42857142857142855,22,-0.4211465749580867,-1.2907124186866241,0.8722551125109348,0.8396038652232463,-3.3148334008770775,-3.3148334008770775
0.4489795918367347,23,-0.38859447628676946,-1.3145496219095136,0.8609790349266078,0.8421646797592786,-3.3148160303275773,-3.3148160303275773
0.46938775510204084,24,-0.3728488472950886,-1.3246382379574086,0.8567650998688734,0.8407215172840807,-3.314749315943274,-3.3147493159432813
0.4897959183673469,25,-0.38285840167178264,-1.3122235029369804,0.8644930121032175,0.8305882610972901,-3.314704739457653,-3.314704739457653
