t,x1,x2,x3,x4,x5,x6,x7,x8
0.0,-2.07751536997257,7.0293681541200215,-9.784088213670309,0.2175428395412177,6.702347010723031e-13,-7.480127628411992e-15,1.1641798636219391e-12,-6.308426003798218e-12
0.0204081632653061,-1.9522927291169783,7.032667828508895,-9.7784788704882,0.014497210453693978,0.4133213830203145,-0.016353527755556128,0.01758032650391501,-0.29284172305791983
0.0408163265306122,-1.6186947389361426,7.005656761181223,-9.761807351395138,-0.054065305760298596,0.55985804945043,-0.032735601009167684,0.03471403160844903,0.01617613059129275
0.0612244897959183,-1.2717976235251158,6.966525891230968,-9.734503044702917,0.004478743598592018,0.5420735356704236,-0.05217262164241616,0.05087487177585691,0.19441542853411523
0.0816326530612244,-0.9358553763717933,6.95004015664357,-9.697400646896579,0.24362861245314293,0.482848958551127,-0.12052117171534005,0.06541092516934896,0.5595559339442775
0.1020408163265306,-0.6405762483631499,6.980430272067552,-9.651719896686956,0.6522866550568364,0.4159839493590121,-0.17177290048202098,0.07773514986636558,0.6922469057538344
0.1224489795918367,-0.38720997680080543,7.10698424342867,-9.599005232072777,1.0823668703023297,0.41010654754537285,-0.18331091143364617,0.08749457007578815,0.6481484857429388
0.1428571428571428,-0.20731650496601162,7.332452997192884,-9.540715308309354,1.5217105353455282,0.4429854296168327,-0.16452692928141327,0.09554788572469133,0.7541068896562545
0.1632653061224489,-0.16326082311677442,7.642537319636104,-9.477731670241955,2.0332622620264846,0.4836447802715176,-0.19616806157272348,0.10202039093365303,0.8618303599980458
0.1836734693877551,-0.26670244223626455,7.976973361912252,-9.41126581257681,2.6102319800557328,0.522161950262591,-0.28969055986396813,0.10659410198113504,0.9406528019616366
0.2040816326530612,-0.5493640549434216,8.267021305915787,-9.34231284344108,3.248153839740096,0.5219745373648105,-0.43263501151184985,0.10996279088073269,1.0869332168303065
0.2244897959183673,-0.9468360372043799,8.43313735809114,-9.271472538572155,3.9815871844094333,0.3260235754232973,-0.5767182326523622,0.11254343412746208,1.1884315916787793
0.2448979591836734,-1.3343329476433001,8.463080204931767,-9.199220300915199,4.699942066040217,0.03294348678610962,-0.5533081072428212,0.1144058367538873,1.0135113037257937
0.2653061224489796,-1.6448119057568524,8.43127200446303,-9.125973508191713,5.208822716306556,-0.1591982734318216,-0.3997674701364449,0.1157161305772012,0.5594280593071302
0.2857142857142857,-1.8879710412285007,8.408719736347209,-9.052022712088053,5.418169064769813,-0.20340454666314253,-0.2753761398241316,0.11662292814152098,0.11286535639115439
0.3061224489795918,-2.081038657470147,8.404081861447079,-8.977528249304044,5.344274011805234,-0.17008123288202792,-0.20351572776639465,0.11755586351880908,-0.319491625426828
0.3265306122448979,-2.225779937399235,8.424468055198458,-8.902347997815268,5.1154396755844225,-0.10516605652326458,-0.1662101501912059,0.11872803146924527,-0.3425915633716547
0.3469387755102041,-2.335840212082891,8.44199846575153,-8.826351168739864,4.911997453287911,-0.06266796313907447,-0.14551655373524022,0.12017943938088796,-0.3210941506599398
