t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-2.07751536997257,7.0293681541200215,-9.784088213670307,0.21754283954121778,6.702347010723031e-13,-7.480127628411992e-15,1.1641798636219391e-12,-6.308426003798218e-12
0.02040816326530612,2,-1.123688260504617,6.644479875364265,-9.778478870461925,0.014497213787638685,0.41332137871680497,-0.016353528667718394,0.017580326517266792,-0.29284174127084006
0.04081632653061224,3,-0.7898104122234759,6.61614571002127,-9.761807351337767,-0.06827733530926317,0.5626534823816974,-0.03071760980281304,0.03471403162136588,-0.04622705579688592
0.061224489795918366,4,-0.438736463122551,6.564771467082119,-9.734503044615463,-0.11525766624336065,0.5622411193680638,-0.026625800446751183,0.05087487178795147,-0.11955285876891718
0.08163265306122448,5,-0.0884547590858511,6.491913241852927,-9.697400646778007,-0.21717119104110116,0.5490451104712605,-0.030936064077767507,0.0654109251850975,-0.17452122027905154
0.10204081632653061,6,0.23554057159678132,6.374245655618358,-9.651719896529212,-0.31648943061912593,0.5433857101364132,-0.04765288454433939,0.07773514988855029,-0.12790721681204278
0.12244897959183673,7,0.5524605380185328,6.2234723436934125,-9.59900523187111,-0.4300985498718095,0.5498220328434054,-0.03449960419831446,0.08749457009811012,-0.2752818879249595
0.14285714285714285,8,0.8587777192993449,6.045736476374415,-9.54071530806793,-0.6175134891630223,0.5729966790071532,0.048705865569212234,0.09554788574167328,-0.27861127445176265
0.16326530612244897,9,1.1835554598817222,5.84238093204198,-9.477731669967135,-0.7994232352513841,0.6163143753925628,0.11203271779987488,0.10202039094609905,-0.276493156809054
0.1836734693877551,10,1.5064580469191622,5.567938549188713,-9.411265812272074,-0.965146936446625,0.7072588184932281,0.13125182663137192,0.10659410199163549,-0.2808965589484188
0.20408163265306123,11,1.8200902149420637,5.195469439905665,-9.342312843107319,-1.156387407235555,0.7883918686077028,0.15389679205565532,0.10996279089059746,-0.27838105873377167
0.22448979591836735,12,2.079208302752054,4.739772560402933,-9.271472538209448,-1.325165037144573,0.8229964607300218,0.1553155307884046,0.11254343413690532,-0.28096911832856064
0.24489795918367346,13,2.257016837610296,4.243827301285391,-9.199220300522864,-1.512059464830963,0.7951137817691316,0.15547277267675125,0.11440583676450422,-0.282726847792966
0.2653061224489796,14,2.3375312475725227,3.763529469604504,-9.12597350776715,-1.6880108576262134,0.6933015381576294,0.13866030763364284,0.1157161305890198,-0.2875806272693985
0.2857142857142857,15,2.3344932536703373,3.3571740057915243,-9.052022711629995,-1.8735853702972962,0.5645857650857704,0.1102190698963786,0.11662292815445768,-0.28855643327659564
0.30612244897959184,16,2.2684428988486314,3.0395619155682523,-8.977528248810927,-2.068575091460605,0.43407956820078925,0.08681591364586609,0.11755586353184272,-0.3481906011419815
0.32653061224489793,17,2.1701304244687725,2.809604659510663,-8.902347997288198,-2.3030075168093163,0.35794036952473224,0.07143229717511017,0.11872803148151267,-0.36323832806649925
0.3469387755102041,18,2.034144622598033,2.6329318445418775,-8.826351168179242,-2.5285146811478763,0.3277730721417575,0.06555461441384117,0.1201794393927691,-0.35626362624185537
0.3673469387755102,19,1.879642962417977,2.5008554679197674,-8.749485770174157,-2.7562125001167432,0.3046715076163924,0.06093430152541422,0.12117541622383315,-0.3485771288161446
0.3877551020408163,20,1.7022301718798323,2.4121151646873473,-8.67266339136755,-2.973646149688917,0.3133952660036696,0.06267905320049005,0.11964388650027535,-0.34535664449944736
0.40816326530612246,21,1.5129865204850947,2.3605645769529255,-8.598040906989981,-3.191781592690506,0.2733057387865095,0.05214736738781249,0.11417287358833894,-0.3305354522337852
0.42857142857142855,22,1.3632520151095333,2.3669523267001287,-8.52694133220215,-3.399160152469954,0.20367043270030216,-0.006274857221801017,0.11044639978798948,-0.3254436446506823
0.4489795918367347,23,1.2369785691750055,2.4287020525949545,-8.446723901288129,-4.204431103252375,0.2717201978197462,-0.017832394668449346,0.1560385671755961,-0.21782472531902897
0.46938775510204084,24,1.1685506597557564,2.5938653260589364,-8.343717885442004,-4.427362306756191,0.2634661690350821,-0.011782317107130416,0.13421308722157893,-0.19587687314986452
0.4897959183673469,25,1.1510415121894342,2.7460671405660655,-8.27034288120699,-4.685482031846281,0.23099669687926255,-0.030765298387151814,0.13221853220801955,-0.08868096406178129
0.5102040816326531,26,1.3890974484159289,2.890213474486208,-8.17475650120594,-4.942475732719631,0.31642797808581014,-0.05715556471207074,0.1392808944483836,-0.23157168190369498
0.5306122448979592,27,1.7151153376975836,3.0547198700370055,-8.092497620878234,-5.2603224038730545,0.3192208656425515,-0.057546346416528955,0.1439679953950232,-0.27368645396957014
0.5510204081632653,28,1.868683379071685,3.1258892035577865,-7.993484729858168,-5.570547972783013,0.27554375825573735,-0.05510875164528254,0.14399278768959428,-0.15012829431000435
0.5714285714285714,29,2.0296229606797436,3.170303557463657,-7.911125155506882,-5.8242743876034755,0.31869443931382346,-0.0637388878625205,0.1312386056287142,-0.07786225415419057
0.5918367346938775,30,2.2802332668326653,3.2206633307817274,-7.821836562255188,-6.025434924220798,0.4785188331020976,-0.09570376660037885,0.14230874018768697,-0.07965110414961211
