t,k,u1,u2,u3,u4,u5,u6
0.0,1,10.861120867157233,-8.73367598819906,-0.8559979629044534,-1.2711816485672358,-1.2176796192184867,-1.2176796192184867
0.0001020512297173181,2,10.774906850172696,-8.697841346937517,-0.8245444465450148,-1.2334781597885474,-1.2174988609614659,-1.2174988609614663
0.0002041024594346362,3,10.688692833188158,-8.662006705675976,-0.7930909301855755,-1.1957746710098582,-1.2173181027044448,-1.2173181027044457
0.0003061536891519543,4,10.60247881620362,-8.626172064414435,-0.7616374138261369,-1.1580711822311698,-1.2171373444474238,-1.2171373444474252
0.0004082049188692724,5,10.516264799219085,-8.590337423152896,-0.730183897466699,-1.1203676934524824,-1.2169565861904033,-1.2169565861904048
0.0005102561485865905,6,10.430050782234543,-8.554502781891351,-0.698730381107259,-1.0826642046737924,-1.2167758279333822,-1.2167758279333842
0.0006123073783039086,7,10.343836765250009,-8.518668140629812,-0.6672768647478211,-1.0449607158951049,-1.2165950696763614,-1.2165950696763639
0.0007143586080212267,8,10.25762274826547,-8.48283349936827,-0.6358233483883825,-1.0072572271164164,-1.2164143114193404,-1.216414311419343
0.0008164098377385448,9,10.171408731280932,-8.44699885810673,-0.6043698320289432,-0.9695537383377273,-1.2162335531623196,-1.2162335531623227
0.0009184610674558628,10,10.085194714296396,-8.411164216845187,-0.5729163156695046,-0.9318502495590388,-1.2160527949052988,-1.2160527949053022
0.001020512297173181,11,9.998980697311858,-8.375329575583647,-0.541462799310066,-0.8941467607803504,-1.2158720366482778,-1.2158720366482818
0.001122563526890499,12,9.91276668032732,-8.339494934322104,-0.5100092829506269,-0.8564432720016613,-1.215691278391257,-1.2156912783912612
0.0012246147566078172,13,9.826552663342783,-8.303660293060563,-0.47855576659118826,-0.818739783222973,-1.215510520134236,-1.2155105201342407
0.0013266659863251352,14,9.740338646358245,-8.267825651799022,-0.44710225023174954,-0.7810362944442846,-1.2153297618772152,-1.2153297618772203
0.0014287172160424534,15,9.654124629373708,-8.231991010537481,-0.41564873387231027,-0.7433328056655955,-1.2151490036201942,-1.2151490036201997
0.0015307684457597714,16,9.56791061238917,-8.19615636927594,-0.38419521751287244,-0.7056293168869079,-1.2149682453631734,-1.2149682453631792
0.0016328196754770896,17,9.481696595404635,-8.160321728014397,-0.35274170115343384,-0.6679258281082194,-1.2147874871061526,-1.2147874871061588
0.0017348709051944076,18,9.395482578420095,-8.124487086752856,-0.32128818479399446,-0.6302223393295302,-1.2146067288491316,-1.2146067288491382
0.0018369221349117256,19,9.309268561435559,-8.088652445491315,-0.2898346684345559,-0.5925188505508417,-1.2144259705921108,-1.2144259705921179
0.0019389733646290438,20,9.22305454445102,-8.052817804229774,-0.25838115207511736,-0.5548153617721535,-1.21424521233509,-1.2142452123350973
0.002041024594346362,21,9.136840527466482,-8.01698316296823,-0.2269276357156781,-0.5171118729934642,-1.2140644540780692,-1.214064454078077
0.00214307582406368,22,9.050626510481946,-7.98114852170669,-0.19547411935623948,-0.47940838421477594,-1.213883695821048,-1.2138836958210562
0.002245127053780998,23,8.964412493497408,-7.945313880445149,-0.16402060299680077,-0.4417048954360875,-1.2137029375640271,-1.2137029375640358
0.002347178283498316,24,8.87819847651287,-7.909479239183607,-0.1325670866373615,-0.40400140665739837,-1.2135221793070063,-1.2135221793070152
0.0024492295132156343,25,8.791984459528333,-7.873644597922066,-0.101113570277923,-0.3662979178787099,-1.2133414210499855,-1.2133414210499949
0.0025512807429329525,26,8.705770442543798,-7.837809956660525,-0.06966005391848507,-0.32859442910002234,-1.2131606627929645,-1.2131606627929743
0.0026533319726502703,27,8.619556425559258,-7.801975315398982,-0.03820653755904513,-0.29089094032133234,-1.2129799045359437,-1.212979904535954
0.0027553832023675885,28,8.533342408574722,-7.766140674137442,-0.00675302119960719,-0.25318745154264477,-1.212799146278923,-1.2127991462789334
0.0028574344320849068,29,8.447128391590185,-7.7303060328759,0.024700495159831415,-0.21548396276395654,-1.2126183880219021,-1.212618388021913
0.0029594856618022245,30,8.360914374605645,-7.694471391614358,0.056154011519270686,-0.1777804739852672,-1.2124376297648811,-1.2124376297648924
0.0030615368915195428,31,8.274700357621109,-7.658636750352817,0.08760752787870929,-0.14007698520657896,-1.21225687150786,-1.2122568715078719
0.003163588121236861,32,8.18848634063657,-7.622802109091276,0.119061044238148,-0.10237349642789051,-1.2120761132508393,-1.2120761132508515
0.003265639350954179,33,8.102272323652032,-7.586967467829734,0.15051456059758728,-0.06467000764920128,-1.2118953549938185,-1.211895354993831
0.003367690580671497,34,8.016058306667496,-7.5511328265681925,0.18196807695702577,-0.026966518870512823,-1.2117145967367975,-1.2117145967368104
0.0034697418103888152,35,7.92984428968296,-7.515298185306652,0.2134215933164637,0.01073696990817452,-1.2115338384797767,-1.21153383847979
0.0035717930401061334,36,7.84363027269842,-7.479463544045109,0.24487510967590365,0.04844045868686475,-1.211353080222756,-1.2113530802227697
0.0036738442698234512,37,7.757416255713885,-7.443628902783569,0.2763286260353416,0.08614394746555232,-1.2111723219657349,-1.211172321965749
0.0037758954995407695,38,7.671202238729348,-7.407794261522028,0.3077821423947801,0.12384743624424055,-1.210991563708714,-1.2109915637087285
0.0038779467292580877,39,7.584988221744808,-7.371959620260486,0.33923565875421946,0.16155092502292967,-1.210810805451693,-1.210810805451708
0.003979997958975406,40,7.498774204760271,-7.336124978998945,0.37068917511365806,0.19925441380161812,-1.2106300471946723,-1.2106300471946876
0.004082049188692724,41,7.412560187775735,-7.300290337737404,0.40214269147309667,0.23695790258030658,-1.2104492889376512,-1.210449288937667
0.0041841004184100415,42,7.326346170791195,-7.264455696475862,0.43359620783253583,0.2746613913589957,-1.2102685306806304,-1.2102685306806464
