t,k,u1,u2,u3,u4,u5,u6
0.0,1,10.861120867157233,-8.73367598819906,-0.8559979629044534,-1.2711816485672358,-1.2176796192184867,-1.2176796192184867
0.02040816326530612,2,-6.379923060015884,-1.5674790551001934,5.434063400486167,6.26874664821581,-1.181531656758331,-1.181531656758409
0.04081632653061224,3,-1.1848313659730465,-4.742233627626305,2.0630312221885276,0.2349890161686261,-1.1467282317277494,-1.1467282317277778
0.061224489795918366,4,-2.7776185895154626,-3.582146495247997,4.1011387721026225,2.0971839467173083,-1.1285395666037346,-1.1285395666037275
0.08163265306122448,5,-1.1443838426837374,-2.9000124827137626,1.022550347546641,0.07824580781993262,-1.1189543088048595,-1.1189543088048026
0.10204081632653061,6,-2.1514824225958478,-2.693559828037415,0.8401764179800111,1.4458011014341494,-1.1137474426090677,-1.1137474426090535
0.12244897959183673,7,-0.6021411402982721,-4.603542827279284,0.9373721451801558,0.2920629763197766,-1.1109973786731047,-1.1109973786731189
0.14285714285714285,8,-0.8561264018851276,-4.543417366952831,0.584532768716258,0.5218260996811779,-1.1096210332315266,-1.109621033231626
0.16326530612244897,9,-1.778118031557824,-4.145278183294721,1.0302492739856959,1.6326453516335135,-1.10877652681134,-1.1087765268113614
0.1836734693877551,10,-1.2423554652605802,-4.2438479537734395,1.3982178436559138,2.05045276636249,-1.1086029826996864,-1.1086029826995514
0.20408163265306123,11,-0.13797376993865385,-1.7925582614134683,-0.465169007193154,0.4385503557937298,-1.1081125057919081,-1.1081125057919579
0.22448979591836735,12,0.9838462768714606,-1.0809236140368483,1.0250139850153417,0.08359815942431226,-1.108227360156171,-1.108227360156306
0.24489795918367346,13,-0.021878704891818757,-1.1958367956985185,0.5639694227907839,0.45543389910586285,-1.1079751834807325,-1.1079751834807752
0.2653061224489796,14,1.0790297405774325,-1.6180192603573005,1.4226539600569836,-0.3989866205902004,-1.1080729371816531,-1.1080729371816531
0.2857142857142857,15,0.19368485048371298,-2.1237412927870523,0.4750685755161044,-0.4413948036115727,-1.1079712535232034,-1.1079712535232034
0.30612244897959184,16,0.4048280236756838,-2.0338296234186046,-0.037258153990386234,-1.2383286300408471,-1.108167008943866,-1.1081670089437807
0.32653061224489793,17,-0.1460316534115833,-2.4887227486007646,0.27835792078083443,-0.8831026823159291,-1.1078651736200342,-1.1078651736199632
0.3469387755102041,18,-0.10691685665887007,-2.171544249691337,0.3011963046476893,-0.6710283480339925,-1.1079087675139476,-1.1079087675140542
0.3673469387755102,19,-0.12192571384372286,-2.1344230125093517,0.5152831836154235,-0.4997716117462545,-1.1080362344120402,-1.1080362344121681
0.3877551020408163,20,0.11986636145072538,-1.9324547374932806,0.2555286788946063,-0.9179056615209475,-1.1079957595148073,-1.1079957595147718
0.40816326530612246,21,-0.1885082096008901,-1.8733255364807562,0.2786351769108819,-0.7485528493376492,-1.108002502671276,-1.1080025026711908
0.42857142857142855,22,0.17713894475590308,-1.6388658880022504,0.42366223219057986,-0.7675608970043157,-1.1080292623664718,-1.1080292623664718
0.4489795918367347,23,0.012435349584130506,-1.37926809116167,0.27044449335132725,-0.7001826762429815,-1.10801989539992,-1.10801989539992
0.46938775510204084,24,-0.21370849002153136,-1.196121151502787,0.7598003845375132,-0.5001405564032879,-1.1080136253378328,-1.1080136253378328
0.4897959183673469,25,-0.14095554375962394,-0.24665183980052063,0.11249533492308217,-0.5801150833166702,-1.1080337317670228,-1.1080337317670441
0.5102040816326531,26,0.32209792421858197,0.31762747963764326,0.33843449976089346,-0.520538106115886,-1.1080383100108477,-1.1080383100108193
0.5306122448979592,27,0.9286235216776006,1.5390366757807996,-1.3246073218956198,-1.3587087887213727,-1.1080083511813683,-1.10800835118134
0.5510204081632653,28,0.6121981582413341,0.03931302447296048,0.01778245880058904,-0.7274800664963834,-1.1079841207437724,-1.1079841207437724
