t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-9.986255612995361,9.542949893329244,-8.26127807747907,-1.8534225605482457,5.7417820498173455e-12,-2.4033552925573076e-13,-2.5740520825934254e-12,2.94467505934648e-11
0.02040816326530612,2,-1.2841359978209894,9.49338604631965,-8.269682291853293,-0.9489010694554731,0.2654071636959977,0.05308143264537937,-0.01461682395425068,0.19591880832622374
0.04081632653061224,3,-1.009549469002307,9.174683196586273,-8.290509716179477,-0.9427552111170585,0.3973064966183201,0.06962495625432545,-0.023385460882813514,0.3428131027928727
0.061224489795918366,4,-0.6578839366153382,8.968113088896505,-8.318367644518705,-0.48888377770909797,0.4030106044932308,0.06392738845197635,-0.02813278021574392,0.3227058766124625
0.08163265306122448,5,-0.21172380610028085,8.890735832583431,-8.350020100534804,-0.15835579097032637,0.40227791218217596,0.0632743362332138,-0.030687612368596684,0.332643829950776
0.10204081632653061,6,0.21169453396215765,8.93569172198162,-8.383709902892658,0.10269786916362289,0.4054939143803852,0.016380261024659934,-0.03205396723846482,0.10310087549544106
0.12244897959183673,7,0.6432255911658089,8.999004916790742,-8.418484974121766,0.14259344693258358,0.4013415889530852,0.017536646357220118,-0.03277942370442016,0.05624316485903369
0.14285714285714285,8,1.0560647820974474,9.102767568854784,-8.453837022537751,0.21726576415736076,0.39041416343014296,0.02722354179992699,-0.033167105709503486,0.05814186948751113
0.16326530612244897,9,1.4595336927090603,9.21990321166498,-8.489498150289897,0.21749502544208799,0.39721596827895395,0.012384382048784913,-0.03337304482027584,-0.10365377826767572
0.1836734693877551,10,1.8865701802380954,9.29819796505499,-8.525324173744167,0.07273201353121372,0.4180181904986142,0.019016841694705466,-0.033488771056359334,-0.10522216838245493
0.20408163265306123,11,2.309603739777602,9.319060951364108,-8.561245375823775,-0.04061944996035294,0.34056877637453103,-0.0020195020855517526,-0.033549252279297226,-0.09723973160156539
0.22448979591836735,12,2.611684799944621,9.281468767354358,-8.597210900061771,-0.1120868162477362,0.23890154914081124,-0.01378972416567388,-0.033581269593538327,-0.09800085486760064
0.24489795918367346,13,2.832901135720796,9.231337598851038,-8.633205430547942,-0.24191796865476212,0.2002753037485897,-0.015487236470906995,-0.03359911550918199,-0.09458453592826767
0.2653061224489796,14,3.0384087558728687,9.156911472387037,-8.669211094396537,-0.3162956510812087,0.20333538267240342,0.0032490386501014892,-0.03360734086338549,-0.07365981329157639
0.2857142857142857,15,3.250807266992549,9.103845230545726,-8.70522549378604,-0.3729394375207531,0.21061246060241984,0.02998937192618445,-0.033612835892451176,0.010296163283374751
0.30612244897959184,16,3.480860509179667,9.052086261568533,-8.741244944099952,-0.32258004277052255,0.21402270030057813,0.027936516561463717,-0.03362071199582731,0.04582413045338016
0.32653061224489793,17,3.7038466850802934,9.014826594710295,-8.777272652292384,-0.2908670104000932,0.21355262852527856,0.02957176236863414,-0.03362179945646512,0.0013121832690502905
0.3469387755102041,18,3.935516264550822,8.974564275489762,-8.81329405531536,-0.3476731140153242,0.21577856795019013,0.030653674910875478,-0.033614127237987346,-0.09191878622374457
0.3673469387755102,19,4.162000135022113,8.915286889000077,-8.849311280020517,-0.4455250577784824,0.22146023815293714,0.031463828843016,-0.03361471462633156,-0.0875105172299285
0.3877551020408163,20,4.38955911261276,8.834418067668471,-8.88533182948936,-0.5400617097417979,0.21798617064320547,0.037640869507074376,-0.033617899720934596,-0.08223764176681841
0.40816326530612246,21,4.605080572233705,8.743427726594621,-8.921354339051117,-0.6181366536820909,0.2166677433340496,0.0386330688718836,-0.03361912194997374,-0.07516784771233491
0.42857142857142855,22,4.815841080328719,8.632970911700216,-8.957378512128658,-0.7034213554744144,0.2182049913218742,0.04227305497655076,-0.03362123194875416,-0.07405990577686283
0.4489795918367347,23,5.01868054617943,8.510884761008022,-8.99340519731378,-0.7802479124901223,0.2147165833447462,0.04294331626723771,-0.033623317988311724,-0.07670120209413213
0.46938775510204084,24,5.206176777214209,8.369921715710934,-9.029433469459562,-0.9187936613712089,0.21646443779995478,0.04329288680063721,-0.033624294586926895,-0.204820399403684
0.4897959183673469,25,5.357342576316027,8.20208922444489,-9.065462748441353,-1.1766907846478871,0.1891816885414186,0.03783633745806346,-0.033625543753278614,-0.25071680685379716
0.5102040816326531,26,5.436876478136648,8.03951514698564,-9.101493763811472,-1.4493548321179226,0.1447753856364588,0.028955076821270673,-0.03362729678831411,-0.2669214437135343
0.5306122448979592,27,5.460636988552606,7.930413894087327,-9.13752610293707,-1.738722634727967,0.04104710801871647,0.008209421412500882,-0.0336276173067081,-0.2755505381171425
0.5510204081632653,28,5.457095790177641,7.9230095918493095,-9.173557623453238,-2.055798289386594,0.009151516243903972,0.0018303029979078386,-0.03362595135047261,-0.29789619777642035
0.5714285714285714,29,5.454936681319323,7.906353117079617,-9.209586960218466,-2.366940600111885,5.423270360571664e-9,8.932763972957503e-10,-0.033623875443670126,-0.3048720517582584
0.5918367346938775,30,5.457288409504338,7.916591823319402,-9.245614511015058,-2.7162134116192402,9.698067765517848e-10,4.337920994634814e-11,-0.0336227457423649,-0.3176365495521355
0.6122448979591837,31,5.454712926017953,7.909122762867934,-9.281641427433696,-3.0411332588023097,8.202876919383151e-10,3.2568871211058337e-11,-0.03362258259091305,-0.3064976081484898
0.6326530612244898,32,5.457231486948869,7.914391538062002,-9.317666663084946,-3.3605603243416224,6.689696158135305e-10,1.7739004709582673e-12,-0.03361800498615111,-0.27689681614192496
0.6530612244897959,33,5.454856693781474,7.9106255151101665,-9.35368418232881,-3.634235463958622,7.005033983431552e-10,5.545550130214849e-12,-0.03360990580517503,-0.23816099689718095
0.673469387755102,34,5.4574299630355,7.913384062892794,-9.389694773680626,-3.8953271297744876,6.74963113178606e-10,-1.574065183751472e-11,-0.033605940462935247,-0.26489067743288347
0.6938775510204082,35,5.454567156542128,7.911605961576981,-9.425704173487691,-4.194313666642487,8.852798077940705e-10,-2.455546183055546e-11,-0.03360726801657182,-0.28474179841002056
0.7142857142857143,36,5.4571893228310575,7.912417120836771,-9.461715126703588,-4.456074310920061,1.0044255982499806e-9,-6.723414880394074e-11,-0.033607050148640016,-0.18511339881294128
0.7346938775510204,37,5.455604823403656,7.91245121962128,-9.497723348115604,-4.685680606049894,0.00019132462075962392,-3.826465886110075e-5,-0.03360308391883454,-0.2944157792866066
0.7551020408163265,38,5.455749041903802,7.91216553754651,-9.533724592734591,-4.963668720475685,0.0015847324294160775,-0.00031694629354197396,-0.033592202737190546,-0.15263074256962986
0.7755102040816326,39,5.462451505929275,7.920317675003234,-9.569708721635907,-5.150952241383457,0.015044895624410456,-0.003008978884731381,-0.03357202804903342,-0.3062153402096164
0.7959183673469388,40,5.4739876043607385,7.934514249394878,-9.605664362244722,-5.444540948562185,0.02636630351808289,-0.0052732605095696106,-0.033536222127306725,-0.1331256060301122
0.8163265306122449,41,5.512074203333027,7.956754842453036,-9.641570429040243,-5.529036473335187,0.04062135628787389,-0.008124270999218884,-0.03348074723607969,-0.14236816750664621
0.8367346938775511,42,5.559716606572779,7.983699427500512,-9.677392889303375,-5.704812248221552,0.08661406022253194,-0.01732281183332806,-0.03336675788042509,-0.12064590514100519
0.8571428571428571,43,5.703347866991036,8.032136247875211,-9.713036534447449,-5.747544777484685,0.18126840397173521,-0.03625368050292515,-0.033142778904531045,0.05656872167818225
0.8775510204081632,44,5.914906353737075,8.118790513221672,-9.748349376800762,-5.655794339817188,0.22880047720323388,-0.045760095207676724,-0.03272730568759302,0.05972497817524561
0.8979591836734694,45,6.14569710777525,8.239823617100846,-9.783044207685915,-5.53393517693394,0.2506686793283112,-0.05013373565218866,-0.03195752991495618,0.25171837976073086
0.9183673469387755,46,6.334894516737586,8.392142920772018,-9.81659324610379,-5.190197061192201,0.1610561758082621,-0.032211234927361304,-0.030516977196845152,0.3234310509657984
0.9387755102040817,47,6.3866942439750805,8.500892625119581,-9.847992928811575,-4.860086297203134,0.09006710268898975,-0.01801342035536637,-0.027826623671376033,0.3283348981763712
0.9591836734693877,48,6.412576144847405,8.573590109756342,-9.875404428180289,-4.484510629943131,0.03332153590444817,-0.006664306852128439,-0.022850905638174268,0.3250858422915942
0.9795918367346939,49,6.398548338015173,8.580612308889378,-9.895485506824526,-4.162482750490316,8.11300755743094e-10,-3.465684683678916e-11,-0.013759646530617231,0.31893499639796696
1.0,50,6.411570319648247,8.58461129828046,-9.90323323014789,-3.9278919209229444,1.3837181400688792e-11,4.996003610813204e-13,-1.9903523273967494e-12,-1.1436399049991053e-10
