t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-9.986255612995361,9.542949893329244,-8.26127807747907,-1.8534225605482457,5.7417820498173455e-12,-2.4033552925573076e-13,-2.5740520825934254e-12,2.94467505934648e-11
0.0001020512297173181,2,-9.986246821146487,9.542951199341971,-8.261278317042933,-1.853241450228553,-0.0013728116516947971,0.003003310948858702,-8.9393006225059e-5,0.06748399407981895
0.0002041024594346362,3,-9.986220762349364,9.542954987090695,-8.26127903512685,-1.8527008934303708,-0.0026828929330687187,0.005933093823798087,-0.000178615940135599,0.13412659726537285
0.0003061536891519543,4,-9.986177910187845,9.54296106458034,-8.261280230820002,-1.8518060792423041,-0.0039282322311735285,0.008790850939702995,-0.00026766896276634737,0.1996758467799577
0.0004082049188692724,5,-9.986118734892063,9.542969244788296,-8.26128190321238,-1.8505635086148653,-0.005107211555369937,0.011578186400167858,-0.00035655221773359764,0.26389461400344333
0.0005102561485865905,6,-9.986043701758087,9.542979346095587,-8.261284051394709,-1.8489809059669156,-0.006218602732466986,0.014296790223279031,-0.00044526583529776946,0.32656384095603486
0.0006123073783039086,7,-9.985953269661586,9.542991192671463,-8.261286674458377,-1.84706711493505,-0.007261557688015047,0.016948422216176363,-0.000533809934088509,0.38748521347710074
0.0007143586080212267,8,-9.985847889685125,9.54300461480605,-8.261289771495385,-1.8448319814333345,-0.008235593360185074,0.019534895934554833,-0.000622184622892777,0.4464832179023799
0.0008164098377385448,9,-9.98572800387497,9.543019449187076,-8.26129334159829,-1.8422862274086425,-0.009140571941035045,0.022058063034688106,-0.0007103900023691251,0.5034065556111978
0.0009184610674558628,10,-9.985594044139322,9.543035539118172,-8.261297383860173,-1.8394413187356133,-0.009976677240702966,0.024519798287728795,-0.0007984261665998215,0.5581289187910863
0.001020512297173181,11,-9.985446431295786,9.543052734677627,-8.261301897374604,-1.836309330605845,-0.010744388027340282,0.0269219854820684,-0.000886293204437676,0.610549156832855
0.001122563526890499,12,-9.985285574271888,9.543070892817928,-8.261306881235617,-1.8329028135478507,-0.011444449210937858,0.029266504392288614,-0.000973991200638557,0.6605908845463343
0.0012246147566078172,13,-9.985111869458692,9.543089877407613,-8.261312334537692,-1.8292346628930887,-0.012077841716716118,0.03155521894536076,-0.0010615202367921953,0.7082016000073454
0.0013266659863251352,14,-9.9849257002142,9.543109559218081,-8.261318256375738,-1.825317994107801,-0.012645751839472414,0.03378996666854053,-0.0011488803920749419,0.753351390958052
0.0014287172160424534,15,-9.984727436510312,9.543129815858942,-8.261324645845084,-1.8211660259698965,-0.013149540791371773,0.0359725494606844,-0.0012360717438519167,0.7960313144006729
0.0015307684457597714,16,-9.984517434714702,9.543150531666184,-8.261331502041472,-1.8167919731123734,-0.013590715059717918,0.03810472569079896,-0.0013230943681553542,0.8362515348409826
0.0016328196754770896,17,-9.98429603749719,9.543171597547977,-8.261338824061044,-1.8122089490041609,-0.013970898085617476,0.04018820359534677,-0.0014099483400631437,0.8740393033118409
0.0017348709051944076,18,-9.984063573848815,9.543192910793241,-8.261346611000345,-1.8074298800155333,-0.014291803665804946,0.042224635919539,-0.0014966337339979245,0.9094368527480117
0.0018369221349117256,19,-9.98382035920107,9.54321437484833,-8.261354861956319,-1.8024674308331998,-0.01455521137383667,0.04421561572753743,-0.0015831506239634518,0.9424992764472419
0.0019389733646290438,20,-9.983566695632394,9.54323589906708,-8.261363576026303,-1.7973339411595046,-0.014762944197773365,0.04616267329185652,-0.0016694990837316519,0.9732924461537193
0.002041024594346362,21,-9.98330287214905,9.543257398439462,-8.26137275230803,-1.7920413733559624,-0.014916848502477847,0.04806727396278038,-0.0017556791869909904,1.0018910155502392
0.00214307582406368,22,-9.983029165027933,9.543278793303728,-8.26138238989963,-1.7866012704746774,-0.015018776347692393,0.04993081691363688,-0.0018416910074644936,1.0283765443149846
0.002245127053780998,23,-9.982745838209437,9.543300009046717,-8.261392487899625,-1.7810247239599932,-0.015070570129019191,0.05175463465658283,-0.0019275346190039213,1.0528357679006586
0.002347178283498316,24,-9.982453143729355,9.543320975796533,-8.261403045406936,-1.7753223501925472,-0.015074049457839899,0.0535399932254247,-0.0020132100956651694,1.0753590291846173
0.0024492295132156343,25,-9.982151322179732,9.54334162811143,-8.26141406152088,-1.769504274982861,-0.01503100015745377,0.05528809292623191,-0.0020987175117688343,1.096038880333473
0.0025512807429329525,26,-9.981840603189605,9.543361904668307,-8.26142553534117,-1.7635801250949066,-0.014943165225206544,0.05700006956246103,-0.0021840569419490203,1.1149688567188663
0.0026533319726502703,27,-9.981521205917627,9.54338174795375,-8.261437465967926,-1.757559025884774,-0.01481223759276032,0.05867699604843961,-0.002269228461192784,1.1322424195120742
0.0027553832023675885,28,-9.981193339549623,9.543401103960136,-8.261449852501668,-1.751449604168818,-0.014639854507419312,0.06031988433288592,-0.002354232144872096,1.1479520596033592
0.0028574344320849068,29,-9.980857203795122,9.543419921888924,-8.26146269404332,-1.7452599954832344,-0.014427593355060948,0.06192968756227679,-0.002439068068769789,1.1621885526204505
0.0029594856618022245,30,-9.98051298937789,9.543438153862855,-8.261475989694215,-1.7389978549573022,-0.014176968748276206,0.06350730242201387,-0.002523736309100658,1.1750403529156384
0.0030615368915195428,31,-9.980160878516367,9.54345575464841,-8.261489738556094,-1.7326703710907747,-0.013889430710471913,0.06505357160124468,-0.00260823694252864,1.1865931132982481
0.003163588121236861,32,-9.979801045390687,9.543472681389595,-8.261503939731108,-1.726284281798188,-0.013566363796763204,0.06656928633470116,-0.002692570046180784,1.1969293168555395
0.003265639350954179,33,-9.979433656593757,9.543488893353816,-8.26151859232183,-1.7198458921560034,-0.013209087004491185,0.06805518898190957,-0.0027767356976586177,1.2061280072865974
0.003367690580671497,34,-9.979058871564419,9.54350435169034,-8.261533695431241,-1.7133610933601364,-0.012818854339317618,0.0695119756105326,-0.002860733975047364,1.214264604641392
0.0034697418103888152,35,-9.978676843001338,9.543519019201643,-8.261549248162748,-1.7068353824697706,-0.012396855916417465,0.07094029855639303,-0.0029445649569233893,1.2214107940990493
0.0035717930401061334,36,-9.978287717256725,9.543532860127767,-8.261565249620178,-1.7002738825772017,-0.011944219489803424,0.0723407689378919,-0.003028228722360185,1.227634476341724
0.0036738442698234512,37,-9.977891634709376,9.543545839943622,-8.261581698907783,-1.6936813631020582,-0.011462012315896346,0.07371395910708735,-0.003111725350933132,1.232999769107161
0.0037758954995407695,38,-9.977488730116887,9.54355792516906,-8.261598595130241,-1.6870622599611962,-0.010951243269834952,0.07506040502367044,-0.0031950549227232495,1.2375670505740923
0.0038779467292580877,39,-9.97707913294715,9.543569083191455,-8.261615937392666,-1.6804206954127683,-0.01041286514452237,0.07638060854150112,-0.0032782175183200886,1.2413930363044912
0.003979997958975406,40,-9.976662967689485,9.543579282100417,-8.261633724800598,-1.673760497414515,-0.009847777072933593,0.07767503960029412,-0.003361213218823914,1.2445308825021202
0.004082049188692724,41,-9.976240354145904,9.543588490534203,-8.26165195646002,-1.6670852183724723,-0.009256827023712692,0.0789441383175174,-0.0034440421058472776,1.2470303093247048
0.0041841004184100415,42,-9.975811407703182,9.543596677537389,-8.261670631477347,-1.6603981531873846,-0.008640814328569845,0.08018831697763446,-0.003526704261516084,1.2489377388927123
0.00428615164812736,43,-9.975376239586467,9.543603812429247,-8.26168974895944,-1.653702356532571,-0.008000492207476236,0.08140796191752943,-0.0036091997684702167,1.2502964434628328
0.004388202877844678,44,-9.974934957095272,9.543609864682352,-8.261709308013605,-1.647000659319245,-0.007336570264201213,0.08260343530834821,-0.003691528709863795,1.2511466999755805
0.004490254107561996,45,-9.974487663822702,9.543614803810843,-8.26172930774759,-1.6402956843238063,-0.006649716930406727,0.08377507683510821,-0.0037736911693651174,1.2515259478443355
