t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,1.4821866737598537,-3.444674611106712,-6.08911779087439,0.5065798856211609,3.67917502019921e-14,-1.454392162258955e-14,1.0240697179142444e-12,-8.049116928532385e-15
0.010101010101010102,2,1.4821841331454473,-3.444675388598416,-6.090169033794341,0.565540956420263,2.2856796785125644e-9,-2.587230429895726e-11,-0.010709775873987248,0.4829605003833669
0.020202020202020204,3,1.4821865657344508,-3.444674466264568,-6.093337421540993,0.6623201929859787,3.969089584776597e-9,6.532951957183286e-11,-0.02040490128294603,0.41791607804613384
0.030303030303030304,4,1.4821842473436146,-3.4446755187480207,-6.098232508588582,0.7360538039030874,2.145666993039197e-9,-7.697287252028673e-12,-0.028502707682252826,0.3721310828810549
0.04040404040404041,5,1.4821864576970705,-3.44467436161917,-6.104701790383465,0.8117201820133865,5.70136008543054e-9,1.010209693674824e-10,-0.035892941366135855,0.3509840331598023
0.050505050505050504,6,1.482184356918943,-3.4446756064012454,-6.1125489946175975,0.8769876445650818,2.1034617103676823e-9,1.1941336808263259e-11,-0.04246792090506879,0.3244559483544812
0.06060606060606061,7,1.4821863537240785,-3.4446742873158938,-6.121660114963,0.9423060764212864,4.881956772867513e-9,1.6631673815936665e-10,-0.04837323575668917,0.31503516996822045
0.0707070707070707,8,1.4821844619743856,-3.4446756689564237,-6.131864463273688,1.003855430633147,2.370826531622461e-9,2.1431301178154172e-11,-0.053496671812444885,0.31194449538846347
0.08080808080808081,9,1.4821862503728114,-3.4446742301533755,-6.1430432762725715,1.067337573425874,4.429122938201524e-9,2.1046453468898108e-10,-0.05808582290750597,0.31450687994977033
0.09090909090909091,10,1.482184567599801,-3.444675717650291,-6.155079896436819,1.1293825573267648,2.7356466935496426e-9,3.3254510256597314e-11,-0.06206357187585687,0.3090672089615174
0.10101010101010101,11,1.4821861470195126,-3.444674186185442,-6.1678623288871135,1.191599412551342,4.199525630022016e-9,2.523909969909255e-10,-0.0655938135414138,0.3121067580777416
0.1111111111111111,12,1.4821846721480787,-3.4446757531900456,-6.181311890017138,1.2540338195064722,3.2550231156280862e-9,4.863776048580348e-11,-0.06867134466857028,0.31064147029151634
0.12121212121212122,13,1.4821860440981047,-3.444674153862651,-6.195332474184934,1.316583227770023,4.1403557943242575e-9,3.013340688085009e-10,-0.0713829058987,0.31749644612544314
0.13131313131313133,14,1.482184776146489,-3.4446757774800205,-6.209870388913332,1.3805521843670352,4.050206670047629e-9,7.044831384916961e-11,-0.0737719966358028,0.31688015594112107
0.1414141414141414,15,1.482185941884957,-3.4446741321432377,-6.224849056925459,1.4433901153924098,4.249122562485774e-9,3.665256986806753e-10,-0.07585887660003565,0.3138715691982773
0.15151515151515152,16,1.4821848761642564,-3.444675789742455,-6.240226173439729,1.5056301056880548,5.383606229217297e-9,1.010591610395295e-10,-0.07770091388547962,0.3034332885929958
0.16161616161616163,17,1.482180158386028,-3.444642894417047,-6.255942496800903,1.5646573804223625,0.0004649291248855266,9.298523226664024e-5,-0.07929809555582945,0.2884908863429605
0.1717171717171717,18,1.4821256068364237,-3.444411439975733,-6.271958488852747,1.6214871363370245,0.0021217485299009405,0.00042434724512996347,-0.08064350641433038,0.2791983223644645
0.18181818181818182,19,1.4819278841186505,-3.4437191158201492,-6.288209378776657,1.6770355642592305,0.005125926673826513,0.0010251848500366645,-0.08167384657859533,0.27833526953598997
0.1919191919191919,20,1.481455590700845,-3.4423620783684443,-6.304627404656982,1.732946703362201,0.009074353718670975,0.001814868746820908,-0.0822341677298819,0.2784887651120389
0.20202020202020202,21,1.4805698854257963,-3.4402011184580084,-6.321114200416914,1.78861001424854,0.014017584782308813,0.002803516455929689,-0.08249315529847034,0.27919083996536564
0.21212121212121213,22,1.4790630165465903,-3.437043436414251,-6.3376788922902065,1.844617491826138,0.02059827076044645,0.004119646253134768,-0.0830957556164883,0.27875577376563543
0.2222222222222222,23,1.4766621911088262,-3.4326527899251467,-6.354403035470256,1.9002810182831413,0.02855969602070027,0.005711938826626017,-0.08398714636942717,0.27876757987142964
0.23232323232323232,24,1.4731226804665867,-3.426958075278937,-6.371299291272493,1.9560545927742354,0.03725124716028528,0.0074502239027478545,-0.08478624442254601,0.27668358380157587
0.24242424242424243,25,1.4682201322808894,-3.419962246784456,-6.388343416623046,2.011278341835035,0.04652994850434575,0.009305989341061416,-0.08549237908118645,0.2772248056155666
0.25252525252525254,26,1.4617370192829382,-3.4117222452766605,-6.405524991028154,2.067149131747089,0.056269284471631785,0.011253824775907528,-0.08614536435337183,0.2798035204613204
0.26262626262626265,27,1.4534641413987823,-3.4023375888531393,-6.4228303708661985,2.123090139626206,0.0663498906658831,0.013269977772560226,-0.08674178102649499,0.2789901515857791
0.2727272727272727,28,1.4432196622694455,-3.3919455473752964,-6.440251624970555,2.1789312689072173,0.07666169891582394,0.015329699227179416,-0.08729534024421481,0.27929753206103425
0.2828282828282828,29,1.430837598533901,-3.380718085390129,-6.4577785116014095,2.235474302207247,0.08712127811479911,0.01742425527455138,-0.08780379401510774,0.28767413388528373
0.29292929292929293,30,1.4161494483526025,-3.368866972526267,-6.475389700044365,2.2945230540607082,0.09787886403477435,0.019575770373126966,-0.08806451312228047,0.30250743956300463
0.30303030303030304,31,1.3989590754065633,-3.356630870935118,-6.4930252661749135,2.3557464483806223,0.10885747925421899,0.021771495401275764,-0.088138121980182,0.30545522692322435
0.31313131313131315,32,1.3791499648570795,-3.3442775404328366,-6.510670082621033,2.4160535673108714,0.11991903543904851,0.02398380471400574,-0.08809040825491166,0.29640203825681444
0.32323232323232326,33,1.3566589899916495,-3.3320288384313628,-6.528290643400576,2.4735825557212743,0.13096443902826368,0.026192887097826523,-0.0879793822831525,0.2752446791109502
0.3333333333333333,34,1.3315015509381891,-3.320076926116772,-6.545890862468197,2.5259569136106563,0.14194418438033599,0.02838883117286395,-0.087806523395627,0.24894257495779892
0.3434343434343434,35,1.3037052688531707,-3.308526876143891,-6.563436830188674,2.5738075845249346,0.152958331619491,0.030591665753961328,-0.08748816353416466,0.23082405925330396
0.35353535353535354,36,1.2733062946471305,-3.297533660085515,-6.5809206804779015,2.6199616767786083,0.1636577186804359,0.03273150450078921,-0.08719155310109661,0.23593777645316238
0.36363636363636365,37,1.2404074672669698,-3.287274793874225,-6.598348904645661,2.6697623651401985,0.1741604222819694,0.03349212937419743,-0.0869319875972635,0.2638016915748497
0.37373737373737376,38,1.2051779139372334,-3.2777932892044803,-6.615728586651681,2.7251701471828658,0.18419341258512903,0.0318593366529909,-0.08670580245962334,0.28643825232333864
0.3838383838383838,39,1.1678613099209856,-3.2691308091411626,-6.633065956593754,2.782849245327524,0.19369327714889426,0.02872816673404932,-0.08650856185400857,0.2854198254281898
0.3939393939393939,40,1.128621784396004,-3.261339107733075,-6.650366409510455,2.8367909116662697,0.20196128353526502,0.024938032362117113,-0.08633637377423098,0.24524919570607473
0.40404040404040403,41,1.0877108774068143,-3.2544046938972104,-6.66763461414149,2.881988304165386,0.21038398157310684,0.022545170656408375,-0.0861858449335211,0.2164245673171603
0.41414141414141414,42,1.0447892548589808,-3.248517004837357,-6.684874601834133,2.9235250418278302,0.2202131919852089,0.02162379757732813,-0.08605400378042827,0.19122080705990274
0.42424242424242425,43,0.9999300413139207,-3.2437225835057846,-6.702089848924683,2.957375133335648,0.22781642468165725,0.020336790122667203,-0.08593826109016678,0.14752406756263287
0.43434343434343436,44,0.9539343803119635,-3.2396565902924643,-6.719283346190911,2.9832947039486233,0.23126457211324983,0.01738864213480329,-0.08583635132084666,0.11424422482871849
0.4444444444444444,45,0.9075353012766767,-3.2359092827427594,-6.736457659849196,3.004513585969375,0.2327485948320511,0.013735830593709197,-0.08574628724213784,0.10177981758928056
0.45454545454545453,46,0.8608625748025771,-3.232361099340637,-6.753614981926236,3.024468301456409,0.2342864063865346,0.010176669611882794,-0.08566631336794794,0.09604921440246128
0.46464646464646464,47,0.8138902067122795,-3.228977564084493,-6.77075717356601,3.0418640920203823,0.23590932538823084,0.0069153824527796726,-0.08559487298407487,0.07384261014299653
0.47474747474747475,48,0.766593368306411,-3.225674929676275,-6.78788580124141,3.0532511962527495,0.23766049209941514,0.004496234900062124,-0.08553057408312614,0.039625821211736856
0.48484848484848486,49,0.7189311119116675,-3.2223360912818206,-6.80500216647761,3.0578313833699746,0.23967320614820486,0.00310116171863295,-0.08547215516273987,0.006900649951343929
0.494949494949495,50,0.6708418090157902,-3.2188504893843284,-6.822107331060692,3.056438178048393,0.24206541891631378,0.0026645885157055016,-0.08541849078979935,-0.01934955509143116
0.5050505050505051,51,0.622242645395533,-3.2151324844861304,-6.8392021439511534,3.050619207330066,0.24494257879742476,0.00300461566841026,-0.08536856287087602,-0.03760632140487674
0.5151515151515151,52,0.5730348722268017,-3.2111311960259368,-6.856287256158637,3.041951427795015,0.2483235902458213,0.004016855994651403,-0.08532141324677955,-0.04736940026600284
0.5252525252525253,53,0.5231470308944615,-3.206852443537771,-6.873363132787629,3.0322052013760294,0.2517673458714581,0.005514637986532067,-0.08527614053162202,-0.04885086605085859
0.5353535353535354,54,0.4726337612052385,-3.202333744914048,-6.890430062193971,3.0226243179270584,0.2545963191175149,0.007146015913664927,-0.08523187403640164,-0.04680325009110947
0.5454545454545454,55,0.42164172598534133,-3.1976036060792574,-6.907488159823319,3.0135126838174178,0.25667844967889425,0.008745886850846984,-0.0851877579596444,-0.04406726852869691
0.5555555555555556,56,0.3702957230722781,-3.192689445737565,-6.924537370827405,3.0050267357902456,0.2582036884836714,0.010285698547631172,-0.0851429432079116,-0.04063960256877003
0.5656565656565656,57,0.3186916182659767,-3.1876174849716348,-6.941577469346815,2.9972624119415054,0.2593058958490757,0.011726810244215402,-0.08509656733589166,-0.036898048266823746
0.5757575757575758,58,0.2668963191247089,-3.1824103028163817,-6.958608054014782,2.9902653052533137,0.2601424904003862,0.01304926607409218,-0.08504773648873432,-0.032981802405288696
0.5858585858585859,59,0.21494626684598495,-3.1770879988058067,-6.975628539894239,2.9840916537032993,0.26085660634085067,0.014254798045848505,-0.08499550759599195,-0.028555097015487918
0.5959595959595959,60,0.16285597946992048,-3.171672558326307,-6.992638146787923,2.9788629530255766,0.2615096911497254,0.015319581602005083,-0.08493886984446841,-0.02366547583081241
0.6060606060606061,61,0.110633683130545,-3.166183363341501,-7.009635883715708,2.9746190395517944,0.2621473131282053,0.01621735504998445,-0.08487672480303299,-0.018737113472408085
0.6161616161616161,62,0.058274560327831626,-3.1606378504640698,-7.026620529240057,2.9713841191506227,0.2628383820406468,0.016959057509751796,-0.08480786479184266,-0.013465740874362253
0.6262626262626263,63,0.005767594563440559,-3.155058021219861,-7.043590607269412,2.9692611596761247,0.26355191892373553,0.01753656567683426,-0.08473094929409097,-0.00768695002013986
0.6363636363636364,64,-0.046881578866678764,-3.149469606108562,-7.060544357902707,2.9683212008322757,0.2641820608115146,0.01792321749930137,-0.08464447886254722,-0.001682266957255929
0.6464646464646465,65,-0.09964736789348616,-3.1438983311526023,-7.077479702743452,2.968553689173972,0.2646474071848766,0.018079927466278845,-0.08454676588926491,0.0038186125705874097
0.6565656565656566,66,-0.15249794073308376,-3.138356460442249,-7.094394204010699,2.969707371801204,0.26502789879197314,0.017968982837007763,-0.08443590178279836,0.007191614425447468
0.6666666666666666,67,-0.20544111880773652,-3.132834708806583,-7.111285016670345,2.971381438698058,0.2656483542334884,0.017718633984182386,-0.08430971993491498,0.009767890812886537
0.6767676767676768,68,-0.2585407344960129,-3.127338348889187,-7.128148832705197,2.973743587648754,0.266534973936912,0.017424296814925855,-0.08416575426854234,0.014223416044875259
0.6868686868686869,69,-0.31181142532886374,-3.121893669336942,-7.1449818165828844,2.9770959514352286,0.2672668784261302,0.016959309948321843,-0.08400119237544756,0.019004725628878283
0.696969696969697,70,-0.36519410292244614,-3.1165184851482666,-7.161779530651137,2.9812964980606815,0.26767463192778956,0.016279200627915102,-0.08381282156114256,0.02293875880922147
0.7070707070707071,71,-0.4186316607675984,-3.111222891469663,-7.178536848982086,2.9861874591813606,0.2678332891280334,0.015375177981086674,-0.08359696747153522,0.02550300301232067
0.7171717171717171,72,-0.4720833185207691,-3.1060027618851054,-7.1952478581600445,2.9915098660383275,0.267903474305068,0.014346978616391004,-0.08334942478021679,0.028072679501469966
