t,k,u1,u2,u3,u4,u5,u6
0.0,1,1.4401658669710002,-1.435462988153816,-1.4386301751931398,1.4339270379591298,-1.6562417985255848,-1.6562417985255848
0.010101010101010102,2,0.8398464314055119,-0.848912927251952,-0.8459192341968844,0.8460479705748014,-1.767049993307353,-1.767049993307353
0.020202020202020204,3,-0.031368219093309335,0.03583895714616858,0.03309161788359205,-0.03756258909258037,-1.587072529732886,-1.587072529732879
0.030303030303030304,4,0.49715239737570727,-0.4834010120291339,-0.4808432892326664,0.5033102628005324,-1.6164792681057065,-1.6164792681057065
0.04040404040404041,5,0.09048241081838171,-0.08624033555632593,-0.08860470098148454,0.08436236932520558,-1.552139131204207,-1.552139131204207
0.050505050505050504,6,0.3083688339537787,-0.312503024448489,-0.31030443340896596,0.3144383185662605,-1.564138120345973,-1.564138120345973
0.06060606060606061,7,0.15427889963753927,-0.15025311101519634,-0.1522881512511134,0.14826209124855438,-1.5173931253304005,-1.5173931253304005
0.0707070707070707,8,0.27936233747514194,-0.2832838171125118,-0.2813998996624818,0.2853210806376225,-1.5100682748092353,-1.5100682748091998
0.08080808080808081,9,0.2016847686742267,-0.1978690388119304,-0.19960084892637298,0.19578483758172638,-1.4922464347683189,-1.4922464347683189
0.09090909090909091,10,0.22997133828538097,-0.2336838685281677,-0.23209706458853674,0.23580930452939697,-1.4710085451315607,-1.4710085451315678
0.10101010101010101,11,0.23536774695308083,-0.23175837205479155,-0.2332032348429678,0.2295935743483568,-1.4703420329730577,-1.4703420329730577
0.1111111111111111,12,0.2163266780408506,-0.21983424696485088,-0.2185279819375694,0.22203526774740112,-1.4454593185743363,-1.4454593185743363
0.12121212121212122,13,0.2677175562823635,-0.26431152933481883,-0.26548264166211055,0.26207633256961316,-1.4519302283377584,-1.451930228337723
0.13131313131313133,14,0.20841627661690154,-0.21172118764712877,-0.2106843709945707,0.21398900564843615,-1.4304827872976489,-1.4304827872976489
0.1414141414141414,15,0.2430483235524008,-0.23984322562096594,-0.2407515983554802,0.23754622495785327,-1.4359826604824306,-1.4359826604824306
0.15151515151515152,16,0.17279227802487895,-0.17589965979920663,-0.17511509048136276,0.178222202103953,-1.4200687192165873,-1.4200687192165873
0.16161616161616163,17,0.1636851781233446,-0.21745422215320076,-0.1444364021782718,0.1974826785834054,-1.422605158684469,-1.422605158684469
0.1717171717171717,18,0.11338160517808404,-0.27025206195029483,-0.07320487070003168,0.21628866126738444,-1.4038099646534974,-1.403809964653533
0.18181818181818182,19,0.11570052348815096,-0.36182437345621565,-0.051749674939053136,0.2550003362912321,-1.3946462301300784,-1.3946462301300784
0.1919191919191919,20,0.06557865273737207,-0.39716834210005203,-0.010252014722546221,0.23367216725797846,-1.3519634095353155,-1.3519634095353368
0.20202020202020202,21,0.06709010512285829,-0.48002389138694923,0.03954671948100241,0.2738347837666666,-1.3592719057685088,-1.3592719057685088
0.21212121212121213,22,0.034637324703410854,-0.5345407275006409,0.1797195052031455,0.31990288946668244,-1.4011039583628175,-1.4011039583628886
0.2222222222222222,23,0.0440803890516932,-0.6093083884940782,0.22145368573079338,0.34377569762519045,-1.4059065775673787,-1.4059065775674071
