t,k,u1,u2,u3,u4,u5,u6
0.0,1,0.20862328334079905,0.3122797166709006,-1.2706430975493248,0.74974010190261,-1.3265164722424245,-1.3265164722424245
0.0001020512297173181,2,0.2088237466463163,0.3129326688843513,-1.2705182048159713,0.7487636683154204,-1.3262435470883107,-1.3262435470883107
0.0002041024594346362,3,0.20902420995183357,0.3135856210978019,-1.2703933120826176,0.7477872347282309,-1.3259706219341971,-1.3259706219341971
0.0003061536891519543,4,0.20922467325735083,0.3142385733112526,-1.2702684193492642,0.7468108011410414,-1.3256976967800833,-1.3256976967800833
0.0004082049188692724,5,0.2094251365628681,0.31489152552470323,-1.2701435266159105,0.7458343675538518,-1.3254247716259695,-1.3254247716259695
0.0005102561485865905,6,0.20962559986838533,0.3155444777381539,-1.270018633882557,0.7448579339666622,-1.3251518464718555,-1.3251518464718555
0.0006123073783039086,7,0.2098260631739026,0.3161974299516046,-1.2698937411492033,0.7438815003794728,-1.3248789213177419,-1.3248789213177419
0.0007143586080212267,8,0.21002652647941986,0.3168503821650552,-1.2697688484158498,0.7429050667922832,-1.324605996163628,-1.324605996163628
0.0008164098377385448,9,0.21022698978493712,0.3175033343785059,-1.2696439556824963,0.7419286332050936,-1.3243330710095143,-1.3243330710095143
0.0009184610674558628,10,0.21042745309045438,0.31815628659195655,-1.2695190629491426,0.7409521996179042,-1.3240601458554004,-1.3240601458554004
0.001020512297173181,11,0.21062791639597161,0.31880923880540724,-1.2693941702157892,0.7399757660307146,-1.3237872207012868,-1.3237872207012868
0.001122563526890499,12,0.21082837970148888,0.31946219101885787,-1.2692692774824357,0.7389993324435249,-1.3235142955471728,-1.3235142955471728
0.0012246147566078172,13,0.21102884300700617,0.32011514323230855,-1.269144384749082,0.7380228988563355,-1.3232413703930592,-1.3232413703930592
0.0013266659863251352,14,0.2112293063125234,0.32076809544575924,-1.2690194920157285,0.737046465269146,-1.3229684452389454,-1.3229684452389454
0.0014287172160424534,15,0.21142976961804066,0.32142104765920987,-1.268894599282375,0.7360700316819563,-1.3226955200848316,-1.3226955200848316
0.0015307684457597714,16,0.21163023292355793,0.3220739998726605,-1.2687697065490215,0.7350935980947668,-1.3224225949307178,-1.3224225949307178
