t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,4.339853198375149,-1.9266627369122082,-3.967751909872937,-2.088607210759969,4.5928538749961945e-14,9.71445146547012e-17,5.467848396278896e-15,-6.00908212078366e-15
0.02040816326530612,2,4.336853107419328,-1.9269359733591915,-3.9801650712196395,-1.8182287463924536,4.438130002393237e-10,-1.1285486434253755e-12,-0.021697807047250633,0.35443020188670504
0.04081632653061224,3,4.337709525806195,-1.9277398448678955,-4.010762300989496,-1.4140468800295491,8.133723763958933e-10,1.72385994368085e-11,-0.03448248978536733,0.4041156114245156
0.061224489795918366,4,4.337728979408858,-1.9284851573855848,-4.051417019629243,-1.0696892226263075,3.5589176120010002e-9,6.055985712904999e-10,-0.041204094239987,0.18195763420760838
0.08163265306122448,5,4.334899382708932,-1.9262690056040528,-4.097316436669071,-0.9171423955160285,9.049767463187308e-10,-4.289477106844686e-11,-0.04467454445297625,0.20025341117194786
0.10204081632653061,6,4.353416793714139,-1.9354209663962363,-4.145899182670128,-0.6258652991390559,0.04253097561824461,0.008506195039855516,-0.04642707817151617,0.3143282795870179
0.12244897959183673,7,4.430600674454142,-1.957199415653818,-4.195817772674616,-0.3256810612121992,0.10950215383188154,0.021112069987716434,-0.047280724910042704,0.21985647103238046
0.14285714285714285,8,4.574949245802321,-1.961881794750843,-4.246381315550854,-0.17583339266579623,0.14613951544089415,0.02857297691919393,-0.04769848736642668,0.07667887937396897
0.16326530612244897,9,4.733058169771086,-1.954798324694799,-4.29725533638556,-0.11975072588919655,0.14324719141229497,0.028649438037982908,-0.04787033161394644,0.048425656627823443
0.1836734693877551,10,4.899862365870044,-1.934799848102461,-4.348256572335883,-0.035475455509210274,0.17868771197018762,0.035446973890318464,-0.04799327147554694,0.09836095806909628
0.20408163265306123,11,5.128130275729895,-1.891901269453863,-4.399382652011063,0.06721871896702503,0.25463969100706224,0.033292705913802845,-0.048049642176242496,0.10082020048196003
0.22448979591836735,12,5.4255869449508705,-1.824438935344142,-4.45051034867768,0.15593521884520278,0.3054713027032142,0.031165738445897526,-0.04804778297576345,0.05432898360375968
0.24489795918367346,13,5.752224502388991,-1.726385721385164,-4.501646943059429,0.24319002639743514,0.33586345925525946,0.026948751288439446,-0.04803529927841316,0.15685433481679853
0.2653061224489796,14,6.107703894469953,-1.5843699194029317,-4.55272994820654,0.43276435790094636,0.38104485890066686,0.00552560062412305,-0.047956744395305284,0.1493589380017327
0.2857142857142857,15,6.457196609139975,-1.3852340618219254,-4.603730060347946,0.5726372963450208,0.3630907325525771,0.005286552273341447,-0.04789652889180929,0.15820412136505216
0.30612244897959184,16,6.752472330959016,-1.1540450848012909,-4.65469939210487,0.7666880483775178,0.3486546797767865,-0.005814597612334743,-0.047895922676955194,0.1725043818277132
0.32653061224489793,17,6.993304094002876,-0.8882722562165366,-4.705693700406751,0.9354255238045837,0.31953333210345203,-0.005903685783028953,-0.04794147237799376,0.1655268339539616
0.3469387755102041,18,7.182217549388037,-0.6035473418345187,-4.756740440947382,1.0949559322094484,0.3387482550300148,-0.018049166896132555,-0.04797925076806034,0.09953113983648831
0.3673469387755102,19,7.364534289222502,-0.27582588507912487,-4.807803826643182,1.1113050229477142,0.35426258777400166,-0.0186964130570269,-0.0479757650489466,-0.09097379250728181
0.3877551020408163,20,7.557448774726452,0.04283185432504499,-4.858857872560641,0.9683175336380248,0.3479463606042506,0.007801313305217182,-0.047971772103808874,-0.11223112279104902
0.40816326530612246,21,7.772924470606571,0.3477796750179749,-4.909915529897406,0.844582504520393,0.3510084555836719,0.027664082909485938,-0.047976485264700774,-0.1859839458772619
0.42857142857142855,22,8.017702161716699,0.6378132622546078,-4.960974641899778,0.6526711463266239,0.3678096146774074,0.055628776614689596,-0.04797536732740021,-0.07523675314369342
0.4489795918367347,23,8.323170835947536,0.9311863287273363,-5.012024499960738,0.6882270820832219,0.41586716412621566,0.031039368984798074,-0.04795376982359836,0.07718673096112655
0.46938775510204084,24,8.624335983943404,1.2371638953010375,-5.063038766097131,0.775350898241316,0.3740743896973009,0.019961728756331537,-0.04791386075567414,0.11543076494255275
0.4897959183673469,25,8.872182771770433,1.5321159044808006,-5.114011907353914,0.9239796998608862,0.3660073787965645,-0.0009999501041899825,-0.04787901301749456,0.11583274878690819
0.5102040816326531,26,9.089998895259832,1.8533066989190097,-5.164969005500137,1.0333832164102623,0.35495472388051036,-0.0013936851317687543,-0.04789642367268673,0.14042781712420754
0.5306122448979592,27,9.267925533640488,2.183680888260188,-5.215986788059594,1.1997821854720327,0.35701967132887213,-0.029695023835098953,-0.047989787524962246,0.1337236683824071
0.5510204081632653,28,9.421840480490859,2.5307215699397743,-5.267133772013436,1.3176604654543822,0.34457697351581607,-0.043112253446415734,-0.04813598208938838,0.08828738193066107
0.5714285714285714,29,9.535412326609027,2.8633788368535384,-5.318453380694445,1.4100333637133917,0.31055420951448703,-0.03451686161959023,-0.04831107888869615,0.10964033954050723
0.5918367346938775,30,9.605009303258107,3.1742032030018104,-5.369964486611211,1.5239930646731827,0.2879405200120293,-0.038323770519370824,-0.04849358731068176,0.07626479612798243
0.6122448979591837,31,9.651329704900803,3.481792453343272,-5.421667078658711,1.5719384776661731,0.29742706320392065,-0.03720520398683989,-0.04867066647107779,0.024550275748618275
0.6326530612244898,32,9.684108862147056,3.7925882642559037,-5.4735496206947625,1.597633743275129,0.27315323408542386,-0.0313252167978212,-0.04882974936719936,0.03287027765423742
