t,k,u1,u2,u3,u4,u5,u6
0.0,1,7.190755602316017,0.04225331184525061,-1.8656235811088067,-5.392379582694076,-2.118148708111306,-2.118148708111306
0.02040816326530612,2,-3.0009068741247376,-1.393499682393191,2.093248380427788,5.015692280592688,-2.0644332836740773,-2.0644332836740773
0.04081632653061224,3,1.6545917816171851,1.1726523140752647,-2.9167062886650257,-0.9122833094747946,-1.9850138317392236,-1.9850138317392165
0.061224489795918366,4,-4.493334599326843,-1.8748268892868012,1.205478863506734,3.7145696162733657,-1.9250984625703182,-1.9250984625703182
0.08163265306122448,5,2.949029023357056,1.3669573856200543,-2.821727380986488,0.007087997747404984,-1.8746604835355996,-1.8746604835356706
0.10204081632653061,6,-5.032616945707808,-2.513701671371713,0.5371592631568589,4.040101061302096,-1.833241010872733,-1.8332410108727615
0.12244897959183673,7,2.627544776647035,2.3232868671895375,-2.043143356009786,-1.1931762562415855,-1.796185356114357,-1.7961853561144068
0.14285714285714285,8,-3.9619641581872287,-2.1101316482327235,-0.06924837647490989,4.144430053185452,-1.7646654973393296,-1.7646654973392373
0.16326530612244897,9,2.10921802311902,1.5053141150970362,-1.606914212424627,-1.0142926390752933,-1.7460673932193274,-1.7460673932195192
0.1836734693877551,10,-3.2485263094455803,-0.6044324730398642,-0.3655012877028696,3.22201720435843,-1.7260535330768931,-1.7260535330769429
0.20408163265306123,11,1.3403136543431344,1.193711592348528,-0.45316206241432866,-1.7359261152253254,-1.709147889302372,-1.709147889302315
0.22448979591836735,12,-1.5356248764020108,0.1617097651624988,-1.2191628103877434,2.6270748230324656,-1.6931138860457295,-1.6931138860457295
0.24489795918367346,13,1.1557550422052572,0.2002528111839581,-0.4807713527196995,-0.6394585831820478,-1.6826599748179092,-1.6826599748177387
0.2653061224489796,14,-1.5136998383345173,0.10350918658238584,-1.3816606325061755,2.5882057514597534,-1.6710691585421884,-1.671069158542089
0.2857142857142857,15,-0.11541178202268298,0.4304708057907547,0.31736709150181497,-1.424849584743427,-1.659849377811362,-1.659849377811291
0.30612244897959184,16,-0.6751939210193854,1.1024895033459359,-1.473559627599002,0.8298032075576458,-1.6535234319843184,-1.6535234319844037
0.32653061224489793,17,1.4805121351444157,0.25374184316222426,-1.1628916364947912,-0.5075698311908923,-1.6459924331784777,-1.6459924331785132
0.3469387755102041,18,-1.7599956601573084,1.3043046724857845,-0.33017433745742863,0.4737390760574698,-1.6476792648747676,-1.6476792648747676
0.3673469387755102,19,1.596919543732291,1.6033339669822624,-1.0956868026643463,-2.443690473405944,-1.6332278634502089,-1.6332278634501805
0.3877551020408163,20,-0.6782006996829182,1.2685563982815324,-1.1546187547173972,0.40140755904021574,-1.6287582114477601,-1.6287582114478454
0.40816326530612246,21,1.2896198755401542,1.4700212923294202,-0.9895327449805293,-1.8964923583473592,-1.6161768609155516,-1.6161768609157008
0.42857142857142855,22,-0.7816381438827165,1.275496165399126,-0.9966067497966904,0.5156755961885366,-1.6404380949871396,-1.6404380949871396
0.4489795918367347,23,0.7617050760799913,1.32160410199468,-1.3483642826397855,-1.731515501828035,-1.606732723280679,-1.6067327232807145
0.46938775510204084,24,-0.9675302255085398,1.4429327805017422,-0.9430440600561951,0.47482718842918814,-1.6085526820209353,-1.608552682020992
0.4897959183673469,25,0.680834558046044,1.8618506554976832,-1.158199285029383,-1.4128237634538507,-1.5939609551237837,-1.5939609551237837
0.5102040816326531,26,-1.064089322023598,1.5757248747626704,-0.9539874013495435,0.44830582598852686,-1.5901958704205015,-1.5901958704206294
0.5306122448979592,27,0.42944414693879196,2.024789252690546,-1.2085863820171738,-1.1803973050448349,-1.5792097767130429,-1.5792097767132347
0.5510204081632653,28,-1.2229646165111347,1.668247472772542,-0.8741827294081475,0.43899551878848087,-1.5710843400064576,-1.5710843400063723
0.5714285714285714,29,0.19339310931528075,2.1825495739040335,-1.18363076527762,-1.0118472394497502,-1.5593738105725095,-1.55937381057241
0.5918367346938775,30,-1.3820903486028797,1.7206184431972815,-0.740131282393115,0.42403006868357096,-1.5470950892692557,-1.5470950892693125
0.6122448979591837,31,-0.24600486965120894,2.00576230816133,-1.3447935694791653,-1.0498202654037811,-1.5324503506171183,-1.5324503506171183
0.6326530612244898,32,-1.557785991242561,1.707168374246848,-0.5215452322422607,0.4222653407735706,-1.5140128629965588,-1.5140128629965588
