t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,4.339853198375149,-1.9266627369122082,-3.967751909872937,-2.088607210759969,4.5928538749961945e-14,9.71445146547012e-17,5.467848396278896e-15,-6.00908212078366e-15
0.0001020512297173181,2,4.339852648925387,-1.9266629111407647,-3.967752264346066,-2.088595185857462,0.0001583920070699298,-0.0001464541378766319,-0.0001331767670190828,0.00451697870688967
0.0002041024594346362,3,4.339851018446024,-1.9266634265903282,-3.9677533268671517,-2.0885591599856346,0.00031251648092765153,-0.00028955754299113976,-0.0002661003882374932,0.009019926399994773
0.0003061536891519543,4,4.339848333604452,-1.9266642724815368,-3.9677550960895736,-2.088499210666327,0.00046239712875538377,-0.00042934173452668337,-0.00039877105669841877,0.013507770266826334
0.0004082049188692724,5,4.33984462087943,-1.9266654381363824,-3.9677575706676165,-2.0884154211112,0.0006080591281610768,-0.0005658384916282081,-0.0005311889214408606,0.01797944731543048
0.0005102561485865905,6,4.33983990655442,-1.9266669129801846,-3.96776074925626,-2.088307880153074,0.0007495291042902591,-0.0006990798431609846,-0.0006633540956981976,0.022433908174562048
0.0006123073783039086,7,4.339834216711058,-1.926668686543527,-3.9677646305110095,-2.0881766821704555,0.0008868351052525703,-0.0008290980571781664,-0.0007952666652234584,0.026870118199740355
0.0007143586080212267,8,4.339827577222753,-1.9266707484641536,-3.9677692130877706,-2.0880219270063627,0.0010200065760903533,-0.0009559256302255492,-0.0009269266956046226,0.03128705852078169
0.0008164098377385448,9,4.339820013748439,-1.9266730884888235,-3.9677744956427574,-2.087843719881676,0.0011490743313483053,-0.0010795952765030995,-0.001058334238121673,0.03568372705115612
0.0009184610674558628,10,4.33981155172647,-1.9266756964751213,-3.967780476832428,-2.0876421713032185,0.0012740705263000886,-0.0012001399168977134,-0.0011894893341649103,0.040059139459773935
0.001020512297173181,11,4.3398022163686685,-1.9266785623932237,-3.9677871553134434,-2.0874173969667686,0.0013950286268896062,-0.0013175926679009436,-0.0013203920184492006,0.044412330103954636
0.001122563526890499,12,4.339792032654542,-1.9266816763276162,-3.9677945297426356,-2.087169517655213,0.0015119833784469103,-0.0014319868304252703,-0.0014510423213059441,0.04874235292210717
0.0012246147566078172,13,4.339781025325664,-1.9266850284787629,-3.9678025987769905,-2.086898659132059,0.0016249707732409117,-0.0015433558785324293,-0.0015814402703029854,0.05304828228470112
0.0013266659863251352,14,4.339769218880222,-1.9266886091647242,-3.9678113610736356,-2.0866049520305325,0.0017340280169330575,-0.001651733448087245,-0.0017115858913879026,0.05732921380222526
0.0014287172160424534,15,4.339756637567753,-1.9266924088227222,-3.967820815289835,-2.086288531738495,0.0018391934939979504,-0.001757153325350353,-0.0018414792096976664,0.061584265088967666
0.0015307684457597714,16,4.339743305384047,-1.926696418010653,-3.9678309600829844,-2.0859495382794147,0.001940506732178443,-0.0018596494355230834,-0.0019711202501356815,0.06581257648159605
0.0016328196754770896,17,4.33972924606625,-1.9267006274085439,-3.9678417941106137,-2.085588116189633,0.0020380083660440844,-0.001959255831257681,-0.002100509037786372,0.07001331171166608
0.0017348709051944076,18,4.3397144830881444,-1.926705027819953,-3.967853316030386,-2.0852044143921824,0.0021317400997228984,-0.00205600668114587,-0.0022296455982156855,0.0741856585313343
0.0018369221349117256,19,4.33969903965563,-1.9267096101733128,-3.967865524500104,-2.0847985860673948,0.0022217446688773497,-0.0021499362581986273,-0.002358529957690885,0.07832882929170241
0.0019389733646290438,20,4.339682938702399,-1.926714365523214,-3.9678784181777105,-2.084370788520562,0.0023080658019959894,-0.002241078928329826,-0.0024871621433427177,0.08244206147336795
0.002041024594346362,21,4.339666202885807,-1.92671928505163,-3.967891995721297,-2.0839211830469,0.0023907481810726923,-0.002329469138856212,-0.0026155421832860424,0.08652461816890333
0.00214307582406368,22,4.339648854582951,-1.9267243600690809,-3.9679062557891056,-2.083449934794074,0.002469837401745579,-0.002415141407025946,-0.0027436701067102254,0.09057578851713033
0.002245127053780998,23,4.339630915886942,-1.9267295820157366,-3.967921197039539,-2.08295721262254,0.0025453799329676822,-0.002498130308587687,-0.002871545943947289,0.09459488808919782
0.002347178283498316,24,4.339612408603394,-1.9267349424624571,-3.9679368181311627,-2.08244318896396,0.0026174230762811743,-0.002578470466411948,-0.002999169726523554,0.09858125922660955
0.0024492295132156343,25,4.339593354247106,-1.9267404331117708,-3.967953117722714,-2.0819080396779466,0.0026860149247665,-0.0026561965391761464,-0.003126541487198893,0.10253427133148187
0.0025512807429329525,26,4.339573774038966,-1.9267460457987893,-3.9679700944731073,-2.0813519439073875,0.0027512043217371145,-0.0027313432101245005,-0.003253661259996618,0.10645332110944117
0.0026533319726502703,27,4.339553688903047,-1.9267517724920595,-3.967987747041442,-2.080775083932604,0.002813040819249659,-0.0028039451759135883,-0.0033805290802262095,0.11033783276569492
0.0027553832023675885,28,4.339533119463924,-1.9267576052943511,-3.968006074087009,-2.080177645024588,0.002871574636498371,-0.0028740371355540782,-0.003507144984500535,0.11418725815492883
0.0028574344320849068,29,4.339512086044196,-1.9267635364433808,-3.968025074269297,-2.079559815297562,0.0029268566181613028,-0.0029416537794587825,-0.0036335090107487873,0.11800107688579574
0.0029594856618022245,30,4.3394906086622065,-1.926769558312472,-3.9680447462480006,-2.0789217855611053,0.0029789381927645526,-0.00300682977860686,-0.0037596211982260748,0.1217787963808688
0.0030615368915195428,31,4.339468707029989,-1.9267756634111508,-3.9680650886830264,-2.0782637491720717,0.003027871331129148,-0.003069599773833613,-0.0038854815875203736,0.1255199518930318
0.003163588121236861,32,4.3394464005514015,-1.9267818443856777,-3.9680861002345007,-2.0775859018865397,0.003073708504963558,-0.003129998365254969,-0.004011090220557377,0.12922410647937302
0.003265639350954179,33,4.339423708320475,-1.9267880940195161,-3.968107779562777,-2.0768884417120077,0.003116502645662969,-0.00318806010183535,-0.004136447140603673,0.1328908509337363
0.003367690580671497,34,4.339400649119965,-1.9267944052337365,-3.9681301253284413,-2.076171568760058,0.003156307103374524,-0.0032438194711072706,-0.004261552392268572,0.13651980367916286
0.0034697418103888152,35,4.3393772414201015,-1.9268007710873578,-3.9681531361923223,-2.0754354850996957,0.0031931756063856578,-0.003297310889050588,-0.004386406021504839,0.1401106106215303
0.0035717930401061334,36,4.339353503377539,-1.926807184777626,-3.9681768108154953,-2.0746803946115664,0.0032271622208905003,-0.0033485686901389587,-0.004511008075608542,0.1436629449657604
0.0036738442698234512,37,4.339329452834506,-1.9268136396402307,-3.968201147859292,-2.0739065028432506,0.0032583213111870707,-0.003397627117560651,-0.004635358603218163,0.14717650699602744
0.0037758954995407695,38,4.339305107318148,-1.9268201291494593,-3.9682261459853057,-2.073114016865818,0.0032867075003556435,-0.003444520313620459,-0.004759457654313117,0.15065102382144865
0.0038779467292580877,39,4.339280484040057,-1.9268266469182906,-3.9682518038553996,-2.072303145131824,0.003312375631466279,-0.003489282310329067,-0.004883305280211768,0.1540862490887839
0.003979997958975406,40,4.339255599896002,-1.9268331866984283,-3.9682781201317137,-2.071474097334921,0.0033353807293610457,-0.003531947020185818,-0.005006901533569036,0.15748196266370917
0.004082049188692724,41,4.339230471465826,-1.926839742380274,-3.9683050934766713,-2.070627084271243,0.003355777963053961,-0.0035725482271604225,-0.005130246468373654,0.16083797028225874
0.0041841004184100415,42,4.339205115013545,-1.9268463079928428,-3.968332722552987,-2.069762317702725,0.003373622608789137,-0.0036111195778787595,-0.005253340139945134,0.16415410317405568
0.00428615164812736,43,4.33917954648761,-1.9268528777036205,-3.968361006023673,-2.068880010222495,0.003388970013795055,-0.003647694573017512,-0.005376182604930496,0.1674302176589671
0.004388202877844678,44,4.33915378152135,-1.926859445818363,-3.9683899425520464,-2.067980375122481,0.0034018755607703156,-0.003682306558911988,-0.005498773921300775,0.17066619471883263
0.004490254107561996,45,4.339127835433584,-1.9268660067808419,-3.968419530801737,-2.067063626263361,0.003412394633133618,-0.0037149887193810914,-0.005621114148347367,0.17386193954591994
0.004592305337279314,46,4.3391017232293985,-1.9268725551725336,-3.968449769436693,-2.0661299779469715,0.0034205825810681547,-0.0037457740677729998,-0.005743203346678216,0.17701738106975978
0.004694356566996632,47,4.339075459601089,-1.926879085712256,-3.968480657121189,-2.065179644791291,0.0034264946883880197,-0.0037746954392347473,-0.0058650415782138645,0.18013247146400807
0.004796407796713951,48,4.339049058929255,-1.926885593255752,-3.968512192519832,-2.064212841608096,0.0034301861402517048,-0.0038017854832085173,-0.00598662890618341,0.1832071856349713
0.004898459026431269,49,4.339022535284055,-1.9268920727952221,-3.96854437429757,-2.0632297832833815,0.003431711991745211,-0.0038270766561570775,-0.006107965395120349,0.18624152069341424
0.005000510256148586,50,4.3389959024266,-1.9268985194588066,-3.9685772011196963,-2.0622306846606384,0.0034311271373548466,-0.0038506012145204387,-0.006229051110858344,0.18923549541125007
0.005102561485865905,51,4.338969173810498,-1.9269049285100202,-3.9686106716518594,-2.061215760427055,0.0034284862813473154,-0.0038723912079054444,-0.006349886120526924,0.1921891496646861
0.005204612715583223,52,4.338942362583538,-1.9269112953471377,-3.9686447845600683,-2.0601852250027153,0.0034238439090723315,-0.003892478472509659,-0.0064704704925471045,0.1951025438653704
0.005306663945300541,53,4.338915481589502,-1.9269176155025345,-3.968679538510699,-2.0591392924328553,0.0034172542592006403,-0.00391089462478058,-0.006590804296626972,0.19797575838105197
0.005408715175017859,54,4.338888543370114,-1.9269238846419823,-3.9687149321705024,-2.058078176283223,0.0034087712969080586,-0.003927671055310864,-0.006710887603757206,0.20080889294722973
0.005510766404735177,55,4.338861560167107,-1.9269300985639013,-3.96875096420661,-2.0570020895385945,0.0033984486880139332,-0.003942838922969933,-0.006830720486206563,0.20360206607122802
0.005612817634452495,56,4.338834543924414,-1.9269362531985708,-3.968787633286542,-2.055911244504474,0.003386339774080272,-0.003956429149272016,-0.006950303017517322,0.20635541443009342
0.0057148688641698135,57,4.338807506290471,-1.9269423446072984,-3.968824938078213,-2.054805852712016,0.0033724975484757357,-0.003968472412980382,-0.0070696352725006986,0.20906909226366352
0.005816920093887131,58,4.338780458620631,-1.9269483689815512,-3.9688628772499386,-2.0536861248261844,0.003356974633406681,-0.0039789991449472074,-0.00718871732723222,0.21174327076411223
0.005918971323604449,59,4.338753411979685,-1.9269543226420485,-3.9689014494704433,-2.0525522705571673,0.0033398232579155305,-0.003988039523188258,-0.007307549259047089,0.21437813746322765
0.006021022553321768,60,4.338726377144475,-1.9269602020378185,-3.968940653408866,-2.0514044985750552,0.003321095236844922,-0.00399562346819129,-0.007426131146535513,0.21697389561862862
0.0061230737830390855,61,4.338699364606614,-1.9269660037452208,-3.968980487734768,-2.050243016427789,0.003300841950764322,-0.00400178063845679,-0.007544463069538007,0.21953076360007526
0.006225125012756403,62,4.338672384575287,-1.9269717244669342,-3.969020951118137,-2.049068030462366,0.003279114326854138,-0.004006540426269464,-0.007662545109140696,0.22204897427697692
0.006327176242473722,63,4.338645446980139,-1.9269773610309142,-3.969062042229398,-2.0478797457493054,0.0032559628207407825,-0.004009931953698592,-0.007780377347670585,0.22452877440814756
0.00642922747219104,64,4.338618561474247,-1.9269829103893186,-3.9691037597394154,-2.0466783660103482,0.003231437399274641,-0.00401198406882519,-0.007897959868690812,0.22697042403480563
0.006531278701908358,65,4.338591737437165,-1.9269883696174053,-3.9691461023195025,-2.04546409354938,0.0032055875242414955,-0.00401272534219366,-0.008015292756995902,0.22937419587776264
0.006633329931625676,66,4.33856498397804,-1.9269937359124014,-3.9691890686414273,-2.044237129186547,0.0031784621369966392,-0.004012184063485425,-0.008132376098606993,0.23174037473968928
0.006735381161342994,67,4.338538309938799,-1.9269990065923468,-3.9692326573774177,-2.0429976721955376,0.003150109644009674,-0.0040103882384118494,-0.00824920998076706,0.2340692569132965
0.006837432391060313,68,4.338511723897389,-1.9270041790949133,-3.9692768672001706,-2.041745920243997,0.003120577903306845,-0.004007365585823544,-0.00836579449193613,0.23636114959621432
0.0069394836207776305,69,4.338485234171086,-1.927009250976199,-3.9693216967828557,-2.0404820693370356,0.003089914211796696,-0.004003143535032998,-0.008482129721786472,0.2386163703132992
0.007041534850494948,70,4.3384588488198474,-1.9270142199095022,-3.969367144799124,-2.0392063137637892,0.003058165293463853,-0.003997749223347317,-0.008598215761197804,0.2408352463470489
0.007143586080212267,71,4.338432575649723,-1.927019083684074,-3.969413209923112,-2.03791884604699,0.0030253772884148416,-0.0039912094938076865,-0.008714052702252468,0.2430181141767524
0.007245637309929585,72,4.3384064222162975,-1.9270238402038509,-3.969459890829451,-2.0366198568954954,0.002991595742759031,-0.003983550893132037,-0.008829640638230614,0.2451653189269522
0.0073476885396469025,73,4.33838039582819,-1.927028487486171,-3.969507186193271,-2.035309535159726,0.002956865599307047,-0.003974799669857273,-0.00894497966360537,0.24727721382574802
0.007449739769364221,74,4.338354503550576,-1.927033023660472,-3.9695550946902083,-2.0339880677899616,0.0029212311890683467,-0.003964981772677292,-0.009060069874038018,0.24935415967342184
0.007551790999081539,75,4.338328752208753,-1.9270374469669749,-3.9696036149964113,-2.0326556397974325,0.0028847362235290435,-0.003954122848972918,-0.00917491136637314,0.25139652432181864
0.007653842228798857,76,4.338303148391724,-1.9270417557553523,-3.9696527457885464,-2.031312434218156,0.002847423787690561,-0.003942248243529768,-0.009289504238633785,0.25340468216487183
0.007755893458516175,77,4.3382776984558165,-1.9270459484833853,-3.969702485743806,-2.029958632079451,0.002809336333849243,-0.003929382997439996,-0.009403848590016627,0.2553790136406179
0.007857944688233493,78,4.33825240852832,-1.9270500237156072,-3.969752833539912,-2.028594412369073,0.002770515676096659,-0.0039155518471837595,-0.009517944520887101,0.25731990474500327
0.007959995917950812,79,4.338227284511139,-1.927053980121938,-3.9698037878551244,-2.0272199520069023,0.002731002985520036,-0.0039007792238861896,-0.00963179213277456,0.2592277465577461
0.008062047147668129,80,4.33820233208446,-1.9270578164763081,-3.9698553473682465,-2.0258354258191256,0.0026908387860819774,-0.0038850892527455974,-0.009745391528367411,0.2611029347804745
0.008164098377385447,81,4.338177556710439,-1.9270615316552755,-3.969907510758631,-2.024441006514841,0.002650062951158438,-0.003868505752628575,-0.009858742811508265,0.2629458692873286
0.008266149607102766,82,4.338152963636883,-1.9270651246366335,-3.969960276706187,-2.0230368646650208,0.002608714700713782,-0.003851052235827622,-0.009971846087189063,0.2647569536881744
0.008368200836820083,83,4.338128557900952,-1.9270685944980148,-3.9700136438913836,-2.021623168683765,0.0025668325990916498,-0.0038327519079768874,-0.010084701461546214,0.26653659490454645
0.008470252066537402,84,4.338104344332851,-1.9270719404154888,-3.9700676109952595,-2.0202000848117785,0.0025244545534003292,-0.0038136276681215806,-0.010197309041855744,0.26828520275840134
0.00857230329625472,85,4.338080327559526,-1.9270751616621553,-3.9701221766994266,-2.018767777102001,0.0024816178124713348,-0.0037937021089366084,-0.010309668936528411,0.2700031895737352
0.008674354525972037,86,4.338056512008363,-1.9270782576067356,-3.970177339686077,-2.0173264074073236,0.0024383589663699353,-0.0037729975170899487,-0.01042178125510484,0.2716909697910878
0.008776405755689356,87,4.338032901910868,-1.9270812277121603,-3.970233098637989,-2.015876135370323,0.0023947139464364753,-0.0037515358737462996,-0.010533646108250664,0.2733489595949298
0.008878456985406675,88,4.338009501306351,-1.9270840715341575,-3.9702894522385312,-2.0144171184149426,0.002350718025837477,-0.003729338855206521,-0.010645263607751644,0.2749775765539016
0.008980508215123991,89,4.337986314045589,-1.9270867887198397,-3.970346399171672,-2.012949511740057,0.0023064058206056517,-0.0037064278336784028,-0.010756633866508797,0.27657723927385164
0.00908255944484131,90,4.337963343794489,-1.9270893790062908,-3.9704039381219824,-2.0114734683148456,0.002261811291148171,-0.003682823878174305,-0.010867756998533535,0.27814836706359514
0.009184610674558629,91,4.337940594037717,-1.9270918422191559,-3.970462067774644,-2.009989138875915,0.0022169677442027916,-0.0036585477555312424,-0.01097863311894278,0.27969137961329676
0.009286661904275946,92,4.337918068082328,-1.9270941782712316,-3.9705207868154533,-2.008496671926095,0.0021719078352216625,-0.003633619931548997,-0.011089262343954104,0.28120669668535875
0.009388713133993264,93,4.337895769061365,-1.9270963871610607,-3.970580093930828,-2.0069962137348507,0.00212666357116295,-0.003608060572241885,-0.011199644790880854,0.28269473781767956
0.009490764363710583,94,4.337873699937441,-1.9270984689715296,-3.9706399878078136,-2.0054879083402413,0.0020812663136707448,-0.003581889545199842,-0.011309780578127279,0.2841559220391299
0.009592815593427902,95,4.337851863506298,-1.9271004238684708,-3.970700467134088,-2.0039718975523555,0.00203574678262401,-0.0035551264210545133,-0.011419669825183661,0.2855906675970794
0.009694866823145219,96,4.337830262400338,-1.9271022520992696,-3.9707615305979687,-2.0024483209581723,0.001990135060035728,-0.0035277904750461065,-0.011529312652621445,0.28699939169679145
0.009796918052862537,97,4.337808899092132,-1.9271039539914776,-3.9708231768884166,-2.0009173159277727,0.0019444605942837466,-0.003499900688686786,-0.011638709182088374,0.2883825102524932
0.009898969282579856,98,4.337787775897897,-1.9271055299514317,-3.9708854046950437,-1.9993790176218473,0.001898752204655235,-0.0034714757515164683,-0.011747859536303615,0.2897404376499137
0.010001020512297173,99,4.337766894980946,-1.9271069804628804,-3.9709482127081177,-1.9978335590004375,0.001853038086187044,-0.003442534062946909,-0.011856763839052894,0.29107358652007587
0.010103071742014491,100,4.337746258355107,-1.927108306085618,-3.9710115996185675,-1.9962810708328504,0.0018073458147846932,-0.003413093734190044,-0.011965422215183636,0.2923823675241163
0.01020512297173181,101,4.33772586788811,-1.9271095074541258,-3.97107556411799,-1.9947216817086915,0.0017617023526031313,-0.00338317259026662,-0.012073834790600094,0.29366718914890044
