Computing initial guess .. done
k  | status   | vd    | vs    | vbc   | J         | Δx    | Δu    | Δp    | δ     | dyn | η        | ρ         | J-L %     | Δη  | rej   | def   | roll_err
---+----------+-------+-------+-------+-----------+-------+-------+-------+-------+-----+----------+-----------+-----------+-----+-------+-------+------
1  | OPTIMAL  | 7e-09 | 0e+00 | 5e-01 | 1.79e+02  | 9e-01 | 9e-02 | 1e-01 | 1e+00 | F   | 1.00e+00 | 0.32      | 100.00    |     |       | 0.06013537753532224 | 16.51982658606545
2  | OPTIMAL  | 3e+02 | 0e+00 | 3e-01 | 3.46e+02  | 9e-01 | 3e-01 | 8e-02 | 1e+00 | F   | 1.00e+00 | -0.94     | 99.97     | S   | x     | 1.4361544788599978 | 19.48592753540567
3  | OPTIMAL  | 2e+02 | 0e+00 | 4e-01 | 2.77e+02  | 6e-01 | 2e-01 | 7e-02 | 7e-01 | F   | 6.67e-01 | -0.55     | 99.98     | S   | x     | 1.4361544788599978 | 21.39234299102202
4  | OPTIMAL  | 2e+02 | 0e+00 | 4e-01 | 2.02e+02  | 4e-01 | 2e-01 | 6e-02 | 4e-01 | F   | 4.44e-01 | -0.13     | 99.98     | S   | x     | 1.4361544788599978 | 19.05376723735646
5  | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 1.81e+02  | 2e-01 | 2e-01 | 5e-02 | 3e-01 | F   | 2.96e-01 | -0.02     | 99.99     | S   | x     | 1.4361544788599978 | 17.06138104885651
6  | OPTIMAL  | 7e+01 | 0e+00 | 5e-01 | 1.64e+02  | 2e-01 | 1e-01 | 3e-02 | 2e-01 | F   | 1.98e-01 | 0.08      | 99.99     | S   |       | 1.4361544788599978 | 15.20609328907161
7  | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 1.30e+02  | 1e-01 | 7e-02 | 1e-02 | 1e-01 | F   | 1.32e-01 | 0.21      | 99.99     |     |       | 2.500612361834091 | 15.247895622765377
8  | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 1.11e+02  | 1e-01 | 5e-02 | 2e-02 | 1e-01 | F   | 1.32e-01 | 0.14      | 99.99     | S   |       | 1.7700875599111987 | 12.875549838038818
9  | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 9.92e+01  | 8e-02 | 2e-02 | 1e-02 | 9e-02 | F   | 8.78e-02 | 0.11      | 99.99     | S   |       | 0.3357765620125365 | 12.212828897301279
10 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 9.34e+01  | 5e-02 | 8e-03 | 9e-03 | 6e-02 | F   | 5.85e-02 | 0.06      | 99.99     | S   |       | 0.2913204261672309 | 12.84577602909603
11 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.98e+01  | 3e-02 | 5e-03 | 7e-03 | 4e-02 | F   | 3.90e-02 | 0.04      | 99.99     | S   |       | 0.30346019865944895 | 13.005651587735702
12 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.74e+01  | 2e-02 | 3e-03 | 5e-03 | 3e-02 | F   | 2.60e-02 | 0.03      | 99.99     | S   |       | 0.3042038240146484 | 13.244528115540378
13 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.58e+01  | 1e-02 | 2e-03 | 3e-03 | 2e-02 | F   | 1.73e-02 | 0.02      | 99.99     | S   |       | 0.3018148862066359 | 13.445415703764805
14 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.47e+01  | 9e-03 | 1e-03 | 2e-03 | 1e-02 | F   | 1.16e-02 | 0.01      | 99.98     | S   |       | 0.29888294204285143 | 13.557555632528073
15 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.40e+01  | 6e-03 | 8e-04 | 2e-03 | 8e-03 | F   | 7.71e-03 | 0.01      | 99.98     | S   |       | 0.2966267368415611 | 13.62860241859173
16 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.35e+01  | 4e-03 | 5e-04 | 1e-03 | 5e-03 | F   | 5.14e-03 | 0.01      | 99.98     | S   |       | 0.29451113054766814 | 13.674202958470433
17 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.32e+01  | 3e-03 | 3e-04 | 7e-04 | 3e-03 | F   | 3.43e-03 | 0.00      | 99.98     | S   |       | 0.2930088618843069 | 13.703894707383526
18 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.30e+01  | 2e-03 | 2e-04 | 5e-04 | 2e-03 | F   | 2.28e-03 | 0.00      | 99.98     | S   |       | 0.2919009290689794 | 13.723221113481372
19 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.29e+01  | 1e-03 | 1e-04 | 3e-04 | 2e-03 | F   | 1.52e-03 | 0.00      | 99.98     | S   |       | 0.2910918500195571 | 13.735961300251725
20 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.28e+01  | 8e-04 | 9e-05 | 2e-04 | 1e-03 | F   | 1.01e-03 | 0.00      | 99.98     | S   |       | 0.2905462152279492 | 13.744394946201357
21 | OPTIMAL  | 1e+02 | 0e+00 | 4e-01 | 8.27e+01  | 5e-04 | 6e-05 | 1e-04 | 7e-04 | F   | 6.77e-04 | 0.00      | 99.98     | S   |       | 0.29017966572786763 | 13.750030787201426
