t,k,u1,u2,u3,u4,u5,u6
0.0,1,1.7151890604754527,3.3044686370421417,-1.8504863978887087,-3.1695239403032147,-1.3590512883722639,-1.3590512883722639
0.0001020512297173181,2,1.7022063168379262,3.2820724707391475,-1.8418718430195757,-3.1427289602426867,-1.3588357087893475,-1.3588357087893475
0.0002041024594346362,3,1.6892235732003995,3.2596763044361525,-1.8332572881504425,-3.1159339801821577,-1.3586201292064308,-1.358620129206431
0.0003061536891519543,4,1.6762408295628732,3.237280138133158,-1.8246427332813093,-3.0891390001216292,-1.3584045496235144,-1.3584045496235146
0.0004082049188692724,5,1.663258085925347,3.2148839718301643,-1.8160281784121766,-3.0623440200611016,-1.358188970040598,-1.3581889700405982
0.0005102561485865905,6,1.65027534228782,3.192487805527169,-1.8074136235430431,-3.0355490400005722,-1.3579733904576814,-1.3579733904576816
0.0006123073783039086,7,1.6372925986502938,3.1700916392241747,-1.7987990686739104,-3.008754059940044,-1.357757810874765,-1.3577578108747654
0.0007143586080212267,8,1.6243098550127673,3.1476954729211806,-1.7901845138047774,-2.981959079879516,-1.3575422312918486,-1.357542231291849
0.0008164098377385448,9,1.6113271113752405,3.1252993066181856,-1.7815699589356444,-2.955164099818987,-1.357326651708932,-1.3573266517089324
0.0009184610674558628,10,1.5983443677377143,3.102903140315191,-1.7729554040665112,-2.928369119758459,-1.3571110721260156,-1.357111072126016
0.001020512297173181,11,1.5853616241001878,3.080506974012197,-1.7643408491973782,-2.9015741396979307,-1.356895492543099,-1.3568954925430998
0.001122563526890499,12,1.572378880462661,3.058110807709202,-1.755726294328245,-2.8747791596374017,-1.3566799129601825,-1.3566799129601832
0.0012246147566078172,13,1.5593961368251346,3.0357146414062073,-1.747111739459112,-2.8479841795768737,-1.356464333377266,-1.3564643333772668
0.0013266659863251352,14,1.546413393187608,3.013318475103213,-1.738497184589979,-2.821189199516345,-1.3562487537943495,-1.3562487537943504
0.0014287172160424534,15,1.5334306495500816,2.990922308800218,-1.7298826297208456,-2.7943942194558162,-1.356033174211433,-1.3560331742114342
0.0015307684457597714,16,1.5204479059125553,2.968526142497224,-1.7212680748517128,-2.7675992393952886,-1.3558175946285165,-1.3558175946285176
0.0016328196754770896,17,1.5074651622750288,2.94612997619423,-1.7126535199825799,-2.7408042593347606,-1.3556020150456,-1.3556020150456012
0.0017348709051944076,18,1.494482418637502,2.923733809891235,-1.7040389651134467,-2.714009279274231,-1.3553864354626837,-1.355386435462685
