t,k,u1,u2,u3,u4,u5,u6
0.0,1,1.7151890604754527,3.3044686370421417,-1.8504863978887087,-3.1695239403032147,-1.3590512883722639,-1.3590512883722639
0.02040816326530612,2,-0.8810947130780633,-1.174307558938331,-0.1277512313043232,2.1889252354747057,-1.3159397713722925,-1.3159397713723067
0.04081632653061224,3,0.17964449170522556,2.153507719712543,-1.652097267222267,-0.6990607222267258,-1.268870100880406,-1.268870100880406
0.061224489795918366,4,-0.04319990625155867,-0.21672497261665313,-0.5070439393833368,0.7628606208112885,-1.2385555517528886,-1.2385555517528601
0.08163265306122448,5,-0.48405468183167955,1.4810665060388217,-1.4311365686500466,0.4303190648503161,-1.2189195336095224,-1.2189195336096077
0.10204081632653061,6,0.07776158616437101,0.20694355404841502,-0.7044475001741759,0.41972532910473603,-1.206027849462643,-1.2060278494626218
0.12244897959183673,7,-0.8048410391074441,0.7226076311140659,-1.2761086055175497,1.3583483455171361,-1.1976659518390917,-1.1976659518390846
0.14285714285714285,8,-0.3503768121679727,-0.08712404567268806,-0.6346621371922794,1.071979858785717,-1.1922129633285792,-1.1922129633286005
0.16326530612244897,9,-0.5352526870792147,0.470994044436857,-1.4366481908611206,1.5009008755241027,-1.1885898712604046,-1.1885898712604046
0.1836734693877551,10,-0.08338930061570693,0.1692819939905803,-0.8232099260839831,0.736589228239005,-1.1863001499644596,-1.1863001499645023
0.20408163265306123,11,0.04633180054673858,0.6993708157421352,-1.4195563577191663,0.6738540950218095,-1.1846756779231455,-1.1846756779231455
0.22448979591836735,12,0.23165804453540062,0.43231722956339524,-0.8354267893859841,0.17111261766331864,-1.18371228063792,-1.18371228063792
0.24489795918367346,13,0.42499083600309007,0.770454417295845,-1.3170822805167148,0.1216352505424183,-1.182972275246243,-1.182972275246243
0.2653061224489796,14,0.39069036865318196,0.677663516892153,-0.8394538852410207,-0.22944097252995022,-1.1825846431674876,-1.1825846431675373
0.2857142857142857,15,0.7163613542936886,0.7313691188459046,-1.0947899172506723,-0.35294401883127335,-1.1822090329762958,-1.1822090329762958
0.30612244897959184,16,0.6122103884258863,0.7346732893111536,-0.6229592052783914,-0.7243488398689806,-1.1820970576847643,-1.182097057684814
0.32653061224489793,17,0.9631602586351917,0.3761408032708218,-0.5323621800276968,-0.806934289989222,-1.181796758587943,-1.1817967585879359
0.3469387755102041,18,0.2745852832694169,-1.2012149485913852,1.1446845947201822,-0.2418841404221581,-1.1817259291591782,-1.1817259291591427
0.3673469387755102,19,1.276070585886039,-1.4946670271555575,0.757163063893664,-0.7696322209630893,-1.1819672429131813,-1.1819672429131316
0.3877551020408163,20,1.971675124350071,-0.7822231848466714,0.7139266044033405,-0.5992193903538805,-1.1818946317634769,-1.1818946317636048
0.40816326530612246,21,2.0194831827948434,-1.295755894767865,0.9332259293625356,-0.46021358810203594,-1.181783108133537,-1.1817831081335868
0.42857142857142855,22,2.339120234170238,-1.135839445344054,1.0440176425524257,-0.21969126195808997,-1.1817671867630466,-1.181767186763146
0.4489795918367347,23,2.152283862890158,-1.5417490669980225,1.2425992228577911,-0.004418683460023942,-1.1816825998985223,-1.1816825998983589
0.46938775510204084,24,2.0356567332832824,-1.6861467085311972,1.163601664250777,0.10242976093251599,-1.1816610522267084,-1.1816610522265805
0.4897959183673469,25,1.6953277157579478,-2.033780013906963,1.315179078243915,0.29366676216417176,-1.1816445555624995,-1.1816445555624355
0.5102040816326531,26,1.2133938713576455,-2.3132198872340766,1.045912157990756,0.23770869815108853,-1.1816471553854555,-1.1816471553854981
0.5306122448979592,27,0.6037666217109177,-2.748371851195188,1.0068317123601105,0.1863225753917277,-1.181618287873043,-1.1816182878730004
0.5510204081632653,28,0.07025675312913648,-2.6325258962015567,0.8083996278536674,0.38162467109209786,-1.1814577738570904,-1.1814577738570549
0.5714285714285714,29,-0.4135097216597714,-2.1941954075061147,1.0536476963183574,0.9427428351254434,-1.1814666106655523,-1.1814666106654812
0.5918367346938775,30,-0.8788877763920482,-2.150915251180095,1.209937856611674,0.899380638658819,-1.1814503548426174,-1.1814503548427453
0.6122448979591837,31,-1.0738242295016605,-1.5562785544989168,1.6506346253024375,1.4120353367586915,-1.1813944783957027,-1.1813944783957027
0.6326530612244898,32,-0.8606519245674988,-1.6650954643264768,2.424285145877178,1.1898801304601037,-1.1812771696668776,-1.181277169667041
0.6530612244897959,33,-2.167825560020823,-1.5195544084358446,3.332831967180539,2.281423122534342,-1.1810821807336325,-1.1810821807337106
0.673469387755102,34,-3.8198925530698844,-2.8576831317275477,3.335891098048208,2.6297758113527365,-1.180831973639414,-1.1808319736394637
0.6938775510204082,35,-3.7140357350899933,-2.697349385632833,3.8606204419713137,4.3910261121772365,-1.180289543230451,-1.18028954323038
0.7142857142857143,36,-3.4478280159016066,-3.228017488065852,4.036124991522492,3.604392402918151,-1.1796573780911714,-1.1796573780911928
