t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,4.2945712172458865,-0.03736910648181402,-8.523599908168144,-2.4190344217771362,3.946967752632702e-12,1.844455144173196e-12,-9.301504011460793e-12,2.068172022529069e-11
0.0001020512297173181,2,4.294572980620066,-0.03736793727377258,-8.523600065979581,-2.4190485542537976,-0.0012350710530258692,0.00017012309715002248,-9.32012927289217e-5,-0.008338691700510666
0.0002041024594346362,3,4.29457823441911,-0.037364450417865985,-8.523600539144942,-2.4190908209785,-0.0024520177881294253,0.0003364240684322102,-0.0001862834672801227,-0.016618788448973083
0.0003061536891519543,4,4.294586924436028,-0.03735867711133264,-8.523601327261066,-2.4191610189339356,-0.0036509247791480333,0.0004988885773070369,-0.0002792465965753663,-0.02483756447548384
0.0004082049188692724,5,4.294598996836568,-0.0373506486048848,-8.523602429924988,-2.419258935978757,-0.004831877885769022,0.0006575049288694071,-0.0003720907336842055,-0.03299235784154074
0.0005102561485865905,6,4.294614398161179,-0.03734039619466685,-8.52360384673391,-2.4193843510734294,-0.005994964191571155,0.0008122640449451287,-0.00046481592221976555,-0.04108057464066914
0.0006123073783039086,7,4.294633075326754,-0.037327951214321226,-8.523605577285162,-2.4195370345147613,-0.007140271946351313,0.000963159434276439,-0.0005574221976090914,-0.049099691441216425
0.0007143586080212267,8,4.294654975628154,-0.037313345027166434,-8.523607621176186,-2.4197167481783883,-0.008267890508881567,0.0011101871597575489,-0.0006499095884020495,-0.057047257547186134
0.0008164098377385448,9,4.294680046739526,-0.03729660901849092,-8.52360997800451,-2.4199232457686124,-0.009377910290161471,0.001253345802832413,-0.0007422781175135236,-0.06492089707825027
0.0009184610674558628,10,4.294708236715403,-0.03727777458796672,-8.52361264736773,-2.420156273074972,-0.01047042269722645,0.0013926364251722258,-0.0008345278033341953,-0.07271831086700853
0.001020512297173181,11,4.294739493991603,-0.0372568731421863,-8.5236156288635,-2.4204155682349224,-0.011545520077569971,0.0015280625277552813,-0.0009266586606814448,-0.08043727817191987
0.001122563526890499,12,4.2947737673859185,-0.03723393608732602,-8.523618922089517,-2.4207008620020063,-0.012603295664234116,0.00165963000747645,-0.0010186707015880023,-0.08807565820498488
0.0012246147566078172,13,4.294811006098608,-0.03720899482193919,-8.523622526643518,-2.421011878018879,-0.01364384352162007,0.0017873471114175743,-0.0011105639359414658,-0.09563139147394663
0.0013266659863251352,14,4.294851159712686,-0.037182080729881724,-8.523626442123268,-2.421348333094566,-0.014667258492066848,0.0019112243889135364,-0.0012023383719949239,-0.10310250093946
0.0014287172160424534,15,4.294894178194023,-0.0371532251733729,-8.52363066812656,-2.4217099374853284,-0.015673636143243522,0.002031274641551653,-0.0012939940167705924,-0.11048709298834442
0.0015307684457597714,16,4.294940011891254,-0.03712245948619375,-8.523635204251205,-2.4220963951785093,-0.016663072716396877,0.002147512871244322,-0.0013855308763770016,-0.11778335822467417
0.0016328196754770896,17,4.294988611535497,-0.03708981496702527,-8.52364005009504,-2.4225074041787598,-0.017635665075493467,0.002259956226516602,-0.0014769489562575636,-0.12498957208107418
0.0017348709051944076,18,4.295039928239899,-0.03705532287292834,-8.523645205255914,-2.422942656796031,-0.018591510657291713,0.0023686239471515332,-0.0015682482613852736,-0.13210409525317052
0.0018369221349117256,19,4.295093913498998,-0.03701901441296721,-8.523650669331694,-2.4234018399347415,-0.01953070742237672,0.0024735373073366523,-0.0016594287964154166,-0.13912537396069513
0.0019389733646290438,20,4.295150519187911,-0.03698092074197806,-8.523656441920263,-2.4238846353835455,-0.020453353807187335,0.002574719557455199,-0.001750490565805632,-0.14605194003925853
0.002041024594346362,21,4.295209697561362,-0.03694107295448396,-8.523662522619519,-2.4243907201051247,-0.021359548677061933,0.0026721958646650865,-0.0018414335739106312,-0.1528824108672824
0.00214307582406368,22,4.295271401252545,-0.03689950207875733,-8.523668911027373,-2.424919766525467,-0.02224939128032663,0.0027659932524077666,-0.001932257825057216,-0.1596154891330251
0.002245127053780998,23,4.295335583271821,-0.03685623907103085,-8.523675606741753,-2.42547144282209,-0.02312298120344646,0.0028561405389876957,-0.0020229633236039436,-0.16624996244703352
0.002347178283498316,24,4.295402197005278,-0.03681131480985753,-8.5236826093606,-2.426045413210697,-0.023980418327257523,0.0029426682753612705,-0.0021135500739887982,-0.1727847028057191
0.0024492295132156343,25,4.295471196213133,-0.03676476009062045,-8.523689918481871,-2.426641338229778,-0.024821802784295195,0.003025608682271781,-0.002204018080767447,-0.17921866591207516
0.0025512807429329525,26,4.295542535027994,-0.03671660562019243,-8.523697533703539,-2.427258875022674,-0.025647234917230928,0.003104995586864282,-0.0022943673486440813,-0.18555089035983882
0.0026533319726502703,27,4.295616167952989,-0.03666688201174593,-8.523705454623592,-2.427897677616658,-0.026456815238427658,0.0031808643589112027,-0.0023845978824963854,-0.19178049668764008
0.0027553832023675885,28,4.295692049859765,-0.03661561977971295,-8.523713680840036,-2.428557397198604,-0.02725064439062134,0.0032532518467761457,-0.0024747096873958367,-0.19790668630988725
0.0028574344320849068,29,4.295770135986356,-0.03656284933489489,-8.523722211950894,-2.429237682386835,-0.028028823108733773,0.003322196313239609,-0.0025647027686242696,-0.20392874033130032
0.0029594856618022245,30,4.295850381934937,-0.03650860097972187,-8.523731047554207,-2.4299381794987753,-0.02879145218281976,0.0033877373713063967,-0.002654577131687443,-0.20984601825213334
0.0030615368915195428,31,4.295932743669463,-0.036452904903660995,-8.523740187248038,-2.430658532814036,-0.02953863242214937,0.0034499159201102467,-0.002744332782326192,-0.21565795657121659
0.003163588121236861,32,4.2960171775132,-0.03639579117877294,-8.523749630630464,-2.4313983848326166,-0.030270464620424126,0.0035087740810267496,-0.0028339697265256083,-0.22136406729400482
0.003265639350954179,33,4.296103640146146,-0.036337289755415905,-8.523759377299587,-2.4321573765278974,-0.030987049522124083,0.003564355134101001,-0.0029234879705226273,-0.2269639363528412
0.003367690580671497,34,4.296192088602368,-0.03627743045809606,-8.523769426853532,-2.43293514759415,-0.031688487789980804,0.0036167034548916133,-0.003012887520812305,-0.23245722194663476
