t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,4.2945712172458865,-0.03736910648181402,-8.523599908168144,-2.4190344217771362,3.946967752632702e-12,1.844455144173196e-12,-9.301504011460793e-12,2.068172022529069e-11
0.02040816326530612,2,4.313301623162552,1.558244831169143,-8.529379657176438,-2.6058991622506813,8.91780364831174e-10,-5.395651980766303e-11,-0.01629044896217896,-0.11594527515101594
0.04081632653061224,3,4.301606894483591,1.5498909606029425,-8.544612966672016,-2.561023034754964,1.1739647171049583e-9,-4.873127595894644e-11,-0.02795443044737206,-0.04024721471038321
0.061224489795918366,4,4.3077513551671975,1.5561359664439451,-8.566375770884104,-2.6859082617670644,1.048762507394052e-9,-7.821482350678366e-11,-0.03581097474571507,-0.11973609592962624
0.08163265306122448,5,4.304769198966915,1.5515293261832395,-8.592519805739443,-2.700203007816585,1.1314989292743327e-9,-5.355722809685659e-11,-0.041062584037905164,-0.04730239555489385
0.10204081632653061,6,4.305517572500906,1.5551544336422172,-8.621584337402894,-2.7671101404592626,1.2107581950915325e-9,-1.0312545262181061e-10,-0.044552456482664676,-0.058967713071000155
0.12244897959183673,7,4.305738852280237,1.5521706393909507,-8.652585345708083,-2.7285353515028588,1.1368255642407732e-9,-6.007223884996193e-11,-0.046862369523652164,0.1550481426452808
0.14285714285714285,8,4.305312735102433,1.5547835431707928,-8.684867269817472,-2.5890383699289217,9.257627789360789e-10,-5.7738799852380396e-11,-0.048389348103848456,0.24756258526718575
0.16326530612244897,9,4.305858882105218,1.5524818995619216,-8.717995291561547,-2.3928872608843585,8.342038934627816e-10,-1.5238352246704778e-11,-0.04939661981249871,0.3299831340985022
0.1836734693877551,10,4.305222108395306,1.5544636558849785,-8.751681124737042,-2.1778388768151293,7.249862168934307e-10,-1.640555746806882e-11,-0.05006143618358552,0.28404235016572554
0.20408163265306123,11,4.305827671189487,1.5527063413921849,-8.785735332214575,-1.989966208729461,7.535187820928435e-10,1.2582601627286749e-11,-0.05049912793420172,0.2885294363731147
0.22448979591836735,12,4.305200972510946,1.5542211821540115,-8.820031280552996,-1.802430970412337,7.286083889002093e-10,5.736432162617433e-12,-0.05078695912123707,0.25055195022152865
0.24489795918367346,13,4.3057843394269515,1.5529777757314953,-8.85448669161483,-1.6268876339390206,8.355973413198825e-10,3.647867424794171e-11,-0.05097589502341368,0.292053272744354
0.2653061224489796,14,4.305336750813147,1.5539354616488077,-8.889046140119925,-1.4279434659859396,8.849304553026904e-10,3.5028646649948314e-11,-0.051099827689801425,0.27081531469941644
0.2857142857142857,15,4.30558819461327,1.5532689229109566,-8.923674203557091,-1.2372398661191413,1.1851281553343362e-9,8.986109772957107e-11,-0.05118035662102771,0.32072340185539694
0.30612244897959184,16,4.305648087719748,1.5536228899781857,-8.95834624757471,-1.0232922726380953,1.54522146467162e-9,1.2610150423864042e-10,-0.0512330966954925,0.27611333365317803
0.32653061224489793,17,4.305156656545696,1.5535216243013887,-8.993047279442203,-0.8390603611586687,3.6755470611549157e-9,5.255617191446404e-10,-0.05126515556633246,0.3022918558807588
0.3469387755102041,18,4.31885404036501,1.5469651306532781,-9.02776405107711,-0.6303367292631692,0.06114029635998927,0.012228059005466266,-0.051282158602308225,0.27868881027089565
0.3673469387755102,19,4.386367144148828,1.5227985629809457,-9.062491665688851,-0.45334133708969926,0.13770475757354877,0.027540951289397278,-0.05129985699709072,0.27345657107178845
0.3877551020408163,20,4.491979587304881,1.5060906443715467,-9.09723216380345,-0.27167771773007754,0.16299507674862496,0.032599015048271396,-0.05131750144362321,0.2478793824792924
0.40816326530612246,21,4.604743961173355,1.5068981633901246,-9.131981919709949,-0.10647911324424486,0.1663424227661372,0.0332684843006046,-0.05132717600972386,0.2491383994741175
0.42857142857142855,22,4.719185555372734,1.5272331291139665,-9.166736230484071,0.06267986059635122,0.16774581649915565,0.0335491629620515,-0.05133197217716465,0.24901842952101802
0.4489795918367347,23,4.827335624401057,1.5660600060788084,-9.201492798342477,0.23176578826809635,0.16752681850169532,0.03350536336909023,-0.05133338073501231,0.2488731815403671
0.46938775510204084,24,4.9284018944456545,1.6229735017950717,-9.236249187544788,0.3991016356947328,0.16716041205436416,0.033432081954871504,-0.05133209433304861,0.24870362871779347
0.4897959183673469,25,5.017708702679846,1.6953190254249875,-9.271004476695907,0.5684283175703126,0.16761073198605808,0.033522145916099644,-0.05133019867583355,0.24853262349998498
0.5102040816326531,26,5.094233203875576,1.7824253004321866,-9.305758457888997,0.7354302881743644,0.16727482472697475,0.03345496401293491,-0.05132839250125251,0.24839824072778052
0.5306122448979592,27,5.154794201605128,1.880233514582391,-9.34051121644227,0.9045788287594401,0.16747961083161939,0.03349592129613306,-0.05132632513206903,0.2483095314489648
0.5510204081632653,28,5.19888153980145,1.9869451918422838,-9.375261527348773,1.0713065380348668,0.16646538857443,0.029444330909984245,-0.051320182054600844,0.248767436026923
0.5714285714285714,29,5.230227031491065,2.0955762595439724,-9.410006450115128,1.2407119128945916,0.16516890144387947,0.013246406927720056,-0.05131195496577337,0.24988353143989026
0.5918367346938775,30,5.255231944305008,2.204427538483781,-9.444746409235862,1.4103658482077521,0.1641457448375041,-0.005896647370851368,-0.05130524421076868,0.2502752604933033
0.6122448979591837,31,5.274036192606606,2.3140839481490056,-9.479481831183824,1.5794584613127625,0.16312105801672827,-0.02614153126445891,-0.05129822215401178,0.25116863371506126
0.6326530612244898,32,5.285183264469762,2.4261108744382405,-9.514211761581105,1.7508515329167387,0.1642136791598574,-0.03193620722075509,-0.051288592751730006,0.24646393090785376
0.6530612244897959,33,5.272588395116998,2.5483636269457826,-9.548933534688928,1.8767347482969687,0.20709663293078712,-0.02349783358786094,-0.05127366051329735,0.09428471313674455
0.673469387755102,34,5.22945814849091,2.7139925856568494,-9.583642806208946,1.8777489523146396,0.302411603297892,-0.004538544179953502,-0.05125146877294226,-0.08049803293420675
0.6938775510204082,35,5.161637826708539,2.9408314675221803,-9.618332979583325,1.8068186884583963,0.3911195506398354,0.014068875818424559,-0.051215263107342535,-0.08011140786706664
0.7142857142857143,36,5.090805560007951,3.2135154184938104,-9.652991948833069,1.7841837187780896,0.4316183109719141,0.01620266390014105,-0.05115928609070802,-0.011040532241692574
0.7346938775510204,37,5.016448073395953,3.4976210242815178,-9.68760427379963,1.7771317789043226,0.42919602653122474,0.021559249532754135,-0.051074638130024635,0.001362896151755666
0.7551020408163265,38,4.942759061406103,3.7776285051589786,-9.722145028520028,1.7850144405681783,0.43018491877084225,0.02092184922119593,-0.050945407438696105,-0.0008142152637607841
0.7755102040816326,39,4.869297978221074,4.06121147398073,-9.756577390573447,1.7463225188210125,0.429991356041793,0.021206006285502482,-0.050749738651857196,-0.12212884387018028
0.7959183673469388,40,4.823546590073873,4.34803304525014,-9.79084578561296,1.595636630605886,0.43059382619823694,0.02077253508134981,-0.050454966227077264,-0.3488003373867797
0.8163265306122449,41,4.832190233043522,4.640616268311489,-9.824866884253527,1.3274941957011621,0.43192881602196687,0.04827642860749119,-0.05000782529940467,-0.39736365756602554
0.8367346938775511,42,4.902118855748828,4.926978481066179,-9.858511475111511,1.0595112719857922,0.4323518357874899,0.0700579674538243,-0.049327456999854635,-0.398339779678749
0.8571428571428571,43,5.035204300444484,5.190782864982515,-9.89158404812041,0.7874289681561635,0.42651441599453255,0.08530288235562776,-0.04829387244142805,-0.4003275376085036
0.8775510204081632,44,5.219343112941319,5.402885654749719,-9.923788138457313,0.5109314271791319,0.37797449980835407,0.07559489936959053,-0.046726634432450426,-0.40272087344128693
0.8979591836734694,45,5.4129415746499845,5.527395934349596,-9.954678128920861,0.24213579686967135,0.28429731444829676,0.056859462578827166,-0.04435946648531372,-0.40315942705555874
0.9183673469387755,46,5.566731280029979,5.578669669321263,-9.983586566523824,-0.031379520548250994,0.19335475520077167,0.03867095069284737,-0.0407941589076381,-0.40380974294942806
