Computing initial guess .. done
k  | status   | vd    | vs    | vbc   | J         | Δx    | Δu    | Δp    | δ     | dyn | η        | ρ         | J-L %     | Δη  | rej   | def   | roll_err
---+----------+-------+-------+-------+-----------+-------+-------+-------+-------+-----+----------+-----------+-----------+-----+-------+-------+------
1  | OPTIMAL  | 2e-11 | 0e+00 | 5e-01 | 1.53e+02  | 1e+00 | 7e-02 | 2e-13 | 1e+00 | F   | 1.00e+00 | 0.28      | 99.99     |     |       | 0.618490814060043 | 19.639066109043295
2  | OPTIMAL  | 2e-11 | 0e+00 | 2e-01 | 1.09e+02  | 1e+00 | 6e-02 | 4e-13 | 1e+00 | F   | 1.00e+00 | 0.29      | 99.99     |     |       | 5.366882882619013 | 13.71957045284683
3  | OPTIMAL  | 1e-12 | 0e+00 | 4e-15 | 1.02e+02  | 1e+00 | 1e-01 | 2e-04 | 1e+00 | F   | 1.00e+00 | 0.07      | 99.99     | S   |       | 5.906284093027452 | 14.261976919566374
4  | OPTIMAL  | 1e-12 | 0e+00 | 2e-15 | 9.05e+01  | 6e-01 | 9e-02 | 2e-02 | 7e-01 | F   | 6.67e-01 | 0.11      | 99.98     | S   |       | 6.878465313415756 | 14.353436156170739
5  | OPTIMAL  | 1e-12 | 0e+00 | 4e-16 | 8.52e+01  | 4e-01 | 1e-01 | 5e-03 | 4e-01 | F   | 4.44e-01 | 0.06      | 99.98     | S   |       | 7.4207824380308205 | 16.77218071467586
6  | OPTIMAL  | 3e+01 | 0e+00 | 7e-16 | 8.54e+01  | 3e-01 | 2e-01 | 9e-03 | 3e-01 | F   | 2.96e-01 | -0.00     | 99.98     | S   | x     | 7.824040875256496 | 15.178162932960799
7  | OPTIMAL  | 9e+01 | 0e+00 | 2e-15 | 8.73e+01  | 2e-01 | 1e-01 | 2e-02 | 2e-01 | F   | 1.98e-01 | -0.03     | 99.98     | S   | x     | 7.824040875256496 | 14.453136111689144
8  | OPTIMAL  | 8e+01 | 0e+00 | 7e-15 | 8.73e+01  | 1e-01 | 1e-01 | 1e-02 | 1e-01 | F   | 1.32e-01 | -0.03     | 99.98     | S   | x     | 7.824040875256496 | 16.499468310568616
9  | OPTIMAL  | 3e+02 | 0e+00 | 4e-14 | 8.49e+01  | 8e-02 | 8e-02 | 1e-02 | 9e-02 | F   | 8.78e-02 | 0.00      | 99.98     | S   |       | 7.824040875256496 | 15.875757957927984
10 | OPTIMAL  | 2e+02 | 0e+00 | 2e-13 | 7.31e+01  | 6e-02 | 6e-02 | 6e-11 | 6e-02 | F   | 5.85e-02 | 0.14      | 99.98     | S   |       | 7.555024973930308 | 19.542106786550555
11 | OPTIMAL  | 4e+02 | 0e+00 | 6e-14 | 6.09e+01  | 4e-02 | 4e-02 | 2e-12 | 4e-02 | F   | 3.90e-02 | 0.17      | 99.97     | S   |       | 7.630155479203813 | 20.784777670920935
12 | OPTIMAL  | 2e+02 | 0e+00 | 3e-13 | 4.49e+01  | 3e-02 | 3e-02 | 3e-10 | 3e-02 | F   | 2.60e-02 | 0.26      | 99.97     |     |       | 6.542486395947225 | 11.572812136781645
13 | OPTIMAL  | 1e+02 | 0e+00 | 2e-14 | 4.54e+01  | 3e-02 | 3e-02 | 1e-12 | 3e-02 | F   | 2.60e-02 | -0.01     | 99.96     | S   | x     | 5.6447849147523215 | 12.514525341495448
14 | OPTIMAL  | 2e+02 | 0e+00 | 2e-14 | 3.15e+01  | 2e-02 | 2e-02 | 3e-12 | 2e-02 | F   | 1.73e-02 | 0.30      | 99.96     |     |       | 5.6447849147523215 | 11.709426118703757
15 | OPTIMAL  | 3e+01 | 0e+00 | 1e-14 | 1.85e+01  | 2e-02 | 2e-02 | 3e-13 | 2e-02 | F   | 1.73e-02 | 0.41      | 99.94     |     |       | 4.180257385359767 | 11.285315470505305
16 | OPTIMAL  | 5e+01 | 0e+00 | 1e-14 | 1.68e+01  | 2e-02 | 1e-02 | 7e-04 | 2e-02 | F   | 1.73e-02 | 0.09      | 99.90     | S   |       | 3.3931433676312213 | 12.675552711045361
17 | OPTIMAL  | 2e+01 | 0e+00 | 6e-14 | 9.41e+00  | 1e-02 | 1e-02 | 2e-12 | 1e-02 | F   | 1.16e-02 | 0.44      | 99.89     |     |       | 3.0672456298306905 | 12.209583636947812
18 | OPTIMAL  | 4e+01 | 0e+00 | 8e-15 | 7.77e+00  | 1e-02 | 1e-02 | 8e-05 | 1e-02 | F   | 1.16e-02 | 0.17      | 99.80     | S   |       | 2.755129297851857 | 12.539235825760112
19 | OPTIMAL  | 1e+01 | 0e+00 | 8e-13 | 4.66e+00  | 8e-03 | 7e-03 | 8e-05 | 8e-03 | F   | 7.71e-03 | 0.40      | 99.75     |     |       | 1.4247626933568154 | 11.566428967437453
20 | OPTIMAL  | 1e+01 | 0e+00 | 1e-14 | 3.77e+00  | 7e-03 | 7e-03 | 3e-04 | 8e-03 | F   | 7.71e-03 | 0.19      | 99.59     | S   |       | 0.9057692748588495 | 11.936702475194735
