t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-0.10840178686783153,9.039100294095253,-8.93382866507238,-1.8238010298007772,1.103984959005544e-12,1.7208456881689926e-15,1.473543509433739e-13,-1.762479051592436e-14
0.0001020512297173181,2,-0.108401402478071,9.039098258374896,-8.933828833936825,-1.823775996770005,0.0006480738589423738,0.00030441930843658,-5.8359685483735456e-5,0.00864564693414694
0.0002041024594346362,3,-0.10840025773632504,9.039092154601876,-8.933829340070746,-1.8237011042451194,0.0012958864082539823,0.0006064228068412714,-0.0001166002822400993,0.01723656715451736
0.0003061536891519543,4,-0.10839836498852799,9.039081987839104,-8.933830182785586,-1.8235766822371797,0.0019434689939249274,0.0009059814240103346,-0.00017472192068346287,0.025768138217017518
0.0004082049188692724,5,-0.1083957361843686,9.039067763127072,-8.93383136139353,-1.823403087198472,0.0025908510759313375,0.0012030674080063804,-0.0002327247266085521,0.034235845499114785
0.0005102561485865905,6,-0.10839238287457276,9.039049485487721,-8.933832875207479,-1.8231807013574806,0.0032380602114875034,0.0014976543455628287,-0.0002906088212917598,0.042635293744367544
0.0006123073783039086,7,-0.10838831620852925,9.03902715992838,-8.933834723541022,-1.822909932004142,0.0038851220421115174,0.0017897171789183933,-0.0003483743217921174,0.05096221533562323
0.0007143586080212267,8,-0.10838354693226537,9.039000791445762,-8.933836905708414,-1.8225912107288873,0.004532060285567724,0.0020792322200651964,-0.0004060213412888433,0.05921247799761209
0.0008164098377385448,9,-0.10837808538677801,9.03897038503,-8.933839421024556,-1.8222249926188163,0.005178896732626597,0.002366177162394979,-0.00046354998943960154,0.06738209191038595
0.0009184610674558628,10,-0.10837194150672452,9.038935945668726,-8.933842268804973,-1.8218117554144746,0.005825651248560337,0.0026505310897389873,-0.0005209603727448984,0.07546721621328029
0.001020512297173181,11,-0.10836512481947662,9.038897478351162,-8.933845448365796,-1.8213519986308084,0.006472341779271114,0.0029322744828084073,-0.0005782525949063181,0.08346416488282575
0.001122563526890499,12,-0.10835764444453934,9.038854988072224,-8.93384895902375,-1.820846242645958,0.007118984361928702,0.003211389223053275,-0.0006354267571690658,0.09136941197227869
0.0012246147566078172,13,-0.10834950909333588,9.038808479836627,-8.93385280009614,-1.8202950277616061,0.007765593139975448,0.0034878585939685253,-0.0006924829586421184,0.09917959620472828
0.0013266659863251352,14,-0.10834072706935798,9.038757958662977,-8.93385697090084,-1.8196989132386352,0.008412180382339176,0.00376166727988614,-0.0007494212965918728,0.10689152491596754
0.0014287172160424534,15,-0.10833130626868041,9.038703429587834,-8.933861470756279,-1.8190584763118562,0.009058756506678912,0.004032801362302199,-0.0008062418667073507,0.11450217734743326
0.0015307684457597714,16,-0.10832125418083689,9.038644897669752,-8.933866298981437,-1.8183743111875583,0.009705330106474152,0.00430124831379691,-0.0008629447633367001,0.12200870729348728
0.0016328196754770896,17,-0.10831057789005376,9.03858236799326,-8.933871454895836,-1.817647028027592,0.010351907981756033,0.00456699698961442,-0.0009195300796959437,0.1294084451110939
0.0017348709051944076,18,-0.10829928407683669,9.038515845672809,-8.933876937819537,-1.8168772519236445,0.01099849517326803,0.004830037616977232,-0.000975997908051711,0.13669889910351687
0.0018369221349117256,19,-0.10828737901990468,9.038445335856633,-8.93388274707313,-1.8160656218652846,0.011645094999834932,0.0050903617822174755,-0.001032348339880152,0.14387775629298985
0.0019389733646290438,20,-0.10827486859846455,9.038370843730561,-8.93388888197773,-1.8152127897052637,0.012291709098711556,0.00534796241581394,-0.0010885814660044292,0.15094288260038374
0.002041024594346362,21,-0.10826175829481838,9.038292374521737,-8.93389534185498,-1.814319419125441,0.012938337468677263,0.005602833775429755,-0.0011446973767132128,0.1578923224526887
0.00214307582406368,22,-0.10824805319729537,9.03820993350225,-8.933902126027043,-1.8133861846065815,0.013584978515638495,0.005854971427050816,-0.0012006961618625073,0.1647242978416331
0.002245127053780998,23,-0.10823375800349891,9.038123525992681,-8.9339092338166,-1.8124137704051237,0.014231629100499361,0.006104372224329536,-0.001256577910962974,0.17143720685896915
0.002347178283498316,24,-0.10821887702385878,9.038033157365541,-8.93391666454685,-1.8114028695398714,0.014878284589059761,0.006351034286242246,-0.0013123427132547142,0.17802962173586062
0.0024492295132156343,25,-0.108203414185478,9.0379388330486,-8.933924417541505,-1.8103541827913905,0.015524938903701312,0.006594956973171544,-0.0013679906577712608,0.18450028641540928
0.0025512807429329525,26,-0.10818737303626284,9.037840558528105,-8.933932492124795,-1.809268417716727,0.016171584576623748,0.006836140861527183,-0.0014235218333943163,0.19084811368866053
0.0026533319726502703,27,-0.10817075674932437,9.03773833935189,-8.93394088762146,-1.8081462876818821,0.01681821280439796,0.007074587717020647,-0.0014789363289005764,0.1970721819254352
0.0027553832023675885,28,-0.10815356812763931,9.037632181132347,-8.933949603356758,-1.8069885109142914,0.017464813503606704,0.00731030046670945,-0.0015342342330017938,0.20317173143205697
0.0028574344320849068,29,-0.1081358096089574,9.037522089549283,-8.933958638656458,-1.8057958095773785,0.018111375367349823,0.007543283169927402,-0.0015894156343790723,0.20914616046849224
0.0029594856618022245,30,-0.10811748327094252,9.037408070352644,-8.93396799284684,-1.8045689088690553,0.018757885922397844,0.0077735409882167305,-0.0016444806217122425,0.2149950209576077
0.0030615368915195428,31,-0.10809859083653411,9.037290129365106,-8.933977665254702,-1.8033085361458552,0.019404331586785496,0.00800108015437695,-0.0016994292837050405,0.2207180139191905
0.003163588121236861,32,-0.10807913367951559,9.037168272484534,-8.933987655207348,-1.8020154200741998,0.02005069772764521,0.008225907940743805,-0.0017542617091067022,0.2263149846610911
0.003265639350954179,33,-0.10805911283027612,9.037042505686301,-8.933997962032603,-1.8006902898101105,0.020696968719089985,0.008448032626809682,-0.0018089779867304998,0.23178591775935153
0.003367690580671497,34,-0.10803852898175215,9.036912835025477,-8.9340085850588,-1.7993338742084957,0.02134312799996458,0.008667463466294253,-0.0018635782054696591,0.237130931858494
0.0034697418103888152,35,-0.10801738249553486,9.036779266638867,-8.934019523614792,-1.7979469010629643,0.02198915813129436,0.008884210653771334,-0.001918062454311038,0.24235027432228604
0.0035717930401061334,36,-0.10799567340813011,9.036641806746923,-8.934030777029943,-1.7965300963769477,0.022635040853271452,0.009098285290954519,-0.0019724308223468797,0.2474443157642874
0.0036738442698234512,37,-0.10797340143735708,9.036500461655514,-8.934042344634134,-1.7950841836667422,0.023280757141628815,0.00930969935274063,-0.002026683398784921,0.2524135444863415
0.0037758954995407695,38,-0.10795056598887223,9.03635523775755,-8.934054225757764,-1.793609883296925,0.023926287263263624,0.009518465653106049,-0.002080820272957075,0.2572585608519196
0.0038779467292580877,39,-0.10792716616280543,9.036206141534477,-8.934066419731746,-1.792107911848449,0.024571610830982336,0.009724597810946834,-0.0021348415343268954,0.26198007161987824
0.003979997958975406,40,-0.10790320076049496,9.036053179557639,-8.934078925887514,-1.790578981519572,0.025216706857250876,0.00992811021594919,-0.0021887472724959793,0.266578884262768
0.004082049188692724,41,-0.10787866829130885,9.03589635848949,-8.934091743557017,-1.7890237995596443,0.025861553806844077,0.01012901799457232,-0.002242537577209461,0.2710559012923528
0.0041841004184100415,42,-0.10785356697953971,9.03573568508469,-8.934104872072728,-1.7874430677356519,0.026506129648299334,0.010327336976221024,-0.002296212538360711,0.27541211461347864
0.00428615164812736,43,-0.10782789477136123,9.035571166191058,-8.934118310767639,-1.785837481831293,0.02715041190408985,0.010523083659680695,-0.002349772245995349,0.27964859992588653
