t,k,u1,u2,u3,u4,u5,u6
0.0,1,0.29296431115331245,-1.7798697473742848,0.659954890708832,0.8269720302243471,-1.1316314559344036,-1.1316314559344036
0.0001020512297173181,2,0.2899283156107507,-1.7771729006169417,0.6616867028061378,0.8255784177170824,-1.1315152045469155,-1.1315152045469155
0.0002041024594346362,3,0.2868923200681889,-1.7744760538595983,0.6634185149034438,0.8241848052098177,-1.1313989531594275,-1.1313989531594275
0.0003061536891519543,4,0.28385632452562715,-1.7717792071022551,0.6651503270007496,0.8227911927025532,-1.1312827017719396,-1.1312827017719396
0.0004082049188692724,5,0.2808203289830654,-1.769082360344912,0.6668821390980555,0.8213975801952884,-1.1311664503844516,-1.1311664503844516
0.0005102561485865905,6,0.2777843334405035,-1.7663855135875686,0.6686139511953615,0.8200039676880237,-1.1310501989969635,-1.1310501989969635
0.0006123073783039086,7,0.27474833789794184,-1.7636886668302254,0.6703457632926674,0.8186103551807592,-1.1309339476094753,-1.1309339476094753
0.0007143586080212267,8,0.27171234235538005,-1.7609918200728822,0.6720775753899734,0.8172167426734945,-1.1308176962219874,-1.1308176962219874
0.0008164098377385448,9,0.26867634681281827,-1.758294973315539,0.6738093874872793,0.8158231301662298,-1.1307014448344992,-1.1307014448344992
0.0009184610674558628,10,0.2656403512702565,-1.7555981265581957,0.6755411995845851,0.8144295176589651,-1.1305851934470112,-1.1305851934470112
0.001020512297173181,11,0.2626043557276947,-1.7529012798008525,0.677273011681891,0.8130359051517005,-1.1304689420595233,-1.1304689420595233
0.001122563526890499,12,0.2595683601851329,-1.7502044330435094,0.679004823779197,0.8116422926444359,-1.1303526906720351,-1.1303526906720351
0.0012246147566078172,13,0.2565323646425711,-1.747507586286166,0.6807366358765029,0.8102486801371712,-1.130236439284547,-1.130236439284547
0.0013266659863251352,14,0.2534963691000094,-1.7448107395288228,0.6824684479738088,0.8088550676299066,-1.1301201878970593,-1.1301201878970593
0.0014287172160424534,15,0.25046037355744755,-1.7421138927714797,0.6842002600711148,0.8074614551226418,-1.1300039365095709,-1.1300039365095709
0.0015307684457597714,16,0.24742437801488584,-1.7394170460141365,0.6859320721684206,0.8060678426153772,-1.129887685122083,-1.129887685122083
0.0016328196754770896,17,0.2443883824723241,-1.7367201992567933,0.6876638842657264,0.8046742301081126,-1.129771433734595,-1.129771433734595
0.0017348709051944076,18,0.24135238692976227,-1.73402335249945,0.6893956963630324,0.8032806176008479,-1.129655182347107,-1.129655182347107
0.0018369221349117256,19,0.23831639138720054,-1.7313265057421068,0.6911275084603383,0.8018870050935832,-1.1295389309596189,-1.1295389309596189
0.0019389733646290438,20,0.23528039584463872,-1.7286296589847636,0.6928593205576443,0.8004933925863186,-1.1294226795721307,-1.1294226795721307
0.002041024594346362,21,0.23224440030207688,-1.7259328122274202,0.6945911326549501,0.7990997800790539,-1.1293064281846428,-1.1293064281846428
0.00214307582406368,22,0.22920840475951515,-1.723235965470077,0.6963229447522561,0.7977061675717892,-1.1291901767971548,-1.1291901767971548
0.002245127053780998,23,0.22617240921695342,-1.720539118712734,0.698054756849562,0.7963125550645246,-1.1290739254096667,-1.1290739254096667
0.002347178283498316,24,0.22313641367439158,-1.7178422719553905,0.699786568946868,0.7949189425572599,-1.1289576740221787,-1.1289576740221787
0.0024492295132156343,25,0.22010041813182984,-1.7151454251980474,0.7015183810441739,0.7935253300499953,-1.1288414226346908,-1.1288414226346908
0.0025512807429329525,26,0.2170644225892681,-1.7124485784407042,0.7032501931414797,0.7921317175427307,-1.1287251712472026,-1.1287251712472026
0.0026533319726502703,27,0.21402842704670624,-1.7097517316833608,0.7049820052387856,0.7907381050354659,-1.1286089198597145,-1.1286089198597145
0.0027553832023675885,28,0.21099243150414454,-1.7070548849260176,0.7067138173360915,0.7893444925282013,-1.1284926684722265,-1.1284926684722265
0.0028574344320849068,29,0.2079564359615828,-1.7043580381686745,0.7084456294333975,0.7879508800209366,-1.1283764170847386,-1.1283764170847386
0.0029594856618022245,30,0.20492044041902097,-1.7016611914113313,0.7101774415307034,0.786557267513672,-1.1282601656972504,-1.1282601656972504
0.0030615368915195428,31,0.20188444487645918,-1.698964344653988,0.7119092536280094,0.7851636550064074,-1.1281439143097625,-1.1281439143097625
0.003163588121236861,32,0.19884844933389742,-1.6962674978966448,0.7136410657253152,0.7837700424991427,-1.1280276629222743,-1.1280276629222743
0.003265639350954179,33,0.19581245379133558,-1.6935706511393014,0.7153728778226212,0.782376429991878,-1.1279114115347864,-1.1279114115347864
0.003367690580671497,34,0.19277645824877385,-1.6908738043819582,0.717104689919927,0.7809828174846133,-1.1277951601472982,-1.1277951601472982
0.0034697418103888152,35,0.18974046270621214,-1.688176957624615,0.7188365020172329,0.7795892049773487,-1.1276789087598103,-1.1276789087598103
0.0035717930401061334,36,0.18670446716365027,-1.685480110867272,0.7205683141145389,0.7781955924700841,-1.127562657372322,-1.127562657372322
0.0036738442698234512,37,0.18366847162108857,-1.6827832641099287,0.7223001262118448,0.7768019799628194,-1.1274464059848341,-1.1274464059848341
0.0037758954995407695,38,0.1806324760785268,-1.6800864173525856,0.7240319383091507,0.7754083674555547,-1.1273301545973462,-1.1273301545973462
0.0038779467292580877,39,0.17759648053596497,-1.6773895705952424,0.7257637504064566,0.7740147549482901,-1.127213903209858,-1.127213903209858
0.003979997958975406,40,0.1745604849934032,-1.6746927238378992,0.7274955625037625,0.7726211424410254,-1.12709765182237,-1.12709765182237
0.004082049188692724,41,0.17152448945084148,-1.6719958770805556,0.7292273746010685,0.7712275299337608,-1.126981400434882,-1.126981400434882
0.0041841004184100415,42,0.16848849390827964,-1.6692990303232127,0.7309591866983743,0.769833917426496,-1.126865149047394,-1.126865149047394
0.00428615164812736,43,0.16545249836571785,-1.6666021835658695,0.7326909987956803,0.7684403049192314,-1.1267488976599058,-1.1267488976599058
0.004388202877844678,44,0.16241650282315617,-1.6639053368085261,0.7344228108929862,0.7670466924119669,-1.1266326462724179,-1.1266326462724179
0.004490254107561996,45,0.15938050728059427,-1.661208490051183,0.7361546229902921,0.7656530799047021,-1.1265163948849297,-1.1265163948849297
0.004592305337279314,46,0.1563445117380326,-1.6585116432938398,0.737886435087598,0.7642594673974374,-1.1264001434974418,-1.1264001434974418
0.004694356566996632,47,0.1533085161954708,-1.6558147965364967,0.7396182471849039,0.7628658548901728,-1.1262838921099538,-1.1262838921099538
0.004796407796713951,48,0.15027252065290897,-1.6531179497791533,0.7413500592822099,0.7614722423829081,-1.1261676407224657,-1.1261676407224657
0.004898459026431269,49,0.14723652511034724,-1.65042110302181,0.7430818713795158,0.7600786298756435,-1.1260513893349777,-1.1260513893349777
0.005000510256148586,50,0.1442005295677854,-1.6477242562644667,0.7448136834768216,0.7586850173683788,-1.1259351379474896,-1.1259351379474896
0.005102561485865905,51,0.14116453402522366,-1.6450274095071236,0.7465454955741275,0.7572914048611141,-1.1258188865600016,-1.1258188865600016
0.005204612715583223,52,0.13812853848266188,-1.6423305627497804,0.7482773076714335,0.7558977923538495,-1.1257026351725135,-1.1257026351725135
0.005306663945300541,53,0.13509254294010012,-1.6396337159924372,0.7500091197687393,0.7545041798465848,-1.1255863837850255,-1.1255863837850255
0.005408715175017859,54,0.1320565473975383,-1.6369368692350938,0.7517409318660453,0.7531105673393201,-1.1254701323975376,-1.1254701323975376
0.005510766404735177,55,0.12902055185497655,-1.6342400224777507,0.7534727439633513,0.7517169548320556,-1.1253538810100494,-1.1253538810100494
0.005612817634452495,56,0.12598455631241479,-1.6315431757204075,0.7552045560606571,0.7503233423247909,-1.1252376296225615,-1.1252376296225615
0.0057148688641698135,57,0.12294856076985296,-1.6288463289630641,0.7569363681579631,0.7489297298175261,-1.1251213782350733,-1.1251213782350733
0.005816920093887131,58,0.11991256522729125,-1.626149482205721,0.7586681802552689,0.7475361173102616,-1.1250051268475854,-1.1250051268475854
0.005918971323604449,59,0.11687656968472945,-1.6234526354483778,0.7603999923525748,0.7461425048029968,-1.1248888754600972,-1.1248888754600972
0.006021022553321768,60,0.11384057414216768,-1.6207557886910346,0.7621318044498808,0.7447488922957322,-1.1247726240726093,-1.1247726240726093
0.0061230737830390855,61,0.11080457859960594,-1.6180589419336915,0.7638636165471866,0.7433552797884675,-1.124656372685121,-1.124656372685121
0.006225125012756403,62,0.10776858305704416,-1.615362095176348,0.7655954286444926,0.7419616672812028,-1.1245401212976331,-1.1245401212976331
0.006327176242473722,63,0.10473258751448232,-1.612665248419005,0.7673272407417985,0.7405680547739383,-1.1244238699101452,-1.1244238699101452
0.00642922747219104,64,0.10169659197192059,-1.6099684016616616,0.7690590528391044,0.7391744422666736,-1.124307618522657,-1.124307618522657
0.006531278701908358,65,0.09866059642935875,-1.6072715549043184,0.7707908649364104,0.7377808297594088,-1.124191367135169,-1.124191367135169
0.006633329931625676,66,0.09562460088679697,-1.6045747081469752,0.7725226770337162,0.7363872172521442,-1.124075115747681,-1.124075115747681
0.006735381161342994,67,0.0925886053442353,-1.601877861389632,0.7742544891310221,0.7349936047448796,-1.123958864360193,-1.123958864360193
0.006837432391060313,68,0.0895526098016734,-1.5991810146322887,0.7759863012283281,0.733599992237615,-1.1238426129727048,-1.1238426129727048
0.0069394836207776305,69,0.08651661425911171,-1.5964841678749455,0.7777181133256339,0.7322063797303504,-1.1237263615852169,-1.1237263615852169
0.007041534850494948,70,0.08348061871654994,-1.5937873211176024,0.7794499254229399,0.7308127672230857,-1.1236101101977287,-1.1236101101977287
0.007143586080212267,71,0.08044462317398811,-1.591090474360259,0.7811817375202459,0.729419154715821,-1.1234938588102408,-1.1234938588102408
0.007245637309929585,72,0.07740862763142636,-1.5883936276029158,0.7829135496175517,0.7280255422085563,-1.1233776074227528,-1.1233776074227528
0.0073476885396469025,73,0.07437263208886459,-1.5856967808455726,0.7846453617148577,0.7266319297012916,-1.1232613560352647,-1.1232613560352647
0.007449739769364221,74,0.07133663654630276,-1.5829999340882295,0.7863771738121637,0.7252383171940271,-1.1231451046477767,-1.1231451046477767
0.007551790999081539,75,0.06830064100374102,-1.580303087330886,0.7881089859094694,0.7238447046867624,-1.1230288532602886,-1.1230288532602886
0.007653842228798857,76,0.06526464546117933,-1.5776062405735432,0.7898407980067753,0.7224510921794978,-1.1229126018728006,-1.1229126018728006
0.007755893458516175,77,0.06222864991861744,-1.5749093938161995,0.7915726101040814,0.721057479672233,-1.1227963504853125,-1.1227963504853125
0.007857944688233493,78,0.059192654376055726,-1.5722125470588564,0.7933044222013872,0.7196638671649684,-1.1226800990978245,-1.1226800990978245
0.007959995917950812,79,0.0561566588334939,-1.5695157003015132,0.7950362342986932,0.7182702546577037,-1.1225638477103363,-1.1225638477103363
0.008062047147668129,80,0.05312066329093215,-1.56681885354417,0.796768046395999,0.716876642150439,-1.1224475963228484,-1.1224475963228484
0.008164098377385447,81,0.050084667748370365,-1.564122006786827,0.798499858493305,0.7154830296431745,-1.1223313449353605,-1.1223313449353605
0.008266149607102766,82,0.04704867220580858,-1.5614251600294835,0.800231670590611,0.7140894171359098,-1.1222150935478723,-1.1222150935478723
0.008368200836820083,83,0.044012676663246875,-1.5587283132721403,0.8019634826879167,0.7126958046286451,-1.1220988421603844,-1.1220988421603844
0.008470252066537402,84,0.04097668112068503,-1.556031466514797,0.8036952947852227,0.7113021921213805,-1.1219825907728962,-1.1219825907728962
0.00857230329625472,85,0.03794068557812327,-1.5533346197574538,0.8054271068825286,0.7099085796141158,-1.1218663393854083,-1.1218663393854083
0.008674354525972037,86,0.034904690035561514,-1.5506377730001106,0.8071589189798345,0.7085149671068511,-1.12175008799792,-1.12175008799792
0.008776405755689356,87,0.0318686944929997,-1.5479409262427675,0.8088907310771405,0.7071213545995865,-1.1216338366104321,-1.1216338366104321
0.008878456985406675,88,0.02883269895043794,-1.5452440794854243,0.8106225431744463,0.7057277420923218,-1.121517585222944,-1.121517585222944
0.008980508215123991,89,0.025796703407876154,-1.542547232728081,0.8123543552717523,0.7043341295850571,-1.121401333835456,-1.121401333835456
0.00908255944484131,90,0.022760707865314422,-1.5398503859707378,0.8140861673690581,0.7029405170777925,-1.1212850824479679,-1.1212850824479679
0.009184610674558629,91,0.01972471232275258,-1.5371535392133946,0.815817979466364,0.7015469045705278,-1.12116883106048,-1.12116883106048
0.009286661904275946,92,0.016688716780190904,-1.5344566924560512,0.8175497915636699,0.7001532920632632,-1.121052579672992,-1.121052579672992
0.009388713133993264,93,0.013652721237629062,-1.531759845698708,0.8192816036609758,0.6987596795559985,-1.1209363282855038,-1.1209363282855038
0.009490764363710583,94,0.010616725695067303,-1.5290629989413649,0.8210134157582818,0.6973660670487338,-1.1208200768980159,-1.1208200768980159
0.009592815593427902,95,0.007580730152505488,-1.5263661521840217,0.8227452278555877,0.6959724545414692,-1.1207038255105277,-1.1207038255105277
0.009694866823145219,96,0.004544734609943729,-1.5236693054266786,0.8244770399528936,0.6945788420342045,-1.1205875741230398,-1.1205875741230398
0.009796918052862537,97,0.00150873906738197,-1.5209724586693354,0.8262088520501996,0.6931852295269398,-1.1204713227355518,-1.1204713227355518
0.009898969282579856,98,-0.0015272564751798723,-1.518275611911992,0.8279406641475054,0.6917916170196752,-1.1203550713480637,-1.1203550713480637
0.010001020512297173,99,-0.004563252017741576,-1.5155787651546488,0.8296724762448113,0.6903980045124105,-1.1202388199605755,-1.1202388199605755
0.010103071742014491,100,-0.0075992475603033904,-1.5128819183973055,0.8314042883421173,0.6890043920051458,-1.1201225685730876,-1.1201225685730876
0.01020512297173181,101,-0.01063524310286515,-1.5101850716399623,0.8331361004394232,0.6876107794978812,-1.1200063171855996,-1.1200063171855996
0.010307174201449127,102,-0.01367123864542688,-1.5074882248826191,0.8348679125367291,0.6862171669906165,-1.1198900657981115,-1.1198900657981115
0.010409225431166446,103,-0.016707234187988695,-1.504791378125276,0.8365997246340349,0.6848235544833519,-1.1197738144106233,-1.1197738144106233
0.010511276660883764,104,-0.01974322973055051,-1.5020945313679326,0.8383315367313409,0.6834299419760873,-1.1196575630231353,-1.1196575630231353
0.010613327890601081,105,-0.022779225273112214,-1.4993976846105894,0.8400633488286467,0.6820363294688225,-1.1195413116356474,-1.1195413116356474
0.0107153791203184,106,-0.025815220815674028,-1.4967008378532463,0.8417951609259527,0.6806427169615579,-1.1194250602481592,-1.1194250602481592
0.010817430350035719,107,-0.028851216358235815,-1.4940039910959029,0.8435269730232587,0.6792491044542933,-1.1193088088606715,-1.1193088088606715
0.010919481579753035,108,-0.0318872119007976,-1.4913071443385597,0.8452587851205646,0.6778554919470288,-1.1191925574731831,-1.1191925574731831
0.011021532809470354,109,-0.03492320744335936,-1.4886102975812165,0.8469905972178704,0.676461879439764,-1.1190763060856952,-1.1190763060856952
0.011123584039187673,110,-0.03795920298592115,-1.4859134508238732,0.8487224093151764,0.6750682669324992,-1.1189600546982073,-1.1189600546982073
0.01122563526890499,111,-0.04099519852848288,-1.4832166040665302,0.8504542214124823,0.6736746544252347,-1.118843803310719,-1.118843803310719
0.011327686498622308,112,-0.044031194071044666,-1.4805197573091866,0.8521860335097882,0.67228104191797,-1.118727551923231,-1.118727551923231
0.011429737728339627,113,-0.04706718961360645,-1.4778229105518434,0.853917845607094,0.6708874294107053,-1.118611300535743,-1.118611300535743
0.011531788958056944,114,-0.05010318515616824,-1.4751260637945003,0.8556496577043999,0.6694938169034408,-1.118495049148255,-1.118495049148255
0.011633840187774263,115,-0.053139180698730026,-1.4724292170371571,0.8573814698017059,0.6681002043961761,-1.118378797760767,-1.118378797760767
0.011735891417491581,116,-0.05617517624129181,-1.469732370279814,0.8591132818990119,0.6667065918889113,-1.118262546373279,-1.118262546373279
0.011837942647208898,117,-0.059211171783853545,-1.4670355235224708,0.8608450939963178,0.6653129793816468,-1.118146294985791,-1.118146294985791
0.011939993876926217,118,-0.06224716732641533,-1.4643386767651274,0.8625769060936237,0.6639193668743821,-1.1180300435983028,-1.1180300435983028
0.012042045106643536,119,-0.0652831628689771,-1.461641830007784,0.8643087181909295,0.6625257543671174,-1.1179137922108149,-1.1179137922108149
0.012144096336360852,120,-0.06831915841153886,-1.458944983250441,0.8660405302882355,0.6611321418598528,-1.1177975408233267,-1.1177975408233267
0.012246147566078171,121,-0.07135515395410062,-1.4562481364930977,0.8677723423855414,0.6597385293525881,-1.1176812894358386,-1.1176812894358386
0.01234819879579549,122,-0.07439114949666244,-1.4535512897357545,0.8695041544828473,0.6583449168453235,-1.1175650380483506,-1.1175650380483506
0.012450250025512807,123,-0.07742714503922418,-1.4508544429784114,0.8712359665801532,0.6569513043380588,-1.1174487866608627,-1.1174487866608627
0.012552301255230125,124,-0.08046314058178601,-1.4481575962210682,0.8729677786774592,0.6555576918307942,-1.1173325352733747,-1.1173325352733747
0.012654352484947444,125,-0.0834991361243478,-1.445460749463725,0.874699590774765,0.6541640793235295,-1.1172162838858866,-1.1172162838858866
0.012756403714664761,126,-0.08653513166690953,-1.4427639027063819,0.876431402872071,0.6527704668162648,-1.1171000324983986,-1.1171000324983986
0.01285845494438208,127,-0.08957112720947129,-1.4400670559490385,0.8781632149693769,0.6513768543090002,-1.1169837811109105,-1.1169837811109105
0.012960506174099398,128,-0.09260712275203309,-1.4373702091916951,0.8798950270666828,0.6499832418017355,-1.1168675297234225,-1.1168675297234225
0.013062557403816717,129,-0.0956431182945949,-1.434673362434352,0.8816268391639888,0.6485896292944708,-1.1167512783359343,-1.1167512783359343
0.013164608633534034,130,-0.09867911383715665,-1.4319765156770088,0.8833586512612946,0.6471960167872062,-1.1166350269484462,-1.1166350269484462
0.013266659863251352,131,-0.10171510937971846,-1.4292796689196656,0.8850904633586005,0.6458024042799415,-1.1165187755609585,-1.1165187755609585
0.013368711092968671,132,-0.10475110492228024,-1.4265828221623225,0.8868222754559064,0.6444087917726768,-1.1164025241734703,-1.1164025241734703
0.013470762322685988,133,-0.107787100464842,-1.4238859754049793,0.8885540875532124,0.6430151792654122,-1.1162862727859824,-1.1162862727859824
0.013572813552403307,134,-0.11082309600740375,-1.421189128647636,0.8902858996505183,0.6416215667581475,-1.1161700213984942,-1.1161700213984942
0.013674864782120625,135,-0.11385909154996554,-1.4184922818902925,0.8920177117478242,0.6402279542508829,-1.116053770011006,-1.116053770011006
0.013776916011837942,136,-0.11689508709252727,-1.4157954351329494,0.8937495238451301,0.6388343417436182,-1.115937518623518,-1.115937518623518
0.013878967241555261,137,-0.11993108263508907,-1.4130985883756062,0.895481335942436,0.6374407292363535,-1.1158212672360301,-1.1158212672360301
0.01398101847127258,138,-0.12296707817765086,-1.410401741618263,0.897213148039742,0.6360471167290889,-1.115705015848542,-1.115705015848542
0.014083069700989896,139,-0.12600307372021263,-1.4077048948609199,0.8989449601370478,0.6346535042218242,-1.1155887644610538,-1.1155887644610538
0.014185120930707215,140,-0.12903906926277442,-1.4050080481035767,0.9006767722343538,0.6332598917145595,-1.115472513073566,-1.115472513073566
0.014287172160424534,141,-0.1320750648053362,-1.4023112013462333,0.9024085843316597,0.6318662792072949,-1.115356261686078,-1.115356261686078
0.01438922339014185,142,-0.13511106034789794,-1.3996143545888902,0.9041403964289656,0.6304726667000303,-1.11524001029859,-1.11524001029859
0.01449127461985917,143,-0.13814705589045972,-1.3969175078315468,0.9058722085262715,0.6290790541927656,-1.1151237589111018,-1.1151237589111018
0.014593325849576488,144,-0.1411830514330215,-1.3942206610742036,0.9076040206235774,0.6276854416855009,-1.1150075075236137,-1.1150075075236137
0.014695377079293805,145,-0.14421904697558327,-1.3915238143168605,0.9093358327208833,0.6262918291782362,-1.1148912561361257,-1.1148912561361257
0.014797428309011124,146,-0.14725504251814509,-1.3888269675595173,0.9110676448181892,0.6248982166709716,-1.1147750047486378,-1.1147750047486378
0.014899479538728442,147,-0.15029103806070687,-1.3861301208021741,0.9127994569154952,0.6235046041637069,-1.1146587533611498,-1.1146587533611498
0.01500153076844576,148,-0.1533270336032686,-1.3834332740448307,0.914531269012801,0.6221109916564422,-1.1145425019736617,-1.1145425019736617
0.015103581998163078,149,-0.1563630291458304,-1.3807364272874876,0.916263081110107,0.6207173791491777,-1.1144262505861737,-1.1144262505861737
0.015205633227880396,150,-0.1593990246883922,-1.3780395805301442,0.9179948932074129,0.6193237666419129,-1.1143099991986856,-1.1143099991986856
0.015307684457597713,151,-0.16243502023095394,-1.375342733772801,0.9197267053047188,0.6179301541346484,-1.1141937478111976,-1.1141937478111976
0.015409735687315032,152,-0.1654710157735157,-1.3726458870154579,0.9214585174020247,0.6165365416273836,-1.1140774964237095,-1.1140774964237095
0.01551178691703235,153,-0.16850701131607754,-1.3699490402581147,0.9231903294993306,0.615142929120119,-1.1139612450362215,-1.1139612450362215
0.015613838146749668,154,-0.1715430068586392,-1.3672521935007713,0.9249221415966364,0.6137493166128543,-1.1138449936487334,-1.1138449936487334
0.015715889376466986,155,-0.17457900240120106,-1.3645553467434284,0.9266539536939424,0.6123557041055897,-1.1137287422612454,-1.1137287422612454
0.015817940606184303,156,-0.17761499794376276,-1.3618584999860848,0.9283857657912482,0.610962091598325,-1.1136124908737572,-1.1136124908737572
0.015919991835901624,157,-0.18065099348632463,-1.3591616532287416,0.9301175778885543,0.6095684790910604,-1.1134962394862693,-1.1134962394862693
0.01602204306561894,158,-0.1836869890288864,-1.3564648064713987,0.9318493899858602,0.6081748665837957,-1.1133799880987814,-1.1133799880987814
0.016124094295336257,159,-0.1867229845714481,-1.3537679597140553,0.933581202083166,0.606781254076531,-1.1132637367112932,-1.1132637367112932
0.016226145525053578,160,-0.18975898011400993,-1.351071112956712,0.935313014180472,0.6053876415692663,-1.113147485323805,-1.113147485323805
0.016328196754770895,161,-0.19279497565657172,-1.3483742661993687,0.9370448262777779,0.6039940290620017,-1.113031233936317,-1.113031233936317
0.01643024798448821,162,-0.19583097119913345,-1.3456774194420256,0.9387766383750837,0.6026004165547371,-1.1129149825488291,-1.1129149825488291
0.016532299214205532,163,-0.1988669667416953,-1.3429805726846822,0.9405084504723897,0.6012068040474724,-1.112798731161341,-1.112798731161341
