t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-7.54204955882561,5.240173329780536,-8.954111067269467,2.405672889209708,3.240810397819871e-12,-4.85722573273506e-17,1.7147117059579386e-12,1.3342771332247594e-11
0.02040816326530612,2,-7.683218684894525,4.9111147265801165,-8.958514654339721,-0.160888000062668,0.07094319680976185,-0.009278010330292262,-0.007008404040931032,-0.10089860812397944
0.04081632653061224,3,-7.414482524803082,4.980981110422444,-8.968983388550518,0.6246524763139392,0.2714969623821276,-0.03818898156189704,-0.010558277085605028,-0.09907523944689021
0.061224489795918366,4,-7.186579972763303,5.0649731399945885,-8.981836028117383,0.1862045624136086,0.06328951644335226,-0.006987227021340789,-0.011264290658933362,-0.0820815264745071
0.08163265306122448,5,-7.110277673524418,5.04792083098566,-8.994043430736859,0.10369062096659798,0.2981509711897831,-0.03241913652770839,-0.009409925873402364,-0.08693266323348318
0.10204081632653061,6,-6.633858402677638,5.074883805604738,-9.002332361122344,0.2603137557484665,0.3251705165925418,-0.0480720396271799,-0.004287848365229607,-0.06188633933760311
0.12244897959183673,7,-6.309866693704746,5.076552464407577,-9.002116693623197,-0.0623699595484819,0.3111557650718833,-0.036310691454554844,0.005595042366816821,-0.06338902428877852
0.14285714285714285,8,-5.941232943522938,5.007901213023445,-8.987724013813539,0.09243023553913599,0.3205726167778473,-0.04261891233519076,0.019810693560983722,-0.07176399376000628
0.16326530612244897,9,-5.553476694718056,4.9848501522357225,-8.955583570607734,-0.16214601157901942,0.31531842478287503,-0.03280702710690177,0.035915057336874945,-0.06853447389584894
0.1836734693877551,10,-5.230318834448254,4.862294641026541,-8.904824910574934,-0.08647227545741742,0.32166405262417613,-0.045251444666334566,0.05165505816122573,-0.07326941599437681
0.20408163265306123,11,-4.792863253900995,4.7981460295194935,-8.836937147656931,-0.27680331243953127,0.39771534720722046,0.03655805740756804,0.0653419237174257,-0.06566686755673308
0.22448979591836735,12,-4.212462635469115,4.624273233356339,-8.754792816525079,-0.3197482317559728,0.747069775592605,-0.024847136695438428,0.07627705467280532,-0.05502120818441175
0.24489795918367346,13,-3.4178772616478357,4.295097140199836,-8.661602159239196,-0.2539918082581578,0.5828145486055577,-0.11067374379498618,0.08449145444675465,-0.04680960935460709
0.2653061224489796,14,-2.962086642987698,4.013710071835137,-8.560320983370207,-0.5193624863452029,0.3557491917763649,-0.07114983834165045,0.0903452698123619,-0.06618870414572808
0.2857142857142857,15,-2.6747297017102163,3.751349111429299,-8.453423722433012,-0.44512517145822317,0.37620172799241397,-0.06681526419312399,0.09427691082623785,-0.034684817354736316
0.30612244897959184,16,-2.2919789057580164,3.4774263079578436,-8.342897539438141,-0.5795940209231989,0.356287160599186,-0.0712574321088101,0.09668326316942144,-0.050596079906370266
